Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5600,99,7,0.4910792638068922,357642825540,20000,0.89690809815135
5601,0,9,0.8402506934076069,1339254956936400,20000,0.47155800789811975
5602,1,9,0.8529118685964832,38374492356200,20000,0.47065911847415826
5603,2,9,0.8429729139156984,34739479790400,20000,0.4472566111203721
5604,3,9,0.8655670198349533,58589349000,20000,0.5716958398794365
5605,4,9,0.8022825585618618,198519235200,20000,0.5279187937905327
5606,5,9,0.808778584830843,23107724640,20000,0.5065933701978019
5607,6,9,0.8330546310414934,9917921613600,20000,0.415802344968104
5608,7,9,0.8227921084432516,14815082667000,20000,0.5201455655850339
5609,8,9,0.8089204816959001,3541113164160,20000,0.5301853661187548
5610,9,9,0.8528205682954384,470284542000,20000,0.5576324297527135
5611,10,9,0.881606625950568,63491488879500,20000,0.5881821022453503
5612,11,9,0.8206487053803401,13293680400,20000,0.42420902079967543
5613,12,9,0.8501863083042746,195165412200,20000,0.47505130156526576
5614,13,9,0.8205015941635384,904757238000,20000,0.5388291218302085
5615,14,9,0.8012110875707208,181492397190720,20000,0.5426062604615102
5616,15,9,0.8017298654706085,19737367200,20000,0.4426722238189097
5617,16,9,0.8701132623956791,3141061345800,20000,0.48962596594047136
5618,17,9,0.8782685308972074,1696464000,20000,0.5149677800408929
5619,18,9,0.8167955719513287,144947602800,20000,0.4418866498339945
5620,19,9,0.8911412438227434,47586092400,20000,0.5295043005870311
5621,20,9,0.8877747552766716,146079351000,20000,0.5958916127368258
5622,21,9,0.8795099022223388,25249039200,20000,0.49633713173939925
5623,22,9,0.8107880881836784,2357402502000,20000,0.5986336884686306
5624,23,9,0.8113299245815755,494724204000,20000,0.4384382783379714
5625,24,9,0.8037587232019557,82452006000,20000,0.46143251367761506
5626,25,9,0.8379053945418754,31171740600,20000,0.4451652019741948
5627,26,9,0.8198847293940135,10726917026400,20000,0.49789457702777173
5628,27,9,0.8171924569900934,67711200480,20000,0.4319999179080809
5629,28,9,0.8228739370312085,28320151962960,20000,0.4544099755158965
5630,29,9,0.8731017367817779,65671578000,20000,0.5335084512232147
5631,30,9,0.8359812137056479,1373670097800,20000,0.6401855528318455
5632,31,9,0.8259605842063367,448432452000,20000,0.44163233587085216
5633,32,9,0.8713712917123531,556923534300,20000,0.49802138102046295
5634,33,9,0.8711038821440749,1467640574400,20000,0.46793605350941525
5635,34,9,0.8851132444309582,331899091920,20000,0.49641454889537934
5636,35,9,0.8764569698774036,317456997000,20000,0.5016307202173474
5637,36,9,0.8443309972784421,11249544306000,20000,0.47695467400513764
5638,37,9,0.851693311280157,896401008360,20000,0.4598115327779853
5639,38,9,0.8911187433934933,15938832000,20000,0.5867950406596653
5640,39,9,0.8507216633067548,1548521289000,20000,0.48753000630406407
5641,40,9,0.8648795682148515,370820005370100,20000,0.49973453641285914
5642,41,9,0.8061957434989514,21885816170400,20000,0.48100371697047095
5643,42,9,0.8914879809915845,220689453600,20000,0.5193889170296077
5644,43,9,0.8028592426808814,397057843828800,20000,0.46769765754979237
5645,44,9,0.8628806631899452,7966185885840,20000,0.4751238009258672
5646,45,9,0.8330950231681061,1280184048000,20000,0.4408109376129567
5647,46,9,0.8829829994802297,545668692800,20000,0.5884341321050583
5648,47,9,0.8425735515232258,15902386500,20000,0.467079228248194
5649,48,9,0.88360091951375,507449943000,20000,0.5171558475688245
5650,49,9,0.8699286689373666,769454400,20000,0.5417088867939528
5651,50,9,0.8840636572224125,136092356400,20000,0.511577336592819
5652,51,9,0.8306020114375939,7787718538600,20000,0.5900962045025264
5653,52,9,0.8583787226859985,34854442068600,20000,0.48752054920625876
5654,53,9,0.8713433330295183,99455241600,20000,0.5218445751295764
5655,54,9,0.8430778433917133,440150400,20000,0.5121167514086998
5656,55,9,0.8392550189390634,1150884035999040,20000,0.47114139938357247
5657,56,9,0.8505254140058754,301100654400,20000,0.4541229747172375
5658,57,9,0.8231282716205446,54388018627800,20000,0.4188048132816737
5659,58,9,0.8908763931024378,1900219200,20000,0.6014362305653755
5660,59,9,0.8276942095425446,4338406800,20000,0.4493722322335667
5661,60,9,0.8016093567255514,343977135840,20000,0.4113215135017657
5662,61,9,0.8318533387295403,2506605192000,20000,0.492745871516599
5663,62,9,0.8393803757874773,5535521191200,20000,0.4900644910131643
5664,63,9,0.8941751265152871,710002893600,20000,0.5195614199083901
5665,64,9,0.8722833506438763,60027229064880,20000,0.5093485645707703
5666,65,9,0.8165006714136339,116464420800,20000,0.4553159723073606
5667,66,9,0.8918470179774909,227393671363500,20000,0.5345416208880046
5668,67,9,0.8154679589416433,2909907000,20000,0.45790537164753814
5669,68,9,0.8282818798036011,4361190926400,20000,0.5000309986995384
5670,69,9,0.8160858940972778,6327978564600,20000,0.500795462194712
5671,70,9,0.8935117944702097,314407049242000,20000,0.550921134854305
5672,71,9,0.810121776736938,6474206792453400,20000,0.5763340418185138
5673,72,9,0.8022508770989996,503506731000,20000,0.4416046211523905
5674,73,9,0.8135634788356945,5525161200,20000,0.43963105919544804
5675,74,9,0.8642536952598002,31874673600,20000,0.6004527070301406
5676,75,9,0.847927436599074,12229876081800,20000,0.48105117594456476
5677,76,9,0.8279087722469258,65381752800,20000,0.5188310450558317
5678,77,9,0.8755937869182265,18384042600,20000,0.5214577291116551
5679,78,9,0.8765740853656107,501850800,20000,0.4966413550983777
5680,79,9,0.8640381905838014,5634369783900,20000,0.5097472147360841
5681,80,9,0.8183150698817377,4278503413800,20000,0.4276665292415326
5682,81,9,0.8573322432902618,848773800,20000,0.5070796689171357
5683,82,9,0.8568620995795692,29992762800,20000,0.5508660802710174
5684,83,9,0.850390553041007,21341536398000,20000,0.45562228803099697
5685,84,9,0.8593441365577086,1554252991200,20000,0.44852511966666664
5686,85,9,0.8362199846085755,154051497600,20000,0.4537765618132721
5687,86,9,0.8091947820562257,208085764887000,20000,0.6042185371785402
5688,87,9,0.8212606320400804,1142176375200,20000,0.4543019961436516
5689,88,9,0.8504855231221166,509621712600,20000,0.47569816083642646
5690,89,9,0.8160600539731429,187792214400,20000,0.494472059521642
5691,90,9,0.8832163630700154,3341908369800,20000,0.5165100400580878
5692,91,9,0.8614728970098035,2059773261000,20000,0.5060262934618349
5693,92,9,0.8043746451783875,89942308680,20000,0.602281785499067
5694,93,9,0.8176860139082901,9501096000,20000,0.4505826567809836
5695,94,9,0.8273861595508555,5603043600,20000,0.4617172756758004
5696,95,9,0.8570621776311402,27337783200,20000,0.4821265728483711
5697,96,9,0.8575639855006887,577822258200,20000,0.5050194547489142
5698,97,9,0.8804166929498766,31819743540,20000,0.46370707887239315
5699,98,9,0.8328798225666112,103640922000,20000,0.4417920569672473
5700,99,9,0.8104677915062611,1876798123200,20000,0.45733417486575884
5701,0,13,0.1429048140965677,108475379943840,20000,0.4843481226379329
5702,1,13,0.1507243081474312,384094055217600,20000,0.5118386687402863
5703,2,13,0.12600210500391748,78015378325500,20000,0.43078821349753915
5704,3,13,0.12670735765933083,31324347494325600,20000,0.4472329058930347
5705,4,13,0.18661335268956955,4711637919468480,20000,0.5547983313943481
5706,5,13,0.10493225640160374,2665669272552000,20000,0.3416913783590641
5707,6,13,0.158842348682128,89297828251329600,20000,0.5280323930576591
5708,7,13,0.1764989559957471,8508825653172779800,20000,0.5446717702203385
5709,8,13,0.1761887155635435,41477426390400,20000,0.5537474220916753
5710,9,13,0.11464586874118649,3111403724956800,20000,0.3722576898145509
5711,10,13,0.1462174950430304,14756426443558800,20000,0.45941224456964647
5712,11,13,0.16951099022746466,-29957948663316960,20000,0.5359775700356513
5713,12,13,0.1592316431462389,150599013503400,20000,0.49063648248128827
5714,13,13,0.11561648493429472,38046521881368000,20000,0.3738587220194352
5715,14,13,0.16607960077968162,44179782847200,20000,0.5174663371219288
5716,15,13,0.17997528058364645,46044725034000,20000,0.552218632391127
5717,16,13,0.18173105845499998,3062328949922985340,20000,0.5912296655957202
5718,17,13,0.18018238576946413,55324803534000,20000,0.5863223173941209
5719,18,13,0.17010465385064977,3047066101333800,20000,0.5027501900717418
5720,19,13,0.11801548555618112,728056045332000,20000,0.39731281346816283
5721,20,13,0.15879389813278266,-25646158268913683,20000,0.5121186222275315
5722,21,13,0.1767089367229747,67948025955089280,20000,0.5621543378969879
5723,22,13,0.16935152203083642,-864100059951765,20000,0.549210519257335
5724,23,13,0.1790956334182358,10671630174513000,20000,0.5420461838413468
5725,24,13,0.1283339928056234,3881944055304000,20000,0.42002976080202553
5726,25,13,0.18724953353431142,32357628914165098,20000,0.5986368919912447
5727,26,13,0.15922360354983595,895551823098240,20000,0.4926587198410436
5728,27,13,0.1595515001233359,4430186735574600,20000,0.5057977938745848
5729,28,13,0.12867247692807646,56726705178000,20000,0.4207210960637999
5730,29,13,0.14013847941710478,4639493661042240,20000,0.47255389068733883
5731,30,13,0.1418398432427785,-899631506522909161,20000,0.46153881622252585
5732,31,13,0.18474083221314386,85465801713600,20000,0.5802409012062856
5733,32,13,0.11100887129579827,19217298625106400,20000,0.36631225119356725
5734,33,13,0.10499468417201108,493501225936118400,20000,0.34720102064421654
5735,34,13,0.11853010526783354,661786120962593250,20000,0.3981712799202937
5736,35,13,0.1806839055280966,-11156180188285440,20000,0.5965750428247718
5737,36,13,0.15271952165121977,5409541905247834132,20000,0.4979601952807704
5738,37,13,0.16568603511455038,25139512342190400,20000,0.5419368408323573
5739,38,13,0.1703005870001965,5943125934345600,20000,0.568164132609193
5740,39,13,0.16647951867314303,107574399444657600,20000,0.5139900752598479
5741,40,13,0.12783122214189935,575629655000400,20000,0.4352432963469775
5742,41,13,0.18709218209899747,-392430080073517876,20000,0.5962717314327095
5743,42,13,0.1784680958890793,1622952130800,20000,0.5420201356094978
5744,43,13,0.1616375089499476,4525012408316400,20000,0.5202949763727726
5745,44,13,0.186224845934914,5906375356622400,20000,0.5272353063629466
5746,45,13,0.1573462665440163,1563650963764500,20000,0.5111879475627431
5747,46,13,0.17545895159511513,-390082021381680258,20000,0.5867299291661164
5748,47,13,0.17160379494910777,5287334159310185172,20000,0.5765261399795384
5749,48,13,0.11424297069887168,1517841148824000,20000,0.3709733902757979
5750,49,13,0.16526265772517798,343237110216000,20000,0.5426266776195721
5751,50,13,0.11239923214043664,11211259356024000,20000,0.401646954775763
5752,51,13,0.1348118808737595,466368254352000,20000,0.452144746438524
5753,52,13,0.18773657100432622,8713139198400,20000,0.6001156174575967
5754,53,13,0.15876598751276208,21597545181920400,20000,0.5138568783102349
5755,54,13,0.18920490390054273,59779240220700,20000,0.6297515318431725
5756,55,13,0.1775324524683545,9938630411629920,20000,0.5588941831852277
5757,56,13,0.18629483195956306,844061660996400,20000,0.595367109122244
5758,57,13,0.12670264090924604,2546364170750400,20000,0.4245036949620795
5759,58,13,0.1410677402763682,281716344000,20000,0.466429415847702
5760,59,13,0.18014250755348013,278833752325502217,20000,0.5128685692763074
5761,60,13,0.18821098015650303,86869773289023640,20000,0.5886511023024575
5762,61,13,0.16261253510886617,-368235910146590208,20000,0.4531234529726059
5763,62,13,0.1694268016440552,204964693315200,20000,0.5566975453338008
5764,63,13,0.10768526257920791,-35988674845091760,20000,0.3675541634652506
5765,64,13,0.11577974546879603,-824578596830315884,20000,0.3938387965178693
5766,65,13,0.10933388399133048,4140648419965200,20000,0.3770852253264792
5767,66,13,0.12884131796091222,1431558694238400,20000,0.4389064077292719
5768,67,13,0.17433195361177795,46902217966369920,20000,0.5410816886872468
5769,68,13,0.11096426068033527,-19180277925048509,20000,0.366394978948031
5770,69,13,0.1915106696139756,-430522769788691580,20000,0.6262289375657819
5771,70,13,0.10925615525185953,22346136291679200,20000,0.3603853855361392
5772,71,13,0.18096483615481537,3932098427478066780,20000,0.586698526550827
5773,72,13,0.1551530279356919,138672192812445164,20000,0.48326571462877144
5774,73,13,0.1841839383889155,10485713108871000,20000,0.5638045378558322
5775,74,13,0.12043253952408474,208568099047091420,20000,0.4004888521692274
5776,75,13,0.10580457997325957,4315901616202939972,20000,0.36818655755788227
5777,76,13,0.11942959976287443,1931724887328287750,20000,0.40428028927704984
5778,77,13,0.11882437828866747,1780584486080400,20000,0.4120349346283053
5779,78,13,0.1913616452669553,25197440072376000,20000,0.5922540810587141
5780,79,13,0.18741618024368684,1675310036400,20000,0.5369745193889214
5781,80,13,0.16615505042694784,56224803465600,20000,0.5059516159204848
5782,81,13,0.18144422499295482,838493951981400,20000,0.5521788490709889
5783,82,13,0.17814709200020568,21416085144854400,20000,0.5793516888915277
5784,83,13,0.14237836833149783,1177318046923200,20000,0.4671884476318565
5785,84,13,0.19101833757717837,15109852295538000,20000,0.5726016001432955
5786,85,13,0.17620401667999197,-5403262717363063790,20000,0.560882239505025
5787,86,13,0.1409152365926508,1360365874245085770,20000,0.45919319296378325
5788,87,13,0.17524128766513478,4766583943321200,20000,0.5887429709389855
5789,88,13,0.16729938614078835,-3486598162850891790,20000,0.5134326645360433
5790,89,13,0.16901956141277208,-218538257410526560,20000,0.542002543852382
5791,90,13,0.1649107232425839,357675966648000,20000,0.5581272680924916
5792,91,13,0.17430167965352747,39188609712252000,20000,0.5545512398854356
5793,92,13,0.18199441893751267,-409525897986184980,20000,0.5777653913746278
5794,93,13,0.10772097983428408,301310254954800,20000,0.3741865219740479
5795,94,13,0.18864671742303052,1060786398672000,20000,0.561327018834543
5796,95,13,0.11569147419353999,25513066477899000,20000,0.3551389800671051
5797,96,13,0.18608070506453744,110064654176400,20000,0.5754634437912075
5798,97,13,0.16111909736540922,3571700104486800,20000,0.5324576740510746
5799,98,13,0.18538328010082547,38049824269892483,20000,0.575125185560786
5800,99,13,0.13910546111538563,191676699244554809,20000,0.4324457517024198
5801,0,9,0.07491924005034492,8453700738000,20000,0.2596889739240694
5802,1,9,0.08262520538104069,68951836800,20000,0.29158348662213596
5803,2,9,0.07315074970555298,94945435200,20000,0.24749622009006633
5804,3,9,0.06356713461976621,6846840,20000,0.22461907800015155
5805,4,9,0.0838396435761514,2119078470600,20000,0.2920450078527136
5806,5,9,0.08332777527114937,3665481024078720,20000,0.28940422177399616
5807,6,9,0.07312136590156573,224517631266000,20000,0.24141908433863754
5808,7,9,0.0803260050495942,443241162000,20000,0.2746243872284017
5809,8,9,0.07207219714649847,163769949000,20000,0.24889497674377112
5810,9,9,0.08317134804923103,41411463949800,20000,0.29514891097334883
5811,10,9,0.09002664773451319,27594058986000,20000,0.29641237175241214
5812,11,9,0.05307944471071491,1795524003000,20000,0.18530495553055856
5813,12,9,0.06188980523772602,1477814137800,20000,0.21571605612734793
5814,13,9,0.07432353898679764,2331835321200,20000,0.23865518938283603
5815,14,9,0.08697026662822864,9683287224000,20000,0.28407026639367616
5816,15,9,0.0894933620999611,5569235343000,20000,0.2991647440863533
5817,16,9,0.07188355009496843,97835248156800,20000,0.22878432389867645
5818,17,9,0.06501843268080665,21147929732084400,20000,0.23295980965290491
5819,18,9,0.07321368401190131,504190927044000,20000,0.24875779276189727
5820,19,9,0.08787979861167747,117346183369800,20000,0.29589765904885773
5821,20,9,0.08535333607577043,107503212960,20000,0.29875932099722713
5822,21,9,0.06298932746203013,358241447900700,20000,0.2214490134856394
5823,22,9,0.09404400602822756,6263842107600,20000,0.3235306879577525
5824,23,9,0.08700490045554365,134862156000,20000,0.3147712295146227
5825,24,9,0.0728518973019144,69487666248000,20000,0.25718648549610085
5826,25,9,0.08184558080858091,105206364900,20000,0.2870447220036442
5827,26,9,0.08318767163080595,1786973888700,20000,0.28836763125995
5828,27,9,0.09291718557047704,13022163000,20000,0.3270839976325065
5829,28,9,0.07436024192224405,16326601200,20000,0.2716676608746997
5830,29,9,0.0860621240858056,11146655839200,20000,0.294342192022768
5831,30,9,0.09338050052419074,1435789576800,20000,0.3249469517087442
5832,31,9,0.08658123817782312,9105768000,20000,0.31437724035747483
5833,32,9,0.07296325123706576,6353906400,20000,0.254514612075244
5834,33,9,0.04062830961557617,650173380027600,20000,0.161005963544274
5835,34,9,0.07058872135309417,153066513600,20000,0.2487018598658476
5836,35,9,0.07271299135928891,307627042800,20000,0.2353093774316531
5837,36,9,0.0538696291046124,939499308000,20000,0.20517298458558317
5838,37,9,0.08806960076639606,796177368000,20000,0.2972994211821824
5839,38,9,0.09316487754866981,511104256015800,20000,0.319908596173905
