Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5340,39,13,0.40854070316721297,4136547929144400,20000,1.510486384340578
5341,40,13,0.4807099371891212,11215468898033400,20000,1.6972164352949348
5342,41,13,0.47816666454804063,854749904223600,20000,1.670388094354785
5343,42,13,0.4735211239668281,33046776000,20000,1.5849383468225453
5344,43,13,0.48659673359369554,130370356809000,20000,1.7222918871862847
5345,44,13,0.4671739997469347,902073231259200,20000,1.7661995639243082
5346,45,13,0.48082792671390306,213324856685946715,20000,1.7478774278987859
5347,46,13,0.44613720140908897,17969257706400,20000,1.6307350525629642
5348,47,13,0.4641890107728927,4005583982400,20000,1.615513278551456
5349,48,13,0.4785334293974281,10164735281937600,20000,1.758413986962428
5350,49,13,0.4143837244518549,1488775961989469,20000,1.2580691017145136
5351,50,13,0.41425749284703717,13037464315675800,20000,1.5636900699543637
5352,51,13,0.45344026608062576,-353431508887599246,20000,1.4604443687770627
5353,52,13,0.4358919788910728,351611675578800,20000,1.47579941897024
5354,53,13,0.4011901238375762,11106177340658400,20000,1.2557295311801846
5355,54,13,0.4064558578991698,18835246029600,20000,1.4401475350063473
5356,55,13,0.4092711332492915,3210421032000,20000,1.3286661211976099
5357,56,13,0.44792211835398094,620129109600,20000,1.621440469129611
5358,57,13,0.47848191106685156,-3659981180895800946,20000,1.5128048662595188
5359,58,13,0.4305263673475028,405266400,20000,1.5857371050152689
5360,59,13,0.48793064500268746,3463100700259200,20000,1.7465567423711938
5361,60,13,0.41095347963402556,-176190151748093340,20000,1.3879839772641607
5362,61,13,0.42060053791702895,384743615256000,20000,1.527648905168748
5363,62,13,0.48812785866076036,23529679670296800,20000,1.749316107061131
5364,63,13,0.43176712132547107,156994508853000,20000,1.6718754047930433
5365,64,13,0.48479266624491407,7964632229400,20000,1.8048007304689604
5366,65,13,0.43558716794681457,173323005055200,20000,1.629164613075804
5367,66,13,0.4274494413810342,383102753649000,20000,1.6398837880033506
5368,67,13,0.456189654656704,1295308891800,20000,1.6812285728851684
5369,68,13,0.4184253784889246,205638103944000,20000,1.3921871193993438
5370,69,13,0.47444249943502537,2578324793616000,20000,1.6346154423973878
5371,70,13,0.47428756084341184,77232355200,20000,1.6673009985686404
5372,71,13,0.4819838692619468,224982576000,20000,1.4789012384695732
5373,72,13,0.48654536791683334,136798874370656820,20000,1.6046201397289015
5374,73,13,0.46277363331891114,6104527228800,20000,1.7134784479040095
5375,74,13,0.46789333595177385,13161620043000,20000,1.41448109237813
5376,75,13,0.43841797100515223,3516335929332127650,20000,1.5738917338378124
5377,76,13,0.4735816808069596,33534472952760779,20000,1.5591981716064123
5378,77,13,0.41399444932501545,-41723051068334790,20000,1.606358409209976
5379,78,13,0.4661095189273427,198206508099600,20000,1.5389514646424343
5380,79,13,0.45203927132390226,14490828000,20000,1.7514880089527685
5381,80,13,0.4700021855749609,2835456624000,20000,1.5188527039792927
5382,81,13,0.4242760676866336,95263371403200,20000,1.6416660624715307
5383,82,13,0.4712619191412189,3969744974395200,20000,1.550790476348111
5384,83,13,0.4438446971719335,1299998659596000,20000,1.819092964537863
5385,84,13,0.4407231195386614,8749702361400,20000,1.69286222050583
5386,85,13,0.4149729863432004,6688654202973600,20000,1.2882349987220911
5387,86,13,0.4809548905978429,266186017409961708,20000,1.559269206989819
5388,87,13,0.44879813579315936,554947218000,20000,1.6270284377316173
5389,88,13,0.4895309110261019,-3840388097034739,20000,1.5051288123312434
5390,89,13,0.4827868937199277,137517548968800,20000,1.7134177183033632
5391,90,13,0.4810873988909129,9891890888880,20000,1.7686970159696143
5392,91,13,0.48091922768262163,5424921532800,20000,1.560532212578488
5393,92,13,0.4443166745639915,58520854392000,20000,1.5112314980593975
5394,93,13,0.478376316008558,445947138000,20000,1.5887473738252653
5395,94,13,0.4612655239575868,25470244800,20000,1.4619517101279649
5396,95,13,0.4193384133243866,1450896701654400,20000,1.3945462411599685
5397,96,13,0.48326287144289165,2129396919249600,20000,1.8140260463180264
5398,97,13,0.4240007837964734,113302644273000,20000,1.7266585478839105
5399,98,13,0.47034176145642403,669868396797600,20000,1.7131752923699237
5400,99,13,0.4161811047147244,237651044400,20000,1.5608593627385927
5401,0,5,0.7737886002886002,1386000,20000,1.3739402107923369
5402,1,5,0.775480832690135,125155800,20000,1.5388263844838113
5403,2,5,0.7957838107982959,5224379160,20000,1.1976891676308912
5404,3,5,0.7971767630711355,512416080,20000,1.0877451772719138
5405,4,5,0.7058238903953189,7007000,20000,1.7513317471833136
5406,5,5,0.7662660442711593,100643400,20000,1.4095200407195851
5407,6,5,0.7364584435005812,4531178820,20000,1.3259444762186332
5408,7,5,0.7439224092352406,992979000,20000,1.566507154221555
5409,8,5,0.767092092931302,5033871150,20000,1.4517555666816686
5410,9,5,0.7958181438944093,63860160,20000,1.6539465309517465
5411,10,5,0.7268412698412698,189000,20000,1.8356628029764261
5412,11,5,0.789201816490146,17497480,20000,1.7606467483004973
5413,12,5,0.7720468437110117,80120040,20000,1.3462329755614133
5414,13,5,0.7558336901194044,2102100,20000,1.5187134627763308
5415,14,5,0.7854472117794485,3830400,20000,1.3406768463192438
5416,15,5,0.7946583188065609,347634000,20000,1.365629561015089
5417,16,5,0.7550936900675317,363325600,20000,1.63055331670873
5418,17,5,0.7337413266274053,148644600,20000,1.483124811624346
5419,18,5,0.7566290312815617,87210480,20000,1.5504251026279456
5420,19,5,0.7610801338232729,115148880,20000,1.529013002792813
5421,20,5,0.7706653221008544,33616800,20000,1.7916855432969234
5422,21,5,0.7851101177191315,284157720,20000,1.6639354432456552
5423,22,5,0.7240194815039418,55406400,20000,1.2123770552784034
5424,23,5,0.7647015229016507,6881600,20000,1.422274627357912
5425,24,5,0.7984222807997197,73065600,20000,1.6995247011498185
5426,25,5,0.7946033543390536,875482160,20000,1.8683818942321944
5427,26,5,0.7174871399708774,217631700,20000,0.9624181813163203
5428,27,5,0.7161402433780529,27907200,20000,1.6315045031112518
5429,28,5,0.726521599598147,30100560,20000,1.5743607394534418
5430,29,5,0.7642435668290772,61264500,20000,1.5002580971424655
5431,30,5,0.7226232917409388,673200,20000,1.6708446789015547
5432,31,5,0.7562347969490826,1940400,20000,1.0717899179773955
5433,32,5,0.7520314253647588,2494800,20000,1.3947908289156308
5434,33,5,0.7773088023088023,693000,20000,1.2990314588313454
5435,34,5,0.7416552261477011,450110700,20000,1.7675561577965422
5436,35,5,0.7060977917259751,34986600,20000,1.583920907770351
5437,36,5,0.7253311861599204,3455240250,20000,1.4810602747375334
5438,37,5,0.7117472905101772,2648100,20000,1.502637466306275
5439,38,5,0.7740736942849331,4095840,20000,1.8091602464951604
5440,39,5,0.7654571387154557,19315800,20000,1.7391380068773534
5441,40,5,0.7768676066531985,435386380,20000,1.6544303213664988
5442,41,5,0.7626114078245886,727166160,20000,1.5290460518046005
5443,42,5,0.7943031067031769,35935200,20000,1.5769548203237378
5444,43,5,0.7254588215776543,40988700,20000,1.71934590280009
5445,44,5,0.7554870164459206,132727140,20000,1.17685895310491
5446,45,5,0.7797995622931568,37468000,20000,1.8353693118262349
5447,46,5,0.7852564102564104,54600,20000,1.7083563826716945
5448,47,5,0.7646719599667725,598542800,20000,2.042929350406526
5449,48,5,0.7901251401838791,227736600,20000,1.853270137669862
5450,49,5,0.764312842565515,910183560,20000,2.027051666535814
5451,50,5,0.78488812959628,2949956280,20000,1.6814351965883196
5452,51,5,0.7461771126720734,8840700,20000,1.3693685363713421
5453,52,5,0.7215674110835402,15571920,20000,1.9031285878052953
5454,53,5,0.7962560980643403,377459940,20000,1.2974603064383217
5455,54,5,0.773924414081189,1308423600,20000,1.553546712344508
5456,55,5,0.7767395347652168,2354940,20000,1.8691056523477938
5457,56,5,0.7355360279967513,2388025640,20000,1.5568277996974345
5458,57,5,0.7837905144216475,2421360,20000,1.617560376342047
5459,58,5,0.7853170163170164,858000,20000,2.1301489525040886
5460,59,5,0.7662972460126161,19499000,20000,1.6411376079004498
5461,60,5,0.734370546155045,1906119900,20000,1.4677366875029145
5462,61,5,0.7153690665455371,39627000,20000,1.5682083775694404
5463,62,5,0.7816417346094766,8463000,20000,1.5851423737291306
5464,63,5,0.7613063973063974,148500,20000,1.7766998035759904
5465,64,5,0.726030684803748,98816340,20000,1.4622566569625388
5466,65,5,0.7664013456259697,26812800,20000,1.5517465482617048
5467,66,5,0.7449149126735335,5359200,20000,1.4365075918449068
5468,67,5,0.7858276525938811,1170358200,20000,1.6440880418604764
5469,68,5,0.7035066524132153,207669000,20000,1.6564929989815362
5470,69,5,0.7575460584471849,34277100,20000,1.812055489553816
5471,70,5,0.7534624087321068,451725120,20000,1.575554566225814
5472,71,5,0.7361889063317635,34398000,20000,1.5992079136411883
5473,72,5,0.7651886154862345,305454240,20000,1.570260406523192
5474,73,5,0.7671290964071107,60272940,20000,1.613944607008831
5475,74,5,0.706024838973702,224808000,20000,1.7296621100558423
5476,75,5,0.730865637908191,295113000,20000,1.9866331657219165
5477,76,5,0.7758160358160359,5896800,20000,1.8636594795006676
5478,77,5,0.7628702528419753,4804985400,20000,1.4231949391443266
5479,78,5,0.7052351808016832,14067900,20000,1.8515134326701925
5480,79,5,0.713325652841782,130200,20000,1.8145006306964224
5481,80,5,0.7640646297646299,311522100,20000,1.9000397479986482
5482,81,5,0.7497890330331068,684083400,20000,1.4247150639171688
5483,82,5,0.7238187946595516,395772000,20000,1.858475630377353
5484,83,5,0.7476879882387737,101159520,20000,1.7334107754465273
5485,84,5,0.787156862745098,1499400,20000,2.0173738718935437
5486,85,5,0.755927536231884,4765416000,20000,1.3504571065254847
5487,86,5,0.7457044882593955,134626800,20000,1.346799996848594
5488,87,5,0.7052713306808134,1809600,20000,1.5769778037042603
5489,88,5,0.7464930217064571,477917700,20000,1.6038411336274199
5490,89,5,0.7593516547864373,17760600,20000,1.90522670850747
5491,90,5,0.7824312144212524,8010400,20000,1.8165985182655757
5492,91,5,0.7030364372469636,3334500,20000,1.6986916675236112
5493,92,5,0.7859360102053764,88267200,20000,1.599147043043906
5494,93,5,0.7450293501136047,358039500,20000,1.606750349508757
5495,94,5,0.7418169789860057,172214760,20000,1.6769012464192474
5496,95,5,0.7131894155379814,330086120,20000,2.0071665749339336
5497,96,5,0.7293856143856143,1801800,20000,1.2272420666053043
5498,97,5,0.7849738341826951,7299600,20000,1.5086622155007263
5499,98,5,0.7544450772804431,26863200,20000,1.6609586848375169
5500,99,5,0.7814815990384778,14177520,20000,1.6830169402135906
5501,0,7,0.4158485031777427,367786056300,20000,1.41657152245291
5502,1,7,0.41986811277133856,19334700,20000,1.238187279163302
5503,2,7,0.41317444816377724,5793819603000,20000,1.421562560594458
5504,3,7,0.41075697009211576,137954044800,20000,1.2815319964328542
5505,4,7,0.44890763801829114,3788584800,20000,1.4299600044926266
5506,5,7,0.4143912781982751,211559040,20000,1.1330519471007319
5507,6,7,0.4211107317239781,13585068000,20000,1.1966157426063047
5508,7,7,0.46952285769271834,1260577800,20000,1.514752537848569
5509,8,7,0.4427661687863551,446292000,20000,1.1524246162148422
5510,9,7,0.49124032446698285,1392491760,20000,1.5698459536373421
5511,10,7,0.4923895113600996,1285200,20000,1.309856164777783
5512,11,7,0.41075871659204993,32432400,20000,1.162935407507737
5513,12,7,0.4717251172351246,736554000,20000,1.330837484311131
5514,13,7,0.4597337732486933,20646880800,20000,0.9700654712246697
5515,14,7,0.4650213675048698,23313250800,20000,1.2992939970413058
5516,15,7,0.4750056558571204,32376613500,20000,1.2657221734933983
5517,16,7,0.438535949618922,13263576480,20000,1.1785447304147476
5518,17,7,0.4441346051113531,3542429520,20000,1.2534933625948106
5519,18,7,0.45439264970083965,51008604660,20000,1.0741691239561448
5520,19,7,0.4556305141070808,292250400,20000,1.604396244270041
5521,20,7,0.4486136452856839,851822400,20000,1.4522790514592219
5522,21,7,0.43172004002230313,1361241000,20000,0.9828923615148935
5523,22,7,0.4217881147959983,4851528000,20000,1.2519382156728862
5524,23,7,0.4423478430710314,423271803240,20000,1.2676740580521055
5525,24,7,0.4242826451498093,52310489000,20000,1.3089570166857396
5526,25,7,0.4441183990701605,14176726200,20000,1.3847430536368575
5527,26,7,0.492344416278425,3319839600,20000,1.5662447985780197
5528,27,7,0.40609627312263713,60630141000,20000,1.1985767228807187
5529,28,7,0.49072886371505264,14481066600,20000,0.9556252223507172
5530,29,7,0.41056600111237823,265104249300,20000,1.3168789452541712
5531,30,7,0.4249472114306245,69197044800,20000,1.3716714938970245
5532,31,7,0.43276530277729564,5624341800,20000,1.406224288937577
5533,32,7,0.41062866496851647,313163689500,20000,1.3382732540610611
5534,33,7,0.40166447849314973,267247087800,20000,1.4669170489255956
5535,34,7,0.4654647561750441,8514206400,20000,1.1744560172376453
5536,35,7,0.4492922032486461,2623806900,20000,1.0630315354433537
5537,36,7,0.48118675923512794,4269004740,20000,1.5053435987176065
5538,37,7,0.4914554277971909,582766800,20000,1.3698697986444435
5539,38,7,0.4238361705980733,448806691200,20000,1.177839981962867
5540,39,7,0.4929683711223086,96802966260,20000,1.194806276558972
5541,40,7,0.44149823241171027,63761641020,20000,1.3375222265767401
5542,41,7,0.43340456343980444,970644906000,20000,1.3624153598353352
5543,42,7,0.41303895322003437,3485714400,20000,1.5431771872158178
5544,43,7,0.4899001819202015,6252125880,20000,1.195280791057236
5545,44,7,0.4933891271819545,41282872400,20000,1.3373039632878405
5546,45,7,0.4761702324917986,14022000,20000,1.465426635496813
5547,46,7,0.45442920595269487,4679191050800,20000,1.3493734663101982
5548,47,7,0.47590842919247633,28407175500,20000,1.1254373799115491
5549,48,7,0.46093211220865415,37028160,20000,1.445109204797106
5550,49,7,0.4197073956423114,3842817000,20000,1.3273013508032072
5551,50,7,0.44681697931697933,6652800,20000,1.6158055666541922
5552,51,7,0.44058271135714744,108927000,20000,1.6936087367485373
5553,52,7,0.4733382016057832,31307955865200,20000,1.3660548219568915
5554,53,7,0.4799105736963637,457449300,20000,1.568058058985494
5555,54,7,0.4401802036871556,279465983160,20000,1.5391147889860712
5556,55,7,0.40214188531745654,9168519360,20000,1.3072058440602092
5557,56,7,0.4926983123427437,80855280,20000,1.3974413676076591
5558,57,7,0.49314453067224173,251656241100,20000,1.5684611371682915
5559,58,7,0.47410603887027725,315794922300,20000,1.3933672548672904
5560,59,7,0.4276575971322066,400706124000,20000,1.5591109345291583
5561,60,7,0.46681296729676913,47080761000,20000,1.3830298077941796
5562,61,7,0.49141420315090173,84919692000,20000,1.6612550351968498
5563,62,7,0.4791106209326111,3127731360,20000,1.526400769825708
5564,63,7,0.47343918255190987,18052414800,20000,1.5186567227851464
5565,64,7,0.4414878525188498,364618800,20000,1.4010822262507783
5566,65,7,0.46860453489081066,16573210500,20000,1.3609308657559247
5567,66,7,0.4817590418932042,61967664000,20000,1.538275545265191
5568,67,7,0.4247055941134888,136936800,20000,0.9407120554145942
5569,68,7,0.43471285988776076,855697434900,20000,1.2981546818326355
5570,69,7,0.4232928790471668,27297824400,20000,0.878960719756882
5571,70,7,0.4657352600561553,1975665600,20000,0.9189323822278751
5572,71,7,0.4262467603863148,16142356800,20000,0.9671822825397427
5573,72,7,0.46121408526517305,11198781000,20000,1.0927648530500096
5574,73,7,0.4631648350328276,24544054080,20000,1.4010081464378643
5575,74,7,0.4457178490720496,19750192000,20000,1.2371740625895988
5576,75,7,0.4239409427850963,36801600,20000,1.5043053938687527
5577,76,7,0.44918296263123847,16077600,20000,1.1994000525750736
5578,77,7,0.4699912491339859,3025643400,20000,1.4073408029353371
5579,78,7,0.47311574165495224,62439966000,20000,1.0818088758330462
5580,79,7,0.4292938763498228,886190400,20000,1.2910758094322823
5581,80,7,0.4296148133648134,16799983200,20000,1.1587870882213358
5582,81,7,0.407824834261874,13124680800,20000,1.0557567320540353
5583,82,7,0.45016501007892684,724531500,20000,1.6158380861188424
5584,83,7,0.4952241806164416,800020482800,20000,1.5186333950360738
5585,84,7,0.44454510111410583,1802073000,20000,1.5641678038965117
5586,85,7,0.48695315766771796,97626242700,20000,1.2412346893799466
5587,86,7,0.41160685697902627,25554159540,20000,1.3608979994750283
5588,87,7,0.4103927424310063,14311387200,20000,1.4083542010298378
5589,88,7,0.475671384897287,355424089020,20000,1.2054894074744202
5590,89,7,0.4218580361239538,656019000,20000,1.2910960408487453
5591,90,7,0.49200514076618274,1497783117600,20000,1.4444113189803616
5592,91,7,0.4513193349206831,9355846500,20000,1.1512062036823654
5593,92,7,0.4114304720187073,377777400,20000,1.391151816548042
5594,93,7,0.40338627451775694,573513179400,20000,1.1876536130937145
