Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
4748,47,11,0.28550451389424036,622876800,20000,1.2632203210285464
4749,48,11,0.2789601212456419,663710124000,20000,1.4386606117036793
4750,49,11,0.2862945959936462,8874018398700,20000,1.2400866330409643
4751,50,11,0.2906571905745943,1596396574080,20000,1.4946722134899186
4752,51,11,0.2891004037163957,243970552728000,20000,1.119840610153244
4753,52,11,0.2598461350816083,118769239297800,20000,1.1738352454077485
4754,53,11,0.26602035087687687,20346822896400,20000,1.3571304512740652
4755,54,11,0.2359278248233542,16631815200,20000,1.0795823961314508
4756,55,11,0.2214361453212579,1500598499400,20000,1.2405662489351303
4757,56,11,0.2759677771018333,643179298608000,20000,1.4076435606841289
4758,57,11,0.269859001653349,1148309316000,20000,1.2339516459474371
4759,58,11,0.21226432464783296,7170773859849600,20000,1.3159678102252397
4760,59,11,0.26170552980291983,1008495087600,20000,1.3140580800168515
4761,60,11,0.21696450949007678,83405072150400,20000,1.1408618699630988
4762,61,11,0.2149780452374979,725629541036400,20000,1.1193627551504604
4763,62,11,0.27747643105509046,323956043611200,20000,1.3241901686329383
4764,63,11,0.26774530323988716,193428382686000,20000,1.2353812721277049
4765,64,11,0.27686516346923856,3202802366400,20000,1.10869114864135
4766,65,11,0.20830366440168258,62467937532000,20000,0.9627506206451917
4767,66,11,0.26732971443017006,3186912116980800,20000,1.059422607086906
4768,67,11,0.28149624046346106,28604708832499800,20000,1.518055768796125
4769,68,11,0.26880269810090707,74195802727200,20000,1.2036041746771886
4770,69,11,0.2697235103184264,2665229259212520,20000,1.5868836601120555
4771,70,11,0.25061657860178854,2923187915316240,20000,1.210417911457073
4772,71,11,0.22817847449104342,2956361716677600,20000,0.9339536720158758
4773,72,11,0.2850156467427099,3316283392800,20000,1.251704355447463
4774,73,11,0.2293950481035359,775797416856000,20000,0.9993362961029773
4775,74,11,0.272281344101236,62686532388480,20000,1.010782303059622
4776,75,11,0.24049963026609944,8057458609200,20000,1.1210582462785659
4777,76,11,0.24819541436248657,-22930420945978609,20000,1.2726574171682803
4778,77,11,0.23549246575203797,93771355557000,20000,0.7953260658459869
4779,78,11,0.24556991054119143,884795776800,20000,0.9873855286556716
4780,79,11,0.20345414788644342,1206221016000,20000,0.9840417609706769
4781,80,11,0.2714299278038363,1085243702400,20000,1.1488762267258434
4782,81,11,0.28841597992989876,152449096800,20000,1.2463568553776252
4783,82,11,0.22740265529860862,295305318000,20000,1.108879868994701
4784,83,11,0.27973792455510027,2339565228000,20000,1.0032077453806192
4785,84,11,0.27502550508581225,973172534400,20000,1.5386617133966392
4786,85,11,0.20232561257222967,17997623069025600,20000,0.9467148345039607
4787,86,11,0.2699919569419315,533264474762289600,20000,1.147308048463537
4788,87,11,0.29042578186019624,471194768444400,20000,1.5305386965255134
4789,88,11,0.2591320549451883,55491777264000,20000,1.348081799963657
4790,89,11,0.24896904409625212,64695074875200,20000,1.2714499289319552
4791,90,11,0.2850840935821468,1720420294647600,20000,1.3173964598907446
4792,91,11,0.26382036815094284,9648193464000,20000,1.348861816418986
4793,92,11,0.24820955110581802,1409853045400800,20000,1.235969193484895
4794,93,11,0.27622917255770363,162514936584000,20000,1.0435703756696946
4795,94,11,0.23952965298608653,12572683200,20000,1.069157076230252
4796,95,11,0.28399225722784394,32330198780880,20000,1.2250814749212597
4797,96,11,0.2699938077922331,2340272088000,20000,1.1517169904343179
4798,97,11,0.24758914597229748,2828247625800,20000,0.8866910529935383
4799,98,11,0.224821487901941,12396066883200,20000,1.0793077133083337
4800,99,11,0.27324947378241204,53910829091574000,20000,1.2153500311505625
4801,0,5,0.22760725342768687,452200,20000,0.5111015429963182
4802,1,5,0.21445516149020188,133693560,20000,0.9383215193803582
4803,2,5,0.20610078657141023,303819840,20000,1.0609956393268973
4804,3,5,0.23032147053886184,2144520,20000,0.9191410281933586
4805,4,5,0.22600442939873225,1221610500,20000,1.0593942315283238
4806,5,5,0.28526098021370544,94934400,20000,1.0249124191825207
4807,6,5,0.2662585453761924,40840800,20000,0.904801157753577
4808,7,5,0.23629306318157556,25176960,20000,1.00414053434434
4809,8,5,0.29232690317762333,384822200,20000,1.0001905652673144
4810,9,5,0.2452723812385746,159732000,20000,1.163463661247913
4811,10,5,0.22303164671585726,20540520,20000,0.9207735993455908
4812,11,5,0.23158518143525642,6163080,20000,0.8974742160081814
4813,12,5,0.22562888119719027,31433600,20000,1.129508798955475
4814,13,5,0.2726370706430449,1658989080,20000,0.9596452611889684
4815,14,5,0.26226400092520313,2766960,20000,0.9999254775289328
4816,15,5,0.25314811165388673,4950093330,20000,1.133464842172771
4817,16,5,0.21594426554840873,184930500,20000,1.1231881187364223
4818,17,5,0.27423945793962407,22249920,20000,1.2235742593078216
4819,18,5,0.23702104299933863,185735880,20000,1.0066932548737333
4820,19,5,0.2166081560283688,1128000,20000,0.9831281808381361
4821,20,5,0.2757822523335306,208825200,20000,1.310221912247287
4822,21,5,0.21878688647363348,427284000,20000,1.0367698293570737
4823,22,5,0.27375530734083364,3489129600,20000,1.1492550319315118
4824,23,5,0.21453773253773256,8547000,20000,0.8549123609517859
4825,24,5,0.2739590681639658,11494910700,20000,1.1320947628575577
4826,25,5,0.21618977561600514,21981960,20000,0.6493424576823147
4827,26,5,0.26219150907084543,484276800,20000,1.0584785791517997
4828,27,5,0.2668361513427303,111355200,20000,1.319656767643687
4829,28,5,0.2156094085521737,115752560,20000,0.9694945003884664
4830,29,5,0.24502500803010144,6537900,20000,0.8512548396453069
4831,30,5,0.2946682812801234,8299200,20000,0.6533810426518483
4832,31,5,0.27398640164360244,76612200,20000,0.6518974892815019
4833,32,5,0.2153097365611126,45374850,20000,0.7625934637938022
4834,33,5,0.23385903235167943,63403200,20000,1.0254125187118077
4835,34,5,0.28552403681432226,949445700,20000,1.0577264006186589
4836,35,5,0.2145658838841113,272210120,20000,0.7657043017277084
4837,36,5,0.20515054313758163,50410800,20000,1.0803269701686062
4838,37,5,0.24932785470374122,13324500,20000,1.0682005517594786
4839,38,5,0.24078773259562472,21341760,20000,0.6915214882199706
4840,39,5,0.24686671649140396,1164240960,20000,1.1391557350903074
4841,40,5,0.275612276739279,242272800,20000,1.0677723357685291
4842,41,5,0.22015989924651402,16626720,20000,0.9177351929129094
4843,42,5,0.21737194100913917,981426600,20000,1.1311338324650748
4844,43,5,0.2126659605089887,706074600,20000,1.00436930334801
4845,44,5,0.2850456034837373,63449100,20000,1.0784209163110308
4846,45,5,0.2631557534194451,204989400,20000,1.1234567928167505
4847,46,5,0.23820231224812546,169082200,20000,0.8734947233207833
4848,47,5,0.2422747535821424,42935200,20000,0.7987005780988493
4849,48,5,0.22147357723577235,98400,20000,0.5900585687763268
4850,49,5,0.27879701660548584,29329322550,20000,1.230145130278449
4851,50,5,0.23329047057353677,544272000,20000,0.678571307694716
4852,51,5,0.27547864422306195,26199000,20000,1.0396190717152067
4853,52,5,0.223583466241361,7524000,20000,0.9229659798079276
4854,53,5,0.22204293323721416,4993800,20000,0.9170912646271004
4855,54,5,0.2865723902607744,337115100,20000,1.0836257447951987
4856,55,5,0.20604194806799836,457975800,20000,1.0373186164101875
4857,56,5,0.23356210694008356,86373600,20000,0.9452224991119731
4858,57,5,0.22640019664186656,177378300,20000,0.9463321148323594
4859,58,5,0.26988636363636365,158400,20000,1.0807721268368864
4860,59,5,0.21542598972553767,425707920,20000,0.9458766518286494
4861,60,5,0.29575240177706974,360341520,20000,1.3376365895400955
4862,61,5,0.2641815219474794,7303800,20000,1.1256371266314604
4863,62,5,0.2962684829563746,26713800,20000,1.2438353290520918
4864,63,5,0.27194844143641306,170920200,20000,0.8775931123072569
4865,64,5,0.2558026693140408,274385100,20000,1.1734994651011292
4866,65,5,0.2526327469581965,375852680,20000,0.9639347384927891
4867,66,5,0.2934497323480863,129646000,20000,1.2817448953345805
4868,67,5,0.2867868972687818,1101724500,20000,1.2613841564275687
4869,68,5,0.2176229399255715,1504800,20000,0.7682148884754126
4870,69,5,0.2653662211431792,38256120,20000,1.007257588939014
4871,70,5,0.23288312693498453,1550400,20000,0.7822264837134855
4872,71,5,0.20588037926355812,513791520,20000,0.6136552769646828
4873,72,5,0.20500470910726687,43660080,20000,0.7587774569718421
4874,73,5,0.29600546209463646,433496700,20000,1.1642344936021125
4875,74,5,0.23347593682046228,2603727820,20000,1.0359109177192083
4876,75,5,0.23436920260087563,3242154300,20000,0.718259960437349
4877,76,5,0.21455642300663338,12235080,20000,0.6863923065709404
4878,77,5,0.2276076153605831,490366800,20000,1.139986860551864
4879,78,5,0.28578293356435114,312495480,20000,1.2349595340119137
4880,79,5,0.2831303135289204,32558400,20000,0.9243901017569848
4881,80,5,0.21852991482141298,179444160,20000,1.043494969440585
4882,81,5,0.2925014518002323,826560,20000,1.1177732339355615
4883,82,5,0.272620690504941,9738960,20000,1.2675660714761872
4884,83,5,0.27255135442065537,101792600,20000,1.1522808579311359
4885,84,5,0.2228951407607068,1068480,20000,0.9325270911864424
4886,85,5,0.2096742139795957,35595450,20000,0.7367918355513055
4887,86,5,0.2886894314942752,147650580,20000,0.6516775662032048
4888,87,5,0.24459491597635927,678321000,20000,1.2515507266321793
4889,88,5,0.24088555837007852,38372400,20000,0.8419838204517255
4890,89,5,0.22656145705353872,4349965620,20000,0.9918265844333711
4891,90,5,0.23289032233677512,3280435500,20000,0.9261477224381459
4892,91,5,0.2058745234386627,350086100,20000,0.8879187504779699
4893,92,5,0.25500287454354775,63314400,20000,1.1889506212042784
4894,93,5,0.2503997101936569,300862980,20000,1.1633486451911164
4895,94,5,0.22997162689365153,19737000,20000,0.7952736886534625
4896,95,5,0.2813893258803053,11950400,20000,1.073604784496538
4897,96,5,0.27456940132155083,180878400,20000,0.9100086259483325
4898,97,5,0.25284047947537225,100459800,20000,1.0807880638791258
4899,98,5,0.25897588683841866,94081400,20000,0.9195819598035417
4900,99,5,0.293424241414512,1503551700,20000,1.0141238232199103
4901,0,7,0.5801402564711432,6411899520,20000,1.9280126941387545
4902,1,7,0.5010861816482526,2099697600,20000,1.1697567494385688
4903,2,7,0.560733783816683,31836790440,20000,1.954354283856174
4904,3,7,0.5164589528595118,5093341400,20000,1.448094785432624
4905,4,7,0.5941843971867634,899917200,20000,2.0803709838678697
4906,5,7,0.5441028366565598,196658280,20000,1.707365969855511
4907,6,7,0.5126820529673239,15095480400,20000,1.57886840483796
4908,7,7,0.5250755987341552,41918975700,20000,1.9447805694636686
4909,8,7,0.5939298312304595,1171159200,20000,1.9084676731486896
4910,9,7,0.5141958358336278,1529024931000,20000,1.8404857287530059
4911,10,7,0.5042454994310158,13686847200,20000,1.236090310750943
4912,11,7,0.5724794847261078,22986190800,20000,1.664631644420229
4913,12,7,0.5330100604070642,1443241800,20000,1.7847184948466257
4914,13,7,0.5611968098732805,69569161200,20000,2.1038658134588886
4915,14,7,0.5115062127138399,202488000,20000,1.5950932016749702
4916,15,7,0.5828757934949885,652524600,20000,2.0500376033664134
4917,16,7,0.5056979051908612,2786296800,20000,1.740101522654824
4918,17,7,0.5427394831779583,3040837800,20000,1.682884608108133
4919,18,7,0.5046959619856196,996515520,20000,1.8996131671059873
4920,19,7,0.5515642037700861,12252240,20000,1.4293521020763562
4921,20,7,0.5452228622087593,32613342300,20000,1.9599577996207238
4922,21,7,0.5411707823804259,51088664640,20000,1.6539871363737089
4923,22,7,0.5898360748317109,480934080,20000,1.9160427820656554
4924,23,7,0.5754979194228755,4264009200,20000,1.4878587413288684
4925,24,7,0.5883043063434967,6977678400,20000,1.5786091124533737
4926,25,7,0.569361285746847,8863306200,20000,1.660293793818659
4927,26,7,0.5676390562842175,25389000,20000,1.805413283339769
4928,27,7,0.562860902255639,18354000,20000,1.655679305351
4929,28,7,0.5783915164721298,365339520,20000,1.6092104987320106
4930,29,7,0.5710641108603485,4118637600,20000,1.7397340253751616
4931,30,7,0.5026356655862646,8923714800,20000,2.0231919515956838
4932,31,7,0.5733234432263069,18880078800,20000,2.020090872191427
4933,32,7,0.5863813857528708,44073460200,20000,1.6738222333213146
4934,33,7,0.5109238925172372,3267556500,20000,1.7962910974849844
4935,34,7,0.569877718930554,423696000,20000,1.654987238908252
4936,35,7,0.5844143109382841,593425800,20000,1.2998905809569803
4937,36,7,0.5143407675787783,77993647680,20000,2.01329366846762
4938,37,7,0.5490788715740965,39580800,20000,1.8664612439704005
4939,38,7,0.5606863725351356,2345492160,20000,2.198120273810628
4940,39,7,0.5624909339578211,4661791680,20000,1.4570476253881424
4941,40,7,0.5823321883383189,99543490200,20000,2.001682122620358
4942,41,7,0.5157783693828657,47365718400,20000,1.979820710977829
4943,42,7,0.5207446980722031,16871891400,20000,1.7331868651624387
4944,43,7,0.5622055114025805,13903842240,20000,1.902519151516094
4945,44,7,0.5740034926423311,1489187700,20000,2.1972848258551383
4946,45,7,0.5596351042798321,2720685240,20000,1.5737222091231142
4947,46,7,0.5922020395958901,4992392880,20000,2.0945558048047257
4948,47,7,0.5733272908647026,5087821200,20000,2.257605893148138
4949,48,7,0.5388173413637083,2407658400,20000,1.4604570157561536
4950,49,7,0.5408437403638606,15566400,20000,1.330033711605669
4951,50,7,0.5113388230369362,2649997350,20000,1.2303365906949593
4952,51,7,0.5313277180988671,4073367753000,20000,2.1119606623092593
4953,52,7,0.5708586919616331,122522400,20000,1.6983462637268825
4954,53,7,0.5536895698515416,6304800,20000,1.4811971830540538
4955,54,7,0.5735619510104978,672144000,20000,1.9337815683546622
4956,55,7,0.5502223482833255,468027000,20000,1.5893354896098857
4957,56,7,0.5811707280537957,25597756800,20000,1.7897324963040053
4958,57,7,0.5645487906710545,2600493518700,20000,2.29053083853409
4959,58,7,0.5857383018262411,4166744400,20000,2.097254874955218
4960,59,7,0.5727650170740233,29752800,20000,2.049518310714871
4961,60,7,0.574861008740582,64471680,20000,1.782501568381802
4962,61,7,0.5152960186222558,458431763400,20000,2.144964417108306
4963,62,7,0.5843619492964361,7971984000,20000,1.9079486800127585
4964,63,7,0.5925600242881663,2850771000,20000,2.187814235836339
4965,64,7,0.5132561412724062,784107444120,20000,1.9798405115719773
4966,65,7,0.5607841318038687,24897600,20000,1.9084821282029842
4967,66,7,0.5657705023687996,1405437600,20000,1.8098378559937294
4968,67,7,0.5110086492157475,3457330800,20000,1.5157145156299918
4969,68,7,0.5613359360497454,71240185500,20000,1.7132615197269854
4970,69,7,0.5208471666272178,143223300,20000,1.5929088740258197
4971,70,7,0.5436313426275806,3010550400,20000,2.0131628536886894
4972,71,7,0.5732805958558368,562783914000,20000,2.297438544064805
4973,72,7,0.5626313779928238,7627019400,20000,1.8116014020313531
4974,73,7,0.5713078264368587,9259731000,20000,1.4772829283047528
4975,74,7,0.582824824796486,44442858600,20000,1.7141892162730687
4976,75,7,0.5808742255043947,6767469000,20000,1.9779927795671404
4977,76,7,0.583570880659659,13416276475500,20000,2.091574647443266
4978,77,7,0.5873915215303327,96624805200,20000,1.9812893692114983
4979,78,7,0.5829259651627338,1232629440,20000,1.7092613689832563
4980,79,7,0.502064011481011,10899388500,20000,1.6820465618009108
4981,80,7,0.5102230461037126,151952517600,20000,1.470196219932921
4982,81,7,0.5016735173867355,14633644200,20000,1.8785183828701622
4983,82,7,0.5916718871173151,112442400,20000,2.201290819874239
4984,83,7,0.5456772566083606,4594123500,20000,1.4471071675591551
4985,84,7,0.55068942821884,51051000,20000,1.4531271776976666
4986,85,7,0.5322029181392212,10391635800,20000,1.8032499938526272
4987,86,7,0.5920273767025775,28989576000,20000,1.6840305042819481
4988,87,7,0.5640054695646352,250879200,20000,1.369213868678254
4989,88,7,0.5601375964897654,5839161728400,20000,1.3510778027770523
4990,89,7,0.5372917356497261,105180533640,20000,1.6981680682885256
4991,90,7,0.5019797662654806,126126000,20000,1.4738946436617406
4992,91,7,0.5218623187922516,161396575200,20000,1.7446533673686004
4993,92,7,0.5725229662603649,28491926400,20000,2.1722739814196
4994,93,7,0.5605883689300584,17996655600,20000,1.4702399733723415
4995,94,7,0.5737044318604675,7208002200,20000,1.724593496039707
4996,95,7,0.5928813059233318,23534264880,20000,1.8663801128114395
