Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5667,66,9,0.8918470179774909,227393671363500,20000,0.5316527645933277
5668,67,9,0.8154679589416433,2909907000,20000,0.47306794149240033
5669,68,9,0.8282818798036011,4361190926400,20000,0.4743814372288006
5670,69,9,0.8160858940972778,6327978564600,20000,0.5075689042849155
5671,70,9,0.8935117944702097,314407049242000,20000,0.5450617053048552
5672,71,9,0.810121776736938,6474206792453400,20000,0.4520491871091809
5673,72,9,0.8022508770989996,503506731000,20000,0.42870584395614403
5674,73,9,0.8135634788356945,5525161200,20000,0.4421026445842988
5675,74,9,0.8642536952598002,31874673600,20000,0.6020386952850804
5676,75,9,0.847927436599074,12229876081800,20000,0.48093880962955843
5677,76,9,0.8279087722469258,65381752800,20000,0.5052853975642546
5678,77,9,0.8755937869182265,18384042600,20000,0.520271820009587
5679,78,9,0.8765740853656107,501850800,20000,0.49503543373341197
5680,79,9,0.8640381905838014,5634369783900,20000,0.5144732645587615
5681,80,9,0.8183150698817377,4278503413800,20000,0.4284542518285388
5682,81,9,0.8573322432902618,848773800,20000,0.5194868218293966
5683,82,9,0.8568620995795692,29992762800,20000,0.5488647229283559
5684,83,9,0.850390553041007,21341536398000,20000,0.45631315041954057
5685,84,9,0.8593441365577086,1554252991200,20000,0.45481223790333686
5686,85,9,0.8362199846085755,154051497600,20000,0.45291967846118125
5687,86,9,0.8091947820562257,208085764887000,20000,0.4380137858182147
5688,87,9,0.8212606320400804,1142176375200,20000,0.46170495696545505
5689,88,9,0.8504855231221166,509621712600,20000,0.5083148677399694
5690,89,9,0.8160600539731429,187792214400,20000,0.4450462142079772
5691,90,9,0.8832163630700154,3341908369800,20000,0.5192658180882702
5692,91,9,0.8614728970098035,2059773261000,20000,0.4981370232223783
5693,92,9,0.8043746451783875,89942308680,20000,0.44355662667997375
5694,93,9,0.8176860139082901,9501096000,20000,0.4677720027450778
5695,94,9,0.8273861595508555,5603043600,20000,0.46775201988664156
5696,95,9,0.8570621776311402,27337783200,20000,0.4817446987201114
5697,96,9,0.8575639855006887,577822258200,20000,0.5096136257962195
5698,97,9,0.8804166929498766,31819743540,20000,0.4632678538111694
5699,98,9,0.8328798225666112,103640922000,20000,0.4465358520744872
5700,99,9,0.8104677915062611,1876798123200,20000,0.4449915470383731
5701,0,13,0.1429048140965677,108475379943840,20000,0.06511575062570446
5702,1,13,0.1507243081474312,384094055217600,20000,0.06950636887037549
5703,2,13,0.12600210500391748,78015378325500,20000,0.062130387898834225
5704,3,13,0.12670735765933083,31324347494325600,20000,0.05927424203247916
5705,4,13,0.18661335268956955,4711637919468480,20000,0.0926017249280177
5706,5,13,0.10493225640160374,2665669272552000,20000,0.044655402910797164
5707,6,13,0.158842348682128,89297828251329600,20000,0.07840256784279363
5708,7,13,0.1764989559957471,8508825653172779800,20000,0.08239133937080581
5709,8,13,0.1761887155635435,41477426390400,20000,0.08119718907166198
5710,9,13,0.11464586874118649,3111403724956800,20000,0.05492356872063712
5711,10,13,0.1462174950430304,14756426443558800,20000,0.0716801427399022
5712,11,13,0.16951099022746466,-29957948663316960,20000,0.07788167219148757
5713,12,13,0.1592316431462389,150599013503400,20000,0.08231403690736101
5714,13,13,0.11561648493429472,38046521881368000,20000,0.0501215248186935
5715,14,13,0.16607960077968162,44179782847200,20000,0.08555978593866963
5716,15,13,0.17997528058364645,46044725034000,20000,0.09209618987449544
5717,16,13,0.18173105845499998,3062328949922985340,20000,0.0910541026244801
5718,17,13,0.18018238576946413,55324803534000,20000,0.09157511640493873
5719,18,13,0.17010465385064977,3047066101333800,20000,0.08370014887923743
5720,19,13,0.11801548555618112,728056045332000,20000,0.0542009138361018
5721,20,13,0.15879389813278266,-25646158268913683,20000,0.07829169789001407
5722,21,13,0.1767089367229747,67948025955089280,20000,0.08167540917107736
5723,22,13,0.16935152203083642,-864100059951765,20000,0.08612221158624073
5724,23,13,0.1790956334182358,10671630174513000,20000,0.08388775354672309
5725,24,13,0.1283339928056234,3881944055304000,20000,0.053647110096359724
5726,25,13,0.18724953353431142,32357628914165098,20000,0.08736870928539216
5727,26,13,0.15922360354983595,895551823098240,20000,0.0717111497476676
5728,27,13,0.1595515001233359,4430186735574600,20000,0.07694039673470797
5729,28,13,0.12867247692807646,56726705178000,20000,0.06775668671220748
5730,29,13,0.14013847941710478,4639493661042240,20000,0.0741039113443361
5731,30,13,0.1418398432427785,-899631506522909161,20000,0.06925063304344467
5732,31,13,0.18474083221314386,85465801713600,20000,0.08734731361376061
5733,32,13,0.11100887129579827,19217298625106400,20000,0.052499072639973214
5734,33,13,0.10499468417201108,493501225936118400,20000,0.05358681854085987
5735,34,13,0.11853010526783354,661786120962593250,20000,0.05128356704418551
5736,35,13,0.1806839055280966,-11156180188285440,20000,0.0882722509773237
5737,36,13,0.15271952165121977,5409541905247834132,20000,0.07307618700780656
5738,37,13,0.16568603511455038,25139512342190400,20000,0.0844744824353128
5739,38,13,0.1703005870001965,5943125934345600,20000,0.07976168187766838
5740,39,13,0.16647951867314303,107574399444657600,20000,0.07914799366742571
5741,40,13,0.12783122214189935,575629655000400,20000,0.0609385278928877
5742,41,13,0.18709218209899747,-392430080073517876,20000,0.08883944522218823
5743,42,13,0.1784680958890793,1622952130800,20000,0.08855835158020271
5744,43,13,0.1616375089499476,4525012408316400,20000,0.07348459501961054
5745,44,13,0.186224845934914,5906375356622400,20000,0.08851726500760976
5746,45,13,0.1573462665440163,1563650963764500,20000,0.0757561657374368
5747,46,13,0.17545895159511513,-390082021381680258,20000,0.08406651867374704
5748,47,13,0.17160379494910777,5287334159310185172,20000,0.086505687428125
5749,48,13,0.11424297069887168,1517841148824000,20000,0.04704360953591615
5750,49,13,0.16526265772517798,343237110216000,20000,0.08322494055803409
5751,50,13,0.11239923214043664,11211259356024000,20000,0.054807647516740256
5752,51,13,0.1348118808737595,466368254352000,20000,0.06568878386939209
5753,52,13,0.18773657100432622,8713139198400,20000,0.08532612556851103
5754,53,13,0.15876598751276208,21597545181920400,20000,0.07078225056702912
5755,54,13,0.18920490390054273,59779240220700,20000,0.09655824597929775
5756,55,13,0.1775324524683545,9938630411629920,20000,0.08759863816041766
5757,56,13,0.18629483195956306,844061660996400,20000,0.09613680862679506
5758,57,13,0.12670264090924604,2546364170750400,20000,0.0632892077035552
5759,58,13,0.1410677402763682,281716344000,20000,0.07046912378295096
5760,59,13,0.18014250755348013,278833752325502217,20000,0.0901868990082049
5761,60,13,0.18821098015650303,86869773289023640,20000,0.09106259231875032
5762,61,13,0.16261253510886617,-368235910146590208,20000,0.07908165837725581
5763,62,13,0.1694268016440552,204964693315200,20000,0.08413017674647852
5764,63,13,0.10768526257920791,-35988674845091760,20000,0.050094525745810886
5765,64,13,0.11577974546879603,-824578596830315884,20000,0.05315498283493777
5766,65,13,0.10933388399133048,4140648419965200,20000,0.04969273518195739
5767,66,13,0.12884131796091222,1431558694238400,20000,0.06236944048778123
5768,67,13,0.17433195361177795,46902217966369920,20000,0.0840533628894675
5769,68,13,0.11096426068033527,-19180277925048509,20000,0.0510970371900847
5770,69,13,0.1915106696139756,-430522769788691580,20000,0.0952805847226863
5771,70,13,0.10925615525185953,22346136291679200,20000,0.052795754414923735
5772,71,13,0.18096483615481537,3932098427478066780,20000,0.09075675878464425
5773,72,13,0.1551530279356919,138672192812445164,20000,0.0752359363359857
5774,73,13,0.1841839383889155,10485713108871000,20000,0.08242894377516116
5775,74,13,0.12043253952408474,208568099047091420,20000,0.05189616366543061
5776,75,13,0.10580457997325957,4315901616202939972,20000,0.04800921321393256
5777,76,13,0.11942959976287443,1931724887328287750,20000,0.056029324205015316
5778,77,13,0.11882437828866747,1780584486080400,20000,0.05693107494831272
5779,78,13,0.1913616452669553,25197440072376000,20000,0.09448409416380098
5780,79,13,0.18741618024368684,1675310036400,20000,0.08287635250678309
5781,80,13,0.16615505042694784,56224803465600,20000,0.08427326875397399
5782,81,13,0.18144422499295482,838493951981400,20000,0.07717461689662776
5783,82,13,0.17814709200020568,21416085144854400,20000,0.08696782454979296
5784,83,13,0.14237836833149783,1177318046923200,20000,0.07029650015187121
5785,84,13,0.19101833757717837,15109852295538000,20000,0.09710453078897638
5786,85,13,0.17620401667999197,-5403262717363063790,20000,0.08424085858288365
5787,86,13,0.1409152365926508,1360365874245085770,20000,0.06887554896184644
5788,87,13,0.17524128766513478,4766583943321200,20000,0.08239931712756728
5789,88,13,0.16729938614078835,-3486598162850891790,20000,0.07748255597850465
5790,89,13,0.16901956141277208,-218538257410526560,20000,0.08312921486341382
5791,90,13,0.1649107232425839,357675966648000,20000,0.08417867659964706
5792,91,13,0.17430167965352747,39188609712252000,20000,0.0822270047898646
5793,92,13,0.18199441893751267,-409525897986184980,20000,0.08670561266082336
5794,93,13,0.10772097983428408,301310254954800,20000,0.04844500833551042
5795,94,13,0.18864671742303052,1060786398672000,20000,0.08960748347637353
5796,95,13,0.11569147419353999,25513066477899000,20000,0.05433102022722866
5797,96,13,0.18608070506453744,110064654176400,20000,0.09000513433258268
5798,97,13,0.16111909736540922,3571700104486800,20000,0.08000431214186365
5799,98,13,0.18538328010082547,38049824269892483,20000,0.08418961791021067
5800,99,13,0.13910546111538563,191676699244554809,20000,0.06063258322323092
5801,0,9,0.07491924005034492,8453700738000,20000,0.035780125011132057
5802,1,9,0.08262520538104069,68951836800,20000,0.040078571336054365
5803,2,9,0.07315074970555298,94945435200,20000,0.03437938978463177
5804,3,9,0.06356713461976621,6846840,20000,0.03133415820586114
5805,4,9,0.0838396435761514,2119078470600,20000,0.03919887959302635
5806,5,9,0.08332777527114937,3665481024078720,20000,0.03731800145361562
5807,6,9,0.07312136590156573,224517631266000,20000,0.036064532090363914
5808,7,9,0.0803260050495942,443241162000,20000,0.03934978343754043
5809,8,9,0.07207219714649847,163769949000,20000,0.03389536060024547
5810,9,9,0.08317134804923103,41411463949800,20000,0.033113682869887216
5811,10,9,0.09002664773451319,27594058986000,20000,0.042010537732119775
5812,11,9,0.05307944471071491,1795524003000,20000,0.023049576658013812
5813,12,9,0.06188980523772602,1477814137800,20000,0.02893757710124501
5814,13,9,0.07432353898679764,2331835321200,20000,0.032157060670328266
5815,14,9,0.08697026662822864,9683287224000,20000,0.0425256462398755
5816,15,9,0.0894933620999611,5569235343000,20000,0.03843053045636574
5817,16,9,0.07188355009496843,97835248156800,20000,0.028082182833328938
5818,17,9,0.06501843268080665,21147929732084400,20000,0.029027748179805503
5819,18,9,0.07321368401190131,504190927044000,20000,0.03131772423786317
5820,19,9,0.08787979861167747,117346183369800,20000,0.03689632530439288
5821,20,9,0.08535333607577043,107503212960,20000,0.044462982170630744
5822,21,9,0.06298932746203013,358241447900700,20000,0.03034248397573684
5823,22,9,0.09404400602822756,6263842107600,20000,0.043080980062483926
5824,23,9,0.08700490045554365,134862156000,20000,0.03524587507772819
5825,24,9,0.0728518973019144,69487666248000,20000,0.03171238975929538
5826,25,9,0.08184558080858091,105206364900,20000,0.041766251130758845
5827,26,9,0.08318767163080595,1786973888700,20000,0.037978618545746426
5828,27,9,0.09291718557047704,13022163000,20000,0.042893829639124
5829,28,9,0.07436024192224405,16326601200,20000,0.03293071187502084
5830,29,9,0.0860621240858056,11146655839200,20000,0.040771993995797284
5831,30,9,0.09338050052419074,1435789576800,20000,0.044902608668089504
5832,31,9,0.08658123817782312,9105768000,20000,0.04178826985164583
5833,32,9,0.07296325123706576,6353906400,20000,0.036837118120565775
5834,33,9,0.04062830961557617,650173380027600,20000,0.012387008542484482
5835,34,9,0.07058872135309417,153066513600,20000,0.03415985614762389
5836,35,9,0.07271299135928891,307627042800,20000,0.03198998797299711
5837,36,9,0.0538696291046124,939499308000,20000,0.02233634618692393
5838,37,9,0.08806960076639606,796177368000,20000,0.03866265793534706
5839,38,9,0.09316487754866981,511104256015800,20000,0.041501186414264056
5840,39,9,0.07400452736381806,92288364000,20000,0.030976986135188577
5841,40,9,0.08671576925881255,952169446800,20000,0.039217451437872815
5842,41,9,0.06973139780341428,2744171892000,20000,0.032859962571555275
5843,42,9,0.05546120618271057,3931875367200,20000,0.02898271795019905
5844,43,9,0.08839462616298036,819951095363400,20000,0.03713595985304343
5845,44,9,0.09153957665141876,456456000,20000,0.04407515023137606
5846,45,9,0.08676653685186059,895850046000,20000,0.04029420046090382
5847,46,9,0.05227149853367226,64515057007800,20000,0.02234387951707125
5848,47,9,0.06561043606121494,181343602440,20000,0.03009536184391643
5849,48,9,0.08344471816159399,524802191760,20000,0.04047343498083527
5850,49,9,0.07177171307845433,149726728351200,20000,0.03446152149172494
5851,50,9,0.06783607103964487,1824599468160,20000,0.03120758644182679
5852,51,9,0.09126178074653482,1804559387400,20000,0.04035952937937076
5853,52,9,0.0838154597662375,1414330394400,20000,0.03750147726928793
5854,53,9,0.08122391405046053,346858142400,20000,0.03304589653287368
5855,54,9,0.08804507796833883,1132468708800,20000,0.041981391607645954
5856,55,9,0.09252271861963675,662379280168320,20000,0.04259811831082071
5857,56,9,0.08620874518288704,3648224154960,20000,0.04132764221334721
5858,57,9,0.09187843113741731,768520443600,20000,0.046867899160910005
5859,58,9,0.09338192307076795,17222870511000,20000,0.04439918241917436
5860,59,9,0.09208509071315882,111098215747200,20000,0.0399574305229351
5861,60,9,0.09246262879824399,38296072584000,20000,0.03814575178300289
5862,61,9,0.06468724897061948,6277993722000,20000,0.03275845632932644
5863,62,9,0.06419210640311733,116445213838800,20000,0.029728355730296134
5864,63,9,0.0878364453220195,222996312000,20000,0.0423087878648658
5865,64,9,0.09096992350067133,9263192400,20000,0.04578361090555387
5866,65,9,0.07160411371288966,2331341019000,20000,0.03148729700181301
5867,66,9,0.09105843965588507,7084152306000,20000,0.0403502616159239
5868,67,9,0.08875962740253023,16908091200,20000,0.04053015626699766
5869,68,9,0.08475690799411034,472107469680,20000,0.039471253560011355
5870,69,9,0.06327607381022088,106417285890300,20000,0.030318034195375293
5871,70,9,0.08990276177495295,120916152000,20000,0.04038670671128489
5872,71,9,0.05579220164564978,633330066600,20000,0.02505501487399154
5873,72,9,0.09146810620190579,166341436800,20000,0.0445298321595482
5874,73,9,0.0710341787773301,12286940400,20000,0.033901297423799215
5875,74,9,0.09544606541530952,3443155531200,20000,0.04532404306306336
5876,75,9,0.08865925599786581,7491440737844700,20000,0.037061160121112144
5877,76,9,0.06126759915007128,2667564900,20000,0.025435728876557807
5878,77,9,0.08038082541930996,2323941265800,20000,0.037942099413174335
5879,78,9,0.08186827130110216,641709499200,20000,0.03691777587527278
5880,79,9,0.06343549520663931,349405711200,20000,0.027966974345382277
5881,80,9,0.062198281490901494,6280668480240,20000,0.02547627359088031
5882,81,9,0.07771345110629875,2087886801000,20000,0.026867784859741027
5883,82,9,0.0833208734110672,1617905599200,20000,0.039648238024655946
5884,83,9,0.08204189835041553,5458105893240,20000,0.03913637934716026
5885,84,9,0.07871999563643034,4772945464000,20000,0.03348613191262103
5886,85,9,0.09075538904703304,26085213147840,20000,0.039073908623511636
5887,86,9,0.08776699913733924,3472283263680,20000,0.04201668716577576
5888,87,9,0.08741768856136517,5596907400,20000,0.0337610736179917
5889,88,9,0.07332030505648822,78145867800,20000,0.03616872154431924
5890,89,9,0.08146112997909198,9148031323200,20000,0.035710985006095916
5891,90,9,0.08350223683758962,62799105600,20000,0.037954619207255694
5892,91,9,0.08193939122825337,16008022800,20000,0.03791686433390608
5893,92,9,0.09003857569160657,3765685123200,20000,0.035114198908861846
5894,93,9,0.08841464933054119,29702166879000,20000,0.03801167123819008
5895,94,9,0.04076350474860537,1330243200,20000,0.015121867384189866
5896,95,9,0.06922787059975832,311199134400,20000,0.02724229056183121
5897,96,9,0.07980929260160355,6167940829200,20000,0.04053632593995259
5898,97,9,0.08328446425905506,286162776900,20000,0.038063888064408226
5899,98,9,0.09165111879967203,14596021440,20000,0.04578021128032663
5900,99,9,0.04939419303413814,734019582240,20000,0.017509813355759785
