Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
5703,2,13,0.9089481852989707,1949690358000,124200,40714,0.1211,0.3669
5704,3,13,0.91273398888757,421902875394000,332100,97436,0.1856,0.2714
5705,4,13,0.9105871602441563,422885736000,148200,39632,0.1298,0.3134
5706,5,13,0.9218256107152057,165831484447268638,179800,48122,0.1526,0.4160
5707,6,13,0.906466082889713,2399054486400,236500,76829,0.1296,0.3279
5708,7,13,0.9161774791136426,30445615200,276000,72130,0.1588,0.5677
5709,8,13,0.9020127096832952,61073904091200,165200,47194,0.1259,0.2644
5710,9,13,0.9019088245014363,193032617778000,113400,35630,0.1306,0.4646
5711,10,13,0.9098727789467167,27114229296000,96000,25090,0.1012,0.3398
5712,11,13,0.9198606521273675,833220373986000,391600,88350,0.1090,0.3683
5713,12,13,0.9030774663849311,117932725033200,176900,65310,0.1643,0.5651
5714,13,13,0.9049568484076954,-390933230099328,343100,58978,0.1521,0.3835
5715,14,13,0.9121932874188592,29370055915200,266500,75862,0.1661,0.5895
5716,15,13,0.9026264086911289,402481503547200,259200,75434,0.1743,0.4873
5717,16,13,0.902408056923109,100659552493500,241800,63564,0.0976,0.4000
5718,17,13,0.9042176161908679,32040003996000,90000,24164,0.1521,0.3335
5719,18,13,0.903778596048287,10471535638200,142800,39728,0.1493,0.5207
5720,19,13,0.9076716074947716,1392735115200,146400,52298,0.1322,0.2765
5721,20,13,0.9066150062041005,205441035307200,354200,105588,0.1930,0.4142
5722,21,13,0.9255861771363729,1028762256642120,323700,104562,0.1821,0.3390
5723,22,13,0.9193135182717397,55980896680800,164300,44598,0.1504,0.3539
5724,23,13,0.901226203050117,2775711844276800,296400,81164,0.1559,0.5656
5725,24,13,0.9011135415437466,1038478896000,57600,15460,0.1304,0.2937
5726,25,13,0.9054317663766344,27439362160610400,436800,114090,0.1113,0.4162
5727,26,13,0.9092951169309211,206709703200,231000,66994,0.1259,0.5387
5728,27,13,0.9015502109534964,5589266929646400,483600,124607,0.1157,0.4483
5729,28,13,0.9105837172600005,399512503051200,251600,82068,0.1159,0.4131
5730,29,13,0.9354781990394488,153108446400,308100,72762,0.1254,0.4580
5731,30,13,0.9024708581134795,41682016593000,52200,17572,0.1278,0.2624
5732,31,13,0.9139303995446766,105982906567322400,135700,44150,0.1107,0.3462
5733,32,13,0.9056851466779147,42928317432000,214500,60876,0.1816,0.4097
5734,33,13,0.9274555391125674,140804947483200,361200,98154,0.2538,0.3897
5735,34,13,0.9141918743441708,225636138000,135000,40666,0.1384,0.2543
5736,35,13,0.9018201026634927,15451953009847200,104400,27168,0.2157,0.3501
5737,36,13,0.9076810860940144,19637421804000,85800,25672,0.1933,0.3225
5738,37,13,0.9106161041617887,130118708689200,400500,89734,0.1420,0.4647
5739,38,13,0.9068903050590439,127239512400,160800,55076,0.1649,0.4674
5740,39,13,0.926306418924528,27169750608000,251600,48724,0.1797,0.2517
5741,40,13,0.9015173926601407,87358471200,213900,61848,0.1447,0.5796
5742,41,13,0.901845376714675,41370261029697600,347800,85928,0.1430,0.4805
5743,42,13,0.9066327541511588,88442362800,146400,45488,0.1119,0.4013
5744,43,13,0.9233286548344178,805068264000,171600,46392,0.1495,0.4099
5745,44,13,0.9116026177501416,1904097376843200,489500,113438,0.1831,0.5589
5746,45,13,0.9129077645142966,4284244800,177600,52092,0.1056,0.3457
5747,46,13,0.9228680843252944,55528398811005120,356900,76966,0.1171,0.4303
5748,47,13,0.9260165919166138,33095624452800,158100,47060,0.1505,0.4458
5749,48,13,0.9085997115100121,21426782983937759,307100,82938,0.1868,0.4619
5750,49,13,0.9023000849214483,564737896800,87400,27270,0.1780,0.3294
5751,50,13,0.9061647092932062,5734097511948000,184000,52746,0.1839,0.4700
5752,51,13,0.9114423053896273,768705453516000,584000,150502,0.1364,0.6367
5753,52,13,0.9057083561824247,2477467226556000,476000,108726,0.1632,0.4907
5754,53,13,0.9045461291381027,1917966673022400,313900,68628,0.1437,0.3549
5755,54,13,0.9031382563611869,897284578201251238,365200,87582,0.1342,0.4167
5756,55,13,0.9087084388726769,515564876811600,184800,49172,0.1133,0.5084
5757,56,13,0.907059079862249,4841677768200,174000,54720,0.1430,0.4125
5758,57,13,0.9138624227678668,62472068458800,238700,69588,0.1854,0.5459
5759,58,13,0.9040089309996581,48965716800,237000,67436,0.1522,0.3181
5760,59,13,0.927423468627474,337764398400,195800,61130,0.1460,0.5783
5761,60,13,0.9146782959996821,9091673113504800,226200,67534,0.1525,0.5394
5762,61,13,0.903425646336635,10542456124200,133000,48072,0.1694,0.5519
5763,62,13,0.9030425918331454,1524881232000,288000,88244,0.1212,0.2333
5764,63,13,0.929610408337779,359683505181000,226800,60848,0.1397,0.6307
5765,64,13,0.9063861929444256,1989226533808800,180400,53936,0.2026,0.5353
5766,65,13,0.923505538088745,130706175600,200200,61580,0.1210,0.3901
5767,66,13,0.9070207641037139,-8707890786089976,266400,76428,0.1387,0.4920
5768,67,13,0.9171401066878868,68303735572800,130200,43026,0.1351,0.4240
5769,68,13,0.9096321829395262,76883324364000,376000,116668,0.1583,0.5412
5770,69,13,0.9038793579464808,665374600800,254200,67626,0.1262,0.3121
5771,70,13,0.903475150142812,17429876762898600,313900,78844,0.1371,0.2567
5772,71,13,0.9145556438922996,3913669662903000,207500,61545,0.1894,0.2588
5773,72,13,0.903872110634228,116774437699656000,396000,84314,0.1272,0.2819
5774,73,13,0.9124413135579927,3893300056800,260700,77444,0.1605,0.2982
5775,74,13,0.9213039555004776,2317322746981241,329300,91184,0.0984,0.5088
5776,75,13,0.9234166475884061,339505432272523440,372600,98990,0.1763,0.5169
5777,76,13,0.9112903969541315,96922900183200,128800,41384,0.1603,0.4630
5778,77,13,0.903553249381018,212460046999200,398400,78308,0.1409,0.5435
5779,78,13,0.9046670637071857,3563868000,285000,74426,0.1850,0.5659
5780,79,13,0.9052401873684743,18293808733200,253700,59606,0.1469,0.6499
5781,80,13,0.9097027773444507,4409416015804800,270600,71110,0.1479,0.3639
5782,81,13,0.9098823984913379,1278940362084000,196100,54706,0.1347,0.6090
5783,82,13,0.921425909004366,11023412400,131100,50720,0.2053,0.4723
5784,83,13,0.904435956251019,40201989464637000,189100,61250,0.1385,0.4503
5785,84,13,0.911100416699075,51612194524800,131200,34343,0.1397,0.2966
5786,85,13,0.9141143796068903,25984955997000,247800,65526,0.1270,0.5146
5787,86,13,0.9020320840974507,3446973129600,85800,22430,0.1615,0.3262
5788,87,13,0.9047973205611249,264489593047804800,104000,24442,0.1731,0.5714
5789,88,13,0.9011192201902202,107644282200,90300,33729,0.1476,0.5244
5790,89,13,0.9066695041059379,164118754800,239400,60120,0.1239,0.3566
5791,90,13,0.9105566431772442,48019423368000,91200,23948,0.0867,0.2813
5792,91,13,0.9039426593207066,21655259287200,167200,43552,0.1313,0.4044
5793,92,13,0.9170447049185664,729954382794000,254200,74852,0.1273,0.3402
5794,93,13,0.9023034516406361,1883247042600,194700,60560,0.1202,0.3699
5795,94,13,0.901066397646572,2276790516000,154100,46346,0.1720,0.3157
5796,95,13,0.9370134674171715,14868962908800,198400,58538,0.1991,0.3031
5797,96,13,0.9049989867489898,19120830841312200,267000,84286,0.1819,0.2281
5798,97,13,0.9045221282685669,153595846404000,331100,72684,0.1357,0.5707
5799,98,13,0.9106915589849346,2288180320800,183000,63206,0.1635,0.6049
5800,99,13,0.9050506964171225,-1781485778532085964,180200,53953,0.1637,0.5010
5801,0,7,0.5163369774666832,697065600,26400,5070,0.3349,0.6760
5802,1,7,0.543455963530615,120961250400,110400,13810,0.1247,0.3279
5803,2,7,0.5319573074380145,2600334387000,335000,40526,0.3951,0.7621
5804,3,7,0.5652492718328712,29878305600,410800,54194,0.1300,0.4682
5805,4,7,0.5854028440290046,76318284960,210800,20250,0.1174,0.4122
5806,5,7,0.5728232823966061,91953061200,434500,38946,0.1188,0.4802
5807,6,7,0.5295753020635058,2192337000,306000,33986,0.1288,0.2306
5808,7,7,0.5603902347652348,4804800,369600,54370,0.3934,0.6756
5809,8,7,0.5389269545369071,12113520300,27000,3962,0.1194,0.1852
5810,9,7,0.549110245749965,136711014300,429300,65790,0.1309,0.4793
5811,10,7,0.5587368859350283,2158350600,281200,42532,0.1506,0.2850
5812,11,7,0.5302836026598541,1505285600,104000,15144,0.4645,0.3446
5813,12,7,0.5470150764984356,97675200,60800,11468,0.3471,0.4758
5814,13,7,0.5140574879160611,654381000,159800,23000,0.1145,0.3422
5815,14,7,0.5540498659747486,1239915600,396900,53392,0.3948,0.7265
5816,15,7,0.5727270870824878,1465163700,382200,56876,0.4398,0.6732
5817,16,7,0.542490787790856,220905492720,445300,38612,0.1139,0.3563
5818,17,7,0.5302283328029507,68803149600,615600,83964,0.3877,0.5781
5819,18,7,0.5540619849892405,323901000,620500,57116,0.3163,0.2980
5820,19,7,0.5951391821902187,223574582000,61600,7822,0.1311,0.3546
5821,20,7,0.5502462139612914,8380970604500,489100,62856,0.1411,0.4391
5822,21,7,0.552638902902499,88009680,360400,42596,0.1304,0.3528
5823,22,7,0.5692532784822049,1919668800,114000,18942,0.3939,0.7708
5824,23,7,0.5629058423397886,2402809920,153900,16752,0.1062,0.3495
5825,24,7,0.5747424705912124,1454191200,262300,38894,0.3204,0.7719
5826,25,7,0.5437595650226834,20543600,58000,11866,0.4016,0.7053
5827,26,7,0.5662281944734655,4585752600,114000,19910,0.4142,0.5242
5828,27,7,0.5852641040313894,14588412300,52200,10262,0.3869,0.6754
5829,28,7,0.5930300093021147,1552765200,402000,46856,0.1388,0.4670
5830,29,7,0.584384914851366,90626421600,62400,9622,0.3839,0.7505
5831,30,7,0.545320767625827,11763769109400,696600,61230,0.1249,0.3846
5832,31,7,0.5431265719390957,14541912000,469700,49706,0.1262,0.3825
5833,32,7,0.5364873470755823,3580200,102000,15752,0.3141,0.7016
5834,33,7,0.5831606114742659,62589819600,396000,56188,0.1415,0.4374
5835,34,7,0.5204514436101069,108732960,100800,13402,0.3762,0.5975
5836,35,7,0.5630232317899717,7097124371400,591300,54576,0.1278,0.3646
5837,36,7,0.5355100498255037,50780901600,72000,7531,0.1298,0.3417
5838,37,7,0.5506208776832195,15296228640,321600,36418,0.1117,0.2882
5839,38,7,0.5412044315038553,463039200,216000,30546,0.3958,0.6594
5840,39,7,0.5932167636185797,737788402260,262200,35932,0.1339,0.5783
5841,40,7,0.527470412901367,243481114500,132600,17024,0.1138,0.2847
5842,41,7,0.5795894922071393,3978000,122400,14926,0.3450,0.4879
5843,42,7,0.5704081985729452,28504555800,225700,37188,0.4008,0.5992
5844,43,7,0.5703344192425033,674319750,213900,31486,0.3910,0.7692
5845,44,7,0.5921734048634351,690238080,254400,39144,0.1173,0.4043
5846,45,7,0.5664770530491327,47797200,153000,28682,0.4137,0.7617
5847,46,7,0.5459267463387145,2024680503300,533000,45862,0.1106,0.3894
5848,47,7,0.5815509624814545,954408000,345000,61345,0.4210,0.7238
5849,48,7,0.5013173830138116,38808000,53900,6202,0.1183,0.3208
5850,49,7,0.5456665512756794,1806033600,516600,48698,0.1349,0.2605
5851,50,7,0.5211348634131777,67656600,227800,27470,0.1045,0.4867
5852,51,7,0.5526792256121242,47786337000,510000,46044,0.1390,0.3566
5853,52,7,0.5533270047069822,1383588082800,442400,45896,0.1255,0.5313
5854,53,7,0.5255416603815986,132854568000,214600,23692,0.0896,0.3631
5855,54,7,0.563721651324901,1425159831420,230100,29018,0.1106,0.4654
5856,55,7,0.5801208153612871,407299200,116000,19300,0.3389,0.4501
5857,56,7,0.5901686323700557,3821186880,274700,31318,0.1427,0.4007
5858,57,7,0.5883051670879452,277346160,44200,8236,0.3345,0.6919
5859,58,7,0.5125723000408355,103831200,124200,20686,0.4257,0.6816
5860,59,7,0.506667662138155,13072197600,401500,44492,0.3093,0.6049
5861,60,7,0.5127351108681032,2113511400,138000,18016,0.0929,0.3642
5862,61,7,0.5106029947305902,196365296400,245100,28644,0.3681,0.5599
5863,62,7,0.5332689431349812,14320269600,279300,35492,0.3330,0.7276
5864,63,7,0.5122000780091853,25978992000,249600,24594,0.1005,0.3991
5865,64,7,0.543479869566826,37297260,179400,22126,0.1176,0.3284
5866,65,7,0.5822328963711698,449726200,116600,21918,0.3678,0.8362
5867,66,7,0.5348352216184166,48688516800,396900,41502,0.3457,0.3088
5868,67,7,0.5761687649089645,1838491200,170800,25126,0.1308,0.3715
5869,68,7,0.5770494539627702,10011844800,197800,21458,0.1129,0.3744
5870,69,7,0.5012437132947185,1692264930300,448200,52162,0.4317,0.4372
5871,70,7,0.5835129347494747,529077120,244400,36380,0.1125,0.4417
5872,71,7,0.5818076559023276,5927275200,487200,65328,0.1565,0.4219
5873,72,7,0.5913204808828437,15762192600,323400,36158,0.1112,0.4416
5874,73,7,0.5541668662142047,1556020200,142800,17150,0.1047,0.3181
5875,74,7,0.5035471683979112,23347798500,397500,60642,0.4200,0.7527
5876,75,7,0.5075000924178653,67265133000,241900,38450,0.4534,0.5353
5877,76,7,0.5583059113740131,86911939400,431600,68422,0.4270,0.7134
5878,77,7,0.5117555334098236,31128466080,91200,11938,0.3055,0.6801
5879,78,7,0.5215231179408779,133572700800,422100,45140,0.1009,0.3921
5880,79,7,0.5894125033473123,199634793600,584000,69440,0.1523,0.5071
5881,80,7,0.5921364995739953,3722964000,352500,49958,0.1505,0.3821
5882,81,7,0.513414820473644,523600,95200,12896,0.3394,0.7737
5883,82,7,0.5823408625583459,104863222800,202100,27694,0.2834,0.6004
5884,83,7,0.5551616982751452,76479480,111600,18128,0.3413,0.8343
5885,84,7,0.5941811835508644,684371053600,280600,37476,0.3025,0.5228
5886,85,7,0.5858560007824715,18133315200,149600,15358,0.1314,0.4574
5887,86,7,0.5859914006029566,4625208000,230000,23928,0.1216,0.5532
5888,87,7,0.5562865083676174,11976850200,119000,9408,0.1219,0.3587
5889,88,7,0.575313089386994,46894591800,42000,3574,0.1191,0.3921
5890,89,7,0.5028358559959965,22784996520,154800,22054,0.2940,0.5849
5891,90,7,0.5834699635567799,408773539200,403000,36708,0.0974,0.3248
5892,91,7,0.594713354987528,349160951160,292400,35962,0.1239,0.4345
5893,92,7,0.5835894184982834,310681800,362100,46446,0.1387,0.3713
5894,93,7,0.5298915588604284,1279726500,145000,27336,0.4317,0.7440
5895,94,7,0.5717815737119318,98647000920,188700,23872,0.1297,0.3620
5896,95,7,0.550745486221096,719796000,120000,19304,0.1149,0.4973
5897,96,7,0.555664072885906,479917200,217000,31989,0.1260,0.4243
5898,97,7,0.5106299945852886,13391812560,129200,17500,0.1271,0.3033
5899,98,7,0.5496676734660657,1341677400,102000,16962,0.3560,0.6788
5900,99,7,0.5724453468176609,71986622400,361800,51922,0.3811,0.7115
5901,0,7,0.4250618463376756,111487992000,73600,10356,0.3154,0.6055
5902,1,7,0.4144625565979305,99544982400,326400,37810,0.4075,0.6308
5903,2,7,0.40239408994569736,14920269000,260400,32776,0.3668,0.7142
5904,3,7,0.44470506882770333,70295299200,288000,35870,0.3391,0.4962
5905,4,7,0.421718709778509,5003544000,410800,38646,0.4198,0.6959
5906,5,7,0.44032491070914337,61839254400,264000,32042,0.3120,0.7325
5907,6,7,0.4827651285368087,844764811800,191100,26054,0.3464,0.7598
5908,7,7,0.49446496768825143,11385091080,326800,41270,0.3936,0.6869
5909,8,7,0.4600634496222731,4712400,204000,29258,0.3292,0.6093
5910,9,7,0.45650744697645085,55232402400,153700,25918,0.3428,0.7237
5911,10,7,0.4754109645487025,247539600,535800,41002,0.0842,0.4015
5912,11,7,0.437090780105019,706258983360,357200,25868,0.0932,0.3045
5913,12,7,0.4416458435288143,800599800,42000,7760,0.3620,0.7073
5914,13,7,0.48345040328813044,1328385240,188600,25676,0.3574,0.7850
5915,14,7,0.4627488967861459,5314182720,214600,21908,0.2853,0.7591
5916,15,7,0.4622508164834123,2592489900,273000,31634,0.1021,0.3389
5917,16,7,0.4196912278420065,58377792600,68400,9796,0.3612,0.7794
5918,17,7,0.43141408162534917,430302600,96200,15892,0.3685,0.7105
5919,18,7,0.40558164379592954,717948000,157500,25896,0.3848,0.7566
5920,19,7,0.42575339136696794,246944202120,294800,34940,0.3156,0.7793
5921,20,7,0.48980959096449794,71949994200,248500,35970,0.3446,0.7255
5922,21,7,0.41640143582837863,196966492800,262400,25818,0.3662,0.4743
5923,22,7,0.43830869146658624,13919400,81400,12790,0.2756,0.5707
5924,23,7,0.4753409927619577,2494555421400,605200,66700,0.3588,0.7738
5925,24,7,0.4026694307300525,9846590400,81600,9978,0.3559,0.6908
5926,25,7,0.40563636100270256,28270359000,498200,50029,0.3994,0.5236
5927,26,7,0.46286459391272383,3755556604800,505600,67594,0.4287,0.8045
5928,27,7,0.4322976493111132,133824600,81900,11836,0.3369,0.7429
5929,28,7,0.46970633358238406,285885600,123200,22958,0.3843,0.6637
5930,29,7,0.40114064546080413,507088452000,235000,30534,0.2639,0.6789
5931,30,7,0.4018023088117594,83239316160,345800,39948,0.3372,0.7185
5932,31,7,0.4913107938497602,136030965840,521400,51650,0.3874,0.3931
5933,32,7,0.4444897291655378,8971262300,41800,8526,0.3712,0.7213
5934,33,7,0.42952041705744276,2264724000,30000,3860,0.3615,0.5994
5935,34,7,0.4933549526347196,3590782080,198400,26002,0.1072,0.4283
5936,35,7,0.49472299486649246,128117820600,614200,57550,0.0940,0.3792
5937,36,7,0.42512025012873833,61370387520,254200,36558,0.4162,0.7528
5938,37,7,0.49514035865404177,433116303480,274700,36586,0.3329,0.5879
5939,38,7,0.46790191775819157,65533718250,397500,55186,0.3395,0.6216
5940,39,7,0.44666192172332936,469974000,182500,31754,0.4238,0.3964
5941,40,7,0.4750353768281275,5794357800,270600,23392,0.0989,0.2052
5942,41,7,0.4843918141684738,68585193600,584000,45552,0.0980,0.3735
5943,42,7,0.4798384975557558,910007280,478800,75208,0.4002,0.6033
5944,43,7,0.4782817904489731,52907400,57000,10940,0.3184,0.7420
5945,44,7,0.4658216751289341,1177372392000,435000,56252,0.3633,0.6759
5946,45,7,0.4885534199059741,460468800,93500,10526,0.0978,0.2058
5947,46,7,0.4504507625943972,7108726500,165300,24596,0.3511,0.7747
5948,47,7,0.47425171508708097,211068000,198000,27948,0.3512,0.7859
5949,48,7,0.40110663592083157,19188159900,287000,34588,0.3177,0.8234
5950,49,7,0.44227075280923517,19992772800,401500,44566,0.3268,0.7807
5951,50,7,0.4619413888258164,18616143000,288600,39108,0.3434,0.7771
5952,51,7,0.4429178286705113,39661787880,250800,28160,0.2977,0.6172
5953,52,7,0.4546909344682837,975041760,130200,19928,0.3974,0.6832
5954,53,7,0.40796248014198866,1035350400,440200,54600,0.3425,0.7826
5955,54,7,0.41306108824402654,40039618080,177600,19782,0.3841,0.5737
5956,55,7,0.4172654652592559,52463035800,396900,64594,0.3808,0.6723
5957,56,7,0.4530154577795038,82664563800,331500,36022,0.3267,0.3235
5958,57,7,0.49180738440554517,3466386000,180000,29962,0.4009,0.6706
5959,58,7,0.4222329069916645,17265448200,292600,36578,0.3308,0.6533
5960,59,7,0.47062383856945456,4427514000,127500,20158,0.3330,0.8081
5961,60,7,0.49027007834570235,2439725400,213300,36064,0.3948,0.7449
5962,61,7,0.4711050200615623,162845991000,394200,52266,0.3712,0.7185
5963,62,7,0.4598630620186197,10214156700,171100,32592,0.3682,0.6951
5964,63,7,0.413087796875629,369378274200,392200,43426,0.3100,0.7548
5965,64,7,0.4539799085844949,59761065600,518500,56614,0.3950,0.7033
5966,65,7,0.492484037474639,20109600,168000,22946,0.4080,0.5847
5967,66,7,0.47328328859787494,26074171200,76000,9748,0.3512,0.5953
5968,67,7,0.4550300427966937,11631856500,394200,49258,0.3490,0.6838
5969,68,7,0.4270548620991139,5864103000,115000,17984,0.3273,0.7421
5970,69,7,0.4748723744983887,36442560,162400,25690,0.4036,0.1936
5971,70,7,0.4717882903471434,2418032400,495600,55982,0.3187,0.7620
