Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
4856,55,5,0.3564745196324144,95760,136800,12778,0.2639,0.6174
4857,56,5,0.3595361716818051,1065249750,194300,20380,0.2578,0.6573
4858,57,5,0.3535079215914316,2102816100,249400,20495,0.3563,0.7007
4859,58,5,0.30771916852024056,1453678200,569400,34882,0.3255,0.7376
4860,59,5,0.3232219827586207,278400,96000,12354,0.2004,0.3901
4861,60,5,0.36534721083940375,469274520,226200,20116,0.2317,0.5628
4862,61,5,0.36427060405967226,6542400,282000,23468,0.3345,0.7251
4863,62,5,0.3249666103179362,137287920,112200,8684,0.3490,0.7440
4864,63,5,0.3749743087962266,19929000,78000,7088,0.3479,0.5252
4865,64,5,0.3494633838383838,95040,52800,4630,0.3079,0.4651
4866,65,5,0.31390678606106376,101959000,110000,10854,0.2562,0.5705
4867,66,5,0.3645754069947619,953845200,189000,17216,0.2476,0.5380
4868,67,5,0.3115788580184865,26860680,250800,23030,0.2678,0.5497
4869,68,5,0.3036773475042969,4561440,62400,4410,0.2604,0.5591
4870,69,5,0.34092720306513413,261000,30000,3374,0.2760,0.5409
4871,70,5,0.3658432301264314,2637609450,199500,19544,0.3296,0.6797
4872,71,5,0.33076054128856414,256676400,333000,25762,0.2592,0.5918
4873,72,5,0.37207667761791474,8473920,109200,9458,0.2072,0.3861
4874,73,5,0.3657606301744233,9330750,113100,9792,0.1904,0.3185
4875,74,5,0.33556999618029026,31416000,92400,7444,0.3099,0.6782
4876,75,5,0.37506164619262317,926529240,358800,27242,0.3365,0.3343
4877,76,5,0.313444645242398,22908600,46800,4616,0.2720,0.5809
4878,77,5,0.3623848631013486,625776800,319600,30346,0.2397,0.4961
4879,78,5,0.34193334843565154,659501400,193800,16448,0.2568,0.6052
4880,79,5,0.3955582210358156,1942822700,248500,15526,0.2204,0.5151
4881,80,5,0.3057786416482069,8288280,354200,26326,0.3037,0.7086
4882,81,5,0.3118240192482913,39400900,93500,9832,0.2639,0.2478
4883,82,5,0.35446100878440884,83824650,400500,29228,0.2926,0.6330
4884,83,5,0.32702722641565674,2457512250,466100,34582,0.3300,0.7105
4885,84,5,0.3178831927139555,264799920,498400,40196,0.2143,0.6094
4886,85,5,0.33400960642339955,10043280,214600,14804,0.2112,0.4913
4887,86,5,0.36573265697381957,152912760,254600,20814,0.3060,0.6243
4888,87,5,0.31568290849894254,802748100,224200,18352,0.3198,0.6813
4889,88,5,0.30579875348532065,3658200,234500,20768,0.3261,0.5708
4890,89,5,0.37447531245284055,7289100,45500,3956,0.2990,0.6023
4891,90,5,0.3874447852306618,1850818200,572300,37396,0.3309,0.6743
4892,91,5,0.3414750188345098,5601420,59400,5890,0.3151,0.5495
4893,92,5,0.34201193520886614,1407600,122400,9502,0.2673,0.3520
4894,93,5,0.3074395779658938,1630200,66000,6448,0.2815,0.5630
4895,94,5,0.37552622680661885,56190600,171000,11056,0.3211,0.6477
4896,95,5,0.3652748311212016,1437391800,323300,25462,0.3301,0.6684
4897,96,5,0.34707808177113064,3293205780,280600,20282,0.3223,0.4147
4898,97,5,0.3931729484601938,2196376710,423300,38978,0.2879,0.3729
4899,98,5,0.3872447783461211,3753600,117300,9530,0.2495,0.4911
4900,99,5,0.36515811670674697,230661900,385400,30164,0.2994,0.6600
4901,0,5,0.22119317193838892,421199480,150800,12854,0.2279,0.6530
4902,1,5,0.25002782077563485,43025400,225500,17754,0.2008,0.4281
4903,2,5,0.22470929085677738,1356054700,170500,15322,0.2980,0.6622
4904,3,5,0.27964042599912164,1821600,103500,11080,0.2889,0.6057
4905,4,5,0.26377527621430064,21106800,234000,21838,0.2990,0.6813
4906,5,5,0.2353904428904429,1029600,20800,1746,0.2305,0.2306
4907,6,5,0.26454836829836836,686400,19500,1662,0.2105,0.2473
4908,7,5,0.25396062686793025,21146400,237600,18002,0.2652,0.6292
4909,8,5,0.24131788339103594,126770700,341700,27322,0.1859,0.4457
4910,9,5,0.24487457482993197,7996800,71400,5708,0.3080,0.7497
4911,10,5,0.22650853611573046,1147231400,413000,25790,0.3055,0.7846
4912,11,5,0.29314449917898194,487200,139200,15018,0.2615,0.6953
4913,12,5,0.2979204738226564,2487158400,262400,16522,0.3417,0.7382
4914,13,5,0.23302448054642366,56395800,323000,26054,0.2871,0.6348
4915,14,5,0.2047743980818716,659609640,356700,23220,0.2765,0.7514
4916,15,5,0.25158758142431903,372155400,298800,25042,0.2550,0.5318
4917,16,5,0.23453396764226447,267667680,274700,21676,0.2487,0.7946
4918,17,5,0.20823292530678117,367819200,498400,32058,0.2808,0.7603
4919,18,5,0.24516450779336368,2293536630,515900,30382,0.3208,0.7947
4920,19,5,0.26729522427615493,2591654250,671500,37102,0.3259,0.7943
4921,20,5,0.2659063189563449,152632800,147900,8656,0.2824,0.7130
4922,21,5,0.2130996917605178,61698780,159800,14414,0.2825,0.7821
4923,22,5,0.2144585738335738,1995840,356400,18660,0.2714,0.5837
4924,23,5,0.2047536673852463,45645600,436800,26836,0.2857,0.7793
4925,24,5,0.28993930753268615,27565200,186000,16648,0.2605,0.7149
4926,25,5,0.2417381504245911,69582240,129600,9658,0.2590,0.3865
4927,26,5,0.27134265921082185,32940600,42000,5248,0.2400,0.4944
4928,27,5,0.28357499609039016,8184960,426300,32386,0.3061,0.6779
4929,28,5,0.29409785648120546,3346063500,435000,30434,0.2761,0.4046
4930,29,5,0.27404372766055574,6938400,49000,3488,0.3027,0.6059
4931,30,5,0.2527907469436705,423491640,226200,17088,0.2600,0.5904
4932,31,5,0.21332654193886946,2095946580,241800,15344,0.3048,0.6218
4933,32,5,0.2562848981525607,2843044480,262700,20408,0.2695,0.3280
4934,33,5,0.2339311865678685,130326300,513500,30176,0.2738,0.6589
4935,34,5,0.24032895514219793,6431880,130200,13554,0.2216,0.5303
4936,35,5,0.22227306852306852,67399200,101200,8634,0.2361,0.5473
4937,36,5,0.2968825168903948,1503987940,142600,9750,0.3606,0.6940
4938,37,5,0.22662381127742995,9232600,68900,8256,0.2760,0.5053
4939,38,5,0.275024670865963,70488000,356000,27144,0.3308,0.7298
4940,39,5,0.2156050977364837,142182320,381800,25352,0.3019,0.7897
4941,40,5,0.2533592347814156,1056520080,122400,10320,0.2721,0.5839
4942,41,5,0.28071787550510957,169369200,338400,27604,0.2549,0.7091
4943,42,5,0.20730181418525706,1072922400,706800,36144,0.2595,0.6771
4944,43,5,0.26476575509929057,62332200,229500,18050,0.2135,0.2071
4945,44,5,0.27067073550638104,46224480,379200,24666,0.2363,0.4028
4946,45,5,0.2844662978021641,18239760,352800,25270,0.3373,0.7609
4947,46,5,0.2350754727728412,59690400,91200,6824,0.3445,0.6368
4948,47,5,0.23631248286415538,926055900,381800,25510,0.3141,0.7700
4949,48,5,0.2814933357904035,758627100,189000,15084,0.2833,0.6606
4950,49,5,0.29749278602956297,14467899600,554400,37328,0.3188,0.7394
4951,50,5,0.21701866949118423,1166811660,286700,17982,0.3129,0.7504
4952,51,5,0.29456203685597926,2112585300,429300,32114,0.2667,0.4846
4953,52,5,0.21223365160927476,194020320,182900,14292,0.2694,0.6868
4954,53,5,0.24301082441326344,7645680,133200,10262,0.2812,0.6446
4955,54,5,0.21697466319733782,528863100,467400,31570,0.2358,0.8006
4956,55,5,0.2909539686319872,17635800,182000,17024,0.2795,0.4535
4957,56,5,0.26400145885946086,398667600,266400,21064,0.3188,0.7075
4958,57,5,0.27321428571428574,554400,184800,16798,0.2766,0.6210
4959,58,5,0.253579155562958,24016000,300200,22942,0.2706,0.6794
4960,59,5,0.22604953646049536,20235600,321200,20938,0.2851,0.7927
4961,60,5,0.2926934143222506,625600,78200,8066,0.2919,0.4618
4962,61,5,0.2761310931823942,28408800,456000,32182,0.2437,0.3394
4963,62,5,0.21602218013893346,113795500,427000,25276,0.2547,0.7621
4964,63,5,0.252267995162732,22822800,78000,7526,0.2865,0.5510
4965,64,5,0.2355133627682871,4386739240,213200,13676,0.3323,0.3990
4966,65,5,0.25648840054482125,545353200,234500,20120,0.2613,0.6296
4967,66,5,0.25067371581906467,3130400,104000,10128,0.2206,0.2265
4968,67,5,0.27104658252545577,3280200,92400,11228,0.2952,0.5683
4969,68,5,0.28552610007213586,17078880,436800,31948,0.3027,0.3116
4970,69,5,0.22569945507303768,707845320,327600,22414,0.2968,0.7527
4971,70,5,0.25089834607583084,15381600,104000,9294,0.2686,0.4607
4972,71,5,0.25266148981586767,100254000,220000,16722,0.2716,0.5104
4973,72,5,0.27562261945966393,1376063640,564400,43122,0.1837,0.5387
4974,73,5,0.20483572843398817,19790400,217000,13852,0.2874,0.4226
4975,74,5,0.22489425458369555,401662800,356400,23730,0.3223,0.7804
4976,75,5,0.28807286295453977,17570520,61200,4968,0.3060,0.5694
4977,76,5,0.2441218725378302,521973540,521400,38804,0.1600,0.5137
4978,77,5,0.2116191042568286,3384313380,328300,25026,0.2909,0.6678
4979,78,5,0.20634829989614317,611803800,534000,33890,0.2823,0.7076
4980,79,5,0.23377510013818195,18294720,129200,8240,0.2749,0.6360
4981,80,5,0.23380064315189975,79048200,454300,31426,0.2204,0.6191
4982,81,5,0.2107219866920696,349566000,205000,15326,0.2250,0.5901
4983,82,5,0.28650129421915443,5563200,195200,16718,0.2856,0.5882
4984,83,5,0.20119685167153523,2464800,94800,11874,0.2292,0.4007
4985,84,5,0.2826897172483618,32040840,262200,18848,0.4025,0.4959
4986,85,5,0.24399577690780927,6942780,179400,13518,0.2718,0.6844
4987,86,5,0.20716807944208196,11914575960,551800,30572,0.3054,0.8172
4988,87,5,0.2532712252917362,201552000,326400,24316,0.2620,0.7245
4989,88,5,0.2767376760536141,129264600,295800,27000,0.1644,0.4588
4990,89,5,0.24549178420146162,4296600,325500,24150,0.2532,0.6480
4991,90,5,0.22798580970849877,1299480,464100,29952,0.3209,0.7956
4992,91,5,0.25137524113817217,7962240,185600,15850,0.2788,0.5637
4993,92,5,0.26461538009910524,51097200,276500,26344,0.1576,0.5153
4994,93,5,0.2562988545452917,1172416500,605900,32360,0.2945,0.7262
4995,94,5,0.26055532281338734,12889800,167400,15726,0.3103,0.7791
4996,95,5,0.20370283018867924,890400,84800,7500,0.1965,0.5290
4997,96,5,0.2635838706024122,343657720,167900,11898,0.2000,0.3371
4998,97,5,0.233692902841839,2822820,366600,30572,0.1591,0.5120
4999,98,5,0.2797003462354401,339768800,119000,11152,0.2942,0.5993
5000,99,5,0.2651599164255866,497760,40800,4630,0.1771,0.4737
5001,0,9,0.17922969286006857,131188503600,112200,8658,0.1526,0.4599
5002,1,9,0.17280552543710437,1266665400,138600,13182,0.1036,0.3027
5003,2,9,0.19501571369897056,19215546292800,679400,45998,0.1848,0.5245
5004,3,9,0.14524936718366507,1965499200,217000,17554,0.1189,0.4477
5005,4,9,0.12973121325261372,388070375738760,247900,24288,0.1375,0.4071
5006,5,9,0.1928989996464616,688438350600,462000,41382,0.1826,0.5411
5007,6,9,0.14772396509674804,9351913633920,531200,45772,0.0996,0.2852
5008,7,9,0.18722186335971389,551155374000,221400,24104,0.1703,0.4077
5009,8,9,0.10477511499049658,27481053600,341000,23004,0.1180,0.4027
5010,9,9,0.11957882434556572,99449600550300,448500,31610,0.1274,0.5543
5011,10,9,0.16087527776613142,17630659200,402600,31972,0.1471,0.3988
5012,11,9,0.17221895762063957,25993983600,494000,38172,0.1749,0.4151
5013,12,9,0.1789313404723723,186038732880,226200,19884,0.1482,0.4862
5014,13,9,0.14859548623227178,412675200,288000,24052,0.1687,0.2520
5015,14,9,0.1817900957505521,48704060605200,416100,39794,0.1740,0.3739
5016,15,9,0.13446976840804079,2156852913600,372400,31924,0.0943,0.2973
5017,16,9,0.17202158097186843,3198344536445520,418900,36644,0.1800,0.4858
5018,17,9,0.18123682922939283,43815421452000,521400,46206,0.1673,0.4243
5019,18,9,0.10901080728370326,3521299666500,296100,22116,0.1140,0.3501
5020,19,9,0.1922737924646657,430484262848640,466200,36132,0.1790,0.3368
5021,20,9,0.17363518068874484,90642330138360,376300,31520,0.1571,0.5369
5022,21,9,0.14428209597859026,48225038400,217000,20488,0.1290,0.2603
5023,22,9,0.14638363935561508,3236592559200,193800,18080,0.0952,0.2297
5024,23,9,0.13779609451384175,289905351120,136400,14166,0.1419,0.3835
5025,24,9,0.12475385794844841,999492026332800,598600,38400,0.1541,0.5216
5026,25,9,0.17644798718541843,42026499000,102600,13406,0.1540,0.2727
5027,26,9,0.15932119140338535,17616320660400,263200,21872,0.1565,0.3949
5028,27,9,0.18484227945249163,29539291320,323900,34398,0.1423,0.3870
5029,28,9,0.1837355818299076,120536852465400,511000,42854,0.1503,0.5971
5030,29,9,0.18030783634674508,46956709800,459900,41604,0.1606,0.5874
5031,30,9,0.169356831554646,298933034400,436600,45180,0.1931,0.3968
5032,31,9,0.19387555527864908,33031614000,184800,17414,0.1767,0.4950
5033,32,9,0.10229103168310069,129545382679440,411800,27908,0.0977,0.5176
5034,33,9,0.1551662850405842,1105798894200,407000,42120,0.2226,0.3444
5035,34,9,0.17293118286306977,15772018416000,303400,25998,0.1039,0.2696
5036,35,9,0.11288184253651619,73640001600,237800,15454,0.1624,0.2982
5037,36,9,0.12581734095358646,48544287422400,581000,33904,0.1447,0.4681
5038,37,9,0.10869759426348044,22124729390400,343100,25766,0.0962,0.4085
5039,38,9,0.1760458214519665,4553806351500,318600,33720,0.1603,0.1834
5040,39,9,0.15092423443725067,9544577712600,331800,29626,0.1150,0.5028
5041,40,9,0.19031277470762245,330530508000,277300,29264,0.1374,0.4499
5042,41,9,0.11835959192439052,21275414160,330400,30109,0.0989,0.3314
5043,42,9,0.17319458808203006,32060798926200,614100,47092,0.1234,0.3247
5044,43,9,0.16924156503928645,7282367492400,569400,51744,0.1454,0.5132
5045,44,9,0.1752709095856794,183998075461200,661200,54266,0.1989,0.5080
5046,45,9,0.17015240449635927,461938923600,388600,33610,0.1394,0.5066
5047,46,9,0.17019787760775504,81474044400,408800,39098,0.1650,0.2681
5048,47,9,0.19027658451373125,788385998400,207700,24090,0.0973,0.2211
5049,48,9,0.1807796079049949,1939938000,170000,15544,0.1749,0.6438
5050,49,9,0.16819894042422853,265595352000,510000,50886,0.1211,0.2410
5051,50,9,0.13838083833581874,1708518319200,196000,18930,0.1294,0.5100
5052,51,9,0.1738716546964262,67889211076500,333700,30804,0.1641,0.5221
5053,52,9,0.17459932584572357,20627626895937600,430700,38576,0.1114,0.2748
5054,53,9,0.17042935790156108,135011448000,421200,35088,0.1685,0.4931
5055,54,9,0.10670733125010765,25881986705400,124200,9998,0.1089,0.1117
5056,55,9,0.19145512245265484,182924658000,319600,31356,0.1349,0.3937
5057,56,9,0.14959283532854148,86767024944600,477000,45190,0.1173,0.3778
5058,57,9,0.12239294789168703,1855494799924920,439900,35194,0.0961,0.2329
5059,58,9,0.1414730094005938,8676813600,312000,27064,0.1512,0.3950
5060,59,9,0.17950578985399077,1848924000,435000,49272,0.1582,0.3199
5061,60,9,0.1816453003105845,44694632782800,572700,48302,0.2113,0.5061
5062,61,9,0.1636109486184981,18398756889544500,429300,39538,0.1748,0.4232
5063,62,9,0.1403653690344432,1242007998000,249900,22284,0.1139,0.2537
5064,63,9,0.1950364459736399,452566342800,381600,29376,0.1576,0.4876
5065,64,9,0.1505574980056664,3426909120,338400,27732,0.1057,0.4200
5066,65,9,0.1706730568894816,22262604000,185000,16738,0.1733,0.2762
5067,66,9,0.10188833433601319,462819708000,345000,19752,0.1609,0.2110
5068,67,9,0.18131743237070838,736254909600,379200,38042,0.1836,0.5545
5069,68,9,0.18881596379558874,41763746037300,335800,32166,0.1783,0.5510
5070,69,9,0.15230210761963475,240038420380920,355100,29566,0.1733,0.2816
5071,70,9,0.13986995872231667,27801833459400,422100,38640,0.2000,0.3159
5072,71,9,0.19495620910059192,12531615642000,500200,42944,0.1594,0.6478
5073,72,9,0.19298236695745025,1414042014000,420000,36342,0.1711,0.6438
5074,73,9,0.1697192134227378,2483702621400,382200,33240,0.1612,0.4384
5075,74,9,0.1293348014463027,585844262640,421800,31752,0.1138,0.1177
5076,75,9,0.1933776104448533,2913905685600,285600,26400,0.1774,0.6521
5077,76,9,0.13058009699257309,51027823150920,422100,29148,0.1476,0.3249
5078,77,9,0.18282412649727986,35575848000,80000,8150,0.1599,0.5476
5079,78,9,0.1741012036903623,358225249200,162400,18322,0.1888,0.2215
5080,79,9,0.19524450727048148,49409451000,457500,45818,0.1407,0.2304
5081,80,9,0.19029141599179247,103890827040,225400,19405,0.1661,0.2745
5082,81,9,0.15907418586076072,134076789000,346500,27906,0.1813,0.2142
5083,82,9,0.14307043469964403,315444914400,168000,17256,0.1519,0.2832
5084,83,9,0.1526597799943558,3099522125700,559000,41032,0.1650,0.5632
5085,84,9,0.18364185155955048,11412878400,394200,30684,0.1766,0.5485
5086,85,9,0.150137564643463,19855836000,145000,14478,0.1118,0.2744
5087,86,9,0.18330652959694407,1946221200,495600,38456,0.1777,0.3648
5088,87,9,0.19324226370034878,252378749903280,664300,47884,0.1753,0.6328
5089,88,9,0.1651841623203283,667009783440,272600,25706,0.1164,0.3763
5090,89,9,0.1921313070215126,1807312873800,372400,35728,0.1455,0.3606
5091,90,9,0.1734414722952842,108083606400,286700,26208,0.1876,0.3512
5092,91,9,0.1220885013675946,218255040549000,328600,25160,0.1481,0.5502
5093,92,9,0.16203728811438914,5607237014400,222600,23120,0.2046,0.3377
5094,93,9,0.13201935349053587,4391125200,196000,18600,0.1307,0.2606
5095,94,9,0.1319131953385899,2348611200,518400,43198,0.1015,0.1245
5096,95,9,0.1430632632377733,2586566555773200,579600,40016,0.1729,0.5351
5097,96,9,0.11719962122393157,114829659806400,250800,20898,0.1553,0.5185
5098,97,9,0.1510668938184864,557564489494320,323300,28016,0.1591,0.3442
5099,98,9,0.15806684096805546,1394366400,169600,17350,0.1495,0.3451
5100,99,9,0.14576876644418302,13926266060400,347800,30862,0.1353,0.2286
5101,0,9,0.06809506907128936,34551316800,305500,18362,0.0853,0.2184
5102,1,9,0.059599940358264394,24662559952800,497700,27048,0.0910,0.2780
5103,2,9,0.07577463487819183,416551371600,296400,17466,0.1057,0.4274
5104,3,9,0.08267058181001379,9302156005800,387600,23512,0.1168,0.2359
5105,4,9,0.08982722054800757,223017630514800,339700,23224,0.0838,0.2374
5106,5,9,0.07052287372932646,13875616532400,496400,32514,0.1883,0.1874
5107,6,9,0.08465590144598156,160671634200,259000,19716,0.1188,0.2888
5108,7,9,0.07284866826170419,295489918323600,607200,31892,0.1119,0.5700
5109,8,9,0.09366605430744795,911310523200,536000,30318,0.1656,0.2981
5110,9,9,0.09434756124560652,7181658000,572700,35016,0.1125,0.5139
5111,10,9,0.08815511630658207,4984871205600,494000,34352,0.1690,0.4113
5112,11,9,0.0507556249589798,1355868483200,352000,16962,0.0923,0.4644
5113,12,9,0.05928202636589344,12786883200,392000,21642,0.0705,0.1973
5114,13,9,0.08292619212759346,93053344800,184000,13980,0.0941,0.3003
5115,14,9,0.07265998808273406,14291051720400,414800,23556,0.1151,0.2126
5116,15,9,0.06314351551566666,743026996800,408000,21694,0.1511,0.6274
5117,16,9,0.08211683938785985,14860098653400,489500,29604,0.1317,0.0929
5118,17,9,0.08426771038660129,2253790123200,561000,28724,0.1171,0.5438
5119,18,9,0.060064026668600515,50003352861840,481400,27504,0.0675,0.2633
5120,19,9,0.09302825636455486,52558389000,404700,29268,0.1260,0.3053
5121,20,9,0.0836327416482228,4773261178560,542800,31862,0.1302,0.2954
5122,21,9,0.09078993402310037,2485701464400,654500,42832,0.1776,0.4240
5123,22,9,0.04648265261081126,103149723600,454300,18392,0.1223,0.0641
5124,23,9,0.08991581259166559,357833737800,362100,23692,0.1027,0.4014
5125,24,9,0.08042640388031216,83204992105200,335800,20936,0.1554,0.1455
5126,25,9,0.07152665392354371,7994586600,400400,22500,0.0987,0.3475
5127,26,9,0.08825567565193476,3423577542000,256200,17064,0.1381,0.4801
5128,27,9,0.06192244981669404,1219736269440,267900,14918,0.1170,0.1550
5129,28,9,0.07360943198102265,23195195100,413000,29708,0.0658,0.3446
5130,29,9,0.0726917747849679,22693042291920,613200,30756,0.1334,0.5518
5131,30,9,0.07483672673162892,6130724680080,662200,36612,0.1271,0.4330
5132,31,9,0.08822905165794545,214790776200,447300,30050,0.2178,0.0972
5133,32,9,0.07288973120974511,44250196890900,533000,27610,0.1174,0.1614
5134,33,9,0.08477112939881137,6284270805120,185600,11218,0.1200,0.1406
5135,34,9,0.09219828631409903,241520479200,312000,21226,0.1120,0.2997
5136,35,9,0.06601662647340162,82962298419000,530700,26662,0.1178,0.3287
5137,36,9,0.07517554250106656,7658985965400,790500,34918,0.1157,0.2034
5138,37,9,0.08578175010894269,6131664000,553000,28606,0.1337,0.3961
5139,38,9,0.07248959279432093,2793929600,492800,30972,0.1325,0.3700
5140,39,9,0.08231383242788792,841853064000,513300,26614,0.1208,0.5133
