Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
5187,86,9,0.06956458269077731,143197626000,265000,10700,0.0216,0.0124
5188,87,9,0.07858398225088724,755501561100,173800,11760,0.0190,0.0253
5189,88,9,0.04537640349156324,457648191000,413000,12110,0.0169,0.0111
5190,89,9,0.09313191451228243,9642136028800,326600,13488,0.0171,0.0172
5191,90,9,0.08236900423862714,3873314889600,185600,6236,0.0195,0.0164
5192,91,9,0.08781745714537874,119479903200,232200,10804,0.0184,0.0096
5193,92,9,0.08252003172069056,7964861654400,474000,15802,0.0173,0.0174
5194,93,9,0.09483158095026073,12828816000,480000,20238,0.0181,0.0247
5195,94,9,0.0632400560988325,228479050800,691600,19738,0.0140,0.0145
5196,95,9,0.049655527002342055,21957361826400,254200,11540,0.0141,0.0094
5197,96,9,0.08085119407993441,13393002058800,220400,10106,0.0242,0.0155
5198,97,9,0.09103644872093836,267500015576640,319600,9176,0.0199,0.0151
5199,98,9,0.08240010947904486,8310760120800,474000,16766,0.0169,0.0208
5200,99,9,0.08492576625334222,54427259271000,489800,17496,0.0153,0.0216
5201,0,13,0.2802153669938486,826652825052600,271400,25180,0.0447,0.0510
5202,1,13,0.23521086828092624,91333710468000,381600,23092,0.0321,0.0415
5203,2,13,0.2591442354680919,206212467006000,390000,22528,0.0315,0.0507
5204,3,13,0.27213086292565686,1231061832000,114000,8674,0.0461,0.0501
5205,4,13,0.21288893887837373,254277475200,244000,17134,0.0278,0.0400
5206,5,13,0.2627334668037179,23335309998000,400400,27108,0.0388,0.0467
5207,6,13,0.2788871796117486,11325118404600,286000,18064,0.0468,0.0811
5208,7,13,0.23812591228292268,-10905547651097032,332000,25594,0.0269,0.0275
5209,8,13,0.22255727046266888,36536792292000,313900,20580,0.0245,0.0342
5210,9,13,0.2864002358406433,11524799912472000,690000,35838,0.0357,0.0670
5211,10,13,0.28963390306955206,61079513842222200,250100,15816,0.0397,0.0443
5212,11,13,0.2681300228243517,38671727976000,235600,17970,0.0331,0.0525
5213,12,13,0.24851661873532785,-25977324312919980,418700,20766,0.0387,0.0565
5214,13,13,0.25658988952355105,27744353753054400,306600,24454,0.0345,0.0761
5215,14,13,0.27907664050843173,53599387382541000,105000,7752,0.0470,0.0539
5216,15,13,0.2651647921801016,551217863196000,355000,23130,0.0428,0.0378
5217,16,13,0.22787882121989675,1757312428766400,418200,23332,0.0314,0.0530
5218,17,13,0.20746577764434077,1816801405419000,369200,21824,0.0327,0.0363
5219,18,13,0.20897402300010398,1121530535225100,354200,23400,0.0404,0.0539
5220,19,13,0.2360443116498965,461776301157600,376300,23316,0.0519,0.0382
5221,20,13,0.23438500985455146,12460263538968000,445000,24918,0.0327,0.0584
5222,21,13,0.28211620604778,122120376634751880,199800,15608,0.0479,0.0414
5223,22,13,0.2561702846983742,636318005836656000,300800,18004,0.0408,0.0417
5224,23,13,0.273985187174679,258094497460800,240500,14697,0.0477,0.0677
5225,24,13,0.25337094428036555,143603169746400,402800,27432,0.0299,0.0491
5226,25,13,0.22672451690610618,-163092083384510284,536800,27921,0.0312,0.0476
5227,26,13,0.25381704290076007,4520555037835200,323900,20478,0.0313,0.0538
5228,27,13,0.23902657953578685,218874703924800,248500,22192,0.0315,0.0570
5229,28,13,0.23705673745205658,-13622437575163980,481900,27272,0.0249,0.0607
5230,29,13,0.2897208052019489,17581964400,344400,19688,0.0330,0.0509
5231,30,13,0.26765200417618684,470073765823200,116000,9052,0.0473,0.0432
5232,31,13,0.2596674660320543,718729393200,198800,17066,0.0501,0.0615
5233,32,13,0.2383137857808931,742906716552000,512400,29810,0.0339,0.0444
5234,33,13,0.27831767968474086,95942767536000,121600,9222,0.0430,0.0707
5235,34,13,0.24501264412139917,46120507356000,255500,20048,0.0324,0.0377
5236,35,13,0.2489726029131235,46918010224800,148800,17060,0.0463,0.0436
5237,36,13,0.2579859105041326,1785543651262800,358800,19014,0.0391,0.0424
5238,37,13,0.27809947639403193,562338184716000,464800,28946,0.0442,0.0510
5239,38,13,0.2714392341343569,262319559902400,319800,18348,0.0410,0.0497
5240,39,13,0.244434217133133,2399937551978400,217000,16866,0.0317,0.0443
5241,40,13,0.2413806940037006,616900284000,214500,16730,0.0241,0.0393
5242,41,13,0.2800223521604004,379254314712000,301000,15088,0.0444,0.0496
5243,42,13,0.2787986901077639,228980684532600,206500,17039,0.0354,0.0529
5244,43,13,0.2026618122715496,-12911549863803552,500200,24844,0.0388,0.0420
5245,44,13,0.2041452868951108,45212949936000,124000,8738,0.0395,0.0466
5246,45,13,0.2852456988695258,1083227544000,240000,18424,0.0416,0.0546
5247,46,13,0.2066307411807375,3566006929438800,536800,37408,0.0218,0.0316
5248,47,13,0.23002754863993202,6933270585641400,217000,15302,0.0339,0.0438
5249,48,13,0.26163872853957454,30782296256400,228000,18208,0.0428,0.0443
5250,49,13,0.20682647887535716,74579065985303880,245100,15240,0.0333,0.0512
5251,50,13,0.28194143387642756,1242040199400,296700,22586,0.0492,0.0739
5252,51,13,0.2226179010553269,5049276281280,277300,16230,0.0322,0.0283
5253,52,13,0.22576203947429066,72551606400,224000,13816,0.0316,0.0430
5254,53,13,0.263213778076373,329248458000,237000,16752,0.0378,0.0446
5255,54,13,0.23422219300128846,7946802864000,115000,10136,0.0315,0.0463
5256,55,13,0.24711164046663817,6564964369294800,333000,20316,0.0396,0.0684
5257,56,13,0.24901162979467645,2276648035200,398400,21824,0.0301,0.0449
5258,57,13,0.2577789193618913,187999884072000,379200,26070,0.0394,0.0641
5259,58,13,0.26702297691827154,39398030117245800,270900,18510,0.0501,0.0410
5260,59,13,0.24298017067999486,3572312253897989532,397600,26452,0.0362,0.0646
5261,60,13,0.2200868578937924,71628246164205719,346500,20548,0.0283,0.0428
5262,61,13,0.23096877777506444,6737973506448029,397500,18608,0.0297,0.0463
5263,62,13,0.2631311739730873,17462350681776000,108800,7340,0.0513,0.0351
5264,63,13,0.2830906534650409,276121507200,361200,25926,0.0566,0.0514
5265,64,13,0.20318671485763717,75194324805600,308000,23252,0.0302,0.0301
5266,65,13,0.2471323638559684,52536938315400,357200,25358,0.0438,0.0808
5267,66,13,0.2746861858545597,68970074824728000,229100,17306,0.0418,0.0669
5268,67,13,0.2538232933240037,1691214806080800,404200,23234,0.0341,0.0347
5269,68,13,0.21763040339589834,11686474800,273000,20094,0.0366,0.0369
5270,69,13,0.26633809040355527,421599578400,277200,22980,0.0508,0.0364
5271,70,13,0.26589993211071544,29389246457188800,205900,17442,0.0362,0.0339
5272,71,13,0.2457620674003639,2415606917724000,347600,25972,0.0320,0.0486
5273,72,13,0.2287205710446393,1646470148400,252000,20978,0.0368,0.0349
5274,73,13,0.22578980499025303,27698892589368000,372400,24280,0.0298,0.0421
5275,74,13,0.21784920838073388,186754087371852000,424000,23080,0.0383,0.0448
5276,75,13,0.26436685880270816,1695835185759000,319600,21070,0.0340,0.0583
5277,76,13,0.24869274226750124,141612816016496368,379200,21908,0.0368,0.0404
5278,77,13,0.2779689957061993,687265017825204000,247900,17478,0.0381,0.0610
5279,78,13,0.2793099692628909,16517154501423179,291100,17800,0.0490,0.0515
5280,79,13,0.22173377841189795,128969988147000,193800,14086,0.0286,0.0414
5281,80,13,0.2559635401401299,2049063392376000,427200,26462,0.0279,0.0496
5282,81,13,0.2773036305913131,393113120400,392700,21098,0.0410,0.0604
5283,82,13,0.2148481053556323,22973111435514240,394200,20866,0.0275,0.0441
5284,83,13,0.2572968673732076,23005409653863218,450300,26270,0.0361,0.0607
5285,84,13,0.2125974461120309,780252726413160,288600,20494,0.0279,0.0289
5286,85,13,0.23882879687721573,15754466446488000,408100,21492,0.0418,0.0397
5287,86,13,0.23706114309614185,821392572000,206500,16960,0.0353,0.0301
5288,87,13,0.2705946221987142,5613396837048000,188800,15190,0.0404,0.0622
5289,88,13,0.21599582832511843,234476467024800,430700,26126,0.0244,0.0471
5290,89,13,0.28091610628177266,97088418390600,241500,21784,0.0471,0.0581
5291,90,13,0.26997016701105714,567773393119800,404700,23934,0.0523,0.0663
5292,91,13,0.26222881258606906,1529447119200,248200,19976,0.0352,0.0567
5293,92,13,0.2804711326541897,3508428924000,178500,13764,0.0406,0.0658
5294,93,13,0.2634804086612361,12756672987861600,306600,20458,0.0459,0.0660
5295,94,13,0.24319819359207448,16242783429600,234000,16783,0.0335,0.0508
5296,95,13,0.2674900574364501,224359531704000,289800,21456,0.0398,0.0668
5297,96,13,0.25796290619925055,8464903246800,324300,18036,0.0389,0.0541
5298,97,13,0.25679831566749756,18232099300800,324300,22304,0.0378,0.0526
5299,98,13,0.2196758859326841,-327902135806300130,426600,19770,0.0361,0.0467
5300,99,13,0.25764883965689694,3871046941608000,328300,20134,0.0340,0.0647
5301,0,13,0.34056419770707647,15653507167569600,408800,22498,0.0539,0.0844
5302,1,13,0.33617080475475825,74053104048000,418000,26810,0.0415,0.0732
5303,2,13,0.364006981675312,6618612000,330000,24768,0.0563,0.0675
5304,3,13,0.3491568333263202,2386870146460800,273000,21512,0.0518,0.0551
5305,4,13,0.30448590688379057,7634576980800,111000,10712,0.0505,0.0769
5306,5,13,0.34832951370234755,-8131631478810840,360400,22600,0.0464,0.0782
5307,6,13,0.314838973651992,3892115456829600,323700,28714,0.0419,0.0630
5308,7,13,0.38704388542635637,3170774342736000,478800,27088,0.0565,0.0611
5309,8,13,0.3664463914972715,14472970434000,241800,16368,0.0510,0.1079
5310,9,13,0.3414895215701667,8266658400,369600,25798,0.0332,0.0595
5311,10,13,0.33646737619336814,-726871305826312923,578500,37416,0.0515,0.0746
5312,11,13,0.3820858602182173,36770166833400,467400,26211,0.0571,0.1244
5313,12,13,0.33167498288454467,277504667041139,481900,33918,0.0462,0.0686
5314,13,13,0.36690926612576524,648825455678400,321200,21084,0.0769,0.0862
5315,14,13,0.3688739538590504,218825006400,154000,14702,0.0534,0.0493
5316,15,13,0.35813533273745723,783746808000,272600,22596,0.0438,0.0728
5317,16,13,0.34730906549018004,1496523600,114000,9822,0.0710,0.0692
5318,17,13,0.3179625216756331,236284448400,221000,15944,0.0383,0.0557
5319,18,13,0.3119868015878369,14771372616000,372400,19484,0.0518,0.0813
5320,19,13,0.3369859145423749,54002407536000,199800,12828,0.0553,0.1133
5321,20,13,0.35849023931092444,13908186230400,456500,28102,0.0467,0.1006
5322,21,13,0.358492760859065,288415620464400,309600,24056,0.0563,0.0743
5323,22,13,0.3107854136445408,201078065588400,421800,25666,0.0458,0.0667
5324,23,13,0.38636938863774956,8956042407312000,388600,23630,0.0559,0.0821
5325,24,13,0.3548952847154686,193201994905920,45600,4830,0.0547,0.0647
5326,25,13,0.3235661163312132,-12329508611412720,323700,21810,0.0527,0.0674
5327,26,13,0.32262353041368597,4076080085532000,303400,23598,0.0496,0.0675
5328,27,13,0.3204913487835827,-5502730178590703052,539500,26256,0.0494,0.0678
5329,28,13,0.33087294486258545,16586737040874000,460200,21530,0.0577,0.0901
5330,29,13,0.38080906936629727,9352982620800,198400,16566,0.0526,0.0812
5331,30,13,0.3383832182384734,1709499191400,319500,23288,0.0402,0.0760
5332,31,13,0.30652634529893685,5050439014830362,303800,20970,0.0620,0.0681
5333,32,13,0.38197538634550626,305563153896000,335000,25312,0.0599,0.0613
5334,33,13,0.3782821603017981,340172892259200,288000,13908,0.0586,0.0871
5335,34,13,0.33375562680574894,2386366012800,204600,14508,0.0420,0.0704
5336,35,13,0.3430061082517472,127823394684945945,244200,17016,0.0770,0.0371
5337,36,13,0.34925741785069386,100582360956000,214200,16144,0.0470,0.0678
5338,37,13,0.31779485399866536,435294580921200,226200,18422,0.0480,0.0538
5339,38,13,0.375181119463417,1640211688962000,142500,10280,0.0583,0.1003
5340,39,13,0.3230189625331694,443868529104000,457500,35008,0.0469,0.0628
5341,40,13,0.32511011329197237,72754862563656000,347900,20350,0.0545,0.0820
5342,41,13,0.37741894752739463,36960986984367600,112800,12338,0.0399,0.0768
5343,42,13,0.3822332213925637,1171489176000,79200,6552,0.0601,0.0718
5344,43,13,0.3046403093326139,16443347924774526,402900,30756,0.0448,0.0451
5345,44,13,0.31507256741656464,446613553386000,262200,22042,0.0458,0.0693
5346,45,13,0.3740147182975928,328576248000,214500,18356,0.0482,0.0641
5347,46,13,0.3428215798479468,-3820394920417680,281400,22716,0.0466,0.0687
5348,47,13,0.35828869053114554,122827504800,266500,20170,0.0632,0.0745
5349,48,13,0.3397254338355495,1052372349613200,223300,19838,0.0422,0.0640
5350,49,13,0.38760167033205584,39428108445600,196000,16362,0.0724,0.0745
5351,50,13,0.32699229051327433,1143585333444532860,402800,27210,0.0420,0.0838
5352,51,13,0.39109411888864265,639357919200,354200,22714,0.0623,0.0920
5353,52,13,0.33065190385256416,79653761999149883,231800,22086,0.0501,0.0633
5354,53,13,0.3681732920545212,18493747491819600,166600,14780,0.0497,0.0646
5355,54,13,0.3615496905792176,1503014582160,158100,14400,0.0637,0.0530
5356,55,13,0.3796512296289419,740696602800,217000,15626,0.0747,0.1014
5357,56,13,0.3883432187000639,11240117727438600,361800,20628,0.0520,0.0966
5358,57,13,0.3198504571641999,1562063302800,173600,17242,0.0413,0.0523
5359,58,13,0.3800657830679437,3451291664524200,189000,14566,0.0547,0.0693
5360,59,13,0.3710294312403771,31738653975600,203500,21508,0.0467,0.0672
5361,60,13,0.3393795756291642,1720608624000,170000,11292,0.0531,0.0495
5362,61,13,0.3188837765755042,3574977436800,93500,6694,0.0415,0.0507
5363,62,13,0.3049078073406639,505661411987451901,241800,13750,0.0469,0.0561
5364,63,13,0.3171521372486159,6498529198761600,339200,19818,0.0558,0.0846
5365,64,13,0.31812587276237586,7313526960012000,206500,17236,0.0478,0.0629
5366,65,13,0.31967901373787533,898800028155142497,529300,26552,0.0497,0.0654
5367,66,13,0.37575846753948267,480103932000,133000,12028,0.0673,0.0430
5368,67,13,0.37840732131606736,227779372220400,287000,24450,0.0574,0.0544
5369,68,13,0.33255834434989656,643349914200,268600,21880,0.0442,0.0728
5370,69,13,0.3694357282279286,1366924625266200,328300,27342,0.0455,0.0669
5371,70,13,0.3711714129180139,39683073276000,70000,6692,0.0632,0.0797
5372,71,13,0.3251228824127686,-1911057465109665128,262400,15946,0.0472,0.0496
5373,72,13,0.36612942832424233,8025728911200,136300,15128,0.0391,0.0763
5374,73,13,0.3213540937407844,116547703412540400,527000,24650,0.0565,0.0840
5375,74,13,0.3258943613255774,2229051029634000,501500,27284,0.0535,0.0703
5376,75,13,0.315614402317976,147029652000,236000,18510,0.0502,0.0602
5377,76,13,0.369829798025457,-3244988833789764768,283800,23258,0.0527,0.0704
5378,77,13,0.33571227002871495,3142709801616000,99200,7198,0.0382,0.0679
5379,78,13,0.3859581911405357,2812893404630400,182000,10962,0.0665,0.0874
5380,79,13,0.3866916791546031,13644990667308000,347600,25860,0.0471,0.0869
5381,80,13,0.30854391791203417,2590664076000,261300,18548,0.0523,0.0610
5382,81,13,0.37785548432986826,27610149979432800,376000,28298,0.0641,0.1073
5383,82,13,0.33587904126244433,225900465714000,281400,21488,0.0523,0.0616
5384,83,13,0.38552707674465747,98244739293624000,613200,38154,0.0502,0.0864
5385,84,13,0.34184936752754985,196161457104000,227200,16674,0.0407,0.0692
5386,85,13,0.3687788130362389,-15936535928242238,429300,20970,0.0765,0.0666
5387,86,13,0.3683033705701402,529808479200,408100,29388,0.0548,0.1024
5388,87,13,0.3272555883399872,317516560532016300,281400,23954,0.0447,0.0679
5389,88,13,0.3540014184144512,7714222588800,236800,18608,0.0506,0.0677
5390,89,13,0.33753002501091356,43753861998000,262200,20730,0.0639,0.0377
5391,90,13,0.3695148924153355,-146040216238436520,617700,35738,0.0730,0.0421
5392,91,13,0.31157122094970857,4036922947200,310200,22218,0.0405,0.0570
5393,92,13,0.37011153063339475,852190665757200,282900,23188,0.0560,0.1051
5394,93,13,0.33969882147361913,923771898449400,270100,23850,0.0528,0.0744
5395,94,13,0.30569115874253877,14885785945800,292600,22748,0.0565,0.0794
5396,95,13,0.35948275095576093,10671957546213600,292000,22386,0.0494,0.0630
5397,96,13,0.37111377346713975,888231825096000,402900,30268,0.0468,0.0744
5398,97,13,0.3658784188508831,7449414905368800,161200,16182,0.0479,0.0734
5399,98,13,0.37559702531966577,1455584961600,280500,21292,0.0603,0.0656
5400,99,13,0.3322458609208928,113928301872000,187600,15932,0.0535,0.0763
5401,0,15,0.6108616731214618,11559735533346000,127500,17208,0.0864,0.1263
5402,1,15,0.6229840641868485,-131145226255426484,306600,33432,0.1134,0.1207
5403,2,15,0.6313819764178161,5358404938887000,259600,22604,0.1319,0.1277
5404,3,15,0.664827269965166,61906826157624000,96600,9301,0.1136,0.1104
5405,4,15,0.6548663106707704,12419544408483712,596400,51434,0.1018,0.1426
5406,5,15,0.6855197264335502,1845745474372800,132600,11378,0.0808,0.1460
5407,6,15,0.61234312978445,56611649278800,338100,33094,0.0873,0.1529
5408,7,15,0.6403309459066361,150413705442000,364000,27862,0.0996,0.1229
5409,8,15,0.653840065531873,4267307240816400,423300,29840,0.1110,0.1592
5410,9,15,0.6449895700602503,-756572521156371923,355500,32928,0.0812,0.1558
5411,10,15,0.6625646916189928,103034368760400,222000,19148,0.0835,0.1022
5412,11,15,0.6670784977484286,2846078220585600,492800,39267,0.0762,0.1373
5413,12,15,0.6777791041684886,298933034400,281200,34660,0.0986,0.2089
5414,13,15,0.6456245949498389,3232047002293200,162400,20685,0.1043,0.1530
5415,14,15,0.6699986966860395,214583627613711720,142800,13574,0.1096,0.1403
5416,15,15,0.6541946960281009,35688303151200,100800,8020,0.1226,0.1253
5417,16,15,0.645575656065456,-416463590269395904,120400,15458,0.0785,0.1135
5418,17,15,0.6260189395936845,1246894044880499,104000,10040,0.0805,0.1403
5419,18,15,0.6196498484345495,269554784499000,155000,18293,0.0674,0.1460
5420,19,15,0.6753149016635929,31102340296143600,288100,23062,0.1173,0.1936
5421,20,15,0.6563824479184978,25951907224643400,473100,41557,0.1037,0.0801
5422,21,15,0.6199160954251142,841970716780603408,306000,30844,0.0851,0.1100
5423,22,15,0.6359943202660355,2001039162558559508,218300,23718,0.0939,0.1823
5424,23,15,0.6033634465017712,486720785766600,349800,37294,0.0697,0.1802
5425,24,15,0.6118636384657421,10317273714000,212400,23730,0.0869,0.1335
5426,25,15,0.6176692711525659,121143711793104000,299000,27251,0.1130,0.0906
5427,26,15,0.6539195513165426,798289675091479,327600,26840,0.0868,0.1600
5428,27,15,0.6263784306736204,245825556629174335,177600,13940,0.0865,0.1540
5429,28,15,0.6238191543408754,1096476019276584824,371000,30214,0.0860,0.1284
5430,29,15,0.6308084159968658,1257744945600,187000,22554,0.0810,0.0990
5431,30,15,0.6444104491026794,-1484290391067789628,262200,19684,0.1048,0.1580
5432,31,15,0.6689555847338938,12285885168648000,112000,13612,0.0838,0.1606
5433,32,15,0.6839470905628926,328471977531566225,266000,29170,0.0842,0.1615
5434,33,15,0.6011585044459923,-2282654156919522166,355100,30986,0.0789,0.1389
5435,34,15,0.6519275878224264,581406679854000,358800,29752,0.1146,0.2181
5436,35,15,0.682977554180037,32784420984000,150400,17180,0.0971,0.1588
5437,36,15,0.6525825482829355,120871716966000,309600,32620,0.1222,0.1424
5438,37,15,0.621351877544798,15741184258800,151200,19806,0.0994,0.1439
5439,38,15,0.6223897178689166,19497192221707200,502200,50294,0.0725,0.1201
5440,39,15,0.6779150999112482,1488045667836000,201500,23040,0.1272,0.1881
5441,40,15,0.6785233711515073,-1848974225708822512,142600,14198,0.1128,0.1558
5442,41,15,0.6731530760869643,-7414780424818601542,282900,27006,0.1066,0.1684
5443,42,15,0.6628986984678805,1328265796736144468,114000,13726,0.1371,0.0946
5444,43,15,0.6766004910973565,344228989104000,438900,33062,0.1025,0.1272
5445,44,15,0.6797826315488827,2378522535127200,63000,6388,0.1003,0.1307
5446,45,15,0.6282998278465359,48836034357027904,343100,28842,0.0812,0.1297
5447,46,15,0.6608942586555622,12445371100562400,299000,29452,0.0947,0.1331
5448,47,15,0.6590573142800197,698402797092000,321200,41794,0.0804,0.1457
5449,48,15,0.6700928780099683,-1292815857042286920,233700,20528,0.1055,0.1902
5450,49,15,0.6258069219563227,1416201776035200,300800,21286,0.0953,0.1537
5451,50,15,0.6090963849659193,7332711140053844,299000,23840,0.0818,0.1424
5452,51,15,0.6725237806775228,52658424000,329000,40126,0.0900,0.1269
