Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
5601,0,13,0.8337537710110612,11941241130503323,307500,83920,0.1531,0.4754
5602,1,13,0.87673539729832,10398227439600,102600,31510,0.1138,0.2819
5603,2,13,0.8264428196894897,56830186420207200,163400,45858,0.1161,0.3462
5604,3,13,0.8088631996117349,5358953199600,258300,58814,0.1267,0.3739
5605,4,13,0.8338320587096602,198438021600,226200,60778,0.1343,0.4904
5606,5,13,0.8053897502912377,9702182856315600,352600,80294,0.1169,0.2725
5607,6,13,0.824799609572896,146317107736800,394200,76818,0.1272,0.4489
5608,7,13,0.8329305887557155,167073939396000,352500,84820,0.1215,0.3441
5609,8,13,0.8290334517031818,8341283966400,118900,38854,0.1151,0.3661
5610,9,13,0.815320834257843,809882703650166930,63000,17080,0.1327,0.3891
5611,10,13,0.8469043110628929,52971741622800,230100,61654,0.1387,0.2707
5612,11,13,0.8649147322430215,1604110872000,173600,43394,0.1320,0.3253
5613,12,13,0.8155570539922549,16932540841801200,407000,99572,0.1271,0.3905
5614,13,13,0.8682403703970997,3772529560800,21000,5934,0.1551,0.3299
5615,14,13,0.8636586867066274,960501505656000,167500,51870,0.1479,0.5400
5616,15,13,0.8150440234923741,3393614895270600,352600,105534,0.2064,0.2627
5617,16,13,0.8340890664217601,117711741747600,526500,121388,0.1103,0.4393
5618,17,13,0.8408233527896103,4838045625340200,431600,110066,0.1121,0.3674
5619,18,13,0.8376783743109718,113323034784960,61600,14452,0.1533,0.4196
5620,19,13,0.8224858099303088,136137150349200,98400,31948,0.1363,0.2953
5621,20,13,0.8356946056683359,458577555408000,214600,53904,0.0949,0.3323
5622,21,13,0.8246622917601341,-4409465846149188,195200,53836,0.1119,0.3404
5623,22,13,0.8592662448894861,3626633389579200,187000,57238,0.0947,0.3812
5624,23,13,0.8186450015887635,88555910889600,278800,61238,0.0997,0.1932
5625,24,13,0.8405690820170245,15056118000,180000,48740,0.1387,0.3173
5626,25,13,0.8644076299472663,199516917600,308000,75074,0.1461,0.5022
5627,26,13,0.833897503753805,620756579242800,184800,47836,0.1383,0.3365
5628,27,13,0.8051101381894035,49748173937246400,291100,71214,0.1240,0.4366
5629,28,13,0.8225261442102229,16982969889600,474000,98070,0.1148,0.4612
5630,29,13,0.8766561192430757,5249244000,62400,21544,0.1343,0.3603
5631,30,13,0.8141234308160279,-1432573791965315912,321600,79702,0.1241,0.4360
5632,31,13,0.8419352162312355,330967002366000,92400,20176,0.1108,0.3552
5633,32,13,0.880874159036036,-2315115965577214766,436600,105168,0.1782,0.4729
5634,33,13,0.8161341851700734,24106271112000,212000,53754,0.1872,0.5060
5635,34,13,0.8777138523777361,473726484000,231000,67958,0.1537,0.4472
5636,35,13,0.8106364158962015,2120813345851200,233600,66698,0.1217,0.2745
5637,36,13,0.8476985460988063,4297910853600,133200,39844,0.1525,0.4363
5638,37,13,0.8143668443961625,716066217266400,376000,75970,0.1150,0.3872
5639,38,13,0.8062961669665922,884332621972800,352600,68198,0.1737,0.3627
5640,39,13,0.8597097300936136,156379605127200,221000,59112,0.1222,0.2547
5641,40,13,0.8561591810046022,3925978056000,457500,109038,0.1292,0.5156
5642,41,13,0.8618892561708249,23765564113200,288600,76084,0.1834,0.3613
5643,42,13,0.8220798796284629,425421061480800,193800,46806,0.0993,0.3465
5644,43,13,0.8317388079238525,2129557881753120,110200,33826,0.1053,0.3869
5645,44,13,0.815554362675561,129420375544917600,232000,52240,0.1221,0.4114
5646,45,13,0.8187568909768058,19052131098000,207400,51094,0.1341,0.3344
5647,46,13,0.8035324101609368,12199161546000,219000,56030,0.1183,0.3258
5648,47,13,0.8098642192176608,90351954000,50400,13042,0.1130,0.2348
5649,48,13,0.8572534767341867,3138562837650240,252800,71252,0.1238,0.5524
5650,49,13,0.8699464751403364,333734668470126000,227800,63098,0.1278,0.4644
5651,50,13,0.8240230649892186,2595497500965600,442400,107492,0.0939,0.3717
5652,51,13,0.857144105313809,8267457333435300,409500,102418,0.1432,0.5121
5653,52,13,0.8299948982539858,288183495600,46000,16088,0.1337,0.4238
5654,53,13,0.8380424651249558,532608698160,383400,80586,0.1252,0.4086
5655,54,13,0.8655326708172789,17096486893200,164300,51434,0.1234,0.3310
5656,55,13,0.8430749289583183,21721261161600,57600,15044,0.1171,0.2731
5657,56,13,0.8189033829513211,3177389163748800,369200,76690,0.1091,0.3869
5658,57,13,0.829704036938751,568477716145818960,397500,77626,0.1240,0.3607
5659,58,13,0.8371019646879835,9460944108000,296700,66706,0.1279,0.5639
5660,59,13,0.8551909760042207,5082332824800,292000,60074,0.1244,0.2783
5661,60,13,0.8239400566879126,28346193876000,62400,19128,0.1105,0.3461
5662,61,13,0.8651868379905917,12601358827200,125800,32698,0.1217,0.3405
5663,62,13,0.8620219520040161,8253665481600,198400,60302,0.1209,0.3934
5664,63,13,0.8513791893541086,7665859000800,102000,27990,0.1207,0.4084
5665,64,13,0.8183846096393299,1080549134765100,335400,73496,0.1269,0.2946
5666,65,13,0.8757985823436206,150826774739560915,408100,108600,0.1625,0.3526
5667,66,13,0.8165017251744884,1421480292804000,43200,12706,0.1371,0.4154
5668,67,13,0.8233749408864074,72229369212000,385000,79066,0.1256,0.4015
5669,68,13,0.8154554410613603,60118797338674117,375200,80108,0.0948,0.2299
5670,69,13,0.8034370259145349,497500979976000,255600,63100,0.1260,0.4223
5671,70,13,0.8310223530120254,641759203800,161200,40646,0.1192,0.2492
5672,71,13,0.8171726722991661,-23049089349693330,284900,84670,0.1278,0.2807
5673,72,13,0.8162948077501878,39594401985600,340800,79078,0.1270,0.3123
5674,73,13,0.8555371342784924,1314652162824000,165000,40254,0.1347,0.2740
5675,74,13,0.8334166556796349,25906177836000,205000,46152,0.1189,0.4498
5676,75,13,0.8142326902683522,420653827994400,238700,53236,0.1228,0.2381
5677,76,13,0.8343041133348039,1006434000,46800,13452,0.1255,0.2918
5678,77,13,0.8450970431338912,2538758376000,119000,28970,0.1096,0.3150
5679,78,13,0.8072329311674116,772799798628000,51300,14544,0.1167,0.4183
5680,79,13,0.8157158584448763,2168022865008000,338100,70836,0.0921,0.3624
5681,80,13,0.8287766423582816,2990794514400,248500,61890,0.1156,0.3778
5682,81,13,0.8064527999138107,14360292689265600,244200,59712,0.1367,0.4330
5683,82,13,0.8207591239014406,6124037488077600,231800,68036,0.1072,0.3336
5684,83,13,0.8645701807743634,58220237275200,249400,62708,0.0891,0.3646
5685,84,13,0.8266675987501512,4602176891083200,214400,57174,0.1108,0.3261
5686,85,13,0.8048096586920068,654368255956800,401800,79840,0.1034,0.5256
5687,86,13,0.8440275366671809,58022932968000,312000,67980,0.1274,0.4049
5688,87,13,0.8673901191933459,774337892328000,145000,50642,0.1210,0.4450
5689,88,13,0.8102192601232393,728084649600,198400,53916,0.0913,0.3705
5690,89,13,0.8071840988464966,839138176800,368500,83388,0.0857,0.3620
5691,90,13,0.8589710293439283,14727833920800,216000,68294,0.1349,0.2890
5692,91,13,0.8372226682666686,125397324899985600,298200,78600,0.1170,0.4289
5693,92,13,0.8693600878224825,14195950776000,142800,47702,0.1050,0.4560
5694,93,13,0.8248539175569926,1352825020800,394200,107974,0.1621,0.4074
5695,94,13,0.8282439485112911,8884430755200,376000,94934,0.1361,0.4668
5696,95,13,0.819433364710415,589673582467200,287000,73836,0.1355,0.3301
5697,96,13,0.8105681446782347,6753859912800,177600,34522,0.1042,0.3653
5698,97,13,0.8293312295997,142434039585600,248500,62410,0.1444,0.4800
5699,98,13,0.8291640710166146,13388652055779000,462000,88630,0.1351,0.3236
5700,99,13,0.8030241275003572,29382360638400,356700,72684,0.1412,0.3719
5701,0,13,0.9218298604490875,82601369348457958,251600,76600,0.1642,0.5886
5702,1,13,0.9073023949507428,741318177600,75600,17918,0.1610,0.4515
5703,2,13,0.9089481852989707,1949690358000,124200,40938,0.1204,0.4366
5704,3,13,0.91273398888757,421902875394000,332100,97528,0.1879,0.3052
5705,4,13,0.9105871602441563,422885736000,148200,38854,0.1336,0.3408
5706,5,13,0.9218256107152057,165831484447268638,179800,48110,0.1517,0.3909
5707,6,13,0.906466082889713,2399054486400,236500,76309,0.1296,0.3631
5708,7,13,0.9161774791136426,30445615200,276000,72236,0.1568,0.3396
5709,8,13,0.9020127096832952,61073904091200,165200,46732,0.1267,0.3019
5710,9,13,0.9019088245014363,193032617778000,113400,35994,0.1333,0.4803
5711,10,13,0.9098727789467167,27114229296000,96000,24990,0.1025,0.3241
5712,11,13,0.9198606521273675,833220373986000,391600,87856,0.1089,0.3587
5713,12,13,0.9030774663849311,117932725033200,176900,64904,0.1612,0.4981
5714,13,13,0.9049568484076954,-390933230099328,343100,58060,0.1528,0.3817
5715,14,13,0.9121932874188592,29370055915200,266500,75768,0.1680,0.6495
5716,15,13,0.9026264086911289,402481503547200,259200,75278,0.1745,0.4800
5717,16,13,0.902408056923109,100659552493500,241800,62930,0.0992,0.3873
5718,17,13,0.9042176161908679,32040003996000,90000,24012,0.1569,0.3205
5719,18,13,0.903778596048287,10471535638200,142800,39646,0.1534,0.4974
5720,19,13,0.9076716074947716,1392735115200,146400,52516,0.1326,0.2953
5721,20,13,0.9066150062041005,205441035307200,354200,104524,0.1926,0.4137
5722,21,13,0.9255861771363729,1028762256642120,323700,104890,0.1802,0.3274
5723,22,13,0.9193135182717397,55980896680800,164300,44534,0.1553,0.4159
5724,23,13,0.901226203050117,2775711844276800,296400,81148,0.1553,0.5230
5725,24,13,0.9011135415437466,1038478896000,57600,15594,0.1324,0.3556
5726,25,13,0.9054317663766344,27439362160610400,436800,114578,0.1120,0.3995
5727,26,13,0.9092951169309211,206709703200,231000,67260,0.1240,0.5393
5728,27,13,0.9015502109534964,5589266929646400,483600,125907,0.1152,0.4496
5729,28,13,0.9105837172600005,399512503051200,251600,82478,0.1145,0.3876
5730,29,13,0.9354781990394488,153108446400,308100,72560,0.1229,0.4443
5731,30,13,0.9024708581134795,41682016593000,52200,17914,0.1329,0.3507
5732,31,13,0.9139303995446766,105982906567322400,135700,43346,0.1109,0.3662
5733,32,13,0.9056851466779147,42928317432000,214500,61052,0.1811,0.4107
5734,33,13,0.9274555391125674,140804947483200,361200,99136,0.2514,0.3456
5735,34,13,0.9141918743441708,225636138000,135000,41434,0.1405,0.2587
5736,35,13,0.9018201026634927,15451953009847200,104400,26998,0.2104,0.3819
5737,36,13,0.9076810860940144,19637421804000,85800,25510,0.1940,0.2565
5738,37,13,0.9106161041617887,130118708689200,400500,89114,0.1418,0.4867
5739,38,13,0.9068903050590439,127239512400,160800,55026,0.1655,0.4282
5740,39,13,0.926306418924528,27169750608000,251600,49346,0.1804,0.3567
5741,40,13,0.9015173926601407,87358471200,213900,61986,0.1458,0.5730
5742,41,13,0.901845376714675,41370261029697600,347800,86114,0.1452,0.4407
5743,42,13,0.9066327541511588,88442362800,146400,45796,0.1162,0.3251
5744,43,13,0.9233286548344178,805068264000,171600,46100,0.1486,0.4098
5745,44,13,0.9116026177501416,1904097376843200,489500,113316,0.1853,0.5418
5746,45,13,0.9129077645142966,4284244800,177600,51674,0.1045,0.3361
5747,46,13,0.9228680843252944,55528398811005120,356900,76864,0.1166,0.4503
5748,47,13,0.9260165919166138,33095624452800,158100,47016,0.1490,0.4426
5749,48,13,0.9085997115100121,21426782983937759,307100,82424,0.1825,0.3415
5750,49,13,0.9023000849214483,564737896800,87400,27252,0.1807,0.2563
5751,50,13,0.9061647092932062,5734097511948000,184000,52694,0.1795,0.4733
5752,51,13,0.9114423053896273,768705453516000,584000,150178,0.1344,0.6328
5753,52,13,0.9057083561824247,2477467226556000,476000,107686,0.1616,0.5170
5754,53,13,0.9045461291381027,1917966673022400,313900,69094,0.1447,0.3502
5755,54,13,0.9031382563611869,897284578201251238,365200,86700,0.1350,0.3978
5756,55,13,0.9087084388726769,515564876811600,184800,49338,0.1116,0.4799
5757,56,13,0.907059079862249,4841677768200,174000,54946,0.1425,0.3932
5758,57,13,0.9138624227678668,62472068458800,238700,69984,0.1842,0.3911
5759,58,13,0.9040089309996581,48965716800,237000,68136,0.1513,0.2677
5760,59,13,0.927423468627474,337764398400,195800,61448,0.1488,0.5960
5761,60,13,0.9146782959996821,9091673113504800,226200,67802,0.1557,0.5091
5762,61,13,0.903425646336635,10542456124200,133000,47684,0.1665,0.5288
5763,62,13,0.9030425918331454,1524881232000,288000,87002,0.1211,0.1878
5764,63,13,0.929610408337779,359683505181000,226800,60846,0.1372,0.6321
5765,64,13,0.9063861929444256,1989226533808800,180400,53204,0.1913,0.5323
5766,65,13,0.923505538088745,130706175600,200200,61906,0.1224,0.3790
5767,66,13,0.9070207641037139,-8707890786089976,266400,75790,0.1402,0.5071
5768,67,13,0.9171401066878868,68303735572800,130200,43568,0.1380,0.4042
5769,68,13,0.9096321829395262,76883324364000,376000,116098,0.1525,0.5189
5770,69,13,0.9038793579464808,665374600800,254200,66716,0.1245,0.3228
5771,70,13,0.903475150142812,17429876762898600,313900,78146,0.1378,0.3004
5772,71,13,0.9145556438922996,3913669662903000,207500,61855,0.1912,0.2547
5773,72,13,0.903872110634228,116774437699656000,396000,82748,0.1289,0.3929
5774,73,13,0.9124413135579927,3893300056800,260700,77568,0.1631,0.4292
5775,74,13,0.9213039555004776,2317322746981241,329300,90968,0.0994,0.5645
5776,75,13,0.9234166475884061,339505432272523440,372600,96742,0.1757,0.4824
5777,76,13,0.9112903969541315,96922900183200,128800,40872,0.1545,0.4515
5778,77,13,0.903553249381018,212460046999200,398400,77978,0.1398,0.5036
5779,78,13,0.9046670637071857,3563868000,285000,73676,0.1780,0.5486
5780,79,13,0.9052401873684743,18293808733200,253700,59842,0.1427,0.6192
5781,80,13,0.9097027773444507,4409416015804800,270600,71112,0.1478,0.3847
5782,81,13,0.9098823984913379,1278940362084000,196100,54688,0.1343,0.5675
5783,82,13,0.921425909004366,11023412400,131100,49618,0.1993,0.4102
5784,83,13,0.904435956251019,40201989464637000,189100,61708,0.1399,0.4641
5785,84,13,0.911100416699075,51612194524800,131200,33683,0.1407,0.4173
5786,85,13,0.9141143796068903,25984955997000,247800,65080,0.1242,0.4186
5787,86,13,0.9020320840974507,3446973129600,85800,22014,0.1648,0.3308
5788,87,13,0.9047973205611249,264489593047804800,104000,24816,0.1700,0.5236
5789,88,13,0.9011192201902202,107644282200,90300,33715,0.1442,0.4658
5790,89,13,0.9066695041059379,164118754800,239400,59188,0.1250,0.3521
5791,90,13,0.9105566431772442,48019423368000,91200,24170,0.0855,0.2700
5792,91,13,0.9039426593207066,21655259287200,167200,43138,0.1297,0.3776
5793,92,13,0.9170447049185664,729954382794000,254200,75174,0.1280,0.3148
5794,93,13,0.9023034516406361,1883247042600,194700,59620,0.1216,0.3084
5795,94,13,0.901066397646572,2276790516000,154100,46678,0.1716,0.4116
5796,95,13,0.9370134674171715,14868962908800,198400,58626,0.2065,0.6696
5797,96,13,0.9049989867489898,19120830841312200,267000,83618,0.1766,0.2962
5798,97,13,0.9045221282685669,153595846404000,331100,72998,0.1317,0.4220
5799,98,13,0.9106915589849346,2288180320800,183000,62460,0.1594,0.6302
5800,99,13,0.9050506964171225,-1781485778532085964,180200,52479,0.1565,0.4685
5801,0,7,0.5163369774666832,697065600,26400,5132,0.3410,0.6548
5802,1,7,0.543455963530615,120961250400,110400,13670,0.1193,0.3340
5803,2,7,0.5319573074380145,2600334387000,335000,39710,0.3922,0.4004
5804,3,7,0.5652492718328712,29878305600,410800,54026,0.1283,0.4508
5805,4,7,0.5854028440290046,76318284960,210800,20422,0.1191,0.4116
5806,5,7,0.5728232823966061,91953061200,434500,39420,0.1199,0.4489
5807,6,7,0.5295753020635058,2192337000,306000,34036,0.1250,0.4807
5808,7,7,0.5603902347652348,4804800,369600,54322,0.3946,0.6556
5809,8,7,0.5389269545369071,12113520300,27000,3922,0.1215,0.3277
5810,9,7,0.549110245749965,136711014300,429300,65872,0.1373,0.3138
5811,10,7,0.5587368859350283,2158350600,281200,42548,0.1501,0.3147
5812,11,7,0.5302836026598541,1505285600,104000,14686,0.4613,0.3757
5813,12,7,0.5470150764984356,97675200,60800,11248,0.3460,0.3723
5814,13,7,0.5140574879160611,654381000,159800,22932,0.1167,0.3561
5815,14,7,0.5540498659747486,1239915600,396900,52300,0.3939,0.6850
5816,15,7,0.5727270870824878,1465163700,382200,55760,0.4282,0.6074
5817,16,7,0.542490787790856,220905492720,445300,39050,0.1148,0.3774
5818,17,7,0.5302283328029507,68803149600,615600,82070,0.3895,0.5703
5819,18,7,0.5540619849892405,323901000,620500,56346,0.3227,0.6902
5820,19,7,0.5951391821902187,223574582000,61600,7638,0.1315,0.3492
5821,20,7,0.5502462139612914,8380970604500,489100,62426,0.1407,0.3958
5822,21,7,0.552638902902499,88009680,360400,42730,0.1293,0.3465
5823,22,7,0.5692532784822049,1919668800,114000,18072,0.3863,0.7183
5824,23,7,0.5629058423397886,2402809920,153900,16794,0.1029,0.3595
5825,24,7,0.5747424705912124,1454191200,262300,38098,0.3191,0.7245
5826,25,7,0.5437595650226834,20543600,58000,12024,0.4355,0.6952
5827,26,7,0.5662281944734655,4585752600,114000,19724,0.4182,0.4753
5828,27,7,0.5852641040313894,14588412300,52200,10260,0.3863,0.6071
5829,28,7,0.5930300093021147,1552765200,402000,46936,0.1394,0.4612
5830,29,7,0.584384914851366,90626421600,62400,9518,0.3772,0.6661
5831,30,7,0.545320767625827,11763769109400,696600,60986,0.1239,0.3680
5832,31,7,0.5431265719390957,14541912000,469700,49636,0.1267,0.3782
5833,32,7,0.5364873470755823,3580200,102000,15464,0.3022,0.6490
5834,33,7,0.5831606114742659,62589819600,396000,56244,0.1432,0.4772
5835,34,7,0.5204514436101069,108732960,100800,13622,0.3624,0.5806
5836,35,7,0.5630232317899717,7097124371400,591300,54658,0.1267,0.3894
5837,36,7,0.5355100498255037,50780901600,72000,7553,0.1310,0.3101
5838,37,7,0.5506208776832195,15296228640,321600,36128,0.1077,0.3655
5839,38,7,0.5412044315038553,463039200,216000,29672,0.3869,0.6012
5840,39,7,0.5932167636185797,737788402260,262200,35238,0.1338,0.5849
5841,40,7,0.527470412901367,243481114500,132600,16600,0.1117,0.3012
5842,41,7,0.5795894922071393,3978000,122400,14498,0.3538,0.4761
5843,42,7,0.5704081985729452,28504555800,225700,37304,0.3988,0.5473
5844,43,7,0.5703344192425033,674319750,213900,31034,0.3752,0.7079
5845,44,7,0.5921734048634351,690238080,254400,39030,0.1184,0.4802
5846,45,7,0.5664770530491327,47797200,153000,28612,0.4137,0.7001
5847,46,7,0.5459267463387145,2024680503300,533000,45916,0.1080,0.3474
5848,47,7,0.5815509624814545,954408000,345000,61624,0.4208,0.6945
5849,48,7,0.5013173830138116,38808000,53900,6246,0.1104,0.2746
5850,49,7,0.5456665512756794,1806033600,516600,49258,0.1346,0.2573
5851,50,7,0.5211348634131777,67656600,227800,27420,0.1033,0.4725
5852,51,7,0.5526792256121242,47786337000,510000,45250,0.1411,0.3757
5853,52,7,0.5533270047069822,1383588082800,442400,44628,0.1256,0.5256
5854,53,7,0.5255416603815986,132854568000,214600,23566,0.0896,0.3576
5855,54,7,0.563721651324901,1425159831420,230100,29164,0.1108,0.4618
5856,55,7,0.5801208153612871,407299200,116000,18974,0.3284,0.5971
5857,56,7,0.5901686323700557,3821186880,274700,31504,0.1414,0.3800
5858,57,7,0.5883051670879452,277346160,44200,7984,0.3268,0.6640
5859,58,7,0.5125723000408355,103831200,124200,20358,0.4318,0.6842
5860,59,7,0.506667662138155,13072197600,401500,43486,0.2992,0.5874
