Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
5164,63,9,0.0569768404733631,3942233561958300,247900,13232,0.0980,0.2549
5165,64,9,0.07222939803270113,113278105340400,560900,30314,0.1019,0.2983
5166,65,9,0.07596476501292547,1439639625600,352000,23638,0.0903,0.2200
5167,66,9,0.09106749624680097,14872246200,510600,37718,0.0950,0.2402
5168,67,9,0.0935991894814219,805863332149200,482400,28244,0.1166,0.5622
5169,68,9,0.09097209498461375,1194678223200,272600,19723,0.1319,0.4936
5170,69,9,0.08729088216192703,51752555400,522600,36876,0.1036,0.3530
5171,70,9,0.08579741628053557,49517899200,262700,19920,0.0984,0.2923
5172,71,9,0.08170938497461804,12567554609400,440200,22340,0.1203,0.2958
5173,72,9,0.08323035870897709,3731535700200,438000,24036,0.1242,0.6771
5174,73,9,0.06053528877081757,115171056000,305500,16374,0.1246,0.1782
5175,74,9,0.07325209104325836,6063640027200,434600,26110,0.0791,0.0826
5176,75,9,0.0862400671511587,2046844800,276900,21156,0.0851,0.3462
5177,76,9,0.07286998729548042,219863847588000,577500,29788,0.1503,0.2588
5178,77,9,0.08934694818229993,12959092402200,426000,25266,0.1649,0.3097
5179,78,9,0.09240309778453427,10980855493200,568800,35614,0.0907,0.3119
5180,79,9,0.05788097528403709,229532473892160,305300,17154,0.1495,0.1974
5181,80,9,0.08116222501695282,407085365494080,480600,26414,0.1607,0.3786
5182,81,9,0.0906823526153224,3227716800,546700,31444,0.1157,0.4643
5183,82,9,0.08170517791710477,28272486627000,468600,27422,0.1062,0.2224
5184,83,9,0.06632734118578897,4152762513900,481000,24120,0.0987,0.5180
5185,84,9,0.06909372937835935,146084400,187000,12584,0.0878,0.2347
5186,85,9,0.09212027757202566,84412481496000,537200,32774,0.1343,0.5453
5187,86,9,0.06956458269077731,143197626000,265000,16010,0.1192,0.2565
5188,87,9,0.07858398225088724,755501561100,173800,14006,0.0706,0.1747
5189,88,9,0.04537640349156324,457648191000,413000,16160,0.1227,0.3167
5190,89,9,0.09313191451228243,9642136028800,326600,21158,0.0928,0.4290
5191,90,9,0.08236900423862714,3873314889600,185600,10364,0.1311,0.3817
5192,91,9,0.08781745714537874,119479903200,232200,17414,0.1651,0.2522
5193,92,9,0.08252003172069056,7964861654400,474000,28142,0.1279,0.2199
5194,93,9,0.09483158095026073,12828816000,480000,33388,0.0743,0.2461
5195,94,9,0.0632400560988325,228479050800,691600,33448,0.0900,0.4840
5196,95,9,0.049655527002342055,21957361826400,254200,14022,0.0720,0.2719
5197,96,9,0.08085119407993441,13393002058800,220400,13550,0.0917,0.2137
5198,97,9,0.09103644872093836,267500015576640,319600,16984,0.1058,0.2328
5199,98,9,0.08240010947904486,8310760120800,474000,28168,0.1137,0.3155
5200,99,9,0.08492576625334222,54427259271000,489800,31798,0.1211,0.4130
5201,0,13,0.2802153669938486,826652825052600,271400,42098,0.1000,0.1455
5202,1,13,0.23521086828092624,91333710468000,381600,43726,0.0893,0.2452
5203,2,13,0.2591442354680919,206212467006000,390000,54282,0.1082,0.4573
5204,3,13,0.27213086292565686,1231061832000,114000,18024,0.1024,0.1898
5205,4,13,0.21288893887837373,254277475200,244000,35302,0.1128,0.3237
5206,5,13,0.2627334668037179,23335309998000,400400,56066,0.1095,0.3240
5207,6,13,0.2788871796117486,11325118404600,286000,37586,0.1444,0.2764
5208,7,13,0.23812591228292268,-10905547651097032,332000,51590,0.1119,0.2220
5209,8,13,0.22255727046266888,36536792292000,313900,44868,0.1196,0.3750
5210,9,13,0.2864002358406433,11524799912472000,690000,86298,0.1244,0.3101
5211,10,13,0.28963390306955206,61079513842222200,250100,38430,0.1249,0.3547
5212,11,13,0.2681300228243517,38671727976000,235600,35698,0.1148,0.2645
5213,12,13,0.24851661873532785,-25977324312919980,418700,50666,0.1577,0.1933
5214,13,13,0.25658988952355105,27744353753054400,306600,47056,0.1047,0.3154
5215,14,13,0.27907664050843173,53599387382541000,105000,15050,0.1264,0.2076
5216,15,13,0.2651647921801016,551217863196000,355000,51048,0.1170,0.2902
5217,16,13,0.22787882121989675,1757312428766400,418200,49438,0.1051,0.2979
5218,17,13,0.20746577764434077,1816801405419000,369200,45354,0.1429,0.1928
5219,18,13,0.20897402300010398,1121530535225100,354200,43114,0.1083,0.2032
5220,19,13,0.2360443116498965,461776301157600,376300,46494,0.1276,0.3980
5221,20,13,0.23438500985455146,12460263538968000,445000,56504,0.1234,0.2085
5222,21,13,0.28211620604778,122120376634751880,199800,33448,0.1293,0.2014
5223,22,13,0.2561702846983742,636318005836656000,300800,40856,0.1479,0.4637
5224,23,13,0.273985187174679,258094497460800,240500,34690,0.1525,0.2796
5225,24,13,0.25337094428036555,143603169746400,402800,57476,0.0987,0.3914
5226,25,13,0.22672451690610618,-163092083384510284,536800,64453,0.1193,0.3880
5227,26,13,0.25381704290076007,4520555037835200,323900,46680,0.1176,0.3840
5228,27,13,0.23902657953578685,218874703924800,248500,36078,0.0821,0.2555
5229,28,13,0.23705673745205658,-13622437575163980,481900,62170,0.1119,0.4803
5230,29,13,0.2897208052019489,17581964400,344400,50426,0.1346,0.4726
5231,30,13,0.26765200417618684,470073765823200,116000,17604,0.1302,0.1840
5232,31,13,0.2596674660320543,718729393200,198800,29010,0.1156,0.2052
5233,32,13,0.2383137857808931,742906716552000,512400,68388,0.1237,0.3410
5234,33,13,0.27831767968474086,95942767536000,121600,19584,0.1383,0.2250
5235,34,13,0.24501264412139917,46120507356000,255500,40782,0.1071,0.2461
5236,35,13,0.2489726029131235,46918010224800,148800,27430,0.0914,0.1752
5237,36,13,0.2579859105041326,1785543651262800,358800,45424,0.1361,0.3094
5238,37,13,0.27809947639403193,562338184716000,464800,63580,0.1253,0.2090
5239,38,13,0.2714392341343569,262319559902400,319800,41968,0.1364,0.3718
5240,39,13,0.244434217133133,2399937551978400,217000,34058,0.1181,0.2612
5241,40,13,0.2413806940037006,616900284000,214500,30140,0.0941,0.2398
5242,41,13,0.2800223521604004,379254314712000,301000,38326,0.1371,0.3135
5243,42,13,0.2787986901077639,228980684532600,206500,31559,0.1072,0.3343
5244,43,13,0.2026618122715496,-12911549863803552,500200,52608,0.1342,0.2969
5245,44,13,0.2041452868951108,45212949936000,124000,15734,0.1172,0.1672
5246,45,13,0.2852456988695258,1083227544000,240000,40118,0.1272,0.2536
5247,46,13,0.2066307411807375,3566006929438800,536800,62124,0.0667,0.2418
5248,47,13,0.23002754863993202,6933270585641400,217000,31528,0.1495,0.2616
5249,48,13,0.26163872853957454,30782296256400,228000,36364,0.1325,0.2287
5250,49,13,0.20682647887535716,74579065985303880,245100,29234,0.1371,0.2863
5251,50,13,0.28194143387642756,1242040199400,296700,42358,0.0982,0.2021
5252,51,13,0.2226179010553269,5049276281280,277300,35096,0.1728,0.2023
5253,52,13,0.22576203947429066,72551606400,224000,29606,0.1439,0.3101
5254,53,13,0.263213778076373,329248458000,237000,36390,0.1476,0.2730
5255,54,13,0.23422219300128846,7946802864000,115000,18780,0.1195,0.4093
5256,55,13,0.24711164046663817,6564964369294800,333000,41142,0.1160,0.2149
5257,56,13,0.24901162979467645,2276648035200,398400,51840,0.1454,0.3469
5258,57,13,0.2577789193618913,187999884072000,379200,51032,0.1136,0.4104
5259,58,13,0.26702297691827154,39398030117245800,270900,39508,0.1175,0.3756
5260,59,13,0.24298017067999486,3572312253897989532,397600,52406,0.1059,0.4058
5261,60,13,0.2200868578937924,71628246164205719,346500,45350,0.1104,0.3570
5262,61,13,0.23096877777506444,6737973506448029,397500,50002,0.1315,0.5229
5263,62,13,0.2631311739730873,17462350681776000,108800,16342,0.1432,0.4002
5264,63,13,0.2830906534650409,276121507200,361200,55658,0.1309,0.2920
5265,64,13,0.20318671485763717,75194324805600,308000,37966,0.0845,0.2652
5266,65,13,0.2471323638559684,52536938315400,357200,47948,0.1148,0.2404
5267,66,13,0.2746861858545597,68970074824728000,229100,34368,0.0971,0.2646
5268,67,13,0.2538232933240037,1691214806080800,404200,53410,0.1294,0.3707
5269,68,13,0.21763040339589834,11686474800,273000,35182,0.1055,0.2597
5270,69,13,0.26633809040355527,421599578400,277200,42294,0.0878,0.2467
5271,70,13,0.26589993211071544,29389246457188800,205900,32084,0.1103,0.3044
5272,71,13,0.2457620674003639,2415606917724000,347600,50868,0.1140,0.1398
5273,72,13,0.2287205710446393,1646470148400,252000,39052,0.1106,0.1690
5274,73,13,0.22578980499025303,27698892589368000,372400,48676,0.1190,0.3485
5275,74,13,0.21784920838073388,186754087371852000,424000,49060,0.1090,0.3904
5276,75,13,0.26436685880270816,1695835185759000,319600,48508,0.1311,0.3420
5277,76,13,0.24869274226750124,141612816016496368,379200,48772,0.1150,0.2643
5278,77,13,0.2779689957061993,687265017825204000,247900,38000,0.1307,0.2600
5279,78,13,0.2793099692628909,16517154501423179,291100,42096,0.1317,0.4146
5280,79,13,0.22173377841189795,128969988147000,193800,29258,0.1332,0.2825
5281,80,13,0.2559635401401299,2049063392376000,427200,59406,0.1070,0.3012
5282,81,13,0.2773036305913131,393113120400,392700,54226,0.1616,0.4590
5283,82,13,0.2148481053556323,22973111435514240,394200,48760,0.1210,0.3767
5284,83,13,0.2572968673732076,23005409653863218,450300,60680,0.1130,0.4045
5285,84,13,0.2125974461120309,780252726413160,288600,40796,0.1062,0.2999
5286,85,13,0.23882879687721573,15754466446488000,408100,50688,0.1516,0.1927
5287,86,13,0.23706114309614185,821392572000,206500,32204,0.1075,0.3274
5288,87,13,0.2705946221987142,5613396837048000,188800,31542,0.1221,0.3002
5289,88,13,0.21599582832511843,234476467024800,430700,53746,0.0931,0.3199
5290,89,13,0.28091610628177266,97088418390600,241500,41400,0.1301,0.1793
5291,90,13,0.26997016701105714,567773393119800,404700,51380,0.1193,0.3503
5292,91,13,0.26222881258606906,1529447119200,248200,38302,0.1086,0.3617
5293,92,13,0.2804711326541897,3508428924000,178500,28600,0.1198,0.3924
5294,93,13,0.2634804086612361,12756672987861600,306600,43162,0.1200,0.2505
5295,94,13,0.24319819359207448,16242783429600,234000,33518,0.1140,0.3739
5296,95,13,0.2674900574364501,224359531704000,289800,44578,0.1420,0.2584
5297,96,13,0.25796290619925055,8464903246800,324300,45188,0.1420,0.4388
5298,97,13,0.25679831566749756,18232099300800,324300,48596,0.1502,0.2310
5299,98,13,0.2196758859326841,-327902135806300130,426600,45464,0.1371,0.4969
5300,99,13,0.25764883965689694,3871046941608000,328300,46790,0.1254,0.3204
5301,0,13,0.34056419770707647,15653507167569600,408800,54558,0.1504,0.4631
5302,1,13,0.33617080475475825,74053104048000,418000,65978,0.1325,0.3949
5303,2,13,0.364006981675312,6618612000,330000,59312,0.1188,0.3785
5304,3,13,0.3491568333263202,2386870146460800,273000,46064,0.1258,0.1601
5305,4,13,0.30448590688379057,7634576980800,111000,21556,0.1525,0.2049
5306,5,13,0.34832951370234755,-8131631478810840,360400,56266,0.1352,0.3166
5307,6,13,0.314838973651992,3892115456829600,323700,53242,0.1036,0.1559
5308,7,13,0.38704388542635637,3170774342736000,478800,70092,0.1561,0.3258
5309,8,13,0.3664463914972715,14472970434000,241800,42726,0.1482,0.3350
5310,9,13,0.3414895215701667,8266658400,369600,57832,0.0973,0.3396
5311,10,13,0.33646737619336814,-726871305826312923,578500,81816,0.1150,0.3288
5312,11,13,0.3820858602182173,36770166833400,467400,69710,0.1683,0.3170
5313,12,13,0.33167498288454467,277504667041139,481900,74136,0.0975,0.2392
5314,13,13,0.36690926612576524,648825455678400,321200,52834,0.1712,0.3613
5315,14,13,0.3688739538590504,218825006400,154000,26040,0.1121,0.1663
5316,15,13,0.35813533273745723,783746808000,272600,50278,0.1237,0.3844
5317,16,13,0.34730906549018004,1496523600,114000,17128,0.1297,0.1380
5318,17,13,0.3179625216756331,236284448400,221000,36882,0.1241,0.3247
5319,18,13,0.3119868015878369,14771372616000,372400,50670,0.1443,0.4045
5320,19,13,0.3369859145423749,54002407536000,199800,29466,0.1479,0.2196
5321,20,13,0.35849023931092444,13908186230400,456500,65700,0.1492,0.3642
5322,21,13,0.358492760859065,288415620464400,309600,48286,0.1303,0.1856
5323,22,13,0.3107854136445408,201078065588400,421800,61332,0.1005,0.3139
5324,23,13,0.38636938863774956,8956042407312000,388600,58274,0.1657,0.3984
5325,24,13,0.3548952847154686,193201994905920,45600,8384,0.1258,0.1510
5326,25,13,0.3235661163312132,-12329508611412720,323700,46198,0.1273,0.1905
5327,26,13,0.32262353041368597,4076080085532000,303400,45212,0.0979,0.2206
5328,27,13,0.3204913487835827,-5502730178590703052,539500,76048,0.1406,0.4670
5329,28,13,0.33087294486258545,16586737040874000,460200,60124,0.1770,0.3941
5330,29,13,0.38080906936629727,9352982620800,198400,36712,0.1373,0.2250
5331,30,13,0.3383832182384734,1709499191400,319500,50358,0.1278,0.2348
5332,31,13,0.30652634529893685,5050439014830362,303800,45792,0.1503,0.2191
5333,32,13,0.38197538634550626,305563153896000,335000,59332,0.1380,0.3010
5334,33,13,0.3782821603017981,340172892259200,288000,39908,0.1595,0.5040
5335,34,13,0.33375562680574894,2386366012800,204600,33672,0.1201,0.2512
5336,35,13,0.3430061082517472,127823394684945945,244200,39094,0.1505,0.1906
5337,36,13,0.34925741785069386,100582360956000,214200,34598,0.1264,0.3480
5338,37,13,0.31779485399866536,435294580921200,226200,39796,0.1317,0.2919
5339,38,13,0.375181119463417,1640211688962000,142500,23042,0.1523,0.2338
5340,39,13,0.3230189625331694,443868529104000,457500,71370,0.1006,0.1692
5341,40,13,0.32511011329197237,72754862563656000,347900,47920,0.1710,0.2990
5342,41,13,0.37741894752739463,36960986984367600,112800,22994,0.1160,0.1993
5343,42,13,0.3822332213925637,1171489176000,79200,12656,0.1440,0.1749
5344,43,13,0.3046403093326139,16443347924774526,402900,61574,0.1002,0.2088
5345,44,13,0.31507256741656464,446613553386000,262200,44774,0.1377,0.2806
5346,45,13,0.3740147182975928,328576248000,214500,37816,0.1379,0.2198
5347,46,13,0.3428215798479468,-3820394920417680,281400,45084,0.1382,0.3752
5348,47,13,0.35828869053114554,122827504800,266500,43812,0.1671,0.1957
5349,48,13,0.3397254338355495,1052372349613200,223300,34754,0.0997,0.2113
5350,49,13,0.38760167033205584,39428108445600,196000,35228,0.1510,0.2819
5351,50,13,0.32699229051327433,1143585333444532860,402800,61422,0.1054,0.2672
5352,51,13,0.39109411888864265,639357919200,354200,59196,0.1571,0.4105
5353,52,13,0.33065190385256416,79653761999149883,231800,43814,0.1069,0.2344
5354,53,13,0.3681732920545212,18493747491819600,166600,28244,0.1117,0.1630
5355,54,13,0.3615496905792176,1503014582160,158100,28562,0.1089,0.2468
5356,55,13,0.3796512296289419,740696602800,217000,33620,0.1761,0.1648
5357,56,13,0.3883432187000639,11240117727438600,361800,56796,0.1571,0.4812
5358,57,13,0.3198504571641999,1562063302800,173600,33548,0.1229,0.3228
5359,58,13,0.3800657830679437,3451291664524200,189000,30308,0.1272,0.3510
5360,59,13,0.3710294312403771,31738653975600,203500,40228,0.1072,0.3100
5361,60,13,0.3393795756291642,1720608624000,170000,25964,0.1202,0.3132
5362,61,13,0.3188837765755042,3574977436800,93500,14890,0.1055,0.2195
5363,62,13,0.3049078073406639,505661411987451901,241800,31600,0.1136,0.3265
5364,63,13,0.3171521372486159,6498529198761600,339200,49790,0.1557,0.3706
5365,64,13,0.31812587276237586,7313526960012000,206500,36872,0.1158,0.3239
5366,65,13,0.31967901373787533,898800028155142497,529300,72028,0.1333,0.3080
5367,66,13,0.37575846753948267,480103932000,133000,24254,0.1475,0.2031
5368,67,13,0.37840732131606736,227779372220400,287000,47530,0.1051,0.1708
5369,68,13,0.33255834434989656,643349914200,268600,44436,0.1148,0.2039
5370,69,13,0.3694357282279286,1366924625266200,328300,56108,0.1220,0.2972
5371,70,13,0.3711714129180139,39683073276000,70000,14658,0.1628,0.3214
5372,71,13,0.3251228824127686,-1911057465109665128,262400,43350,0.1584,0.4210
5373,72,13,0.36612942832424233,8025728911200,136300,28686,0.1188,0.2725
5374,73,13,0.3213540937407844,116547703412540400,527000,69558,0.1409,0.4177
5375,74,13,0.3258943613255774,2229051029634000,501500,67880,0.1297,0.2522
5376,75,13,0.315614402317976,147029652000,236000,39392,0.1112,0.2230
5377,76,13,0.369829798025457,-3244988833789764768,283800,47688,0.1257,0.2938
5378,77,13,0.33571227002871495,3142709801616000,99200,18316,0.1317,0.3497
5379,78,13,0.3859581911405357,2812893404630400,182000,28308,0.1502,0.3377
5380,79,13,0.3866916791546031,13644990667308000,347600,64234,0.1332,0.3851
5381,80,13,0.30854391791203417,2590664076000,261300,39470,0.1366,0.3281
5382,81,13,0.37785548432986826,27610149979432800,376000,59744,0.1450,0.2544
5383,82,13,0.33587904126244433,225900465714000,281400,47134,0.1088,0.2444
5384,83,13,0.38552707674465747,98244739293624000,613200,85132,0.1238,0.3086
5385,84,13,0.34184936752754985,196161457104000,227200,41826,0.1336,0.2580
5386,85,13,0.3687788130362389,-15936535928242238,429300,52994,0.1539,0.3770
5387,86,13,0.3683033705701402,529808479200,408100,71426,0.1190,0.2944
5388,87,13,0.3272555883399872,317516560532016300,281400,48486,0.1140,0.2109
5389,88,13,0.3540014184144512,7714222588800,236800,42470,0.1293,0.3772
5390,89,13,0.33753002501091356,43753861998000,262200,39816,0.1296,0.2297
5391,90,13,0.3695148924153355,-146040216238436520,617700,82170,0.1559,0.2994
5392,91,13,0.31157122094970857,4036922947200,310200,47778,0.1163,0.3201
5393,92,13,0.37011153063339475,852190665757200,282900,50490,0.1556,0.2086
5394,93,13,0.33969882147361913,923771898449400,270100,46592,0.1264,0.3835
5395,94,13,0.30569115874253877,14885785945800,292600,40940,0.1053,0.2216
5396,95,13,0.35948275095576093,10671957546213600,292000,47948,0.1114,0.3096
5397,96,13,0.37111377346713975,888231825096000,402900,63212,0.1214,0.3910
5398,97,13,0.3658784188508831,7449414905368800,161200,32202,0.1212,0.2370
5399,98,13,0.37559702531966577,1455584961600,280500,45408,0.1230,0.2113
5400,99,13,0.3322458609208928,113928301872000,187600,32218,0.1260,0.2869
5401,0,15,0.6108616731214618,11559735533346000,127500,29876,0.1238,0.1761
5402,1,15,0.6229840641868485,-131145226255426484,306600,68084,0.1840,0.1572
5403,2,15,0.6313819764178161,5358404938887000,259600,55086,0.1669,0.2626
5404,3,15,0.664827269965166,61906826157624000,96600,20273,0.1571,0.1647
5405,4,15,0.6548663106707704,12419544408483712,596400,98472,0.1214,0.1954
5406,5,15,0.6855197264335502,1845745474372800,132600,23432,0.1016,0.1669
5407,6,15,0.61234312978445,56611649278800,338100,73468,0.1584,0.2326
5408,7,15,0.6403309459066361,150413705442000,364000,68842,0.1265,0.2406
5409,8,15,0.653840065531873,4267307240816400,423300,75120,0.1445,0.2004
5410,9,15,0.6449895700602503,-756572521156371923,355500,73152,0.1424,0.1672
5411,10,15,0.6625646916189928,103034368760400,222000,35354,0.0978,0.1217
5412,11,15,0.6670784977484286,2846078220585600,492800,98825,0.1428,0.3450
5413,12,15,0.6777791041684886,298933034400,281200,68210,0.1313,0.1846
5414,13,15,0.6456245949498389,3232047002293200,162400,39817,0.1344,0.2515
5415,14,15,0.6699986966860395,214583627613711720,142800,27282,0.1270,0.1393
5416,15,15,0.6541946960281009,35688303151200,100800,20002,0.1617,0.2336
5417,16,15,0.645575656065456,-416463590269395904,120400,27172,0.1141,0.1261
5418,17,15,0.6260189395936845,1246894044880499,104000,21382,0.1333,0.1580
5419,18,15,0.6196498484345495,269554784499000,155000,35077,0.1177,0.2369
5420,19,15,0.6753149016635929,31102340296143600,288100,57494,0.1347,0.2454
5421,20,15,0.6563824479184978,25951907224643400,473100,73855,0.1085,0.0835
5422,21,15,0.6199160954251142,841970716780603408,306000,61906,0.1081,0.1632
5423,22,15,0.6359943202660355,2001039162558559508,218300,47172,0.1479,0.1718
5424,23,15,0.6033634465017712,486720785766600,349800,84202,0.1530,0.2341
5425,24,15,0.6118636384657421,10317273714000,212400,44118,0.1359,0.1271
5426,25,15,0.6176692711525659,121143711793104000,299000,48875,0.1519,0.0913
5427,26,15,0.6539195513165426,798289675091479,327600,63954,0.1294,0.2470
5428,27,15,0.6263784306736204,245825556629174335,177600,34312,0.1255,0.2515
5429,28,15,0.6238191543408754,1096476019276584824,371000,74004,0.1368,0.2750
