Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
4858,57,5,0.3535079215914316,2102816100,249400,5433,0.1146,0.1733
4859,58,5,0.30771916852024056,1453678200,569400,9372,0.1203,0.0692
4860,59,5,0.3232219827586207,278400,96000,4666,0.0997,0.0950
4861,60,5,0.36534721083940375,469274520,226200,6502,0.1300,0.1321
4862,61,5,0.36427060405967226,6542400,282000,6000,0.1250,0.1433
4863,62,5,0.3249666103179362,137287920,112200,2158,0.1120,0.1483
4864,63,5,0.3749743087962266,19929000,78000,2094,0.1253,0.1523
4865,64,5,0.3494633838383838,95040,52800,1852,0.1143,0.1099
4866,65,5,0.31390678606106376,101959000,110000,4074,0.1335,0.1062
4867,66,5,0.3645754069947619,953845200,189000,5232,0.1306,0.1418
4868,67,5,0.3115788580184865,26860680,250800,7370,0.0884,0.1493
4869,68,5,0.3036773475042969,4561440,62400,1828,0.1752,0.0408
4870,69,5,0.34092720306513413,261000,30000,962,0.1153,0.1550
4871,70,5,0.3658432301264314,2637609450,199500,5008,0.1082,0.1690
4872,71,5,0.33076054128856414,256676400,333000,9152,0.1377,0.1213
4873,72,5,0.37207667761791474,8473920,109200,3420,0.1765,0.2007
4874,73,5,0.3657606301744233,9330750,113100,5476,0.0810,0.1397
4875,74,5,0.33556999618029026,31416000,92400,2016,0.1102,0.1236
4876,75,5,0.37506164619262317,926529240,358800,7120,0.1442,0.0510
4877,76,5,0.313444645242398,22908600,46800,1696,0.0918,0.0854
4878,77,5,0.3623848631013486,625776800,319600,9174,0.1081,0.1333
4879,78,5,0.34193334843565154,659501400,193800,5942,0.1300,0.2025
4880,79,5,0.3955582210358156,1942822700,248500,6352,0.2005,0.0924
4881,80,5,0.3057786416482069,8288280,354200,7762,0.1081,0.1744
4882,81,5,0.3118240192482913,39400900,93500,5232,0.0923,0.1495
4883,82,5,0.35446100878440884,83824650,400500,9402,0.2420,0.1603
4884,83,5,0.32702722641565674,2457512250,466100,8314,0.1053,0.1592
4885,84,5,0.3178831927139555,264799920,498400,10956,0.0989,0.1286
4886,85,5,0.33400960642339955,10043280,214600,7050,0.0758,0.1362
4887,86,5,0.36573265697381957,152912760,254600,6870,0.1185,0.1843
4888,87,5,0.31568290849894254,802748100,224200,5102,0.1123,0.1370
4889,88,5,0.30579875348532065,3658200,234500,6238,0.0932,0.0939
4890,89,5,0.37447531245284055,7289100,45500,1502,0.1408,0.1607
4891,90,5,0.3874447852306618,1850818200,572300,8894,0.1517,0.1684
4892,91,5,0.3414750188345098,5601420,59400,2112,0.1355,0.1911
4893,92,5,0.34201193520886614,1407600,122400,3642,0.1104,0.0910
4894,93,5,0.3074395779658938,1630200,66000,1974,0.0931,0.0577
4895,94,5,0.37552622680661885,56190600,171000,2888,0.1341,0.1987
4896,95,5,0.3652748311212016,1437391800,323300,6118,0.1195,0.1461
4897,96,5,0.34707808177113064,3293205780,280600,6876,0.1756,0.1337
4898,97,5,0.3931729484601938,2196376710,423300,15502,0.1151,0.2021
4899,98,5,0.3872447783461211,3753600,117300,3332,0.1136,0.1276
4900,99,5,0.36515811670674697,230661900,385400,7880,0.1177,0.2073
4901,0,5,0.22119317193838892,421199480,150800,4218,0.0578,0.0923
4902,1,5,0.25002782077563485,43025400,225500,7676,0.0627,0.0681
4903,2,5,0.22470929085677738,1356054700,170500,4806,0.0669,0.0836
4904,3,5,0.27964042599912164,1821600,103500,3840,0.0966,0.1300
4905,4,5,0.26377527621430064,21106800,234000,6436,0.0889,0.1137
4906,5,5,0.2353904428904429,1029600,20800,896,0.0904,0.0681
4907,6,5,0.26454836829836836,686400,19500,946,0.0714,0.0712
4908,7,5,0.25396062686793025,21146400,237600,6122,0.0751,0.0940
4909,8,5,0.24131788339103594,126770700,341700,12618,0.0591,0.1037
4910,9,5,0.24487457482993197,7996800,71400,1620,0.0832,0.1013
4911,10,5,0.22650853611573046,1147231400,413000,7098,0.0739,0.1019
4912,11,5,0.29314449917898194,487200,139200,5132,0.1071,0.1319
4913,12,5,0.2979204738226564,2487158400,262400,4082,0.1045,0.1695
4914,13,5,0.23302448054642366,56395800,323000,8486,0.0794,0.1016
4915,14,5,0.2047743980818716,659609640,356700,6928,0.0619,0.0675
4916,15,5,0.25158758142431903,372155400,298800,8926,0.1123,0.1088
4917,16,5,0.23453396764226447,267667680,274700,7964,0.0685,0.0993
4918,17,5,0.20823292530678117,367819200,498400,8884,0.0543,0.0784
4919,18,5,0.24516450779336368,2293536630,515900,8502,0.0753,0.0954
4920,19,5,0.26729522427615493,2591654250,671500,8886,0.1020,0.1203
4921,20,5,0.2659063189563449,152632800,147900,2550,0.1427,0.0909
4922,21,5,0.2130996917605178,61698780,159800,4860,0.0718,0.0984
4923,22,5,0.2144585738335738,1995840,356400,6836,0.1033,0.1676
4924,23,5,0.2047536673852463,45645600,436800,7398,0.0598,0.0983
4925,24,5,0.28993930753268615,27565200,186000,6780,0.0892,0.0880
4926,25,5,0.2417381504245911,69582240,129600,3520,0.0576,0.1071
4927,26,5,0.27134265921082185,32940600,42000,1938,0.0840,0.0884
4928,27,5,0.28357499609039016,8184960,426300,10858,0.0893,0.1326
4929,28,5,0.29409785648120546,3346063500,435000,13778,0.1216,0.0835
4930,29,5,0.27404372766055574,6938400,49000,1162,0.0998,0.1120
4931,30,5,0.2527907469436705,423491640,226200,6686,0.0763,0.1271
4932,31,5,0.21332654193886946,2095946580,241800,5616,0.0869,0.1014
4933,32,5,0.2562848981525607,2843044480,262700,7138,0.0758,0.1043
4934,33,5,0.2339311865678685,130326300,513500,9680,0.1119,0.1700
4935,34,5,0.24032895514219793,6431880,130200,5052,0.0973,0.0520
4936,35,5,0.22227306852306852,67399200,101200,3174,0.0645,0.0999
4937,36,5,0.2968825168903948,1503987940,142600,2910,0.1086,0.1179
4938,37,5,0.22662381127742995,9232600,68900,3812,0.0692,0.0813
4939,38,5,0.275024670865963,70488000,356000,7288,0.0667,0.0778
4940,39,5,0.2156050977364837,142182320,381800,7208,0.0771,0.1067
4941,40,5,0.2533592347814156,1056520080,122400,3306,0.0715,0.0797
4942,41,5,0.28071787550510957,169369200,338400,11264,0.0843,0.1262
4943,42,5,0.20730181418525706,1072922400,706800,14066,0.0855,0.0791
4944,43,5,0.26476575509929057,62332200,229500,6318,0.0919,0.1550
4945,44,5,0.27067073550638104,46224480,379200,10854,0.1209,0.1101
4946,45,5,0.2844662978021641,18239760,352800,6026,0.0900,0.1572
4947,46,5,0.2350754727728412,59690400,91200,1998,0.0730,0.1016
4948,47,5,0.23631248286415538,926055900,381800,6932,0.0666,0.1111
4949,48,5,0.2814933357904035,758627100,189000,4876,0.1053,0.0763
4950,49,5,0.29749278602956297,14467899600,554400,9510,0.0889,0.1554
4951,50,5,0.21701866949118423,1166811660,286700,6230,0.0939,0.0824
4952,51,5,0.29456203685597926,2112585300,429300,12412,0.0888,0.1445
4953,52,5,0.21223365160927476,194020320,182900,5670,0.0676,0.0962
4954,53,5,0.24301082441326344,7645680,133200,3758,0.0655,0.0747
4955,54,5,0.21697466319733782,528863100,467400,12256,0.0627,0.0968
4956,55,5,0.2909539686319872,17635800,182000,6468,0.0886,0.1114
4957,56,5,0.26400145885946086,398667600,266400,6454,0.1086,0.1246
4958,57,5,0.27321428571428574,554400,184800,5562,0.1273,0.1022
4959,58,5,0.253579155562958,24016000,300200,7100,0.0821,0.1144
4960,59,5,0.22604953646049536,20235600,321200,6136,0.0845,0.1349
4961,60,5,0.2926934143222506,625600,78200,3510,0.1167,0.1802
4962,61,5,0.2761310931823942,28408800,456000,13974,0.0896,0.1253
4963,62,5,0.21602218013893346,113795500,427000,9220,0.0869,0.1498
4964,63,5,0.252267995162732,22822800,78000,2830,0.0951,0.1131
4965,64,5,0.2355133627682871,4386739240,213200,3928,0.0761,0.1099
4966,65,5,0.25648840054482125,545353200,234500,6640,0.0787,0.0878
4967,66,5,0.25067371581906467,3130400,104000,4258,0.0926,0.1070
4968,67,5,0.27104658252545577,3280200,92400,3880,0.0965,0.1007
4969,68,5,0.28552610007213586,17078880,436800,10232,0.0890,0.1321
4970,69,5,0.22569945507303768,707845320,327600,6548,0.0797,0.0843
4971,70,5,0.25089834607583084,15381600,104000,3184,0.0710,0.0997
4972,71,5,0.25266148981586767,100254000,220000,6948,0.0786,0.1103
4973,72,5,0.27562261945966393,1376063640,564400,12320,0.0708,0.1100
4974,73,5,0.20483572843398817,19790400,217000,5216,0.1007,0.0763
4975,74,5,0.22489425458369555,401662800,356400,6878,0.0818,0.1185
4976,75,5,0.28807286295453977,17570520,61200,1516,0.0962,0.1316
4977,76,5,0.2441218725378302,521973540,521400,12350,0.0752,0.1235
4978,77,5,0.2116191042568286,3384313380,328300,7644,0.0731,0.0983
4979,78,5,0.20634829989614317,611803800,534000,10258,0.0916,0.0614
4980,79,5,0.23377510013818195,18294720,129200,2934,0.0753,0.0632
4981,80,5,0.23380064315189975,79048200,454300,10782,0.0626,0.0844
4982,81,5,0.2107219866920696,349566000,205000,5662,0.0591,0.0731
4983,82,5,0.28650129421915443,5563200,195200,5248,0.0900,0.0962
4984,83,5,0.20119685167153523,2464800,94800,5776,0.0283,0.0427
4985,84,5,0.2826897172483618,32040840,262200,6552,0.1274,0.1742
4986,85,5,0.24399577690780927,6942780,179400,3996,0.0792,0.1151
4987,86,5,0.20716807944208196,11914575960,551800,8040,0.0741,0.0830
4988,87,5,0.2532712252917362,201552000,326400,7674,0.1129,0.0715
4989,88,5,0.2767376760536141,129264600,295800,9408,0.0634,0.0874
4990,89,5,0.24549178420146162,4296600,325500,7308,0.0633,0.0975
4991,90,5,0.22798580970849877,1299480,464100,8034,0.0847,0.1069
4992,91,5,0.25137524113817217,7962240,185600,5138,0.0851,0.1086
4993,92,5,0.26461538009910524,51097200,276500,9328,0.0522,0.0714
4994,93,5,0.2562988545452917,1172416500,605900,9478,0.1013,0.0917
4995,94,5,0.26055532281338734,12889800,167400,4836,0.0995,0.1104
4996,95,5,0.20370283018867924,890400,84800,3466,0.0643,0.0635
4997,96,5,0.2635838706024122,343657720,167900,5770,0.1195,0.1662
4998,97,5,0.233692902841839,2822820,366600,10470,0.0591,0.0863
4999,98,5,0.2797003462354401,339768800,119000,3616,0.0699,0.0881
5000,99,5,0.2651599164255866,497760,40800,1676,0.0663,0.0975
5001,0,9,0.17922969286006857,131188503600,112200,3880,0.0416,0.0584
5002,1,9,0.17280552543710437,1266665400,138600,6528,0.0290,0.0414
5003,2,9,0.19501571369897056,19215546292800,679400,17564,0.0701,0.0490
5004,3,9,0.14524936718366507,1965499200,217000,8712,0.0407,0.0252
5005,4,9,0.12973121325261372,388070375738760,247900,13330,0.0218,0.0222
5006,5,9,0.1928989996464616,688438350600,462000,14434,0.0335,0.0612
5007,6,9,0.14772396509674804,9351913633920,531200,23930,0.0289,0.0456
5008,7,9,0.18722186335971389,551155374000,221400,10262,0.0311,0.0412
5009,8,9,0.10477511499049658,27481053600,341000,12520,0.0241,0.0324
5010,9,9,0.11957882434556572,99449600550300,448500,15142,0.0242,0.0262
5011,10,9,0.16087527776613142,17630659200,402600,14560,0.0343,0.0417
5012,11,9,0.17221895762063957,25993983600,494000,14658,0.0348,0.0479
5013,12,9,0.1789313404723723,186038732880,226200,8992,0.0310,0.0528
5014,13,9,0.14859548623227178,412675200,288000,12114,0.0245,0.0209
5015,14,9,0.1817900957505521,48704060605200,416100,16480,0.0338,0.0465
5016,15,9,0.13446976840804079,2156852913600,372400,18988,0.0318,0.0282
5017,16,9,0.17202158097186843,3198344536445520,418900,14402,0.0328,0.0427
5018,17,9,0.18123682922939283,43815421452000,521400,21866,0.0447,0.0252
5019,18,9,0.10901080728370326,3521299666500,296100,14212,0.0442,0.0399
5020,19,9,0.1922737924646657,430484262848640,466200,15770,0.0683,0.0593
5021,20,9,0.17363518068874484,90642330138360,376300,14384,0.0346,0.0496
5022,21,9,0.14428209597859026,48225038400,217000,11936,0.0322,0.0379
5023,22,9,0.14638363935561508,3236592559200,193800,10744,0.0286,0.0439
5024,23,9,0.13779609451384175,289905351120,136400,7910,0.0334,0.0410
5025,24,9,0.12475385794844841,999492026332800,598600,15000,0.0248,0.0446
5026,25,9,0.17644798718541843,42026499000,102600,7630,0.0286,0.0443
5027,26,9,0.15932119140338535,17616320660400,263200,10824,0.0419,0.0409
5028,27,9,0.18484227945249163,29539291320,323900,17474,0.0360,0.0561
5029,28,9,0.1837355818299076,120536852465400,511000,16496,0.0370,0.0534
5030,29,9,0.18030783634674508,46956709800,459900,15484,0.0349,0.0584
5031,30,9,0.169356831554646,298933034400,436600,22004,0.0445,0.0373
5032,31,9,0.19387555527864908,33031614000,184800,6696,0.0404,0.0444
5033,32,9,0.10229103168310069,129545382679440,411800,16778,0.0223,0.0251
5034,33,9,0.1551662850405842,1105798894200,407000,19646,0.0222,0.0247
5035,34,9,0.17293118286306977,15772018416000,303400,13390,0.0419,0.0354
5036,35,9,0.11288184253651619,73640001600,237800,7400,0.0266,0.0147
5037,36,9,0.12581734095358646,48544287422400,581000,15684,0.0350,0.0264
5038,37,9,0.10869759426348044,22124729390400,343100,15424,0.0181,0.0350
5039,38,9,0.1760458214519665,4553806351500,318600,16754,0.0404,0.0238
5040,39,9,0.15092423443725067,9544577712600,331800,15362,0.0252,0.0286
5041,40,9,0.19031277470762245,330530508000,277300,13756,0.0324,0.0470
5042,41,9,0.11835959192439052,21275414160,330400,20295,0.0235,0.0287
5043,42,9,0.17319458808203006,32060798926200,614100,23490,0.0427,0.0473
5044,43,9,0.16924156503928645,7282367492400,569400,20576,0.0288,0.0445
5045,44,9,0.1752709095856794,183998075461200,661200,20696,0.0282,0.0470
5046,45,9,0.17015240449635927,461938923600,388600,16240,0.0389,0.0299
5047,46,9,0.17019787760775504,81474044400,408800,16910,0.0294,0.0345
5048,47,9,0.19027658451373125,788385998400,207700,13872,0.0497,0.0503
5049,48,9,0.1807796079049949,1939938000,170000,6166,0.0336,0.0527
5050,49,9,0.16819894042422853,265595352000,510000,26520,0.0326,0.0372
5051,50,9,0.13838083833581874,1708518319200,196000,10158,0.0215,0.0318
5052,51,9,0.1738716546964262,67889211076500,333700,15002,0.0574,0.0435
5053,52,9,0.17459932584572357,20627626895937600,430700,20274,0.0277,0.0531
5054,53,9,0.17042935790156108,135011448000,421200,15146,0.0367,0.0406
5055,54,9,0.10670733125010765,25881986705400,124200,6568,0.0258,0.0333
5056,55,9,0.19145512245265484,182924658000,319600,15306,0.0387,0.0503
5057,56,9,0.14959283532854148,86767024944600,477000,23564,0.0292,0.0374
5058,57,9,0.12239294789168703,1855494799924920,439900,21888,0.0325,0.0357
5059,58,9,0.1414730094005938,8676813600,312000,13074,0.0273,0.0275
5060,59,9,0.17950578985399077,1848924000,435000,26180,0.0347,0.0459
5061,60,9,0.1816453003105845,44694632782800,572700,22160,0.0799,0.0368
5062,61,9,0.1636109486184981,18398756889544500,429300,17228,0.0240,0.0400
5063,62,9,0.1403653690344432,1242007998000,249900,14136,0.0308,0.0241
5064,63,9,0.1950364459736399,452566342800,381600,13094,0.0457,0.0246
5065,64,9,0.1505574980056664,3426909120,338400,14558,0.0308,0.0220
5066,65,9,0.1706730568894816,22262604000,185000,8520,0.0294,0.0330
5067,66,9,0.10188833433601319,462819708000,345000,11782,0.0455,0.0242
5068,67,9,0.18131743237070838,736254909600,379200,14902,0.0369,0.0544
5069,68,9,0.18881596379558874,41763746037300,335800,13396,0.0325,0.0491
5070,69,9,0.15230210761963475,240038420380920,355100,12690,0.0341,0.0469
5071,70,9,0.13986995872231667,27801833459400,422100,18816,0.0296,0.0461
5072,71,9,0.19495620910059192,12531615642000,500200,15094,0.0336,0.0449
5073,72,9,0.19298236695745025,1414042014000,420000,14174,0.0390,0.0572
5074,73,9,0.1697192134227378,2483702621400,382200,15970,0.0343,0.0596
5075,74,9,0.1293348014463027,585844262640,421800,18751,0.0315,0.0439
5076,75,9,0.1933776104448533,2913905685600,285600,11362,0.0537,0.0532
5077,76,9,0.13058009699257309,51027823150920,422100,13876,0.0319,0.0414
5078,77,9,0.18282412649727986,35575848000,80000,3956,0.0398,0.0343
5079,78,9,0.1741012036903623,358225249200,162400,8508,0.0351,0.0338
5080,79,9,0.19524450727048148,49409451000,457500,19962,0.0375,0.0406
5081,80,9,0.19029141599179247,103890827040,225400,9301,0.0518,0.0606
5082,81,9,0.15907418586076072,134076789000,346500,13470,0.0576,0.0511
5083,82,9,0.14307043469964403,315444914400,168000,9316,0.0209,0.0248
5084,83,9,0.1526597799943558,3099522125700,559000,17924,0.0350,0.0458
5085,84,9,0.18364185155955048,11412878400,394200,13452,0.0362,0.0556
5086,85,9,0.150137564643463,19855836000,145000,9218,0.0297,0.0400
5087,86,9,0.18330652959694407,1946221200,495600,16524,0.0398,0.0577
5088,87,9,0.19324226370034878,252378749903280,664300,17584,0.0478,0.0806
5089,88,9,0.1651841623203283,667009783440,272600,14316,0.0404,0.0320
5090,89,9,0.1921313070215126,1807312873800,372400,16738,0.0379,0.0384
5091,90,9,0.1734414722952842,108083606400,286700,11356,0.0528,0.0277
5092,91,9,0.1220885013675946,218255040549000,328600,11778,0.0214,0.0279
5093,92,9,0.16203728811438914,5607237014400,222600,10874,0.0222,0.0273
5094,93,9,0.13201935349053587,4391125200,196000,9746,0.0233,0.0278
5095,94,9,0.1319131953385899,2348611200,518400,24586,0.0273,0.0307
5096,95,9,0.1430632632377733,2586566555773200,579600,16626,0.0259,0.0410
5097,96,9,0.11719962122393157,114829659806400,250800,10756,0.0231,0.0287
5098,97,9,0.1510668938184864,557564489494320,323300,12282,0.0303,0.0467
5099,98,9,0.15806684096805546,1394366400,169600,9822,0.0453,0.0358
5100,99,9,0.14576876644418302,13926266060400,347800,16550,0.0260,0.0353
5101,0,9,0.06809506907128936,34551316800,305500,12536,0.0127,0.0215
5102,1,9,0.059599940358264394,24662559952800,497700,18110,0.0134,0.0187
5103,2,9,0.07577463487819183,416551371600,296400,11176,0.0162,0.0123
5104,3,9,0.08267058181001379,9302156005800,387600,14500,0.0196,0.0215
5105,4,9,0.08982722054800757,223017630514800,339700,16110,0.0187,0.0151
5106,5,9,0.07052287372932646,13875616532400,496400,22534,0.0153,0.0230
5107,6,9,0.08465590144598156,160671634200,259000,13066,0.0145,0.0149
5108,7,9,0.07284866826170419,295489918323600,607200,17856,0.0147,0.0151
5109,8,9,0.09366605430744795,911310523200,536000,16400,0.0244,0.0352
5110,9,9,0.09434756124560652,7181658000,572700,18188,0.0204,0.0280
5111,10,9,0.08815511630658207,4984871205600,494000,20194,0.0160,0.0212
5112,11,9,0.0507556249589798,1355868483200,352000,12554,0.0107,0.0109
5113,12,9,0.05928202636589344,12786883200,392000,15822,0.0104,0.0109
5114,13,9,0.08292619212759346,93053344800,184000,10100,0.0178,0.0112
5115,14,9,0.07265998808273406,14291051720400,414800,14852,0.0178,0.0215
5116,15,9,0.06314351551566666,743026996800,408000,13726,0.0172,0.0241
5117,16,9,0.08211683938785985,14860098653400,489500,19004,0.0249,0.0147
5118,17,9,0.08426771038660129,2253790123200,561000,14082,0.0228,0.0224
5119,18,9,0.060064026668600515,50003352861840,481400,20186,0.0134,0.0082
5120,19,9,0.09302825636455486,52558389000,404700,17500,0.0131,0.0172
5121,20,9,0.0836327416482228,4773261178560,542800,18252,0.0159,0.0181
5122,21,9,0.09078993402310037,2485701464400,654500,23288,0.0163,0.0243
5123,22,9,0.04648265261081126,103149723600,454300,13144,0.0152,0.0205
5124,23,9,0.08991581259166559,357833737800,362100,13794,0.0177,0.0230
5125,24,9,0.08042640388031216,83204992105200,335800,11538,0.0173,0.0202
5126,25,9,0.07152665392354371,7994586600,400400,14304,0.0133,0.0157
5127,26,9,0.08825567565193476,3423577542000,256200,10166,0.0204,0.0359
5128,27,9,0.06192244981669404,1219736269440,267900,10082,0.0157,0.0237
5129,28,9,0.07360943198102265,23195195100,413000,22732,0.0091,0.0168
5130,29,9,0.0726917747849679,22693042291920,613200,16684,0.0152,0.0174
5131,30,9,0.07483672673162892,6130724680080,662200,19416,0.0152,0.0205
5132,31,9,0.08822905165794545,214790776200,447300,19042,0.0208,0.0199
5133,32,9,0.07288973120974511,44250196890900,533000,16274,0.0204,0.0180
5134,33,9,0.08477112939881137,6284270805120,185600,6836,0.0215,0.0256
5135,34,9,0.09219828631409903,241520479200,312000,12184,0.0189,0.0302
5136,35,9,0.06601662647340162,82962298419000,530700,15378,0.0130,0.0152
5137,36,9,0.07517554250106656,7658985965400,790500,20648,0.0199,0.0319
5138,37,9,0.08578175010894269,6131664000,553000,13668,0.0221,0.0253
5139,38,9,0.07248959279432093,2793929600,492800,20234,0.0122,0.0157
5140,39,9,0.08231383242788792,841853064000,513300,14440,0.0198,0.0300
5141,40,9,0.07224205676361471,100962128677800,569400,23556,0.0112,0.0170
5142,41,9,0.0680037140136295,73814869128000,592500,24152,0.0251,0.0139
5143,42,9,0.08343940669051127,5635156800,532000,15486,0.0183,0.0236
5144,43,9,0.08377412284653633,1930211140500,489100,17588,0.0203,0.0226
5145,44,9,0.08120219371906319,2788965872000,305000,10734,0.0211,0.0199
5146,45,9,0.06184293382272072,20448998189400,274700,14084,0.0157,0.0121
