Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
5365,64,13,0.34253160200705035,83043444675576000,20000,11055.487229,0.001384,228,76
5366,65,13,0.30243330102803795,19325406315600,20000,9536.759663,0.001900,240,87
5367,66,13,0.306152867983396,5604280017336000,20000,10349.305454,0.002463,197,128
5368,67,13,0.31043614237788475,3501830833300800,20000,9747.784132,0.003872,254,228
5369,68,13,0.36664430984234003,11923829304987600,20000,11476.034239,0.001795,211,96
5370,69,13,0.35700644432463097,6451566219093600,20000,11976.624381,0.001445,276,80
5371,70,13,0.38365932501772854,971397306000,20000,12145.174159,0.003039,262,149
5372,71,13,0.3340238043813018,5961817141156800,20000,10462.178876,0.003164,240,185
5373,72,13,0.359414749079916,46869534255600,20000,12034.590821,0.003520,266,192
5374,73,13,0.35953827035272284,1370606519997000,20000,11890.165439,0.001789,165,104
5375,74,13,0.3371267021704117,11915885381400,20000,11418.814882,0.002223,239,118
5376,75,13,0.30780770876157115,1218326709600,20000,10444.847579,0.002405,268,137
5377,76,13,0.3522466434876438,1933558802128800,20000,10938.328050,0.003006,190,175
5378,77,13,0.3710046498563504,6028140335263200,20000,12638.433274,0.003144,170,183
5379,78,13,0.38630315738881854,3043030912913562270,20000,12988.984869,0.003417,179,201
5380,79,13,0.31545764934138465,963008046000,20000,10576.834840,0.002088,326,89
5381,80,13,0.34865571869650025,1171993653230400,20000,10964.035101,0.001838,213,101
5382,81,13,0.3664100294609668,28055963944008000,20000,11508.517783,0.003805,186,235
5383,82,13,0.31349359880879546,56340234974088000,20000,10983.303376,0.002596,199,135
5384,83,13,0.3361215580086794,3329228775600,20000,11122.652426,0.003250,259,160
5385,84,13,0.35811220884687617,17411693437782000,20000,11598.144075,0.000863,226,31
5386,85,13,0.3301861026924566,31411195200,20000,10500.817609,0.001381,240,66
5387,86,13,0.31517745188540036,2807959063492800,20000,10749.792326,0.003354,277,212
5388,87,13,0.3417112663570324,80443809600,20000,10959.418562,0.001693,249,81
5389,88,13,0.3546738392773545,18010219600800,20000,11306.673191,0.002711,253,123
5390,89,13,0.37062568475684304,371189962143000,20000,11370.187789,0.001807,274,79
5391,90,13,0.35544730062016344,-526878909632602560,20000,11542.708811,0.002331,199,121
5392,91,13,0.3746516264255389,8938553860800,20000,12338.954420,0.000671,308,30
5393,92,13,0.31172497246557984,38193811362000,20000,10613.245228,0.001577,266,72
5394,93,13,0.35455425686716907,647239525178400,20000,11474.923542,0.002968,230,161
5395,94,13,0.3760848513976757,48612564000,20000,12736.131653,0.001507,167,68
5396,95,13,0.37632059734235446,417445170542400,20000,11356.933769,0.002262,255,109
5397,96,13,0.36504449294100905,18704841355200,20000,11891.233218,0.002215,200,127
5398,97,13,0.3625931059879893,422330430085200,20000,11936.067083,0.001553,298,78
5399,98,13,0.3529968330182113,9703857327912000,20000,11982.486326,0.002133,211,118
5400,99,13,0.3082445493089089,-776332192546075001,20000,10143.584510,0.003988,201,236
5401,0,15,0.6126639074346899,3913867720386202600,20000,15090.398951,0.000900,186,41
5402,1,15,0.677578989211362,-253808239130067961,20000,14987.825433,0.002242,203,129
5403,2,15,0.6782028707590407,211337115697541245,20000,15679.066008,0.001182,172,58
5404,3,15,0.64703412522893,200492623900800,20000,14708.364347,0.002295,202,122
5405,4,15,0.6642875085212383,16186562504112000,20000,15150.711547,0.002041,159,118
5406,5,15,0.6403088495163998,33377265689367600,20000,15552.190812,0.001758,127,89
5407,6,15,0.6541191031105112,475283258049600,20000,15943.578055,0.001180,139,53
5408,7,15,0.6505694837113599,451246833666720,20000,15223.638249,0.001360,189,67
5409,8,15,0.6439026429618333,350617022355600,20000,15219.327083,0.001172,182,56
5410,9,15,0.6510278026249116,16418412482472000,20000,15209.463261,0.001393,200,61
5411,10,15,0.6867856594691821,1683675043596000,20000,15952.727953,0.001272,154,55
5412,11,15,0.6650737848939919,2322317744182800,20000,16224.696825,0.001825,149,85
5413,12,15,0.639537445670413,-181554690091411980,20000,15465.417482,0.002096,172,116
5414,13,15,0.6514158547678837,100230998868000,20000,15248.921443,0.001230,199,47
5415,14,15,0.6108618848959838,-279559305634546411,20000,15026.493493,0.001053,186,51
5416,15,15,0.6549120632416412,6673485355992000,20000,15429.001867,0.002028,209,109
5417,16,15,0.6034108864341147,735702543576000,20000,15182.366123,0.000451,172,11
5418,17,15,0.6744871745433099,341837496000,20000,15447.145910,0.001067,192,53
5419,18,15,0.6530843179458559,9898459112757600,20000,16015.988181,0.000516,187,20
5420,19,15,0.6131888342983725,-1942604490843178800,20000,15463.981314,0.001407,146,64
5421,20,15,0.6188651202735057,239885304258600,20000,15315.833056,0.001821,165,94
5422,21,15,0.6536207326539563,198628896816000,20000,15313.134082,0.001192,216,58
5423,22,15,0.6484723343704542,-68315468423487516,20000,14777.982783,0.001303,199,81
5424,23,15,0.6566504005454206,2306830709853735194,20000,15715.108920,0.001479,196,74
5425,24,15,0.6552014023981934,376122012677611200,20000,15743.175875,0.000609,183,25
5426,25,15,0.6060831472086097,481701841374600,20000,15017.697556,0.001559,185,73
5427,26,15,0.6725561222997507,105390206674552800,20000,15540.105754,0.002289,179,120
5428,27,15,0.6257460598937062,31128972448392000,20000,16017.686531,0.001247,147,64
5429,28,15,0.6596677303059939,271380702975876810,20000,15838.041778,0.001580,154,88
5430,29,15,0.6239085432805221,327360576355537444,20000,14714.008019,0.001375,174,74
5431,30,15,0.6624305194439752,1611620923096800,20000,14866.997613,0.001308,193,66
5432,31,15,0.672537177992847,911629542978000,20000,15335.565668,0.002272,180,117
5433,32,15,0.6125121470649746,19406942654299200,20000,15271.533789,0.001527,189,71
5434,33,15,0.6763155849517868,-18484411213970520,20000,16138.154687,0.000668,133,30
5435,34,15,0.6514711303214128,-115973962046565480,20000,15738.438349,0.001069,169,65
5436,35,15,0.683592807584846,1957073893384030348,20000,16159.678991,0.001047,163,45
5437,36,15,0.6824227691345657,557575896493199430,20000,15659.905824,0.001861,165,110
5438,37,15,0.6224014312114037,-3599917166720291136,20000,15133.050939,0.001634,224,83
5439,38,15,0.6359922109095422,75906587662378200,20000,15214.386575,0.001254,149,66
5440,39,15,0.6626692787787168,443021485159032780,20000,16048.859325,0.002114,152,106
5441,40,15,0.6658361015471708,5348513728404000,20000,15232.072318,0.001374,196,68
5442,41,15,0.6881057319373721,136975273919363368,20000,16532.712834,0.000578,136,14
5443,42,15,0.6373121201585161,61906456001174400,20000,15579.302365,0.001329,179,64
5444,43,15,0.6417150144288472,-54505291917098880,20000,15876.601171,0.001339,142,65
5445,44,15,0.6424320657586491,8375990377603200,20000,15120.067771,0.002481,192,146
5446,45,15,0.6288281511910666,4944441310762800,20000,14976.425062,0.001806,193,91
5447,46,15,0.6152393356906883,-367824533083546536,20000,15573.652556,0.001607,170,82
5448,47,15,0.6017486962532955,29287495314000,20000,14877.356718,0.000789,167,31
5449,48,15,0.6543782647309607,87273993534000,20000,15599.111065,0.002170,191,119
5450,49,15,0.6872386180146393,-31960950495370260,20000,15877.532003,0.000672,173,28
5451,50,15,0.6134373875711671,4572508862275200,20000,15042.972859,0.002093,186,98
5452,51,15,0.6143401322276174,79416466038000,20000,15504.335185,0.000493,215,19
5453,52,15,0.6607437824015354,-1632865710239502275,20000,16066.043988,0.000981,171,56
5454,53,15,0.6413998723752729,214169155200,20000,15796.173162,0.001188,165,51
5455,54,15,0.6016387991296134,8569750403214000,20000,15598.253777,0.001533,141,83
5456,55,15,0.6292560577332459,363330457089600,20000,15609.240375,0.001400,175,64
5457,56,15,0.6321381560215255,559259239826233016,20000,15710.944995,0.001400,175,62
5458,57,15,0.6457093760447907,1204468773908400,20000,15945.948499,0.002309,156,141
5459,58,15,0.6229218041708884,263542897800,20000,14913.918428,0.001277,221,63
5460,59,15,0.6696724976611916,34755098857479000,20000,16058.845748,0.001425,204,76
5461,60,15,0.6754881035399678,142641190692000,20000,15385.809877,0.000812,141,37
5462,61,15,0.6762585908189667,1750408370802000,20000,15178.571021,0.001482,176,72
5463,62,15,0.6072702925552884,52754239137600,20000,14817.751490,0.000492,241,14
5464,63,15,0.6657618668690599,14871362995288800,20000,15748.407801,0.002256,123,109
5465,64,15,0.6063701400132991,1010753968260636372,20000,15744.701572,0.001436,97,82
5466,65,15,0.6583923014298024,397807811181340223,20000,16045.244511,0.001875,145,98
5467,66,15,0.6216826734032131,2950217316446400,20000,15522.084366,0.002667,161,157
5468,67,15,0.6850044394187474,-370899004019840393,20000,16007.803788,0.001054,145,46
5469,68,15,0.6592150254815214,3994195330398000,20000,15153.184567,0.001258,172,71
5470,69,15,0.636325004619275,-1648127349731619008,20000,15383.743528,0.001926,129,120
5471,70,15,0.6434112377819419,677034297789830496,20000,15525.176932,0.001527,165,67
5472,71,15,0.6635175297655928,138115502690170720,20000,15411.060108,0.001532,173,68
5473,72,15,0.6663402386186171,-8703821598480069492,20000,15488.563486,0.001284,164,64
5474,73,15,0.6034846721003029,4131620218876411356,20000,15728.807877,0.001063,139,53
5475,74,15,0.6443150656028646,168437161292400,20000,15322.218436,0.001905,166,96
5476,75,15,0.6196894957981012,21972630935455200,20000,15710.292226,0.001782,165,97
5477,76,15,0.6766097617456464,1639127278723200,20000,15348.641309,0.000529,184,17
5478,77,15,0.6763599167693104,1011782015244000,20000,14826.780502,0.001923,204,107
5479,78,15,0.6311388528946746,35760486081600,20000,15126.195394,0.001202,185,61
5480,79,15,0.6490486059075686,354917117516584488,20000,15622.615100,0.001245,230,61
5481,80,15,0.6710114539538923,7860160564502400,20000,16236.814978,0.000481,155,13
5482,81,15,0.6230592741499843,9189858775611800,20000,14939.325911,0.002342,206,143
5483,82,15,0.6578993414004353,942984873230400,20000,15044.184003,0.002116,153,108
5484,83,15,0.6626858789390389,3283754336491200,20000,15260.365863,0.001435,200,56
5485,84,15,0.6254435038219741,64847949012000,20000,15488.414892,0.000998,167,47
5486,85,15,0.6196883136649427,988195800308846157,20000,15566.335371,0.002188,175,105
5487,86,15,0.6038362218046753,93688795200,20000,14836.608202,0.000916,250,33
5488,87,15,0.6165960031569608,708114403250279322,20000,15491.950184,0.001934,179,105
5489,88,15,0.6658061212797972,2599619022000,20000,15555.758834,0.002384,165,141
5490,89,15,0.6692411482994897,21347435109000,20000,16101.538608,0.000985,154,52
5491,90,15,0.6413611715809073,1874729700043200,20000,15335.773158,0.002722,185,160
5492,91,15,0.6126794865383437,1351257585678000,20000,15053.546498,0.001325,189,64
5493,92,15,0.6833659238371012,87444712555200,20000,15486.487871,0.002478,144,148
5494,93,15,0.6713221760264855,-2569008393997301060,20000,15331.577722,0.002560,163,152
5495,94,15,0.6771304823383955,962919619200,20000,15514.991111,0.002290,159,149
5496,95,15,0.6206589143332815,-4138024069842589664,20000,15165.427995,0.002145,205,133
5497,96,15,0.6343914635683233,9384532835311200,20000,15268.977857,0.003110,204,171
5498,97,15,0.6065202482323969,46474706678400,20000,14486.962373,0.001467,183,81
5499,98,15,0.6443123009322618,4840858031186095,20000,15696.543128,0.001849,159,103
5500,99,15,0.6069975106697805,63122239857600,20000,15431.372720,0.001091,212,51
5501,0,15,0.7309890027116464,34168888229112780,20000,15736.781564,0.000727,125,32
5502,1,15,0.7326150794308942,355542868800,20000,15390.346723,0.001866,181,89
5503,2,15,0.7244668543527655,-2298630832187113822,20000,15522.439314,0.002276,126,139
5504,3,15,0.7767223593180669,2985449807113809696,20000,14899.666181,0.001739,145,100
5505,4,15,0.7378686742461081,7465136038668000,20000,15689.313439,0.002355,161,131
5506,5,15,0.7900721278206576,-1863914054736041892,20000,15971.588864,0.000952,132,42
5507,6,15,0.7359483899743521,-1603650417152420,20000,15953.772042,0.001034,127,42
5508,7,15,0.70229425651055,3154792554681767,20000,16048.171722,0.000885,170,46
5509,8,15,0.7515862247907259,22903388530932000,20000,15311.846348,0.000515,144,15
5510,9,15,0.7316741099520863,656482002976800,20000,14708.521045,0.001436,189,84
5511,10,15,0.7684029080061218,10530823069166400,20000,14542.028118,0.001489,162,82
5512,11,15,0.712353753504905,1171539658172681188,20000,14900.985033,0.001046,158,59
5513,12,15,0.7139201070034208,119668882699080,20000,15031.192178,0.001732,179,94
5514,13,15,0.7309112679048086,11505393542412000,20000,15527.773497,0.002073,134,113
5515,14,15,0.7271368074386126,-738951975564176224,20000,15815.490297,0.000717,134,28
5516,15,15,0.7496192618017009,-840410275238854323,20000,15235.192104,0.000650,153,26
5517,16,15,0.7721731624199983,6225596620551000,20000,15338.635218,0.001717,136,93
5518,17,15,0.7819028241548072,9018612002400,20000,14318.093702,0.002383,178,134
5519,18,15,0.7482093792050382,27501377904000,20000,15773.021754,0.001906,129,103
5520,19,15,0.7051967432583036,804312262353600,20000,15538.549352,0.000717,182,30
5521,20,15,0.7461015245968731,6986179801200600,20000,15377.977868,0.001485,173,65
5522,21,15,0.7693613261147174,50345990885635200,20000,14907.753868,0.000898,184,49
5523,22,15,0.7100725064511898,67056581386594800,20000,15520.890740,0.000983,197,47
5524,23,15,0.755523659721406,-32190958587340960,20000,15043.360923,0.002001,145,110
5525,24,15,0.7115433995887253,17071323272982000,20000,15513.844431,0.000805,149,36
5526,25,15,0.7348318303309708,5416148477678400,20000,15646.911104,0.001818,135,97
5527,26,15,0.7050124617401071,4123958156389771152,20000,16501.112259,0.000545,122,24
5528,27,15,0.774811275550822,940665726000,20000,14263.845024,0.002489,186,148
5529,28,15,0.7619804297196342,478156592113200,20000,15680.030770,0.000793,178,37
5530,29,15,0.7790212943518443,-3283927170013190588,20000,15260.787083,0.000703,159,31
5531,30,15,0.7074653183693549,3146090373396827880,20000,15584.506801,0.001287,162,62
5532,31,15,0.7229145012335603,2748184639200,20000,15090.353653,0.002816,148,171
5533,32,15,0.7206952706590222,768507663924000,20000,15925.183975,0.000760,131,30
5534,33,15,0.7482755613658271,341628891565935600,20000,15341.228981,0.000635,163,24
5535,34,15,0.7496388440615024,-1245020186139451280,20000,15375.224849,0.001097,149,65
5536,35,15,0.7806359716838341,199443187944000,20000,14772.696152,0.001205,214,57
5537,36,15,0.7465265789470003,-762833914794766368,20000,15721.063117,0.000693,145,30
5538,37,15,0.7297555224454967,86895985176000,20000,14463.541319,0.001900,185,100
5539,38,15,0.7306766065951728,77904034916400,20000,15424.618013,0.001052,177,49
5540,39,15,0.7241659093336233,3558549337200,20000,15535.839558,0.001782,180,100
5541,40,15,0.7296971209669493,501735322704000,20000,15606.456299,0.001363,158,68
5542,41,15,0.7222853422837537,103369566484800,20000,14801.403508,0.001852,165,90
5543,42,15,0.7815862077230206,638153208000,20000,15307.590316,0.001191,131,56
5544,43,15,0.7609066522358795,3719961090846000,20000,15574.719123,0.001301,144,66
5545,44,15,0.7696224729173746,131474499156000,20000,15267.727055,0.000730,127,32
5546,45,15,0.7159293924329311,12893234733288000,20000,15778.788996,0.000946,144,48
5547,46,15,0.7308371342300161,586684176951600,20000,14691.655438,0.001253,197,57
5548,47,15,0.7332861752728982,9999498800491200,20000,14959.165971,0.000869,166,39
5549,48,15,0.778724866038451,3144537396000,20000,15380.872793,0.001063,165,51
5550,49,15,0.7025962178861664,201174534825264000,20000,15406.845730,0.001442,172,75
5551,50,15,0.7680851580252727,1750609476000,20000,14509.842405,0.002133,216,124
5552,51,15,0.7569225688548943,1951005856800,20000,14429.275137,0.001864,180,124
5553,52,15,0.7706395742971094,37977565312209600,20000,14974.393773,0.002535,166,143
5554,53,15,0.7759955937453722,115228641528000,20000,14485.030182,0.002057,165,104
5555,54,15,0.7570986751314924,207115540632000,20000,15469.946272,0.000544,150,19
5556,55,15,0.7343888749332104,6635506878000,20000,15240.705488,0.000450,171,13
5557,56,15,0.7525941521330888,176463380848502545,20000,15459.879773,0.003365,117,184
5558,57,15,0.7771497522919191,379412300753910600,20000,15336.857570,0.001095,149,44
5559,58,15,0.7319002593267274,-6669907486895294098,20000,16020.636097,0.001936,144,108
5560,59,15,0.7018867071678174,-3248669790200898528,20000,15581.270725,0.001355,171,67
5561,60,15,0.7722515027227271,-11082719903486040,20000,15446.904059,0.001350,162,69
5562,61,15,0.7524572989931189,158042868984000,20000,15402.488161,0.000745,161,26
5563,62,15,0.7542890959827984,338520643092581030,20000,15137.484267,0.001353,161,75
5564,63,15,0.7796854235051879,54605053503000,20000,15526.594151,0.002133,179,123
5565,64,15,0.7378138368048109,33857091526658400,20000,15429.419081,0.001151,158,59
5566,65,15,0.7373503253086338,8383580173987200,20000,15909.994752,0.001027,172,41
5567,66,15,0.7354531465225389,-8468511534173090364,20000,14971.811486,0.002781,156,165
5568,67,15,0.7069011355987405,-768987437551407607,20000,15450.508513,0.001562,165,76
5569,68,15,0.7040133425214218,1450190664000,20000,15078.815398,0.001536,182,73
5570,69,15,0.7358040087585364,1167064574572235356,20000,16260.168261,0.000983,122,50
5571,70,15,0.7422300431088592,-44725795679680049,20000,15287.493800,0.000780,144,34
5572,71,15,0.7651202091053096,206367588504000,20000,15204.726688,0.001619,163,93
5573,72,15,0.7808802758901339,1342544228298000,20000,14990.262022,0.000939,147,35
