Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
5342,41,13,0.3312146052095784,267004549156800,20000,8536.510021,0.001372,96,73
5343,42,13,0.34802142062711516,50118868800,20000,9871.152846,0.002025,112,136
5344,43,13,0.3852915004966263,914861589642000,20000,9960.877271,0.001461,76,86
5345,44,13,0.35440232024174717,1578118264800,20000,8714.190816,0.002441,142,197
5346,45,13,0.3493393581714554,5307530319000,20000,9616.629217,0.002145,132,144
5347,46,13,0.3806156605120634,93912523810459200,20000,10997.132826,0.005185,71,389
5348,47,13,0.3338310946266823,20058167236800,20000,8724.203220,0.004435,70,415
5349,48,13,0.3562143328917148,3280935457800,20000,9492.898817,0.002117,74,147
5350,49,13,0.3159279015487024,246807237600,20000,7774.162456,0.005889,82,580
5351,50,13,0.34596844578584723,915648022800,20000,8550.358753,0.001926,155,109
5352,51,13,0.3835698798025723,4323302481929488030,20000,10303.457330,0.000822,107,28
5353,52,13,0.36643639566607505,13827146001942000,20000,9992.831083,0.002332,88,178
5354,53,13,0.34441125010443074,43921206428400,20000,8568.016196,0.002798,101,249
5355,54,13,0.37475743030834474,3652250316000,20000,9769.279059,0.001139,133,43
5356,55,13,0.3381760813589647,162910666800,20000,8859.839058,0.003105,147,240
5357,56,13,0.3788156042101803,1473065947953600,20000,9666.561308,0.002603,87,200
5358,57,13,0.3118433928617193,852572064708000,20000,8170.798488,0.001564,111,94
5359,58,13,0.360297354475561,6295373219935800,20000,10613.473936,0.001386,114,78
5360,59,13,0.35808100248846453,5801031928692000,20000,9387.030090,0.002964,135,209
5361,60,13,0.31820074318579733,2196076129720200,20000,8250.516352,0.001584,60,93
5362,61,13,0.36885288905424113,2678107424920200,20000,9735.557151,0.003234,165,251
5363,62,13,0.3667135906665401,8940393000,20000,9603.749300,0.004651,146,378
5364,63,13,0.36615688769158594,42127693608000,20000,9652.119668,0.005554,130,437
5365,64,13,0.34253160200705035,83043444675576000,20000,9062.560937,0.002731,120,222
5366,65,13,0.30243330102803795,19325406315600,20000,7331.834844,0.002938,99,248
5367,66,13,0.306152867983396,5604280017336000,20000,8579.701447,0.003742,77,326
5368,67,13,0.31043614237788475,3501830833300800,20000,7616.281466,0.004143,69,419
5369,68,13,0.36664430984234003,11923829304987600,20000,9425.611721,0.002142,114,167
5370,69,13,0.35700644432463097,6451566219093600,20000,9753.164683,0.002301,171,179
5371,70,13,0.38365932501772854,971397306000,20000,9667.859697,0.003678,107,310
5372,71,13,0.3340238043813018,5961817141156800,20000,8634.178892,0.004181,114,367
5373,72,13,0.359414749079916,46869534255600,20000,9731.652077,0.003842,126,299
5374,73,13,0.35953827035272284,1370606519997000,20000,10136.595781,0.003028,105,245
5375,74,13,0.3371267021704117,11915885381400,20000,9289.248073,0.003425,70,270
5376,75,13,0.30780770876157115,1218326709600,20000,8426.357423,0.003215,153,262
5377,76,13,0.3522466434876438,1933558802128800,20000,9175.705335,0.003233,126,272
5378,77,13,0.3710046498563504,6028140335263200,20000,10337.943439,0.002651,62,214
5379,78,13,0.38630315738881854,3043030912913562270,20000,11403.115943,0.001894,84,124
5380,79,13,0.31545764934138465,963008046000,20000,7901.480234,0.003072,81,284
5381,80,13,0.34865571869650025,1171993653230400,20000,9102.648606,0.001891,77,110
5382,81,13,0.3664100294609668,28055963944008000,20000,9765.732941,0.004027,79,348
5383,82,13,0.31349359880879546,56340234974088000,20000,8847.668767,0.004319,106,365
5384,83,13,0.3361215580086794,3329228775600,20000,9042.436769,0.002769,105,216
5385,84,13,0.35811220884687617,17411693437782000,20000,9236.562496,0.001883,80,128
5386,85,13,0.3301861026924566,31411195200,20000,8389.887118,0.003317,109,266
5387,86,13,0.31517745188540036,2807959063492800,20000,8970.769120,0.004821,76,430
5388,87,13,0.3417112663570324,80443809600,20000,8588.734012,0.001446,148,69
5389,88,13,0.3546738392773545,18010219600800,20000,9224.756044,0.003042,71,271
5390,89,13,0.37062568475684304,371189962143000,20000,9410.034722,0.004005,100,335
5391,90,13,0.35544730062016344,-526878909632602560,20000,9629.595326,0.003437,78,294
5392,91,13,0.3746516264255389,8938553860800,20000,10113.809666,0.001254,96,58
5393,92,13,0.31172497246557984,38193811362000,20000,8421.236337,0.002308,124,168
5394,93,13,0.35455425686716907,647239525178400,20000,9974.300422,0.003460,115,256
5395,94,13,0.3760848513976757,48612564000,20000,10744.802294,0.001517,54,98
5396,95,13,0.37632059734235446,417445170542400,20000,8781.855687,0.002709,118,227
5397,96,13,0.36504449294100905,18704841355200,20000,9520.858151,0.002313,117,178
5398,97,13,0.3625931059879893,422330430085200,20000,9575.106956,0.002718,105,219
5399,98,13,0.3529968330182113,9703857327912000,20000,9448.527317,0.002907,143,234
5400,99,13,0.3082445493089089,-776332192546075001,20000,8175.448376,0.006596,99,619
5401,0,15,0.6126639074346899,3913867720386202600,20000,12769.944823,0.001103,121,50
5402,1,15,0.677578989211362,-253808239130067961,20000,13019.623999,0.001834,127,104
5403,2,15,0.6782028707590407,211337115697541245,20000,13566.279615,0.001393,111,86
5404,3,15,0.64703412522893,200492623900800,20000,13264.222265,0.002007,135,103
5405,4,15,0.6642875085212383,16186562504112000,20000,13075.033145,0.002762,113,195
5406,5,15,0.6403088495163998,33377265689367600,20000,13636.987425,0.001884,92,111
5407,6,15,0.6541191031105112,475283258049600,20000,13858.375442,0.001180,106,47
5408,7,15,0.6505694837113599,451246833666720,20000,13071.497793,0.001129,122,54
5409,8,15,0.6439026429618333,350617022355600,20000,13099.623834,0.001376,117,70
5410,9,15,0.6510278026249116,16418412482472000,20000,13741.310089,0.001527,128,80
5411,10,15,0.6867856594691821,1683675043596000,20000,15347.690902,0.001235,176,49
5412,11,15,0.6650737848939919,2322317744182800,20000,14213.722266,0.001805,115,101
5413,12,15,0.639537445670413,-181554690091411980,20000,13314.929673,0.002128,111,142
5414,13,15,0.6514158547678837,100230998868000,20000,13410.511450,0.001251,149,62
5415,14,15,0.6108618848959838,-279559305634546411,20000,13091.840535,0.001122,78,58
5416,15,15,0.6549120632416412,6673485355992000,20000,13442.607447,0.001956,121,108
5417,16,15,0.6034108864341147,735702543576000,20000,13968.078455,0.000489,124,9
5418,17,15,0.6744871745433099,341837496000,20000,13140.446889,0.001934,125,126
5419,18,15,0.6530843179458559,9898459112757600,20000,13347.999215,0.000827,132,33
5420,19,15,0.6131888342983725,-1942604490843178800,20000,12737.894865,0.001848,100,127
5421,20,15,0.6188651202735057,239885304258600,20000,13443.955725,0.003451,91,241
5422,21,15,0.6536207326539563,198628896816000,20000,12976.261083,0.001799,135,112
5423,22,15,0.6484723343704542,-68315468423487516,20000,12577.439818,0.001675,130,109
5424,23,15,0.6566504005454206,2306830709853735194,20000,13977.059932,0.001255,155,68
5425,24,15,0.6552014023981934,376122012677611200,20000,13493.514640,0.000865,129,43
5426,25,15,0.6060831472086097,481701841374600,20000,12391.734804,0.001724,150,111
5427,26,15,0.6725561222997507,105390206674552800,20000,13594.634175,0.002337,92,178
5428,27,15,0.6257460598937062,31128972448392000,20000,13706.549582,0.001708,85,116
5429,28,15,0.6596677303059939,271380702975876810,20000,13487.932968,0.001735,112,108
5430,29,15,0.6239085432805221,327360576355537444,20000,12800.306466,0.001415,124,69
5431,30,15,0.6624305194439752,1611620923096800,20000,13275.461023,0.001588,113,81
5432,31,15,0.672537177992847,911629542978000,20000,12678.392680,0.002748,91,207
5433,32,15,0.6125121470649746,19406942654299200,20000,13494.025537,0.000812,125,32
5434,33,15,0.6763155849517868,-18484411213970520,20000,14589.031920,0.000998,105,42
5435,34,15,0.6514711303214128,-115973962046565480,20000,13383.012007,0.001923,117,136
5436,35,15,0.683592807584846,1957073893384030348,20000,14269.326920,0.001492,111,87
5437,36,15,0.6824227691345657,557575896493199430,20000,13617.632296,0.002935,94,198
5438,37,15,0.6224014312114037,-3599917166720291136,20000,13146.622072,0.001266,126,58
5439,38,15,0.6359922109095422,75906587662378200,20000,13347.274611,0.001702,71,116
5440,39,15,0.6626692787787168,443021485159032780,20000,14268.703019,0.001935,136,123
5441,40,15,0.6658361015471708,5348513728404000,20000,13116.811844,0.001784,125,101
5442,41,15,0.6881057319373721,136975273919363368,20000,16008.778861,0.000550,128,17
5443,42,15,0.6373121201585161,61906456001174400,20000,13306.459413,0.002320,112,153
5444,43,15,0.6417150144288472,-54505291917098880,20000,13428.825149,0.002681,75,182
5445,44,15,0.6424320657586491,8375990377603200,20000,12929.238543,0.002001,105,136
5446,45,15,0.6288281511910666,4944441310762800,20000,12724.308060,0.001947,109,120
5447,46,15,0.6152393356906883,-367824533083546536,20000,13593.729006,0.002490,123,170
5448,47,15,0.6017486962532955,29287495314000,20000,12780.738692,0.001698,107,116
5449,48,15,0.6543782647309607,87273993534000,20000,13623.053194,0.001708,116,113
5450,49,15,0.6872386180146393,-31960950495370260,20000,14341.486754,0.001308,118,70
5451,50,15,0.6134373875711671,4572508862275200,20000,12782.685932,0.002024,118,134
5452,51,15,0.6143401322276174,79416466038000,20000,13163.024501,0.000775,146,29
5453,52,15,0.6607437824015354,-1632865710239502275,20000,15501.639551,0.001139,170,63
5454,53,15,0.6413998723752729,214169155200,20000,14412.893218,0.001513,124,81
5455,54,15,0.6016387991296134,8569750403214000,20000,13296.177825,0.001565,71,109
5456,55,15,0.6292560577332459,363330457089600,20000,13244.442980,0.001986,102,131
5457,56,15,0.6321381560215255,559259239826233016,20000,13621.379303,0.001387,100,73
5458,57,15,0.6457093760447907,1204468773908400,20000,13598.541549,0.002423,105,164
5459,58,15,0.6229218041708884,263542897800,20000,13058.132105,0.001827,132,118
5460,59,15,0.6696724976611916,34755098857479000,20000,14061.801997,0.001704,117,99
5461,60,15,0.6754881035399678,142641190692000,20000,13900.100965,0.001017,78,42
5462,61,15,0.6762585908189667,1750408370802000,20000,13105.015880,0.001559,99,80
5463,62,15,0.6072702925552884,52754239137600,20000,12417.129058,0.001211,148,57
5464,63,15,0.6657618668690599,14871362995288800,20000,13973.181151,0.001876,139,106
5465,64,15,0.6063701400132991,1010753968260636372,20000,13539.429963,0.001916,98,120
5466,65,15,0.6583923014298024,397807811181340223,20000,13951.381641,0.001561,110,82
5467,66,15,0.6216826734032131,2950217316446400,20000,13491.635903,0.002739,133,195
5468,67,15,0.6850044394187474,-370899004019840393,20000,15214.472649,0.001857,120,103
5469,68,15,0.6592150254815214,3994195330398000,20000,13201.774932,0.001588,122,93
5470,69,15,0.636325004619275,-1648127349731619008,20000,13041.357352,0.001813,86,123
5471,70,15,0.6434112377819419,677034297789830496,20000,13588.160772,0.001994,111,119
5472,71,15,0.6635175297655928,138115502690170720,20000,13291.715813,0.002188,141,162
5473,72,15,0.6663402386186171,-8703821598480069492,20000,13663.017787,0.001864,127,117
5474,73,15,0.6034846721003029,4131620218876411356,20000,13759.286308,0.001254,102,73
5475,74,15,0.6443150656028646,168437161292400,20000,13319.723501,0.001944,113,127
5476,75,15,0.6196894957981012,21972630935455200,20000,13693.989047,0.002574,107,179
5477,76,15,0.6766097617456464,1639127278723200,20000,14219.508593,0.000439,143,10
5478,77,15,0.6763599167693104,1011782015244000,20000,12839.963504,0.002594,135,173
5479,78,15,0.6311388528946746,35760486081600,20000,13526.205854,0.002280,106,149
5480,79,15,0.6490486059075686,354917117516584488,20000,13503.590593,0.000843,153,32
5481,80,15,0.6710114539538923,7860160564502400,20000,15572.789859,0.000533,130,14
5482,81,15,0.6230592741499843,9189858775611800,20000,12632.253108,0.002755,148,212
5483,82,15,0.6578993414004353,942984873230400,20000,13375.602012,0.002655,121,176
5484,83,15,0.6626858789390389,3283754336491200,20000,13205.425870,0.002007,126,124
5485,84,15,0.6254435038219741,64847949012000,20000,13483.784885,0.002237,104,149
5486,85,15,0.6196883136649427,988195800308846157,20000,13003.875141,0.002596,107,178
5487,86,15,0.6038362218046753,93688795200,20000,12517.802052,0.002884,130,203
5488,87,15,0.6165960031569608,708114403250279322,20000,12993.112736,0.002334,109,168
5489,88,15,0.6658061212797972,2599619022000,20000,13349.817583,0.002801,107,196
5490,89,15,0.6692411482994897,21347435109000,20000,15423.794532,0.001300,116,79
5491,90,15,0.6413611715809073,1874729700043200,20000,13384.418512,0.001973,100,125
5492,91,15,0.6126794865383437,1351257585678000,20000,12816.313754,0.001827,103,96
5493,92,15,0.6833659238371012,87444712555200,20000,13329.975561,0.002614,109,187
5494,93,15,0.6713221760264855,-2569008393997301060,20000,13637.510522,0.002100,112,131
5495,94,15,0.6771304823383955,962919619200,20000,13502.234657,0.002643,116,178
5496,95,15,0.6206589143332815,-4138024069842589664,20000,13241.835893,0.001835,124,112
5497,96,15,0.6343914635683233,9384532835311200,20000,13258.157086,0.003020,115,218
5498,97,15,0.6065202482323969,46474706678400,20000,11984.470945,0.002361,107,168
5499,98,15,0.6443123009322618,4840858031186095,20000,13670.886620,0.002624,100,182
5500,99,15,0.6069975106697805,63122239857600,20000,13894.693104,0.001165,141,57
5501,0,15,0.7309890027116464,34168888229112780,20000,15271.210297,0.000859,105,46
5502,1,15,0.7326150794308942,355542868800,20000,14386.977001,0.002133,164,109
5503,2,15,0.7244668543527655,-2298630832187113822,20000,15486.686094,0.002225,120,124
5504,3,15,0.7767223593180669,2985449807113809696,20000,14451.827943,0.002042,133,109
5505,4,15,0.7378686742461081,7465136038668000,20000,15592.045435,0.002896,172,166
5506,5,15,0.7900721278206576,-1863914054736041892,20000,15892.834806,0.000907,111,41
5507,6,15,0.7359483899743521,-1603650417152420,20000,15650.802886,0.000927,94,32
5508,7,15,0.70229425651055,3154792554681767,20000,14392.935500,0.001355,115,77
5509,8,15,0.7515862247907259,22903388530932000,20000,14443.388080,0.000924,128,36
5510,9,15,0.7316741099520863,656482002976800,20000,13451.645725,0.001347,158,78
5511,10,15,0.7684029080061218,10530823069166400,20000,13783.738550,0.002131,135,125
5512,11,15,0.712353753504905,1171539658172681188,20000,14196.731305,0.001393,164,82
5513,12,15,0.7139201070034208,119668882699080,20000,13312.680579,0.001766,140,104
5514,13,15,0.7309112679048086,11505393542412000,20000,15455.679748,0.002345,133,138
5515,14,15,0.7271368074386126,-738951975564176224,20000,14865.960084,0.000918,118,42
5516,15,15,0.7496192618017009,-840410275238854323,20000,14588.518361,0.000698,125,23
5517,16,15,0.7721731624199983,6225596620551000,20000,15379.335979,0.002256,141,122
5518,17,15,0.7819028241548072,9018612002400,20000,13568.082389,0.002617,157,166
5519,18,15,0.7482093792050382,27501377904000,20000,15907.852998,0.001853,116,101
5520,19,15,0.7051967432583036,804312262353600,20000,14785.936734,0.000662,139,24
5521,20,15,0.7461015245968731,6986179801200600,20000,14809.079330,0.001435,143,67
5522,21,15,0.7693613261147174,50345990885635200,20000,15004.264623,0.001205,165,58
5523,22,15,0.7100725064511898,67056581386594800,20000,13860.488185,0.000914,152,44
5524,23,15,0.755523659721406,-32190958587340960,20000,14845.241974,0.002160,119,120
5525,24,15,0.7115433995887253,17071323272982000,20000,14391.480356,0.000955,135,44
5526,25,15,0.7348318303309708,5416148477678400,20000,15495.467602,0.001662,133,78
5527,26,15,0.7050124617401071,4123958156389771152,20000,16500.614289,0.000494,138,18
5528,27,15,0.774811275550822,940665726000,20000,14156.308103,0.002260,185,126
5529,28,15,0.7619804297196342,478156592113200,20000,15820.434168,0.000702,164,27
5530,29,15,0.7790212943518443,-3283927170013190588,20000,15021.867812,0.000615,151,24
5531,30,15,0.7074653183693549,3146090373396827880,20000,14613.150419,0.001103,128,46
5532,31,15,0.7229145012335603,2748184639200,20000,13292.696919,0.003370,124,227
5533,32,15,0.7206952706590222,768507663924000,20000,14920.557392,0.001128,118,62
5534,33,15,0.7482755613658271,341628891565935600,20000,15271.750854,0.000730,159,28
5535,34,15,0.7496388440615024,-1245020186139451280,20000,15264.056690,0.001174,162,65
5536,35,15,0.7806359716838341,199443187944000,20000,13822.879627,0.001198,166,59
5537,36,15,0.7465265789470003,-762833914794766368,20000,15189.129169,0.000686,127,29
5538,37,15,0.7297555224454967,86895985176000,20000,13259.952601,0.002717,141,173
5539,38,15,0.7306766065951728,77904034916400,20000,14031.335131,0.000901,120,33
5540,39,15,0.7241659093336233,3558549337200,20000,14173.418483,0.002015,125,114
5541,40,15,0.7296971209669493,501735322704000,20000,15163.744766,0.001191,144,56
5542,41,15,0.7222853422837537,103369566484800,20000,13981.710979,0.001912,137,106
5543,42,15,0.7815862077230206,638153208000,20000,15022.817549,0.001075,125,47
5544,43,15,0.7609066522358795,3719961090846000,20000,15644.691704,0.001696,147,86
5545,44,15,0.7696224729173746,131474499156000,20000,14970.993854,0.000732,121,35
5546,45,15,0.7159293924329311,12893234733288000,20000,15414.007659,0.001126,147,50
5547,46,15,0.7308371342300161,586684176951600,20000,12849.280757,0.001697,136,94
5548,47,15,0.7332861752728982,9999498800491200,20000,14018.325680,0.000852,149,42
5549,48,15,0.778724866038451,3144537396000,20000,15276.293047,0.001099,170,52
5550,49,15,0.7025962178861664,201174534825264000,20000,14452.532007,0.001357,159,64
5551,50,15,0.7680851580252727,1750609476000,20000,13749.485687,0.002642,184,164
5552,51,15,0.7569225688548943,1951005856800,20000,13794.901038,0.001916,158,126
5553,52,15,0.7706395742971094,37977565312209600,20000,15056.469520,0.002255,161,126
5554,53,15,0.7759955937453722,115228641528000,20000,13867.904267,0.001959,141,94
5555,54,15,0.7570986751314924,207115540632000,20000,15267.839768,0.000540,146,20
