Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
5532,31,15,0.7229145012335603,2748184639200,20000,14618.546277,0.002481,72,157
5533,32,15,0.7206952706590222,768507663924000,20000,15824.426923,0.000746,71,35
5534,33,15,0.7482755613658271,341628891565935600,20000,14989.142353,0.000684,87,26
5535,34,15,0.7496388440615024,-1245020186139451280,20000,15399.377189,0.000940,59,55
5536,35,15,0.7806359716838341,199443187944000,20000,14385.919594,0.001119,76,52
5537,36,15,0.7465265789470003,-762833914794766368,20000,15340.535717,0.000646,67,27
5538,37,15,0.7297555224454967,86895985176000,20000,13833.950755,0.001520,77,84
5539,38,15,0.7306766065951728,77904034916400,20000,15241.306020,0.001124,69,53
5540,39,15,0.7241659093336233,3558549337200,20000,15271.402854,0.001637,75,94
5541,40,15,0.7296971209669493,501735322704000,20000,15338.161461,0.001286,71,61
5542,41,15,0.7222853422837537,103369566484800,20000,14488.130384,0.002199,74,128
5543,42,15,0.7815862077230206,638153208000,20000,15287.303674,0.001152,84,59
5544,43,15,0.7609066522358795,3719961090846000,20000,15581.343187,0.001493,70,71
5545,44,15,0.7696224729173746,131474499156000,20000,15179.687080,0.000526,74,24
5546,45,15,0.7159293924329311,12893234733288000,20000,15679.646724,0.001173,76,64
5547,46,15,0.7308371342300161,586684176951600,20000,14141.834948,0.001254,81,60
5548,47,15,0.7332861752728982,9999498800491200,20000,14639.479558,0.001328,80,76
5549,48,15,0.778724866038451,3144537396000,20000,15139.725205,0.001083,66,45
5550,49,15,0.7025962178861664,201174534825264000,20000,15199.243353,0.001484,96,83
5551,50,15,0.7680851580252727,1750609476000,20000,14012.652680,0.002604,90,152
5552,51,15,0.7569225688548943,1951005856800,20000,14211.439869,0.001717,78,111
5553,52,15,0.7706395742971094,37977565312209600,20000,14816.892005,0.002198,75,117
5554,53,15,0.7759955937453722,115228641528000,20000,13915.973129,0.001994,63,98
5555,54,15,0.7570986751314924,207115540632000,20000,15188.808094,0.000478,82,15
5556,55,15,0.7343888749332104,6635506878000,20000,14858.813420,0.000518,76,14
5557,56,15,0.7525941521330888,176463380848502545,20000,15280.898280,0.002989,67,171
5558,57,15,0.7771497522919191,379412300753910600,20000,14942.621652,0.000764,66,29
5559,58,15,0.7319002593267274,-6669907486895294098,20000,15804.443566,0.001677,78,83
5560,59,15,0.7018867071678174,-3248669790200898528,20000,15480.400504,0.001258,74,64
5561,60,15,0.7722515027227271,-11082719903486040,20000,15142.738350,0.001491,88,76
5562,61,15,0.7524572989931189,158042868984000,20000,15343.689026,0.000791,68,35
5563,62,15,0.7542890959827984,338520643092581030,20000,15056.976795,0.001152,81,57
5564,63,15,0.7796854235051879,54605053503000,20000,15219.600602,0.002258,72,145
5565,64,15,0.7378138368048109,33857091526658400,20000,14935.469876,0.000930,61,45
5566,65,15,0.7373503253086338,8383580173987200,20000,15713.642672,0.001267,66,61
5567,66,15,0.7354531465225389,-8468511534173090364,20000,14529.860859,0.002544,56,163
5568,67,15,0.7069011355987405,-768987437551407607,20000,15007.198290,0.001635,89,90
5569,68,15,0.7040133425214218,1450190664000,20000,14475.853858,0.001358,73,65
5570,69,15,0.7358040087585364,1167064574572235356,20000,16022.302654,0.000801,76,34
5571,70,15,0.7422300431088592,-44725795679680049,20000,15272.556946,0.000742,73,29
5572,71,15,0.7651202091053096,206367588504000,20000,14961.669363,0.001094,69,59
5573,72,15,0.7808802758901339,1342544228298000,20000,14997.908304,0.000715,85,26
5574,73,15,0.7894109117642989,2285006411688000,20000,15662.521503,0.002066,65,124
5575,74,15,0.7654852618194937,37467962532000,20000,15244.641655,0.001350,61,68
5576,75,15,0.7099507703365521,-828319072557542208,20000,15222.816848,0.001121,64,46
5577,76,15,0.7694043301133164,-62378159523468516,20000,14772.197350,0.001615,69,98
5578,77,15,0.7257381500128313,6036203210529997320,20000,14866.201923,0.001131,66,65
5579,78,15,0.7651660548312463,8240892768108000,20000,15101.427875,0.000958,58,38
5580,79,15,0.7828696580199793,31420563451200,20000,15075.737949,0.001153,76,50
5581,80,15,0.7597866907391704,-802085661311951738,20000,15180.030498,0.001710,81,90
5582,81,15,0.7385723842021233,91992466175963604,20000,15651.135287,0.001609,65,85
5583,82,15,0.776666527713009,18268432616834400,20000,14786.709303,0.001895,76,99
5584,83,15,0.7596614264861837,7683885777322580,20000,15067.367614,0.001186,80,61
5585,84,15,0.7681537175053557,19286496028800,20000,14910.559116,0.001602,63,88
5586,85,15,0.7678762900234064,44692997706146790,20000,15313.454820,0.000404,64,13
5587,86,15,0.7480247778212796,567905209872000,20000,15332.862695,0.000380,72,11
5588,87,15,0.7262396277444637,2765633270400,20000,14377.924962,0.001489,73,75
5589,88,15,0.7570391876223311,107389521181800,20000,13912.836115,0.000663,75,25
5590,89,15,0.7087817701899896,463085075376000,20000,15430.533795,0.001058,66,50
5591,90,15,0.7131081471490315,-975524803590668036,20000,15468.288972,0.002174,70,129
5592,91,15,0.7156304235585212,-117201865117451400,20000,14326.739088,0.001324,76,69
5593,92,15,0.7221660620561715,5060616272654915554,20000,15378.272211,0.001624,75,99
5594,93,15,0.7718068274853994,839908021352400,20000,15012.673382,0.002828,60,163
5595,94,15,0.7332449848375537,83214892252800,20000,15940.239162,0.000891,69,40
5596,95,15,0.7010432575645043,-38071583009908800,20000,15171.956824,0.001500,72,90
5597,96,15,0.7011964513835985,24640854205968000,20000,14984.799802,0.000958,76,38
5598,97,15,0.7235960141578138,-46958853271747560,20000,15266.944691,0.001118,68,46
5599,98,15,0.7385727686967679,2597859616044000,20000,15215.131259,0.001321,58,60
5600,99,15,0.7244201898673533,2073334057088786920,20000,15536.655809,0.000447,63,16
5601,0,13,0.8737325981199138,905351428800,20000,13792.853520,0.001165,67,44
5602,1,13,0.8678007220808881,-33815389651812697,20000,14281.961874,0.001297,66,64
5603,2,13,0.8371300916095186,-978436326762738152,20000,15268.703887,0.000565,66,21
5604,3,13,0.8675386616253039,-7926120168471960,20000,13813.344231,0.001725,71,100
5605,4,13,0.8879768665015242,39059971095600,20000,13953.751521,0.002908,63,171
5606,5,13,0.8417763240646899,26477374471200,20000,14453.448408,0.001056,84,54
5607,6,13,0.8364662234043589,1177986017611200,20000,14173.389837,0.001110,80,60
5608,7,13,0.8265011894552524,25214904000,20000,14063.501986,0.001324,67,61
5609,8,13,0.8635568371686794,1896048000,20000,14781.597347,0.001628,74,97
5610,9,13,0.8544469385150718,121304052777600,20000,14235.422322,0.000675,84,31
5611,10,13,0.8393480723168167,-128646885453466380,20000,15139.834575,0.000666,72,22
5612,11,13,0.8511516638010967,1558146870134400,20000,14019.458151,0.000631,66,20
5613,12,13,0.8662764733254256,24393831134400,20000,13923.703928,0.001142,69,61
5614,13,13,0.8512113385083119,8510929188325200,20000,14866.226460,0.001341,79,78
5615,14,13,0.8402810042146956,8084779794000,20000,14758.546204,0.002121,54,120
5616,15,13,0.833912346714071,23199976800,20000,14395.121868,0.000925,57,42
5617,16,13,0.8738598958536734,833945112000,20000,14485.591510,0.000803,74,26
5618,17,13,0.8672898537391734,33650015931351300,20000,14273.950731,0.002511,76,143
5619,18,13,0.8498654551144765,60924946698000,20000,14712.816945,0.000878,74,35
5620,19,13,0.8263793595979416,496564437600,20000,14427.594509,0.002846,75,174
5621,20,13,0.8099783513412897,192526618066076030,20000,15317.717186,0.001127,76,57
5622,21,13,0.8191584077638092,181321203294000,20000,15481.729161,0.001969,50,107
5623,22,13,0.8799458235257666,1361049705615600,20000,13667.940678,0.000640,55,22
5624,23,13,0.8059683164735061,1514053636557000,20000,15641.387827,0.000441,79,16
5625,24,13,0.826454315264986,79880344362000,20000,14992.945779,0.000323,57,5
5626,25,13,0.8887273101115112,689493632184000,20000,14063.857438,0.000914,55,43
5627,26,13,0.8648827537824277,2531535277471200,20000,14924.135965,0.000904,56,42
5628,27,13,0.8599274228187271,414414000,20000,14742.147554,0.000617,79,25
5629,28,13,0.8443801077591608,91713113692200,20000,14618.435514,0.000778,59,30
5630,29,13,0.8903992968620381,11157307761600,20000,13436.890895,0.001689,63,99
5631,30,13,0.805852042211199,6274673837208000,20000,14622.322872,0.000612,73,20
5632,31,13,0.8082493218631327,39878238534652980,20000,15440.872281,0.000737,70,33
5633,32,13,0.8917503250110528,1919401747263000,20000,14546.700772,0.001178,82,56
5634,33,13,0.876130531952758,1217520151848000,20000,14497.790941,0.001032,62,51
5635,34,13,0.8575809588746303,-270177347001121561,20000,14990.300081,0.001042,67,54
5636,35,13,0.8543868553091492,268533064800,20000,14449.841777,0.000660,66,30
5637,36,13,0.8575671288577902,219346142400,20000,14656.649875,0.000897,60,39
5638,37,13,0.816345266893175,-31686166266070680,20000,14618.055763,0.000935,64,37
5639,38,13,0.8290505850509184,753725035463400,20000,14690.440047,0.001038,68,58
5640,39,13,0.8679220189338994,338457102984000,20000,14699.672581,0.000834,69,38
5641,40,13,0.8077966290802359,24393306038369400,20000,14803.459551,0.000954,85,43
5642,41,13,0.8365419919811746,10753102896228000,20000,14662.717848,0.001533,59,90
5643,42,13,0.8641164493349098,1998472183344000,20000,14682.752466,0.001324,69,67
5644,43,13,0.8409709286441309,-2350099665799891320,20000,15374.287088,0.001834,83,98
5645,44,13,0.8595029326173386,14819627041362000,20000,14332.834212,0.000919,67,53
5646,45,13,0.8710377919907936,5643075438000,20000,14348.871176,0.001537,84,84
5647,46,13,0.8729123451087092,13045991758800,20000,13560.229193,0.001674,83,89
5648,47,13,0.8100575527269164,85599355842000,20000,14819.755841,0.000826,65,30
5649,48,13,0.86550772865899,251120122212960,20000,13630.621497,0.002050,92,124
5650,49,13,0.8443752367657028,2954371568116800,20000,14638.588605,0.000753,69,33
5651,50,13,0.8867368815848372,154972544403600,20000,13979.676933,0.001558,55,82
5652,51,13,0.8348800786088361,2848531609123200,20000,14728.685409,0.001290,69,63
5653,52,13,0.8507590250634915,432994161600,20000,14011.791900,0.000486,73,17
5654,53,13,0.8551761334789992,142045596000,20000,14364.876159,0.000767,79,35
5655,54,13,0.8421872866823896,4536822863034000,20000,14115.009033,0.000676,80,29
5656,55,13,0.8176100559070315,1623839817600,20000,14767.182467,0.001851,57,109
5657,56,13,0.8195777366727472,11822347288752000,20000,15590.187030,0.000599,80,29
5658,57,13,0.8349210134639496,504348259753800,20000,14804.274290,0.000694,58,26
5659,58,13,0.8776144046467835,-2252416486120542588,20000,14756.601437,0.001296,73,61
5660,59,13,0.8320218376576758,864684088133869376,20000,13969.636051,0.001626,78,85
5661,60,13,0.868919934008705,6512106363100800,20000,14833.207563,0.000672,66,26
5662,61,13,0.803402335387696,-16366329357504666,20000,15327.991085,0.000756,79,29
5663,62,13,0.8350475392536145,3263654832867000,20000,14208.082236,0.001373,68,77
5664,63,13,0.8844213118192289,11767536000,20000,14597.919427,0.000824,69,43
5665,64,13,0.8198640641277917,-1871990731586497876,20000,14386.805582,0.001469,60,83
5666,65,13,0.8578248243692488,4079712436800,20000,13753.515555,0.002744,83,162
5667,66,13,0.8123729214315787,500944734295551000,20000,15301.940489,0.000591,72,15
5668,67,13,0.8578505416914889,2601974136762000,20000,14672.293345,0.001244,73,64
5669,68,13,0.834188536478485,7254357689048400,20000,14832.506444,0.001092,69,47
5670,69,13,0.8164122852962488,114979085020800,20000,15215.140295,0.000477,83,16
5671,70,13,0.836357945661195,280386471207188880,20000,14624.669292,0.000621,80,21
5672,71,13,0.8269360841336724,252509661003600,20000,14752.585080,0.001568,82,84
5673,72,13,0.8648966103993894,159198177600,20000,14159.847092,0.001486,53,87
5674,73,13,0.8537219235856196,121539055638000,20000,14296.203318,0.000707,58,37
5675,74,13,0.8730103500188734,121078465200,20000,14688.291536,0.000748,77,33
5676,75,13,0.8085166235110653,22210738149600,20000,14071.058562,0.001100,70,54
5677,76,13,0.824760457100648,1080656319600,20000,13574.887963,0.000792,65,30
5678,77,13,0.8526878714136332,2909379673200,20000,13921.914623,0.001784,73,98
5679,78,13,0.8455913512049973,30883317141600,20000,13477.629115,0.002030,84,110
5680,79,13,0.8799483328489178,805008312108000,20000,14132.655583,0.001151,72,55
5681,80,13,0.8578623275907887,15668057682446400,20000,14024.758660,0.001144,77,56
5682,81,13,0.8352591753989023,852477225600,20000,14316.655417,0.002136,75,122
5683,82,13,0.869844474026529,557729185732652324,20000,15052.214882,0.000961,63,46
5684,83,13,0.8723296649564507,10941071192251200,20000,14140.151193,0.001505,83,80
5685,84,13,0.8245801788518411,8786097538218000,20000,14090.151444,0.001829,70,115
5686,85,13,0.8044705637359888,9496531044000,20000,14898.886079,0.001272,75,67
5687,86,13,0.8579502805104798,3368666657941200,20000,14055.596683,0.000800,61,33
5688,87,13,0.8625516582421946,147336449551200,20000,14385.703290,0.000459,71,15
5689,88,13,0.8762178410641088,458075188256400,20000,13697.420239,0.001810,69,114
5690,89,13,0.8858391770652534,38640479317440,20000,13389.039807,0.001647,70,91
5691,90,13,0.8849276238410588,82514303071200,20000,13835.051997,0.001704,62,102
5692,91,13,0.8641801044684225,1425997372800,20000,14097.327725,0.000459,62,12
5693,92,13,0.8566143115037332,273169939442400,20000,13781.906510,0.001133,71,54
5694,93,13,0.8661202785387616,1468483473600,20000,14305.443451,0.000593,69,19
5695,94,13,0.8293225209028418,88932874615200,20000,14874.195092,0.001129,70,55
5696,95,13,0.854005458949772,10921568811067200,20000,14438.689689,0.001634,78,91
5697,96,13,0.8493014974112361,328265860408200,20000,14701.996053,0.001094,93,52
5698,97,13,0.8551622103322927,1465954089600,20000,14308.763062,0.000615,66,20
5699,98,13,0.8474656090495596,21748584858000,20000,14979.616274,0.000835,68,33
5700,99,13,0.8644572561546694,138694005912000,20000,13659.065829,0.001264,76,57
5701,0,13,0.9387488831522026,2831442213600,20000,12661.234741,0.001255,64,63
5702,1,13,0.9521645755669702,13329379567904400,20000,12462.170192,0.001240,65,64
5703,2,13,0.9241654228995331,230241769758000,20000,12936.425225,0.001642,71,90
5704,3,13,0.9200315358641464,-277352343513840211,20000,13714.313555,0.000772,58,41
5705,4,13,0.967095686180065,5226860538900,20000,11362.538756,0.001760,83,106
5706,5,13,0.9255637036619659,785943425278990,20000,13227.252949,0.000892,66,37
5707,6,13,0.9557297824072417,431830198800,20000,12048.215638,0.001833,81,104
5708,7,13,0.917781145931155,2408914962022800,20000,13236.766430,0.000725,61,31
5709,8,13,0.9789614863481542,247617770400,20000,11555.464747,0.000987,56,46
5710,9,13,0.9122515445692083,202449894847200,20000,13390.134394,0.002146,96,123
5711,10,13,0.9353179376880587,28929953052000,20000,12783.374626,0.001762,59,98
5712,11,13,0.9489704541715042,187461849682800,20000,12342.523650,0.001594,67,98
5713,12,13,0.9098130339824112,10756635839913600,20000,14043.209493,0.000390,72,9
5714,13,13,0.9825516941786469,23834035542240,20000,11725.263506,0.000929,60,55
5715,14,13,0.9266194699264152,33520742673600,20000,14115.802834,0.000543,69,17
5716,15,13,0.9105191688129515,4104132832800,20000,12679.390281,0.000632,70,22
5717,16,13,0.965212824898836,64973179471200,20000,12069.233090,0.001045,63,54
5718,17,13,0.9305655733247019,13387126429488000,20000,12988.766716,0.000518,83,17
5719,18,13,0.9208718147476728,3149546400,20000,12893.948855,0.001948,56,115
5720,19,13,0.9473124107397874,347403205195200,20000,12430.271945,0.001031,74,58
5721,20,13,0.9537451208160421,58771585672800,20000,12128.078892,0.001750,67,93
5722,21,13,0.989920364844467,17333468579138711,20000,12328.130418,0.001133,75,57
5723,22,13,0.9589585315816596,-832853220082043161,20000,12442.579380,0.001165,73,69
5724,23,13,0.9669776275961592,560233674000,20000,11676.705513,0.001763,67,91
5725,24,13,0.9071178095661028,37889095358400,20000,13499.977648,0.001774,65,109
5726,25,13,0.9526936998419299,-56081522902140697,20000,12666.766043,0.000706,58,29
5727,26,13,0.9773558241757357,194685923405871512,20000,12418.983688,0.000903,76,45
5728,27,13,0.9877311710723785,1888884451040400,20000,12343.598648,0.001296,81,73
5729,28,13,0.9809262246877286,20229752534400,20000,12079.287369,0.001013,62,62
5730,29,13,0.907308347797948,61154605512000,20000,13781.618945,0.001203,70,62
5731,30,13,0.9108308984666665,27973129406593955,20000,13493.529748,0.000398,67,15
5732,31,13,0.9228158264978334,2969002159200,20000,12785.942579,0.000975,71,39
5733,32,13,0.9015622873837618,321587710298400,20000,13888.810852,0.000942,64,37
5734,33,13,0.9058769336472775,1430276569722000,20000,13319.371485,0.001913,73,117
5735,34,13,0.9326313418439616,508681897911000,20000,13273.080177,0.000826,79,36
5736,35,13,0.9053685222678757,3316774488627600,20000,14023.439314,0.000519,57,19
5737,36,13,0.9681271451053575,28428627427200,20000,12451.964811,0.001023,67,56
5738,37,13,0.9477704844403849,245167322400,20000,12023.478766,0.000807,70,34
5739,38,13,0.9428075441702801,3695066575200,20000,12787.044068,0.001350,64,80
5740,39,13,0.9564954999091394,66917564406000,20000,12511.707786,0.000857,65,37
5741,40,13,0.9700394365623503,-787382602207985688,20000,12614.639336,0.000890,62,42
5742,41,13,0.9069412712606185,686314792800,20000,12741.359832,0.001050,67,46
5743,42,13,0.963991140049249,2562061194000,20000,11763.112518,0.000615,75,28
5744,43,13,0.9080365510270787,8479190214912077540,20000,13431.212541,0.000955,76,49
5745,44,13,0.9874269031527382,53657731789200,20000,12067.545286,0.001125,56,62
5746,45,13,0.9892314579098104,1858238675092800,20000,10851.855724,0.001393,79,92
5747,46,13,0.903520560959954,2609067384000,20000,14016.920941,0.000528,76,21
