Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
4608,7,11,0.4173253266174686,21839762313600,20000,11647.122049,0.004800,59,299
4609,8,11,0.4907003417448546,386161776000,20000,15674.949390,0.003858,69,252
4610,9,11,0.4857102313650791,11342041510800,20000,12454.253659,0.005123,65,326
4611,10,11,0.4375710784179848,161790886257000,20000,15301.820835,0.001815,68,124
4612,11,11,0.40611754339717465,11139899971200,20000,10518.578783,0.003682,61,278
4613,12,11,0.47580453464098477,5332068819000,20000,16635.462066,0.001912,58,108
4614,13,11,0.4521230435888712,446603572800,20000,10970.622973,0.004826,80,312
4615,14,11,0.41100522294480935,880140374400,20000,14109.892297,0.002110,56,122
4616,15,11,0.4411876798061883,7813225005300,20000,16057.149063,0.002794,90,147
4617,16,11,0.40105889036923287,-2900698769636441,20000,14034.554894,0.004351,66,288
4618,17,11,0.41651524129520295,4514449227069600,20000,12759.084740,0.006478,62,391
4619,18,11,0.48768260264446045,611509298400,20000,14667.635259,0.005134,75,323
4620,19,11,0.4716645213095288,336681787965600,20000,16102.745867,0.002666,64,164
4621,20,11,0.41199607981521946,41045004000,20000,9884.061245,0.006613,76,487
4622,21,11,0.481168663011515,268539044373600,20000,14745.400967,0.004160,61,306
4623,22,11,0.4805970590654401,191257032985200,20000,15740.197608,0.003971,49,212
4624,23,11,0.43896154620785366,9439995721322400,20000,12740.526936,0.005420,72,371
4625,24,11,0.4904277473973599,6404765046666000,20000,13901.427423,0.005606,77,354
4626,25,11,0.45684591317662754,8583927198000,20000,15761.556684,0.003946,51,227
4627,26,11,0.43042366895724293,768333368048400,20000,15139.028713,0.004992,62,285
4628,27,11,0.43645160161090085,7653906524880,20000,10746.783811,0.006188,70,455
4629,28,11,0.40519330719579016,209280511440,20000,10265.936798,0.005775,68,392
4630,29,11,0.48733405936726243,1200474475200,20000,13839.080174,0.004078,71,288
4631,30,11,0.4406784971555606,8660690181000,20000,10284.172881,0.005527,60,432
4632,31,11,0.4603968120165064,7075068000,20000,13338.726715,0.003603,64,232
4633,32,11,0.44453466470065084,71481009600,20000,11659.586260,0.006090,51,389
4634,33,11,0.46978466073531305,3184859496000,20000,15193.435268,0.003964,56,230
4635,34,11,0.4167192585621746,92766988314000,20000,13802.819355,0.004594,63,293
4636,35,11,0.4343090097020383,22784482293272700,20000,14154.648342,0.006933,61,365
4637,36,11,0.48731700564537805,828696141000,20000,15031.449251,0.002535,50,170
4638,37,11,0.4507571326779845,26763552723600,20000,15076.360880,0.003831,82,240
4639,38,11,0.43484765618576554,13562673616800,20000,10554.925713,0.006098,60,422
4640,39,11,0.43483415260000474,820857724350300,20000,12247.644655,0.004009,41,270
4641,40,11,0.48185778660587375,528270918575400,20000,16133.727397,0.002941,66,169
4642,41,11,0.4476759049854385,376340915966400,20000,13470.299135,0.004897,68,324
4643,42,11,0.4066764893411202,375085551640800,20000,12790.876176,0.002308,57,141
4644,43,11,0.40530641014807733,2633689674000,20000,10909.987320,0.006150,70,427
4645,44,11,0.41932773473308277,22438072800,20000,9504.762083,0.004905,66,361
4646,45,11,0.4222709383183567,19370541009600,20000,13157.421294,0.002571,75,190
4647,46,11,0.4708785281099592,59123547000,20000,13668.525049,0.006430,64,399
4648,47,11,0.4218016111631691,703876219200,20000,14196.296128,0.003813,78,254
4649,48,11,0.47854807261618254,2174382526548960,20000,12126.162876,0.004041,84,307
4650,49,11,0.4291467646271035,214169155200,20000,12552.077598,0.002934,69,212
4651,50,11,0.4327940719889461,132681228771000,20000,9692.422349,0.005092,68,392
4652,51,11,0.46163154957781866,19442640617400,20000,13145.175621,0.003700,70,235
4653,52,11,0.4459619595314097,2510712659261520,20000,13028.702109,0.004518,62,290
4654,53,11,0.45261455432508063,7599992400,20000,12323.456483,0.003289,68,217
4655,54,11,0.41646611061041383,581531020200,20000,7914.235123,0.009785,68,727
4656,55,11,0.4717576083957642,92608166851200,20000,15878.293902,0.004488,54,246
4657,56,11,0.45825900760479565,1928688441099840,20000,14574.097801,0.003690,57,235
4658,57,11,0.4835512390106587,1599430833000,20000,15025.085060,0.004766,66,270
4659,58,11,0.4747573460024755,47924285409000,20000,13917.167444,0.005317,72,325
4660,59,11,0.4863088037078974,29093803893000,20000,13809.214522,0.003355,91,237
4661,60,11,0.42994669696932425,381026646000,20000,10798.541463,0.004182,75,325
4662,61,11,0.42590055826662676,437306174104800,20000,12331.471762,0.003576,55,265
4663,62,11,0.4508388012626385,8363023588483200,20000,10390.983781,0.004278,62,312
4664,63,11,0.46103505959870184,-829013648679299161,20000,15621.836613,0.001537,61,108
4665,64,11,0.4692675853660154,2123496097522800,20000,14676.823875,0.001963,52,134
4666,65,11,0.4372362129740581,1156881317476500,20000,14607.142317,0.005392,86,333
4667,66,11,0.42108985734174115,29480159217600,20000,13934.273512,0.002846,65,199
4668,67,11,0.45595660364998725,2132574444000,20000,12784.171815,0.005611,56,377
4669,68,11,0.47851915779422904,53351819531524800,20000,13758.457483,0.005449,71,349
4670,69,11,0.4463215554179811,283957516042200,20000,14307.241059,0.002654,78,179
4671,70,11,0.4577389869747098,3563455940490600,20000,14995.591573,0.005120,56,299
4672,71,11,0.45462793196440293,465100727691600,20000,14238.144950,0.004518,77,270
4673,72,11,0.4264151960058448,7584876835200,20000,13511.833482,0.004513,60,308
4674,73,11,0.4146220726072789,17103269383200,20000,11589.961498,0.004089,57,318
4675,74,11,0.4451459508805857,873691200,20000,12201.966275,0.003061,68,243
4676,75,11,0.4910171400713623,86825690952000,20000,16413.509795,0.002507,62,147
4677,76,11,0.40677500315192133,160410096000,20000,11978.621780,0.003543,77,233
4678,77,11,0.43244379192660287,198863834400,20000,12169.448826,0.004323,69,305
4679,78,11,0.406599886815779,1513641729600,20000,13152.489181,0.003764,66,256
4680,79,11,0.47017231166669365,370062000,20000,13146.510156,0.006149,76,391
4681,80,11,0.47526794565914166,12161604000,20000,11824.076246,0.004650,62,322
4682,81,11,0.4234388388280455,327737009600,20000,11355.193756,0.005801,73,376
4683,82,11,0.4307026047838771,2989721592000,20000,12076.154614,0.003117,65,195
4684,83,11,0.40582651698959116,22536286440822000,20000,14895.407267,0.005228,59,289
4685,84,11,0.4434781232895577,119932428000,20000,9401.842243,0.005665,71,393
4686,85,11,0.44979179007912495,50075425600200,20000,11276.610836,0.005057,59,381
4687,86,11,0.43806714200300395,258396738858720,20000,14361.775975,0.003503,79,221
4688,87,11,0.4496673254576745,60062265786563040,20000,13489.739665,0.004789,74,324
4689,88,11,0.4249147556252373,1681965967281600,20000,15098.683129,0.003981,69,245
4690,89,11,0.42783478683912984,594596184000,20000,15272.808729,0.003647,60,249
4691,90,11,0.44040067904897634,112279754386800,20000,15746.828438,0.002340,66,160
4692,91,11,0.4614958853826349,57084627600,20000,13723.233789,0.004982,58,288
4693,92,11,0.4538642715532508,53471594436000,20000,10984.003221,0.006462,74,458
4694,93,11,0.4648394994473262,98482116532800,20000,11118.292123,0.004347,60,316
4695,94,11,0.4480143598965077,8651986728000,20000,11682.756057,0.005711,72,397
4696,95,11,0.4087175240603894,234146127600,20000,11971.912909,0.005894,76,417
4697,96,11,0.43703976487289214,65125683792000,20000,13863.411833,0.002245,50,139
4698,97,11,0.4766193453094939,8886220200,20000,12056.553748,0.004085,81,288
4699,98,11,0.4699676323178452,3496718685600,20000,13303.917917,0.004424,73,297
4700,99,11,0.4043440404687086,325746792000,20000,12735.327136,0.004862,75,276
4701,0,11,0.5055811373292111,3022034400,20000,15776.838089,0.001848,79,106
4702,1,11,0.5901511052100545,40130493202800,20000,15614.116830,0.002700,67,175
4703,2,11,0.5557154072080732,98149451400,20000,14305.118720,0.001487,70,79
4704,3,11,0.5441380821047684,24466215312000,20000,15269.934617,0.002261,64,160
4705,4,11,0.5856239083948558,158156958960,20000,15691.052694,0.004697,73,281
4706,5,11,0.5677583498678653,741680503200,20000,16410.626170,0.003180,73,164
4707,6,11,0.5470960028554684,51637622400,20000,14636.924106,0.004430,59,299
4708,7,11,0.5681165794674901,126814002915600,20000,16614.699859,0.002676,67,130
4709,8,11,0.5591562938660233,4718528586298800,20000,16405.627504,0.003854,71,223
4710,9,11,0.5316495108840406,437716917884400,20000,13359.565139,0.004278,57,287
4711,10,11,0.5575662077545795,1828411200,20000,16321.811795,0.002737,68,149
4712,11,11,0.5480086144515639,39676705645500,20000,16340.378742,0.002340,70,127
4713,12,11,0.576159970536343,74951430489000,20000,16239.020466,0.002207,63,151
4714,13,11,0.5660392185092931,547357377600,20000,16819.792471,0.001607,57,82
4715,14,11,0.5462208405554378,3263169709800,20000,16719.720183,0.002268,59,119
4716,15,11,0.5630310409781677,261654724800,20000,13706.754140,0.005028,76,340
4717,16,11,0.5671506693556383,21466645200,20000,13951.470365,0.003791,63,236
4718,17,11,0.5279973891302316,11641488625166400,20000,15759.478357,0.001983,73,98
4719,18,11,0.5647848817479153,249100842790800,20000,14323.114520,0.004370,73,289
4720,19,11,0.5774373827402628,22176983228400,20000,16569.953974,0.003004,59,170
4721,20,11,0.5509313348472268,1227400760689633800,20000,16512.674315,0.002384,73,144
4722,21,11,0.5412245168413166,2777914857432000,20000,15633.265926,0.004103,63,212
4723,22,11,0.5355802110256492,534602502000,20000,15149.667458,0.004862,64,264
4724,23,11,0.5148140625012666,824757179400,20000,15252.749234,0.003000,61,215
4725,24,11,0.5231141848623596,711529948008000,20000,15625.064520,0.004432,65,268
4726,25,11,0.5050490299760519,1139404921200,20000,14021.215067,0.003597,80,240
4727,26,11,0.5671063696575492,31537020715200,20000,14485.143049,0.005115,72,322
4728,27,11,0.5436893649391222,81989896060800,20000,16135.333708,0.003270,61,213
4729,28,11,0.5454007391106108,185441256000,20000,15134.558998,0.002157,76,135
4730,29,11,0.5368741576778442,2093084719941600,20000,14568.238055,0.003919,73,223
4731,30,11,0.5080433358710887,20662912670400,20000,14814.645351,0.002828,63,172
4732,31,11,0.501748535936381,161956265070600,20000,16495.116124,0.002837,56,178
4733,32,11,0.5198862621692589,711794726042400,20000,13438.911780,0.004012,64,263
4734,33,11,0.5237843381993826,468319333734000,20000,15301.721208,0.003351,61,209
4735,34,11,0.5285387358811188,1554398445600,20000,14347.149854,0.003806,64,271
4736,35,11,0.5048838954900584,10576541976000,20000,12821.992922,0.006454,67,420
4737,36,11,0.584140731258547,10687833682218000,20000,16338.894858,0.003845,71,232
4738,37,11,0.5647107114513168,57376260106200,20000,16047.655655,0.001578,57,103
4739,38,11,0.504133036388822,4443793200,20000,15007.773348,0.004637,67,270
4740,39,11,0.511829951110551,3584536200,20000,14172.458799,0.004825,86,284
4741,40,11,0.5780426014908225,466944555600,20000,16027.874567,0.003442,66,175
4742,41,11,0.504249336215102,508051486747463240,20000,15648.134524,0.003092,64,185
4743,42,11,0.5634650807457054,11531298186555840,20000,16804.026488,0.001764,78,103
4744,43,11,0.53877074262061,279719487432000,20000,15626.176244,0.003706,67,235
4745,44,11,0.5614299475285821,1153150198200,20000,16300.512209,0.002067,57,118
4746,45,11,0.5756698579985797,25662504067200,20000,13757.045143,0.004961,55,359
4747,46,11,0.5379095283639039,11004154351390200,20000,15025.342117,0.004901,76,303
4748,47,11,0.5629840577684654,32709017484000,20000,16097.598746,0.004247,71,232
4749,48,11,0.5433036836924949,16381041600,20000,11295.345453,0.004807,61,338
4750,49,11,0.5619080029831737,1990982994000,20000,12501.888811,0.005142,75,326
4751,50,11,0.5051131232455114,643320678000,20000,15533.594679,0.002647,67,167
4752,51,11,0.5128833290504743,750153096000,20000,14471.442522,0.002657,66,151
4753,52,11,0.5359421797735571,7854117096000,20000,15583.987816,0.004356,66,231
4754,53,11,0.5314119594624334,55451264368500,20000,14384.618201,0.003562,59,202
4755,54,11,0.5731639151582353,485350866000,20000,15942.705343,0.003966,65,241
4756,55,11,0.5799200900613372,10698037131600,20000,16294.765805,0.004106,61,250
4757,56,11,0.5392242091664443,1513210771800,20000,15716.030677,0.003448,59,228
4758,57,11,0.5718997259214627,15004035261600,20000,16339.626410,0.003801,84,221
4759,58,11,0.5228466336156373,1152172989240,20000,16297.154313,0.003864,69,208
4760,59,11,0.556952533740756,902909007000,20000,14258.297355,0.003824,74,242
4761,60,11,0.5386924975327082,9471924000,20000,15115.886998,0.003410,76,226
4762,61,11,0.5669402501713019,285464247868800,20000,16299.975772,0.002447,71,145
4763,62,11,0.5716788431814317,330749941977000,20000,16472.777008,0.002254,60,129
4764,63,11,0.5898400156586076,1294343645364000,20000,16388.679930,0.002298,49,144
4765,64,11,0.5681350854362512,67386804206400,20000,16505.665627,0.003370,64,184
4766,65,11,0.5482013749789293,8275316049000,20000,14458.157818,0.002057,69,102
4767,66,11,0.5285859505356245,45537710400,20000,14689.878288,0.003674,56,193
4768,67,11,0.5564669941978914,152061697461960,20000,15757.487070,0.003085,54,183
4769,68,11,0.508018687553849,93058257600,20000,15720.700545,0.004745,83,257
4770,69,11,0.5455261154189726,756756000,20000,13429.254167,0.006882,55,446
4771,70,11,0.5274194369451115,530919874069200,20000,15882.308860,0.003115,56,193
4772,71,11,0.5707657289877563,335309066400,20000,12434.070958,0.005640,72,370
4773,72,11,0.5904071045925109,9713322234000,20000,16728.398474,0.001275,65,61
4774,73,11,0.5253090788361227,16681896000,20000,14782.274621,0.002867,62,180
4775,74,11,0.5778328186889098,140857751853000,20000,15987.396655,0.003183,69,213
4776,75,11,0.5217785472589002,2645356980281400,20000,16232.004561,0.002067,78,129
4777,76,11,0.5842602917076026,163473928833600,20000,15866.802067,0.002731,72,183
4778,77,11,0.506533792153127,4046200398240,20000,15920.790593,0.004156,63,239
4779,78,11,0.5498427273332391,48862018800,20000,15614.487144,0.004782,77,275
4780,79,11,0.5502156279934065,7597539768000,20000,15184.325948,0.002478,55,158
4781,80,11,0.5169362751836308,19528756228800,20000,15638.486294,0.002425,53,162
4782,81,11,0.5074581108210987,45824710780800,20000,15370.831164,0.002432,66,147
4783,82,11,0.5169696434549746,2534873920142200,20000,16179.399544,0.004758,65,274
4784,83,11,0.5413237908409295,6528700024580160,20000,15450.719022,0.003184,69,214
4785,84,11,0.5776244239269315,3668571880396500,20000,15692.096714,0.004361,69,254
4786,85,11,0.5913929934882796,194471643643200,20000,16023.109416,0.003557,71,203
4787,86,11,0.5222988399744344,344531665558080,20000,15722.436755,0.003573,69,223
4788,87,11,0.576108883727145,86816131365600,20000,15547.415564,0.003268,51,211
4789,88,11,0.5787420477487847,104463626400,20000,15902.266530,0.003712,67,220
4790,89,11,0.5894513414296441,68278229019000,20000,16491.492666,0.003210,57,182
4791,90,11,0.5763323253325815,140831534844000,20000,16271.720106,0.003571,69,198
4792,91,11,0.5205664852501495,2439832309200,20000,14955.628057,0.003864,67,246
4793,92,11,0.5670838704161222,22212590400,20000,15414.934956,0.001620,64,85
4794,93,11,0.5461070185411834,4795213361400,20000,16589.763153,0.002130,65,110
4795,94,11,0.5886042085994647,140533192800,20000,11368.577623,0.006857,63,473
4796,95,11,0.5291432837166081,13348773068400,20000,14541.787572,0.003839,63,245
4797,96,11,0.5503158458023701,11306534148000,20000,16364.229461,0.003076,64,173
4798,97,11,0.527155448612199,3306865573440,20000,16592.675299,0.002582,63,146
4799,98,11,0.56052417977355,198281328953400,20000,16469.191469,0.002921,56,162
4800,99,11,0.5459007464316841,2406584980800,20000,15803.311827,0.004606,60,269
4801,0,5,0.3606368563685637,7011000,20000,10006.651360,0.006954,59,423
4802,1,5,0.35800547056453685,1479372000,20000,15946.112045,0.002630,57,142
4803,2,5,0.3511925947187141,3484000,20000,7424.223610,0.006370,63,444
4804,3,5,0.365518341307815,1504800,20000,13959.646853,0.003186,73,186
4805,4,5,0.3908721624850658,334800,20000,9920.633114,0.003819,63,250
4806,5,5,0.37944937176644494,1623600,20000,10856.891172,0.005094,63,270
4807,6,5,0.33644636724643856,25927440,20000,15290.948531,0.004776,59,248
4808,7,5,0.33404542139787213,350608320,20000,15410.792588,0.002563,57,122
4809,8,5,0.3778316939421931,783339600,20000,15857.227358,0.003846,67,210
4810,9,5,0.3240872030542103,842058580,20000,11872.411765,0.003635,65,215
4811,10,5,0.3747522214627478,585200,20000,14385.346316,0.002191,58,139
4812,11,5,0.3063216582179431,352716000,20000,11609.251006,0.003712,57,238
4813,12,5,0.36487073526728697,32886000,20000,15356.504354,0.002454,58,114
4814,13,5,0.3133036063649406,6133600,20000,13476.711546,0.003443,70,190
4815,14,5,0.33652960012496097,17925600,20000,7489.330700,0.005308,74,374
4816,15,5,0.37710962188078895,29366400,20000,15052.104713,0.002755,75,168
4817,16,5,0.34460994102981496,83669400,20000,13374.304667,0.003731,61,203
4818,17,5,0.3557021829120921,23335800,20000,13822.924563,0.003179,63,167
4819,18,5,0.3540703115272467,367995420,20000,12381.118245,0.003453,59,186
4820,19,5,0.3665823046788744,6908960800,20000,16634.073935,0.003854,61,206
4821,20,5,0.35917418624735703,3357900,20000,8722.936559,0.003901,85,224
4822,21,5,0.3158266771591579,5083000,20000,11655.327679,0.001870,64,100
4823,22,5,0.3110361456372738,914741100,20000,13790.096784,0.004312,62,217
4824,23,5,0.3718224095237456,149017000,20000,8363.104610,0.007474,66,506
4825,24,5,0.3167640667339674,301136000,20000,6964.036970,0.005398,63,415
4826,25,5,0.38912162082433593,42373500,20000,13136.142140,0.001735,67,102
4827,26,5,0.3338764164017282,6133500,20000,12913.686525,0.001980,60,119
4828,27,5,0.3657070943905262,278291700,20000,17653.163301,0.001968,66,77
4829,28,5,0.3416657561694014,140582520,20000,11047.933385,0.002594,62,183
4830,29,5,0.35455762875117713,111711600,20000,13950.612643,0.003755,65,204
4831,30,5,0.37611063468676786,8708692980,20000,16312.161755,0.002492,57,143
4832,31,5,0.37486798479096284,16019870100,20000,15926.707214,0.003335,71,185
4833,32,5,0.39491303240663855,4516050,20000,14790.166665,0.002116,81,127
4834,33,5,0.3821894339131001,1535100,20000,8069.535566,0.006195,79,405
4835,34,5,0.36165907207953607,965600,20000,15279.027652,0.003072,50,175
4836,35,5,0.33485161567395266,309503040,20000,14413.951869,0.002804,61,152
4837,36,5,0.36129357484620644,3511200,20000,9985.554597,0.005480,71,334
4838,37,5,0.34492538391147437,28806120,20000,14840.964136,0.002432,55,151
4839,38,5,0.3444153974619295,88500300,20000,12653.856241,0.002332,74,140
4840,39,5,0.3645131163435712,664329960,20000,14720.094087,0.004640,81,256
4841,40,5,0.3326848814489881,124962240,20000,13792.437186,0.003700,57,211
4842,41,5,0.3410733102513924,797160,20000,8751.476457,0.005222,64,324
4843,42,5,0.35306383805982844,12345300,20000,14837.224487,0.003011,62,164
