Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
4950,49,5,0.27879701660548584,29329322550,20000,12958.519051,0.001663,68,90
4951,50,5,0.23329047057353677,544272000,20000,6789.319900,0.008683,74,529
4952,51,5,0.27547864422306195,26199000,20000,10243.302548,0.004152,75,268
4953,52,5,0.223583466241361,7524000,20000,8429.006582,0.004260,55,282
4954,53,5,0.22204293323721416,4993800,20000,8905.641207,0.004940,62,304
4955,54,5,0.2865723902607744,337115100,20000,10042.725573,0.005158,66,333
4956,55,5,0.20604194806799836,457975800,20000,8606.576906,0.006296,63,387
4957,56,5,0.23356210694008356,86373600,20000,8664.112687,0.001865,58,89
4958,57,5,0.22640019664186656,177378300,20000,8741.788042,0.005779,61,361
4959,58,5,0.26988636363636365,158400,20000,10073.294282,0.003584,70,241
4960,59,5,0.21542598972553767,425707920,20000,8532.662029,0.003977,57,264
4961,60,5,0.29575240177706974,360341520,20000,12131.878071,0.004935,69,270
4962,61,5,0.2641815219474794,7303800,20000,10375.678616,0.003849,71,251
4963,62,5,0.2962684829563746,26713800,20000,10963.606363,0.001957,63,147
4964,63,5,0.27194844143641306,170920200,20000,7688.240168,0.004709,76,374
4965,64,5,0.2558026693140408,274385100,20000,10307.495286,0.004112,70,252
4966,65,5,0.2526327469581965,375852680,20000,9365.900333,0.005643,69,362
4967,66,5,0.2934497323480863,129646000,20000,11154.078186,0.003267,65,193
4968,67,5,0.2867868972687818,1101724500,20000,11184.707029,0.003421,70,194
4969,68,5,0.2176229399255715,1504800,20000,6572.030695,0.005881,58,341
4970,69,5,0.2653662211431792,38256120,20000,10172.838927,0.003200,71,173
4971,70,5,0.23288312693498453,1550400,20000,7897.367751,0.007091,61,495
4972,71,5,0.20588037926355812,513791520,20000,5699.751956,0.008168,65,622
4973,72,5,0.20500470910726687,43660080,20000,7020.781564,0.006433,70,522
4974,73,5,0.29600546209463646,433496700,20000,10913.967156,0.003090,76,202
4975,74,5,0.23347593682046228,2603727820,20000,9258.186267,0.003602,68,212
4976,75,5,0.23436920260087563,3242154300,20000,8136.175844,0.002619,78,187
4977,76,5,0.21455642300663338,12235080,20000,6926.381292,0.007288,67,479
4978,77,5,0.2276076153605831,490366800,20000,9098.855892,0.004020,61,292
4979,78,5,0.28578293356435114,312495480,20000,11911.270499,0.002479,71,108
4980,79,5,0.2831303135289204,32558400,20000,9288.209874,0.002550,66,167
4981,80,5,0.21852991482141298,179444160,20000,8951.695235,0.003513,79,249
4982,81,5,0.2925014518002323,826560,20000,10168.550489,0.005344,65,344
4983,82,5,0.272620690504941,9738960,20000,11062.103467,0.001337,79,82
4984,83,5,0.27255135442065537,101792600,20000,9079.120374,0.001345,68,89
4985,84,5,0.2228951407607068,1068480,20000,7581.729361,0.005804,77,388
4986,85,5,0.2096742139795957,35595450,20000,6932.628123,0.005023,62,310
4987,86,5,0.2886894314942752,147650580,20000,7723.535843,0.004355,68,351
4988,87,5,0.24459491597635927,678321000,20000,11270.113017,0.005030,65,278
4989,88,5,0.24088555837007852,38372400,20000,8077.960607,0.005973,71,432
4990,89,5,0.22656145705353872,4349965620,20000,8921.615060,0.002002,63,128
4991,90,5,0.23289032233677512,3280435500,20000,8625.527223,0.002938,70,182
4992,91,5,0.2058745234386627,350086100,20000,9079.924750,0.002632,73,150
4993,92,5,0.25500287454354775,63314400,20000,10000.643028,0.004521,68,283
4994,93,5,0.2503997101936569,300862980,20000,10586.397260,0.002740,77,181
4995,94,5,0.22997162689365153,19737000,20000,7329.774712,0.005115,47,385
4996,95,5,0.2813893258803053,11950400,20000,10435.779807,0.003226,79,201
4997,96,5,0.27456940132155083,180878400,20000,9449.632499,0.005473,68,378
4998,97,5,0.25284047947537225,100459800,20000,9397.364918,0.005844,51,363
4999,98,5,0.25897588683841866,94081400,20000,8573.827177,0.003672,65,199
5000,99,5,0.293424241414512,1503551700,20000,9511.490701,0.003626,59,243
5001,0,9,0.13327624319793313,2354596675200,20000,5241.812699,0.006370,66,486
5002,1,9,0.17149448231233066,3992723169600,20000,6166.948284,0.005507,64,405
5003,2,9,0.18759780955643737,2847697200,20000,5509.644167,0.005613,61,459
5004,3,9,0.14346544207852574,2952973623600,20000,5158.350470,0.007159,65,555
5005,4,9,0.16073056612819284,11871256597200,20000,5264.507525,0.006082,68,496
5006,5,9,0.14082530310819785,373464000,20000,3875.387305,0.008228,65,802
5007,6,9,0.15982845557890818,5199109014000,20000,5323.881224,0.005691,72,431
5008,7,9,0.1156162137503501,61635738364200,20000,3512.752973,0.009963,71,962
5009,8,9,0.10134852898214655,2491369303500,20000,2639.154511,0.008809,69,1003
5010,9,9,0.14156859527220195,33725415269000,20000,4863.020782,0.005790,67,502
5011,10,9,0.16938821065037699,4132179979200,20000,5151.052858,0.003862,61,327
5012,11,9,0.13997171198468067,64903528200,20000,3923.600266,0.009029,71,964
5013,12,9,0.14966851417722465,16228648800,20000,4824.883124,0.005188,66,371
5014,13,9,0.17005732745680624,107439892560,20000,5736.925301,0.007790,63,619
5015,14,9,0.10184193045852423,96483434248320,20000,2758.497775,0.009467,83,905
5016,15,9,0.18593163744617955,19973086254000,20000,5625.522853,0.006773,58,573
5017,16,9,0.19083853575543125,96275348400,20000,5330.319738,0.008817,70,776
5018,17,9,0.17989397736148421,512080517520,20000,5770.780289,0.008239,75,607
5019,18,9,0.16326517307875407,1037227596000,20000,5636.815518,0.007050,74,585
5020,19,9,0.17251084478984177,20996166576000,20000,5629.718397,0.007382,67,648
5021,20,9,0.178355668943292,10671524549400,20000,5530.864651,0.007587,56,599
5022,21,9,0.17491206049326236,134609704320,20000,6729.468557,0.005265,70,407
5023,22,9,0.1540465256855899,87370619295960,20000,5584.676123,0.006718,88,555
5024,23,9,0.1842502846578205,9475506680640,20000,7398.659925,0.001657,65,98
5025,24,9,0.17030264159961533,15559420800,20000,4198.866714,0.007375,85,707
5026,25,9,0.17281593908607212,2375049600,20000,4480.628332,0.007547,69,669
5027,26,9,0.16935578980941537,38308982712000,20000,5196.585066,0.008483,71,718
5028,27,9,0.14722301609191998,503477671200,20000,4704.571134,0.010196,49,891
5029,28,9,0.17397004949706393,25056810979200,20000,5240.008370,0.007281,51,628
5030,29,9,0.12554826217925427,13461940800,20000,4844.672273,0.007658,67,651
5031,30,9,0.17265950964240068,31403694000,20000,6103.710599,0.005907,78,429
5032,31,9,0.1715761091593442,4895688380880,20000,5744.372556,0.003857,62,359
5033,32,9,0.15197469387840679,1184526142800,20000,4516.529771,0.008398,63,701
5034,33,9,0.19424475986437265,163687419218400,20000,7091.885493,0.002433,53,193
5035,34,9,0.1298898721935523,31090059000,20000,3732.341786,0.005825,72,547
5036,35,9,0.1516555752182918,314291649672000,20000,4635.045045,0.008927,83,761
5037,36,9,0.1702879486966188,844108373346000,20000,4429.409303,0.009091,74,795
5038,37,9,0.1786994946433958,11703451960200,20000,4929.565863,0.010653,71,948
5039,38,9,0.11049629998332744,11268221764800,20000,2755.490462,0.013105,55,1275
5040,39,9,0.1811518714185426,8862453600,20000,5425.645540,0.008663,57,716
5041,40,9,0.15076076253560122,3120009746700,20000,3123.718625,0.008228,62,834
5042,41,9,0.14323586698786733,89432754899400,20000,4882.892007,0.010596,71,850
5043,42,9,0.1301319563003263,11926569600,20000,3316.303157,0.007966,71,673
5044,43,9,0.1481587218904994,28180152000,20000,4284.010052,0.007871,54,667
5045,44,9,0.161809068112567,81363282000,20000,6087.257872,0.007796,64,555
5046,45,9,0.11561826895145895,5879285895600,20000,3803.521510,0.008425,64,708
5047,46,9,0.12108702519416972,89544193200,20000,3669.888486,0.010860,81,958
5048,47,9,0.13371819650768446,3411238958400,20000,4020.012288,0.005456,78,445
5049,48,9,0.18916371344424857,6081511636200,20000,6174.727736,0.007213,53,574
5050,49,9,0.14257335826046283,18715879525200,20000,4460.826205,0.007318,59,510
5051,50,9,0.163065217898659,505486396800,20000,5881.760339,0.005101,74,400
5052,51,9,0.19184837875396343,109074092400,20000,6458.946327,0.006663,70,462
5053,52,9,0.1357177457004578,148758687000,20000,4243.556818,0.007391,61,661
5054,53,9,0.19381015373208907,5245941933540,20000,6215.884750,0.008125,69,598
5055,54,9,0.18592452050511266,44614000200,20000,5798.444204,0.007222,74,586
5056,55,9,0.18140773188512993,573586167600,20000,5284.260957,0.005075,57,345
5057,56,9,0.17597934370639223,19952301600,20000,5100.700920,0.007254,64,507
5058,57,9,0.19191932192845598,248817933000,20000,6129.145047,0.009470,68,750
5059,58,9,0.19304367333887862,5279067614700,20000,7543.948331,0.003775,76,282
5060,59,9,0.17729141907061707,13848509689000,20000,4329.262946,0.012130,73,1254
5061,60,9,0.18680381974881288,3249043434000,20000,5038.635924,0.007321,66,588
5062,61,9,0.14253159185546443,297525228000,20000,3752.989726,0.009912,71,896
5063,62,9,0.15959783183006673,54185531400,20000,4762.627165,0.010249,75,891
5064,63,9,0.15881632514248306,204164861258400,20000,4254.501594,0.009269,73,892
5065,64,9,0.11267627072609301,94553057398800,20000,2979.843666,0.009702,54,943
5066,65,9,0.16505330015914388,105264244800,20000,5794.841740,0.005870,59,452
5067,66,9,0.1390061485793845,192603840,20000,3834.578549,0.011685,66,1044
5068,67,9,0.16358094861684874,1721525400,20000,5995.943462,0.005429,60,459
5069,68,9,0.183199766824348,38717078400,20000,6833.383269,0.003147,60,237
5070,69,9,0.11848730695744279,31147536000,20000,3662.868942,0.006361,72,599
5071,70,9,0.13826843642600703,3891281578800,20000,3477.164402,0.007999,74,723
5072,71,9,0.16262349904693485,1845269025600,20000,4969.667056,0.012448,68,1004
5073,72,9,0.17898429538790875,6548942400,20000,5747.896254,0.005514,57,412
5074,73,9,0.14135681578588244,29180665800,20000,4387.787581,0.008386,52,666
5075,74,9,0.18098423079504258,21516684000,20000,5686.742088,0.006056,66,547
5076,75,9,0.16841481527421598,340501253400,20000,4680.138801,0.010702,60,920
5077,76,9,0.15312134114593914,1243529784000,20000,4922.033159,0.003287,54,231
5078,77,9,0.1422771679311357,559660046400,20000,4318.788229,0.005513,77,522
5079,78,9,0.14074098674247115,1036840945140,20000,3190.799356,0.008951,56,916
5080,79,9,0.18019846208115492,29298291976800,20000,7020.037852,0.006310,74,426
5081,80,9,0.16907672790800887,84984845400,20000,5060.537063,0.004638,67,379
5082,81,9,0.18157639260561886,1883376000,20000,5257.728677,0.008221,49,749
5083,82,9,0.1725215790071365,16544882289600,20000,6221.466180,0.003645,67,262
5084,83,9,0.18566761005466864,1258377674400,20000,6066.136385,0.011141,80,830
5085,84,9,0.1584627351743084,348099804280800,20000,5329.539447,0.004399,79,316
5086,85,9,0.17939845096357446,563067004500,20000,6056.521970,0.004792,57,382
5087,86,9,0.11688936147829533,12745101600,20000,3556.675770,0.008019,53,650
5088,87,9,0.15354065822185423,7037614464967900,20000,4495.154492,0.008693,60,656
5089,88,9,0.173503368375249,4761094698360,20000,5157.356911,0.005830,66,474
5090,89,9,0.15741596174267997,21077733600,20000,4444.109512,0.007362,74,619
5091,90,9,0.15335073218577017,1877760393600,20000,5402.899154,0.004018,59,322
5092,91,9,0.12394810534829608,6557829206400,20000,4183.593862,0.007118,73,606
5093,92,9,0.16265175751537886,874771497600,20000,5801.124801,0.003961,75,315
5094,93,9,0.18024458744025004,459171576444000,20000,6604.128080,0.004718,69,263
5095,94,9,0.13707148407148406,612612000,20000,3667.090392,0.010925,71,1029
5096,95,9,0.1641869728813328,229280535666000,20000,5841.170876,0.007814,63,647
5097,96,9,0.19386020761554523,1827991539000,20000,6695.132613,0.007731,63,633
5098,97,9,0.1723559894306182,880191623282400,20000,6430.260682,0.002878,79,187
5099,98,9,0.11319709250260741,1291323600,20000,2359.544259,0.008354,61,878
5100,99,9,0.184154680906792,44168038200,20000,5437.804573,0.004523,73,332
5101,0,9,0.07491924005034492,8453700738000,20000,1990.509763,0.011836,51,1271
5102,1,9,0.08262520538104069,68951836800,20000,2363.912901,0.009402,51,919
5103,2,9,0.07315074970555298,94945435200,20000,1614.816557,0.013045,60,1697
5104,3,9,0.06356713461976621,6846840,20000,1033.542770,0.012206,70,2323
5105,4,9,0.0838396435761514,2119078470600,20000,2244.199256,0.010016,59,931
5106,5,9,0.08332777527114937,3665481024078720,20000,2889.902513,0.008498,63,748
5107,6,9,0.07312136590156573,224517631266000,20000,1833.535455,0.012449,63,1508
5108,7,9,0.0803260050495942,443241162000,20000,1624.810243,0.007972,80,1132
5109,8,9,0.07207219714649847,163769949000,20000,2037.836905,0.009709,65,1120
5110,9,9,0.08317134804923103,41411463949800,20000,1825.545091,0.010712,78,1286
5111,10,9,0.09002664773451319,27594058986000,20000,2034.457719,0.008922,73,953
5112,11,9,0.05307944471071491,1795524003000,20000,1122.597687,0.011431,51,1713
5113,12,9,0.06188980523772602,1477814137800,20000,1184.908010,0.014974,58,2353
5114,13,9,0.07432353898679764,2331835321200,20000,2511.510505,0.005491,61,488
5115,14,9,0.08697026662822864,9683287224000,20000,2321.640730,0.009499,68,923
5116,15,9,0.0894933620999611,5569235343000,20000,2473.895538,0.008085,72,779
5117,16,9,0.07188355009496843,97835248156800,20000,1953.894126,0.007186,66,653
5118,17,9,0.06501843268080665,21147929732084400,20000,1830.836792,0.008800,56,1008
5119,18,9,0.07321368401190131,504190927044000,20000,1742.892815,0.009607,84,1099
5120,19,9,0.08787979861167747,117346183369800,20000,2413.527720,0.007481,68,810
5121,20,9,0.08535333607577043,107503212960,20000,2205.984426,0.010710,57,1223
5122,21,9,0.06298932746203013,358241447900700,20000,1375.818830,0.016059,68,2216
5123,22,9,0.09404400602822756,6263842107600,20000,3139.377391,0.010495,71,913
5124,23,9,0.08700490045554365,134862156000,20000,1718.238441,0.013518,69,1846
5125,24,9,0.0728518973019144,69487666248000,20000,1894.384240,0.010284,70,1177
5126,25,9,0.08184558080858091,105206364900,20000,2105.702199,0.010014,79,1092
5127,26,9,0.08318767163080595,1786973888700,20000,2043.507564,0.011234,65,1197
5128,27,9,0.09291718557047704,13022163000,20000,2418.705118,0.007392,60,754
5129,28,9,0.07436024192224405,16326601200,20000,1901.428300,0.009428,63,1055
5130,29,9,0.0860621240858056,11146655839200,20000,2604.059926,0.006683,76,656
5131,30,9,0.09338050052419074,1435789576800,20000,3160.199878,0.007209,71,704
5132,31,9,0.08658123817782312,9105768000,20000,1718.102218,0.017288,62,2386
5133,32,9,0.07296325123706576,6353906400,20000,1824.955195,0.014730,86,1953
5134,33,9,0.04062830961557617,650173380027600,20000,722.496594,0.014409,58,3049
5135,34,9,0.07058872135309417,153066513600,20000,1803.133320,0.012097,68,1387
5136,35,9,0.07271299135928891,307627042800,20000,1594.172196,0.009185,73,1207
5137,36,9,0.0538696291046124,939499308000,20000,1632.374711,0.009718,67,1008
5138,37,9,0.08806960076639606,796177368000,20000,2048.933845,0.010239,68,1101
5139,38,9,0.09316487754866981,511104256015800,20000,2963.974812,0.009517,58,921
5140,39,9,0.07400452736381806,92288364000,20000,2529.612695,0.007015,69,521
5141,40,9,0.08671576925881255,952169446800,20000,2133.171495,0.011703,65,1303
5142,41,9,0.06973139780341428,2744171892000,20000,1768.882802,0.008999,59,973
5143,42,9,0.05546120618271057,3931875367200,20000,1485.744900,0.010875,94,1312
5144,43,9,0.08839462616298036,819951095363400,20000,2334.401411,0.008171,67,808
5145,44,9,0.09153957665141876,456456000,20000,2105.466382,0.009326,66,1214
5146,45,9,0.08676653685186059,895850046000,20000,1660.380428,0.011719,76,1665
5147,46,9,0.05227149853367226,64515057007800,20000,986.898103,0.010549,72,1710
5148,47,9,0.06561043606121494,181343602440,20000,1714.728697,0.007854,76,922
5149,48,9,0.08344471816159399,524802191760,20000,2621.155723,0.007082,68,750
5150,49,9,0.07177171307845433,149726728351200,20000,1789.821012,0.016207,71,1924
5151,50,9,0.06783607103964487,1824599468160,20000,1437.507568,0.014157,53,2137
5152,51,9,0.09126178074653482,1804559387400,20000,1832.364914,0.012956,69,1599
5153,52,9,0.0838154597662375,1414330394400,20000,2015.043565,0.009146,79,1087
5154,53,9,0.08122391405046053,346858142400,20000,2657.817629,0.010183,60,890
5155,54,9,0.08804507796833883,1132468708800,20000,1868.984929,0.011966,56,1399
5156,55,9,0.09252271861963675,662379280168320,20000,2171.283458,0.011276,72,1226
5157,56,9,0.08620874518288704,3648224154960,20000,2628.852493,0.008371,68,751
5158,57,9,0.09187843113741731,768520443600,20000,1892.676635,0.012287,58,1606
5159,58,9,0.09338192307076795,17222870511000,20000,2580.467541,0.009921,57,1006
5160,59,9,0.09208509071315882,111098215747200,20000,2064.218013,0.010681,73,1193
5161,60,9,0.09246262879824399,38296072584000,20000,3723.920975,0.005838,70,409
5162,61,9,0.06468724897061948,6277993722000,20000,1351.800023,0.012496,58,1841
5163,62,9,0.06419210640311733,116445213838800,20000,1781.055808,0.005576,84,615
5164,63,9,0.0878364453220195,222996312000,20000,1790.080351,0.007692,62,1135
5165,64,9,0.09096992350067133,9263192400,20000,2366.973953,0.012099,67,1288
5166,65,9,0.07160411371288966,2331341019000,20000,2033.746521,0.012900,61,1343
5167,66,9,0.09105843965588507,7084152306000,20000,2998.385723,0.006121,76,532
5168,67,9,0.08875962740253023,16908091200,20000,2123.659254,0.011420,63,1353
5169,68,9,0.08475690799411034,472107469680,20000,2473.942864,0.010046,74,1032
5170,69,9,0.06327607381022088,106417285890300,20000,1423.206702,0.008826,65,1221
5171,70,9,0.08990276177495295,120916152000,20000,3075.489762,0.005493,79,396
5172,71,9,0.05579220164564978,633330066600,20000,1251.497442,0.008855,57,1326
5173,72,9,0.09146810620190579,166341436800,20000,2215.374891,0.011817,82,1355
5174,73,9,0.0710341787773301,12286940400,20000,1449.969252,0.011509,65,1704
5175,74,9,0.09544606541530952,3443155531200,20000,2921.074477,0.005044,63,443
5176,75,9,0.08865925599786581,7491440737844700,20000,2538.526736,0.010107,51,1025
5177,76,9,0.06126759915007128,2667564900,20000,1469.662986,0.012281,77,1661
5178,77,9,0.08038082541930996,2323941265800,20000,1552.455882,0.012730,65,1737
5179,78,9,0.08186827130110216,641709499200,20000,1548.033559,0.010362,66,1470
5180,79,9,0.06343549520663931,349405711200,20000,1620.585023,0.009641,74,1226
