Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5123,822,15,0.8048337561629786,-4049013499166125200,50000,0.5013278194957418
5124,823,15,0.8506386651647518,414548257533842280,50000,0.4691816829889572
5125,824,15,0.8228835845076719,1426898755478678520,50000,0.48714618369604434
5126,825,15,0.8923835634875367,-11778886980346200,50000,0.5600195832983587
5127,826,15,0.8796602945078973,266795373256759600,50000,0.520933143134929
5128,827,15,0.880425170586941,440990157399456096,50000,0.5229649043404854
5129,828,15,0.8907794423307533,32706094988344050,50000,0.5226698984390247
5130,829,15,0.8385904371699727,3244793598681741840,50000,0.46651245523748053
5131,830,15,0.8188072022585194,4274129319205809132,50000,0.5444693904094472
5132,831,15,0.8261797567661757,-1325160402429599780,50000,0.44074421614599385
5133,832,15,0.843787802890158,-3387798045430817996,50000,0.5102368874700037
5134,833,15,0.8502482460038104,69446461662513935,50000,0.5252973313182137
5135,834,15,0.8700381105876677,-17899105693017780,50000,0.5909792832746328
5136,835,15,0.8606109718382315,41724366714046941,50000,0.4838598621509061
5137,836,15,0.8881832469721633,24287426856000,50000,0.515032970055401
5138,837,15,0.8805944614827113,643734685278968534,50000,0.4989765549576954
5139,838,15,0.8367802456159573,-128670804116063142,50000,0.46086361533774384
5140,839,15,0.8753290861735646,-22759459632709800,50000,0.5135088384396018
5141,840,15,0.8793302019010962,-194818122719202210,50000,0.4658032441833899
5142,841,15,0.8398739465888937,-14253210748786464,50000,0.5366494867322049
5143,842,15,0.8837008002150334,-188009769003979156,50000,0.5098474085580222
5144,843,15,0.8401307242721388,-772919430421174988,50000,0.5265748133148902
5145,844,15,0.8658815895688476,641374865368986784,50000,0.5020000843494865
5146,845,15,0.8830833721910889,4338931371844192364,50000,0.5143192273006011
5147,846,15,0.8720373979749655,583825117075200,50000,0.5070104285833709
5148,847,15,0.8584401204152361,11579454279993600,50000,0.4531929215667633
5149,848,15,0.8476009654823425,506453360212800,50000,0.4674431180954034
5150,849,15,0.8306429653987507,2055847335559768720,50000,0.4765243457671274
5151,850,15,0.878829300765736,-4153450576490106116,50000,0.5062422750714477
5152,851,15,0.8592430242141974,22800560983200,50000,0.49505930386509667
5153,852,15,0.8129818474547266,416363759044109324,50000,0.477430460345248
5154,853,15,0.8453319949802385,1228690288640316716,50000,0.48252697099710384
5155,854,15,0.8224175210202433,-205726775119350859,50000,0.4573569737910374
5156,855,15,0.8299168657361358,8931718407762657,50000,0.5458653463439904
5157,856,15,0.837424968627171,-3456691492764839378,50000,0.49847442883714066
5158,857,15,0.81726387984454,-138839142597944884,50000,0.4823123163185216
5159,858,15,0.8937914815734752,-121895933338118960,50000,0.5412517562133714
5160,859,15,0.8403139382035435,4568442352310595496,50000,0.4995785028108725
5161,860,15,0.8130475272908363,-1455952707600544295,50000,0.4844550521603635
5162,861,15,0.8419662343194206,3335037271904824404,50000,0.4955327920509507
5163,862,15,0.8477926847310571,-223850885723433485,50000,0.4709231466124005
5164,863,15,0.8156999191416122,6792042274617600,50000,0.5778476032082341
5165,864,15,0.8178558096584022,4717854741600,50000,0.45717995171397213
5166,865,15,0.8282975243917898,-44823068821037992,50000,0.5466518244446357
5167,866,15,0.883858287582989,120166282286432192,50000,0.5031357160934609
5168,867,15,0.8881443011314764,3683598171954740556,50000,0.5478097566573261
5169,868,15,0.8397819748538622,-1296731817118699020,50000,0.505799762336239
5170,869,15,0.8790489469987692,2261397168303672056,50000,0.5180687109645433
5171,870,15,0.8813085879642761,3608197202377227748,50000,0.5434233556771205
5172,871,15,0.8792176509051409,36301671201927744,50000,0.5089812195869526
5173,872,15,0.831172329165584,1856317536787443244,50000,0.44842565900618714
5174,873,15,0.8525724043655684,-94358318816765081,50000,0.48003242585045436
5175,874,15,0.8881995343922606,57834819857519013,50000,0.5127434808850168
5176,875,15,0.8805093204977715,-623070630114258744,50000,0.5110133075449663
5177,876,15,0.8018577783792453,-2169280605315770490,50000,0.5237327932294213
5178,877,15,0.8709032976362415,4567335512295902688,50000,0.6073516973370131
5179,878,15,0.8909431215961513,-807540379488489369,50000,0.49473902912735984
5180,879,15,0.8786145114056169,553213991325995654,50000,0.5336243679990806
5181,880,15,0.8782322780428529,582471954634221144,50000,0.5144738173458666
5182,881,15,0.8716968358041978,-63294685799665320,50000,0.5363038337863916
5183,882,15,0.8100867265815126,-1143794843582425,50000,0.5124965989089973
5184,883,15,0.8127697123547426,467924152916469742,50000,0.4644861026571929
5185,884,15,0.8837025121033342,611578532811901070,50000,0.5387435711669696
5186,885,15,0.8180582686313282,2077020523339923284,50000,0.4705997689050545
5187,886,15,0.8079026892199173,342731249907681599,50000,0.4826876637507519
5188,887,15,0.8595681585086213,-1237520989171634336,50000,0.48784793237437624
5189,888,15,0.8456354843492372,-288881706814069664,50000,0.49285299621384604
5190,889,15,0.8824319362691028,1078412402149882690,50000,0.4727268903303487
5191,890,15,0.8091077955269375,-2213064632239941488,50000,0.46417568701594564
5192,891,15,0.8871236844770332,-73602703524509856,50000,0.5105189101711158
5193,892,15,0.8712711300338445,1814874143528856480,50000,0.4844087327119768
5194,893,15,0.8199605923701636,-239102524378128960,50000,0.5051174180842134
5195,894,15,0.8698132791029989,-4607426820516984248,50000,0.5195210253443184
5196,895,15,0.8626909218119312,-5475255039734330614,50000,0.4590947677407901
5197,896,15,0.8126086751632061,-715597495098223398,50000,0.5099750174908665
5198,897,15,0.8492742875132855,1103944755006780354,50000,0.48052181342473305
5199,898,15,0.8902265598324915,-26466215652089968,50000,0.5606464071436379
5200,899,15,0.8637370092660624,1040895585786205480,50000,0.5155909465612006
5201,900,7,0.9027188991543721,596328480,50000,0.4769860575963851
5202,901,7,0.9764428342513366,13242338105920,50000,0.5835031199088453
5203,902,7,0.973295847603483,6200514834000,50000,0.5483245332165803
5204,903,7,0.9165714558332512,277310880,50000,0.502074867555323
5205,904,7,0.9138812939023551,590082240,50000,0.5176182566642936
5206,905,7,0.9862435574810196,607992000,50000,0.6135941249113073
5207,906,7,0.9719531395122305,309006600,50000,0.5525216598215861
5208,907,7,0.957252184388938,8158689000,50000,0.6690565816447472
5209,908,7,0.9860762916186436,625237277280,50000,0.6153133375226673
5210,909,7,0.9057709313245319,10680040800,50000,0.5442066263210595
5211,910,7,0.9370163843510195,223371515640,50000,0.5797046771455544
5212,911,7,0.9331565070738034,8021286000,50000,0.5937071026010267
5213,912,7,0.9892548041461086,34755520800,50000,0.5508929349405756
5214,913,7,0.9763394146529365,328426678800,50000,0.6287608281551369
5215,914,7,0.9661571227075146,21694891680,50000,0.6076171086868761
5216,915,7,0.97437033134914,1016260455600,50000,0.6793193774505101
5217,916,7,0.9728294734759487,4224957679800,50000,0.6130228935529451
5218,917,7,0.9351167192526908,165517552200,50000,0.5653105470490701
5219,918,7,0.9675650716638384,327206140800,50000,0.6524611801254601
5220,919,7,0.9239595447437043,7700734800,50000,0.5974544520551007
5221,920,7,0.9173463676037359,1093367532400,50000,0.5514975601462
5222,921,7,0.974460706013197,79060170489300,50000,0.6007530544964902
5223,922,7,0.994153956444938,4383086400,50000,0.5275449568907087
5224,923,7,0.9302627056492533,5101160366400,50000,0.49689893876044977
5225,924,7,0.9860501592965348,1711957139200,50000,0.5258770384623311
5226,925,7,0.955131957375514,165805620359960,50000,0.5381995627734362
5227,926,7,0.9356467200369232,8035736800,50000,0.48053244912933574
5228,927,7,0.9865822528089052,198161184000,50000,0.5826988423262909
5229,928,7,0.9154979659056797,1972772432400,50000,0.5151008475316151
5230,929,7,0.9769008561227671,2830254226800,50000,0.5640346791818631
5231,930,7,0.9042439416075385,31528086240,50000,0.5716968193666163
5232,931,7,0.907383942161735,597323727000,50000,0.5255919032657848
5233,932,7,0.9332950024019863,17958303328680,50000,0.5297083789984521
5234,933,7,0.9473274663305458,769413645000,50000,0.6012438808419731
5235,934,7,0.9057746562075955,133290612000,50000,0.5138361459470184
5236,935,7,0.9765179428950959,31558942800,50000,0.6527260302439067
5237,936,7,0.9798481948950405,154579465600,50000,0.6712092997276219
5238,937,7,0.9493733860193255,13745285400,50000,0.6022851650662107
5239,938,7,0.9665095261996427,9137620800,50000,0.5793695698540601
5240,939,7,0.9541193683737894,753769115250,50000,0.5523615341079683
5241,940,7,0.9632360521311034,8168022000,50000,0.5086476826554017
5242,941,7,0.9435822990900865,1623748861980,50000,0.4962415460203063
5243,942,7,0.9145537304930309,190672700400,50000,0.5793710900005606
5244,943,7,0.9069278153780678,103198844548800,50000,0.584536550895297
5245,944,7,0.9479253068051942,247240379100,50000,0.695900919390187
5246,945,7,0.9077461247314182,10376021829600,50000,0.5118846633066066
5247,946,7,0.9753759516907305,1235633107800,50000,0.6055610987832377
5248,947,7,0.933378295343992,2482357113600,50000,0.5002235316103762
5249,948,7,0.9755439727295063,1463219303700,50000,0.6647596330958216
5250,949,7,0.9287845819813458,16140566713600,50000,0.5219671180148444
5251,950,7,0.9025867772311558,636368541200,50000,0.4612450851181233
5252,951,7,0.9257547724166401,6196882005600,50000,0.5808944181603869
5253,952,7,0.987575821693084,8572914604800,50000,0.5851802508628807
5254,953,7,0.9197565646718872,744744000,50000,0.47800367383506853
5255,954,7,0.9947676767676767,1386000,50000,0.5850817325771833
5256,955,7,0.9227649143376756,1532585397840,50000,0.4600914167477037
5257,956,7,0.9340444977900683,32183075047200,50000,0.5608766324338779
5258,957,7,0.9168132276126317,11392311840,50000,0.5570716703027201
5259,958,7,0.9834887594338607,10066610400,50000,0.5592736687322893
5260,959,7,0.9974756827804592,147470499000,50000,0.5973560645335315
5261,960,7,0.9132325151136127,268632000,50000,0.4765599651444427
5262,961,7,0.924171038874946,4975270712160,50000,0.5194666266804814
5263,962,7,0.9230892908484715,19265469300,50000,0.47868662450694327
5264,963,7,0.9536214158606896,9061982930000,50000,0.5230140584772764
5265,964,7,0.9761370988047876,16797487619000,50000,0.5695006271720819
5266,965,7,0.9261058865809954,29039041847400,50000,0.521112843562542
5267,966,7,0.9878974449780161,224909503373100,50000,0.5986926353025285
5268,967,7,0.9616780192861444,373908542280,50000,0.5167054836958638
5269,968,7,0.9970596344245901,10379675726800,50000,0.673458403561985
5270,969,7,0.9250833763464108,287002831500,50000,0.5293212856193034
5271,970,7,0.9373958084075571,35031507000,50000,0.5362129178328062
5272,971,7,0.9019565929215108,354904509960,50000,0.46399234708080667
5273,972,7,0.9455357772403878,208260948000,50000,0.6232069981511872
5274,973,7,0.9105845616935299,36554872200,50000,0.5281523750188842
5275,974,7,0.9469536464868146,62285455440,50000,0.5652884986262746
5276,975,7,0.9814293728232997,90128048400,50000,0.6056313784713678
5277,976,7,0.9953386453992568,473115054720,50000,0.5682364065917067
5278,977,7,0.9033965112922596,52229528400,50000,0.5718769267733372
5279,978,7,0.9415582831964086,1197347369400,50000,0.49720099592748973
5280,979,7,0.9948673961237912,1112914156200,50000,0.5764524948309506
5281,980,7,0.9839204601534213,20226906000,50000,0.7020495020806435
5282,981,7,0.9467696473614726,6188490000,50000,0.5502540454871454
5283,982,7,0.9458575229265987,280533664333800,50000,0.5222973240682688
5284,983,7,0.9852433609757081,8041831954800,50000,0.6220706483940645
5285,984,7,0.9205827204340133,30120363000,50000,0.5087085153081822
5286,985,7,0.9876427666997726,179038785240,50000,0.646031267131075
5287,986,7,0.9030763266793551,41111484529500,50000,0.5140108510391315
5288,987,7,0.9846793324780073,73647120544800,50000,0.5776046072333993
5289,988,7,0.9856644549099074,102761435700,50000,0.6435863997945792
5290,989,7,0.9568624167372766,422660838600,50000,0.6544433960101067
5291,990,7,0.9358915337354405,8895343216240,50000,0.6061597098238513
5292,991,7,0.9151346861547112,21594573000,50000,0.5289275998531004
5293,992,7,0.9070927228033319,123677394750,50000,0.5238236088434338
5294,993,7,0.9363930028703997,12346785921600,50000,0.5493920800803148
5295,994,7,0.9070171671923906,7629098400,50000,0.5381632905256062
5296,995,7,0.9559116879624134,9608247079200,50000,0.5995116371232866
5297,996,7,0.9207436580084652,549838119600,50000,0.5019702604844742
5298,997,7,0.9664004650645288,608977168800,50000,0.5572830714154247
5299,998,7,0.9928422376334758,87603516000,50000,0.5752072490849326
5300,999,7,0.9550367109247863,57869829931200,50000,0.5639663780296317
5301,400,13,0.4202800307096801,2533371109869600,50000,1.1952150699418012
5302,401,13,0.48243585447547954,5576668297200,50000,1.1842568844646533
5303,402,13,0.44619978571531826,-1900799543786312824,50000,0.9662368169406599
5304,403,13,0.45525036485566106,8012383650180093850,50000,1.000119914500324
5305,404,13,0.4638288700508299,-1900179509415363008,50000,1.116303256621819
5306,405,13,0.4194734169199535,349877342244119264,50000,0.8750505145807908
5307,406,13,0.45737388890364117,26934815476800,50000,0.7520850509453401
5308,407,13,0.45993356541441455,-2337623455421533966,50000,1.0290849384600043
5309,408,13,0.4011994398184624,2848489375069363496,50000,0.7573262000257693
5310,409,13,0.4199291357211646,12262020671300400,50000,0.928472853186246
5311,410,13,0.45786092255660027,582286786225200,50000,1.0722330200498356
5312,411,13,0.470685368516086,98745228092947800,50000,1.211443330106002
5313,412,13,0.4328369757794085,378615453305498216,50000,1.21524545155596
5314,413,13,0.41415868924027494,5118458017512000,50000,0.9007228908361143
5315,414,13,0.49286060468052306,143357590920180000,50000,1.0557177668438058
5316,415,13,0.41382058892706075,86052349366585800,50000,1.1051209885867967
5317,416,13,0.48442499876001965,-132206116503120661,50000,0.9297262416333129
5318,417,13,0.4227098698677814,-41614985735541799,50000,1.004652613513995
5319,418,13,0.43993626118655804,840802574938348596,50000,0.9634999230278173
5320,419,13,0.4621847451316198,283423531884327640,50000,1.18542649445988
5321,420,13,0.4209762293180851,8987899745443311300,50000,0.9943731052144457
5322,421,13,0.4293574107930276,-335434430465684688,50000,1.0184433467839684
5323,422,13,0.46492379564916847,-3086399530531758054,50000,0.8977688470453464
5324,423,13,0.40373579301053575,-527226708104341427,50000,0.9430499726102366
5325,424,13,0.4088155579072759,36395877782624359,50000,0.8722645904985521
5326,425,13,0.41968578662051814,2595772063684800,50000,0.7495417909392157
5327,426,13,0.4020428058760925,1153440143856000,50000,1.1165363141169564
5328,427,13,0.4736582211260004,483985693953871574,50000,0.7456640771252174
5329,428,13,0.48739904057313693,8345411485782296856,50000,1.1919693333325712
5330,429,13,0.48095021178369973,358405554376669760,50000,1.1213364305316273
5331,430,13,0.4804923731823163,147977605129200,50000,0.9176811793415912
5332,431,13,0.40954248721625736,28096449903522000,50000,0.8436636241322563
5333,432,13,0.4547315338529334,377218811457997004,50000,1.1187877751696917
5334,433,13,0.4686334668204193,28805756219856000,50000,1.1353080128090594
5335,434,13,0.44092787516691284,1715000061751200,50000,1.158952968209528
5336,435,13,0.47418839150577685,29891416078409760,50000,0.9632420136498235
5337,436,13,0.45191533177394244,-561790366093255331,50000,1.0413895936384523
5338,437,13,0.43704594760367765,2978098144194781656,50000,0.9557868291690557
5339,438,13,0.4056131920097505,720860089843929280,50000,0.7820937145056247
5340,439,13,0.41128100448015587,281658551261590240,50000,0.983128510109815
5341,440,13,0.4898166757665402,103603220292000,50000,0.859681046365173
5342,441,13,0.4172712568689477,-969949899121861280,50000,0.8661978546803794
5343,442,13,0.4566392410916826,23370202688196000,50000,0.8600694892600282
5344,443,13,0.4821254051718844,-1702504267344272964,50000,0.9334047222578042
5345,444,13,0.41182538438825617,1060218295091701512,50000,0.9847623806749417
5346,445,13,0.40492760168874675,884435390115075510,50000,1.1581553290742854
5347,446,13,0.4163618087150859,-2291204350767231840,50000,0.9449006705003178
