Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5720,119,13,0.11248168827086091,-357412571107920073,50000,0.7669305110114543
5721,120,13,0.16164252105998594,127365798857774400,50000,0.8967804510936972
5722,121,13,0.17616991527891765,-1589256755336281816,50000,1.1861697339642725
5723,122,13,0.13226712947364377,1835322575486400,50000,0.532022521998671
5724,123,13,0.18489855340264255,469039000567543760,50000,0.5873388488034784
5725,124,13,0.1603780971189238,-880130052289049946,50000,0.876357434344761
5726,125,13,0.1232624886034143,-862044141586718656,50000,0.7050327089847808
5727,126,13,0.11598648324574364,-1684242767665907582,50000,0.7038630940205481
5728,127,13,0.13390250588475028,-785250275025333416,50000,0.9016720515080688
5729,128,13,0.1345200045688117,-1395492024639528040,50000,0.875610922370765
5730,129,13,0.1191429650655633,126836215110000,50000,0.49430009013391035
5731,130,13,0.10943945373643552,840299091252829408,50000,0.6539979636928139
5732,131,13,0.14374697588616347,63834890831712000,50000,0.6909477567700973
5733,132,13,0.10760617313946345,-8705204739544492164,50000,0.7567050121587197
5734,133,13,0.11177407076775422,2597931896763818068,50000,0.7251495149980254
5735,134,13,0.18335100491847212,-1016891364403903520,50000,0.9696166549209598
5736,135,13,0.19164266881811715,784848471903956460,50000,0.8776037714381717
5737,136,13,0.19012776851303245,4006514880360217336,50000,1.1408094231367487
5738,137,13,0.11553468669585482,618361183916276936,50000,0.5834419683380354
5739,138,13,0.14774063189357167,411817144939200,50000,0.8765556133414668
5740,139,13,0.1503107243340094,3597988753358452640,50000,0.8158067154812721
5741,140,13,0.11495064889773467,-2004595598848531436,50000,0.7787008579201278
5742,141,13,0.13007171685873595,33132360442381200,50000,0.5503052369223354
5743,142,13,0.13411403391134755,-524420762371991264,50000,0.8957954139656501
5744,143,13,0.18285568977328387,9201971801083695476,50000,1.0326392789450478
5745,144,13,0.11291263448462059,300160434439265400,50000,0.5878699098529897
5746,145,13,0.1848740479968608,114216725422800,50000,1.0574179470761076
5747,146,13,0.19066453107207804,18566645020560000,50000,0.8656559567469543
5748,147,13,0.14696557293060644,-819024204061109560,50000,1.0383094098380883
5749,148,13,0.12159339384426326,-1096667331465826984,50000,0.42372280421323005
5750,149,13,0.18286288086858288,22381126149127200,50000,1.0875907993349667
5751,150,13,0.14394852574460082,-4604378493030485746,50000,0.8066279197966812
5752,151,13,0.19475129370661595,2250936992304000,50000,1.0756540927453624
5753,152,13,0.15279896935242857,2675570244177600,50000,0.8373258937722072
5754,153,13,0.135387643257834,913231818954000,50000,0.6853414343999776
5755,154,13,0.1433605430438576,9409225023198000,50000,0.7775317558514261
5756,155,13,0.102302650513854,-3145173409756455220,50000,0.5350029871526072
5757,156,13,0.17306866454492784,-185014622839980780,50000,0.7064500472635865
5758,157,13,0.1293647515245353,2180000707384500,50000,0.5613229493433821
5759,158,13,0.17428369135220814,688709099810423572,50000,0.9276036503737515
5760,159,13,0.16457200764144783,-245995871561872742,50000,1.0258404921197453
5761,160,13,0.15923064547274124,-3146582390444791416,50000,0.8382119983443415
5762,161,13,0.17250640029095946,1440299456175300298,50000,1.0516276979576378
5763,162,13,0.1145001122584055,-1405790751272025,50000,0.7173818232267553
5764,163,13,0.11456856937087413,716288157260438844,50000,0.8035835558505663
5765,164,13,0.14067074600437912,-400226975676562400,50000,0.7047434367268665
5766,165,13,0.15052548195626075,178559657862505760,50000,0.8128164020128406
5767,166,13,0.1312995970485089,123267244787317870,50000,0.7664511462779026
5768,167,13,0.16140928215276934,-11571049737538830,50000,0.9274072910349229
5769,168,13,0.14888412072260018,-13616609316990419,50000,0.675619386196127
5770,169,13,0.13883566859012578,3024320504264188800,50000,0.929058917686058
5771,170,13,0.16762925802678924,-2217218795929728656,50000,0.7717859553421927
5772,171,13,0.11260079347844902,6522282212846400,50000,0.6906528956412518
5773,172,13,0.17241319925575968,-47937571427471440,50000,0.9178910254649064
5774,173,13,0.17386547133332436,3397939993241519,50000,1.1166107552838889
5775,174,13,0.1495579516120123,-3894727218917703192,50000,0.8201553323950602
5776,175,13,0.16308772587244694,-5800574302343045,50000,1.0149180166194554
5777,176,13,0.13081935195042965,3118307179190543,50000,0.726479654580696
5778,177,13,0.11530347791751391,-1674065477101398192,50000,0.7146692689909949
5779,178,13,0.17260734418719154,-7720597657794628716,50000,0.9259148216314217
5780,179,13,0.1330730878656234,117354615259922038,50000,0.8360289244818842
5781,180,13,0.14063647943878596,151595127684000,50000,0.8393336632810056
5782,181,13,0.16147771912112402,748150520040000,50000,0.8836851504664226
5783,182,13,0.1693196311862747,-24606937670604480,50000,0.6707834660796361
5784,183,13,0.175434192276672,1337338923398720616,50000,0.8840288872171761
5785,184,13,0.15400858223742203,-106469681777515408,50000,0.8928308461068931
5786,185,13,0.1199801538564087,281513066219985600,50000,0.7271186443088271
5787,186,13,0.1502691023787948,1155668556523127766,50000,0.6846376639404875
5788,187,13,0.16486191722012397,59181953571725120,50000,1.0582902688333655
5789,188,13,0.13538465069556574,65912835783121255,50000,0.9454633688673828
5790,189,13,0.16202300617229462,196995807987665168,50000,0.7541437025728487
5791,190,13,0.18205580221123813,-30521787426349758,50000,1.019373193463004
5792,191,13,0.15725699969711454,951596911980000,50000,0.7532035763561443
5793,192,13,0.18387300174574978,2996779754620757310,50000,1.1071583488127328
5794,193,13,0.113284332335861,-645809622762273547,50000,0.7303804914047644
5795,194,13,0.18855644041358383,4472315848629537900,50000,0.7476602831090069
5796,195,13,0.14185980479744628,1158091827246382076,50000,0.8285339538192933
5797,196,13,0.15267225161660916,1981265708822400,50000,0.9253458010686946
5798,197,13,0.13937222626143794,842033736719392332,50000,0.7386087772707463
5799,198,13,0.15232264149088307,27932354957052000,50000,0.733352463377986
5800,199,13,0.10147372394153877,2444349712168569790,50000,0.6133474961869868
5801,0,9,0.03546841861123762,-200954993668619190,50000,0.2810746179870293
5802,1,9,0.03588035554768243,-112474489693866300,50000,0.2534069038456737
5803,2,9,0.07826216634446823,1159669803600,50000,0.36673362492405276
5804,3,9,0.04420684049662455,122148440568000,50000,0.24019401840049223
5805,4,9,0.09471409850666085,102440209825200,50000,0.5477989751729433
5806,5,9,0.0849320907923292,1610390905407900,50000,0.5301183734474874
5807,6,9,0.08340808330662389,3703920704156400,50000,0.45668618590616517
5808,7,9,0.07442306934546157,496638162027000,50000,0.4627566229167187
5809,8,9,0.05207315012754688,2560099815000,50000,0.2994795166943768
5810,9,9,0.08856795913231585,75760084400,50000,0.4593810264907657
5811,10,9,0.08435759801193646,14636417090400,50000,0.4857041166947089
5812,11,9,0.07792104925036482,64451513412000,50000,0.5884082715543071
5813,12,9,0.07667886483595351,10983287561400,50000,0.46732578473669945
5814,13,9,0.09519159638823263,581489594686560,50000,0.5020017270057245
5815,14,9,0.08801417941562495,407760922800,50000,0.4682509867367935
5816,15,9,0.0451801704739119,65767884336000,50000,0.32731331904345223
5817,16,9,0.07817116947317924,11617063447392000,50000,0.4313740583659792
5818,17,9,0.07562134419703002,2364969665658600,50000,0.5257203070380984
5819,18,9,0.08547731222160335,106049033617800,50000,0.49246190235836956
5820,19,9,0.08348947274166996,91855011811500,50000,0.46553165885970005
5821,20,9,0.08680457631772909,14785171988956800,50000,0.31648465336654047
5822,21,9,0.05627916575733656,576618061437000,50000,0.3714962703209515
5823,22,9,0.05510646826707944,3387402612000,50000,0.38965293322686784
5824,23,9,0.08406453872043193,225566044048800,50000,0.5238174047552571
5825,24,9,0.0751121919409277,48285563053518000,50000,0.4321171322622658
5826,25,9,0.05505213610106608,8863308371554560,50000,0.3316327065558337
5827,26,9,0.04464185114868595,1671517712385600,50000,0.2627799803812811
5828,27,9,0.08287585136939898,3750663977676000,50000,0.4368248930685906
5829,28,9,0.08367855657098576,-3476071680745510,50000,0.48115855506096683
5830,29,9,0.0843516203668477,25773191654301000,50000,0.4580466972565934
5831,30,9,0.09145724649807811,23455277722800,50000,0.4225107139287721
5832,31,9,0.05687029732721267,784870904594113260,50000,0.3965342454403427
5833,32,9,0.09529322800284035,10489960891200,50000,0.5194854241936534
5834,33,9,0.03748119873424229,161710574898600,50000,0.3040313222757548
5835,34,9,0.05095935008519218,145401714522240,50000,0.23491523201503792
5836,35,9,0.08695438670016409,29170521691860000,50000,0.6024983281002464
5837,36,9,0.06506146240425428,44275867744678500,50000,0.461293705547811
5838,37,9,0.08728333666325519,981914934000,50000,0.5776787152179815
5839,38,9,0.046521173397806655,171171963824400,50000,0.352544065788242
5840,39,9,0.05090983473093274,20682851580064800,50000,0.2915369937555493
5841,40,9,0.07002837951417007,192628128029774580,50000,0.31599658514155304
5842,41,9,0.03400599226194786,75482043865200,50000,0.2236084893550195
5843,42,9,0.02385961048456796,11755734883200,50000,0.1692388456270795
5844,43,9,0.06318802217817306,1523708986800,50000,0.3453434603463323
5845,44,9,0.08478804626165443,10686337529490000,50000,0.5621787216453825
5846,45,9,0.07417563745826282,820279136476800,50000,0.4672236445684981
5847,46,9,0.09255500535205341,299341556213700,50000,0.39003415710105255
5848,47,9,0.07424229928609064,1376272774800,50000,0.46989975150154506
5849,48,9,0.09675019021618635,490732081140000,50000,0.5761331027815915
5850,49,9,0.09490697558534933,361394284010760,50000,0.49069468698226926
5851,50,9,0.04469183400396725,2766313717200,50000,0.2257517548072631
5852,51,9,0.08534696478995198,1253711314800,50000,0.5087800323170312
5853,52,9,0.09523522565912768,1158298495200,50000,0.5208669561316456
5854,53,9,0.0863973747542544,1926327467610000,50000,0.45796604449516504
5855,54,9,0.09400667940101914,15266707238643000,50000,0.5362065569398466
5856,55,9,0.0745857513185349,9602098392255600,50000,0.46188640559165456
5857,56,9,0.09300939008794354,2260873969200,50000,0.3722852584466211
5858,57,9,0.05572464678834545,3481391030317200,50000,0.3739728381646129
5859,58,9,0.07454283539706116,541252471445400,50000,0.48578787482782493
5860,59,9,0.09369073847516193,2188473560280,50000,0.5104167186531376
5861,60,9,0.07383450782633957,12548213993242200,50000,0.4319477871084404
5862,61,9,0.08233791910815492,414863242357200,50000,0.48308982682091134
5863,62,9,0.05436072388106462,559340240659200,50000,0.3313068191007923
5864,63,9,0.08492360434813155,4849360362000,50000,0.5785368513241617
5865,64,9,0.04858404790619528,2333432618997660,50000,0.3303971594683367
5866,65,9,0.07425342728858363,25316799908400,50000,0.3452578880930542
5867,66,9,0.08546928499832444,6455743232400,50000,0.4530583406855606
5868,67,9,0.0958923085902585,449289640800,50000,0.614971328129078
5869,68,9,0.09080102467307563,373374658800,50000,0.4347936222131698
5870,69,9,0.036414588315469204,9564103625273339,50000,0.23858861543812665
5871,70,9,0.07498398869476121,538422207523200,50000,0.5430001610374023
5872,71,9,0.07483325155754234,6851410950384000,50000,0.5525267893633804
5873,72,9,0.05748733193284177,735214458858619738,50000,0.4806924225984628
5874,73,9,0.08738636525471352,-824159586551486444,50000,0.6514527823624959
5875,74,9,0.04681983081867512,3231643278864000,50000,0.3680105408730069
5876,75,9,0.053806120639970506,11824017480000,50000,0.32174202142592473
5877,76,9,0.06533668764017772,18611094979570800,50000,0.36724445966516117
5878,77,9,0.07754231114760232,1327066396656000,50000,0.40465443336041385
5879,78,9,0.09637255870279487,108855041293363680,50000,0.650148329549815
5880,79,9,0.09605122426889406,464129703437400,50000,0.577868216186327
5881,80,9,0.09558171018616778,6559406396400,50000,0.6111095799558458
5882,81,9,0.06561280014500614,810584475162000,50000,0.44312476245813187
5883,82,9,0.08694288488950236,3474594026303400,50000,0.564905493812173
5884,83,9,0.08295580625119259,173479262241600,50000,0.5505881690483827
5885,84,9,0.07448534529669791,2223687106796400,50000,0.4657219347365101
5886,85,9,0.08033974599664744,3589829743500,50000,0.5145911427112213
5887,86,9,0.09318598877901944,75708531360000,50000,0.5233404774192052
5888,87,9,0.047795555037072016,144255104345297600,50000,0.37181995028443693
5889,88,9,0.07545195427359225,1733126530200,50000,0.4393983162782207
5890,89,9,0.0767242431884502,913251772305600,50000,0.5117471680542792
5891,90,9,0.08441727900661658,43471371913200,50000,0.5641647392039211
5892,91,9,0.03737923583767387,1533450941761200,50000,0.17950821013112006
5893,92,9,0.08638044446789468,14608475123272800,50000,0.6008349565866654
5894,93,9,0.09519469729527932,9972863850549600,50000,0.536351033346658
5895,94,9,0.0743423908839397,5383228365972600,50000,0.29019917190165506
5896,95,9,0.02604022421693287,5565436259783400,50000,0.18569885385802234
5897,96,9,0.05543329090706848,13993609429800,50000,0.3816912900860239
5898,97,9,0.06363349231267212,4981109279065920,50000,0.4165238841168156
5899,98,9,0.0762068895752478,124898477698800,50000,0.5133379567396736
5900,99,9,0.04421026692044856,754305173899200,50000,0.19294287233809185
5901,600,9,0.6746907463491828,548135582400,50000,1.9920911507669912
5902,601,9,0.673835299369154,1244887633440,50000,2.149177078684045
5903,602,9,0.6697873712071098,156424713642600,50000,2.261040196129009
5904,603,9,0.6388158678832544,2765505600,50000,1.9449366754221584
5905,604,9,0.6731656826028543,256425444000,50000,2.637253133018373
5906,605,9,0.6955255899463962,766694483037600,50000,2.3052238468444433
5907,606,9,0.6846883959466513,84241779161400,50000,2.226338445472196
5908,607,9,0.6593291480051368,7664966400,50000,1.760190450966258
5909,608,9,0.6731697065315403,3358044000,50000,1.7539430168904064
5910,609,9,0.6125887651711404,417832800,50000,1.6944183730822426
5911,610,9,0.6574899707745048,115858792609560,50000,2.276233798123068
5912,611,9,0.6133298742770792,-57713059917813960,50000,2.211076423802758
5913,612,9,0.6541030549414312,78353621432100,50000,2.42811263133002
5914,613,9,0.6840089995088627,9416321678400,50000,2.331128329418889
5915,614,9,0.6616743218231029,57037596427680,50000,1.5532639326747952
5916,615,9,0.6813953347180467,1214165649034800,50000,1.89133705774167
5917,616,9,0.6418271037169017,313886773200,50000,2.2826301120766535
5918,617,9,0.6544674260962989,203206574904300,50000,1.6992016642919392
5919,618,9,0.6290365918400413,75802806736800,50000,2.2655925508801005
5920,619,9,0.6057309097114976,24036959162323800,50000,2.5719035520239446
5921,620,9,0.6161752531643355,128631810384000,50000,2.516070287871
5922,621,9,0.6734003697044784,10269932400,50000,2.310005178629952
5923,622,9,0.6096528320355844,16689450888000,50000,1.6746052588329365
5924,623,9,0.6694791618068496,9811634632800,50000,1.7335605472132056
5925,624,9,0.6120730776815382,46738631866080,50000,1.9930510009227684
5926,625,9,0.6937083930734023,116393823000,50000,2.1805778239474916
5927,626,9,0.690444915715961,15586091801280,50000,1.9913519956572046
5928,627,9,0.6653719177939191,4491131299200,50000,2.1409796830697765
5929,628,9,0.6339000518072999,1691657352000,50000,1.9956196395987034
5930,629,9,0.6012392877227739,8494662136727600,50000,1.5829341898514555
5931,630,9,0.6262911767873067,-119173298616724,50000,2.517072838613795
5932,631,9,0.6542901180536207,3213422625600,50000,2.2533346730024646
5933,632,9,0.6604731865283298,5560682400,50000,2.163874946256735
5934,633,9,0.6646857797619302,4385200881600,50000,2.2672904781623195
5935,634,9,0.6658957694804233,1858205366117100,50000,2.0486158001488532
5936,635,9,0.6051294452572209,50808942607995000,50000,2.154418068270753
5937,636,9,0.6336583415660627,9014412812605200,50000,2.1875220211807282
5938,637,9,0.6715895955533447,43249550400,50000,2.1455919829522587
5939,638,9,0.6816682923844248,29816459072400,50000,2.1300918098442585
5940,639,9,0.624357951224675,21287822596840800,50000,2.614418827558185
5941,640,9,0.6626556931536002,1518820052911200,50000,2.2438514137799905
