Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5532,431,7,0.43210545355573143,1202146288200,50000,0.2060544552450508
5533,432,7,0.4303584740367911,134467200,50000,0.22877847764248826
5534,433,7,0.4172021376417461,4350582026700,50000,0.20952057794329434
5535,434,7,0.4662707974426229,12989433600,50000,0.24059773452594185
5536,435,7,0.4616385231777837,37030732200,50000,0.22226908385489746
5537,436,7,0.4831991803397593,2288655600,50000,0.2419469995891687
5538,437,7,0.4542855897949695,543476545920,50000,0.21211521445395418
5539,438,7,0.45585111510551757,507306072000,50000,0.23464717577850988
5540,439,7,0.4842234815583232,3964063284000,50000,0.23398106934426804
5541,440,7,0.405293137208392,109653978000,50000,0.20618710977795376
5542,441,7,0.4038426330882474,13338605280,50000,0.20430481213779847
5543,442,7,0.4751461322006101,9828066600,50000,0.23954132354850438
5544,443,7,0.40685219073798085,228807240480,50000,0.19640355642218732
5545,444,7,0.49631563384819166,3122836701600,50000,0.23939589613106094
5546,445,7,0.4766937266663828,7472317447200,50000,0.22641447939259468
5547,446,7,0.43570723217426627,12904300500,50000,0.21777583821122495
5548,447,7,0.455537818511713,50746028988240,50000,0.2373701073636644
5549,448,7,0.47531349584117344,11768569376200,50000,0.2409715420181111
5550,449,7,0.454904467865097,650461125600,50000,0.21196594143200614
5551,450,7,0.4474064940324622,102053866200,50000,0.21200895099896727
5552,451,7,0.40283508512879906,2247906549000,50000,0.1916865487307473
5553,452,7,0.4331048433525214,279653400,50000,0.2054766455600698
5554,453,7,0.49297510838739966,696278352000,50000,0.2894661251661034
5555,454,7,0.4258404190062962,159517852687050,50000,0.2107482528047012
5556,455,7,0.48458085417799834,88885717200,50000,0.24161417305305763
5557,456,7,0.43458683322501995,9658548900,50000,0.21110831607594885
5558,457,7,0.44631583209215364,837503217600,50000,0.22162540917397536
5559,458,7,0.44231546716875064,42126987450240,50000,0.19785395036307937
5560,459,7,0.47744090070032885,23473151301600,50000,0.2524959881174941
5561,460,7,0.4053159214488957,125855452800,50000,0.1989120334407925
5562,461,7,0.41814300542752364,25196131800,50000,0.1980715274852427
5563,462,7,0.47159234964634683,1591463160,50000,0.234827225650139
5564,463,7,0.44822091173677436,1341705992272800,50000,0.22797543500263145
5565,464,7,0.41714385486209693,217249494000,50000,0.19539136569422502
5566,465,7,0.49567688730763126,29367003600,50000,0.24032184384547933
5567,466,7,0.46529496043855767,371230398000,50000,0.2242986328750701
5568,467,7,0.4150196218864813,5186435743440,50000,0.20361783889675344
5569,468,7,0.42565784440877946,1493272263000,50000,0.20700538565922372
5570,469,7,0.4280150827145461,2305453550400,50000,0.2107885782440204
5571,470,7,0.4473457427316034,1537915314240,50000,0.2241872640698995
5572,471,7,0.4966259371092248,707458391640,50000,0.24403289597921873
5573,472,7,0.4055687302955185,58369653000,50000,0.1940264487463561
5574,473,7,0.43430773449377424,5613590400,50000,0.2214761975623467
5575,474,7,0.4419407094564245,458618160,50000,0.21817899416608724
5576,475,7,0.4344460965258887,5244365139000,50000,0.2104241030054137
5577,476,7,0.46413185682177033,208772731440,50000,0.21818476228094982
5578,477,7,0.4732886086119892,1684191600,50000,0.2547174984235697
5579,478,7,0.4353082263982256,27060897600,50000,0.2207662485305986
5580,479,7,0.48551900503396017,2780316000,50000,0.2417410540719197
5581,480,7,0.49689930321794923,33951663900,50000,0.25522588496102216
5582,481,7,0.40812777248620735,31807822800,50000,0.1991351856721558
5583,482,7,0.4045158756074241,738476650800,50000,0.189454557173049
5584,483,7,0.4477173510913799,35679600,50000,0.22893738467035737
5585,484,7,0.4082263738786733,8111384872500,50000,0.20509816236776884
5586,485,7,0.4241924681081155,47334487200,50000,0.20064478549634354
5587,486,7,0.432059265807851,240530630340,50000,0.19153360522593954
5588,487,7,0.48645424624105266,2083598216700,50000,0.2506504953382763
5589,488,7,0.40516975203914374,10650794000,50000,0.19138615156278213
5590,489,7,0.4469234229651178,401555477400,50000,0.21841779441953219
5591,490,7,0.4369578881535081,172165740704100,50000,0.22173503548128698
5592,491,7,0.4937877000588865,106306200,50000,0.2317489285086814
5593,492,7,0.4646192847289633,3823068148900,50000,0.2126984263406372
5594,493,7,0.4083134819993788,201627014949360,50000,0.20024619586784048
5595,494,7,0.42473261301319715,7255675735000,50000,0.2145155379176655
5596,495,7,0.4561296685232521,131600838600,50000,0.22295260316750432
5597,496,7,0.49230795138338584,4100120409000,50000,0.24842468642891447
5598,497,7,0.4765462265528482,88114582400,50000,0.2308577727038528
5599,498,7,0.4811040186897645,3016391584920,50000,0.23050327802153908
5600,499,7,0.4651141094696324,184649232600,50000,0.2312471624385583
5601,800,9,0.8538724462403997,330871881986100,50000,0.5525052679264862
5602,801,9,0.8242460934605061,-797644321865695921,50000,0.43955153267739033
5603,802,9,0.8835847845098286,-33095113380407893,50000,0.544691999681786
5604,803,9,0.8157420133905002,723622630500,50000,0.4147316795922203
5605,804,9,0.832882325219144,20102094183600,50000,0.4700863132973754
5606,805,9,0.8862768604181721,49225221714900,50000,0.527315891665199
5607,806,9,0.8314124904658924,5274746400,50000,0.47010874283029824
5608,807,9,0.8419354987772139,313406180640,50000,0.4436109776518371
5609,808,9,0.8628722162430218,983791282874400,50000,0.603281732037508
5610,809,9,0.8243975674781675,232612137290880,50000,0.4474095437069888
5611,810,9,0.8803874666777893,61999938000,50000,0.5176226083339309
5612,811,9,0.8770071494833243,33035883180300,50000,0.5639495891498298
5613,812,9,0.8527011904465039,3633295629600,50000,0.4988405494915746
5614,813,9,0.8328318075412559,264891072600,50000,0.4586255083526234
5615,814,9,0.8361425083909324,3994246867564800,50000,0.48061137912513074
5616,815,9,0.8531358565556013,1245423916800,50000,0.48729020327964007
5617,816,9,0.8286704706362348,183334800,50000,0.4736020917198576
5618,817,9,0.8054139214358228,18351875112480,50000,0.4548936329926736
5619,818,9,0.8724901583025702,206223261480600,50000,0.4991709038063371
5620,819,9,0.823267496713465,113010206400,50000,0.48816141863980794
5621,820,9,0.8257563986773854,650470403790580853,50000,0.5149698912277869
5622,821,9,0.8961966748760241,70174453057800,50000,0.5882537805281385
5623,822,9,0.8337816382534518,584213298669000,50000,0.5320261183133363
5624,823,9,0.8805530469892549,45956208916800,50000,0.4856510730442974
5625,824,9,0.8767681868575804,121156234747800,50000,0.5419995343538552
5626,825,9,0.8667723699503997,37535778680400,50000,0.5292525051159956
5627,826,9,0.8136971722902063,5694389500800,50000,0.44317524511797185
5628,827,9,0.8332756132629199,31459724095800,50000,0.4717488117491111
5629,828,9,0.8729357852087313,15258874997520,50000,0.45079877173289584
5630,829,9,0.8317728635618564,13646094976800,50000,0.5164550490904539
5631,830,9,0.8714442437963071,702021322153800,50000,0.5058908466973455
5632,831,9,0.8250569043642553,2062797417832800,50000,0.4452519187795544
5633,832,9,0.8369735805422358,185606163600,50000,0.4495027782360165
5634,833,9,0.8603982314506694,10329234115200,50000,0.4429384532311065
5635,834,9,0.8102309470573477,307233557400,50000,0.42814847512674753
5636,835,9,0.8135178682820695,51516895716000,50000,0.5121615279827979
5637,836,9,0.8848021905049903,64527727345056000,50000,0.4782271191964989
5638,837,9,0.8721802841134989,11611692892800,50000,0.48272562642347794
5639,838,9,0.8818561549980931,3697438416000,50000,0.5141990706202475
5640,839,9,0.8956968909933738,5496661170000,50000,0.5604031052161496
5641,840,9,0.8658103535598287,192847824246000,50000,0.550639843896993
5642,841,9,0.8317230199090433,1218773509800,50000,0.4769153244313171
5643,842,9,0.8709016394709496,1925613650400,50000,0.46187773431352863
5644,843,9,0.8064775551450105,19322817822000,50000,0.40125851461538886
5645,844,9,0.8160691108040378,19278174409200,50000,0.48820063303220473
5646,845,9,0.8437629790599391,564139075500,50000,0.4850215390155411
5647,846,9,0.8530121523652031,2317472157000,50000,0.4651266340775859
5648,847,9,0.8795284975682197,10074781851420,50000,0.501870251378289
5649,848,9,0.8725414494775373,3901413952800,50000,0.49142884607462145
5650,849,9,0.8163497886981004,185109872137237320,50000,0.4699948094194134
5651,850,9,0.8198792120714197,173504192400,50000,0.4305704662399507
5652,851,9,0.8563600356786952,61770938486400,50000,0.5181258498031304
5653,852,9,0.8099558784799236,46983635953800,50000,0.45437430117302896
5654,853,9,0.8536082185050018,25173627050880,50000,0.4880416657772498
5655,854,9,0.8245370500358032,5807510816921100,50000,0.4658084850355058
5656,855,9,0.821581015916659,8138145724800,50000,0.4780461675901344
5657,856,9,0.8542243799045555,33518557800,50000,0.42715502831030994
5658,857,9,0.8045387241032271,215341975800,50000,0.43096870508361995
5659,858,9,0.8943518620938328,-43402957036198032,50000,0.5103146348234382
5660,859,9,0.8455903564194197,1193706000,50000,0.4142219374962924
5661,860,9,0.8335916278928647,61072061450400,50000,0.45926282514338507
5662,861,9,0.8211911033601437,65062172359800,50000,0.43255314965538666
5663,862,9,0.8821238063499536,82949123400,50000,0.48411624687201515
5664,863,9,0.8223065948269384,793827369492300,50000,0.42523062779134
5665,864,9,0.8825001847247628,2983980012000,50000,0.4764288109572623
5666,865,9,0.8680904814358821,315834472800,50000,0.455681830278967
5667,866,9,0.8948092201533616,216225058500,50000,0.5140698421225766
5668,867,9,0.8856455743089919,923155763208000,50000,0.532881789004959
5669,868,9,0.8413554572530578,989282608152300,50000,0.4383525139897001
5670,869,9,0.8942023505565276,131906196321000,50000,0.5499305157561413
5671,870,9,0.8674708524406936,24218567914741200,50000,0.5064910442024467
5672,871,9,0.8456350520679722,639211269668400,50000,0.5477424474242065
5673,872,9,0.8149140067950955,480451754983200,50000,0.4729593701596709
5674,873,9,0.8062201985403994,30540801178800,50000,0.3984381596669004
5675,874,9,0.8436617783630298,232164761133600,50000,0.4547907797360086
5676,875,9,0.877376941155203,7369735470636000,50000,0.5645708752186203
5677,876,9,0.8783958174575123,202558028400,50000,0.5663034555155403
5678,877,9,0.8052743766320865,113154628625375400,50000,0.4755822320967592
5679,878,9,0.8223751477156483,7005763087323000,50000,0.48571200809539056
5680,879,9,0.893801405521576,342567918000,50000,0.47030594754542593
5681,880,9,0.8696324076283428,153345236616000,50000,0.4828486285621638
5682,881,9,0.82549889214218,11499607003567200,50000,0.48011428464423644
5683,882,9,0.8074665098430358,37883519265905040,50000,0.4391447870163315
5684,883,9,0.871855262529652,77801454007200,50000,0.5202869447461124
5685,884,9,0.8459008728464443,1445055146942400,50000,0.4479235801748583
5686,885,9,0.8130212714696624,226129844140200,50000,0.4512047770726537
5687,886,9,0.8327472677462646,29661687291600,50000,0.5007436712148874
5688,887,9,0.8055373280125594,3370904039109600,50000,0.43323705574419624
5689,888,9,0.8596417986744906,11455417927800,50000,0.484117605391742
5690,889,9,0.8662074159576227,86491389600,50000,0.5533380769626425
5691,890,9,0.8320731271989135,1123907400,50000,0.4884843211988827
5692,891,9,0.874874208099078,1132572724920,50000,0.5782664624396461
5693,892,9,0.8922738961169239,2365531623000,50000,0.46860621214577375
5694,893,9,0.8058220460966432,1277594546558400,50000,0.5171281606591337
5695,894,9,0.8936468570918257,8914640933998800,50000,0.5183182036620461
5696,895,9,0.830486539962686,1012506285942900,50000,0.4292220560268529
5697,896,9,0.865835245092046,16119391163400,50000,0.5100481586607063
5698,897,9,0.8255098512543446,4390533072000,50000,0.48513484465874446
5699,898,9,0.8441276738429724,68784251764800,50000,0.5095793489089563
5700,899,9,0.8031182967923053,6146632291800,50000,0.422710038398282
5701,100,13,0.1285914424062344,-19022133958707516,50000,0.058034748010252664
5702,101,13,0.11151462546162738,-4302450407896766320,50000,0.05119556698991556
5703,102,13,0.12529089124910678,-3319847488717921290,50000,0.0562965353310061
5704,103,13,0.1943930275738258,283990670321525479,50000,0.09090858593486037
5705,104,13,0.15788063733430405,2134441742797850320,50000,0.07128827053889113
5706,105,13,0.16532473824912447,205853068593845387,50000,0.08028101941208746
5707,106,13,0.18328335723829978,-830900227895037192,50000,0.08791236726721932
5708,107,13,0.16127312046263664,6639073735694400,50000,0.07978901239800826
5709,108,13,0.13332499500530826,102944379735725410,50000,0.06245642776448137
5710,109,13,0.16104181616842664,-1850034303708255816,50000,0.07495380577590455
5711,110,13,0.10974451616128686,-2702103057441736012,50000,0.0526956223181072
5712,111,13,0.14553131574654085,-1073277701009690680,50000,0.07123189889490332
5713,112,13,0.1931273307870414,16876442721600,50000,0.0917906290112439
5714,113,13,0.1030931387460119,-3633307709079601396,50000,0.04762522585431219
5715,114,13,0.15425608883839964,282059318112367842,50000,0.07666882796734525
5716,115,13,0.1821209522813417,-3854367801895624284,50000,0.08979120923647088
5717,116,13,0.10320169023644074,-559684648529427063,50000,0.045971117193328866
5718,117,13,0.1643453736037415,-20632127774154389,50000,0.07796605819036254
5719,118,13,0.14256398095423337,6030573011845200,50000,0.07029461994459886
5720,119,13,0.11248168827086091,-357412571107920073,50000,0.051996283416832656
5721,120,13,0.16164252105998594,127365798857774400,50000,0.07645451060835579
5722,121,13,0.17616991527891765,-1589256755336281816,50000,0.08371687831353121
5723,122,13,0.13226712947364377,1835322575486400,50000,0.06918589729178033
5724,123,13,0.18489855340264255,469039000567543760,50000,0.09250134489518827
5725,124,13,0.1603780971189238,-880130052289049946,50000,0.07515555630447616
5726,125,13,0.1232624886034143,-862044141586718656,50000,0.058124335375184244
5727,126,13,0.11598648324574364,-1684242767665907582,50000,0.05501111787370299
5728,127,13,0.13390250588475028,-785250275025333416,50000,0.06435161631523695
5729,128,13,0.1345200045688117,-1395492024639528040,50000,0.06383558780372421
5730,129,13,0.1191429650655633,126836215110000,50000,0.04947907130416721
5731,130,13,0.10943945373643552,840299091252829408,50000,0.04584456581023899
5732,131,13,0.14374697588616347,63834890831712000,50000,0.06940132613549188
5733,132,13,0.10760617313946345,-8705204739544492164,50000,0.04548176918301744
5734,133,13,0.11177407076775422,2597931896763818068,50000,0.05540256854924283
5735,134,13,0.18335100491847212,-1016891364403903520,50000,0.08879084521144258
5736,135,13,0.19164266881811715,784848471903956460,50000,0.09755721011359544
5737,136,13,0.19012776851303245,4006514880360217336,50000,0.08762541110521767
5738,137,13,0.11553468669585482,618361183916276936,50000,0.05451081306086645
5739,138,13,0.14774063189357167,411817144939200,50000,0.0706414005487422
5740,139,13,0.1503107243340094,3597988753358452640,50000,0.06912054391529796
5741,140,13,0.11495064889773467,-2004595598848531436,50000,0.055070098135882616
5742,141,13,0.13007171685873595,33132360442381200,50000,0.06121967172108777
5743,142,13,0.13411403391134755,-524420762371991264,50000,0.06403753420414811
5744,143,13,0.18285568977328387,9201971801083695476,50000,0.08615965171781317
5745,144,13,0.11291263448462059,300160434439265400,50000,0.054550244804705036
5746,145,13,0.1848740479968608,114216725422800,50000,0.09945697804936204
5747,146,13,0.19066453107207804,18566645020560000,50000,0.10147726650402293
5748,147,13,0.14696557293060644,-819024204061109560,50000,0.07009236507794707
5749,148,13,0.12159339384426326,-1096667331465826984,50000,0.05770004847300105
5750,149,13,0.18286288086858288,22381126149127200,50000,0.0892083703300275
5751,150,13,0.14394852574460082,-4604378493030485746,50000,0.06948068761937222
5752,151,13,0.19475129370661595,2250936992304000,50000,0.09650839064793383
5753,152,13,0.15279896935242857,2675570244177600,50000,0.07569976078485277
5754,153,13,0.135387643257834,913231818954000,50000,0.06586040654424379
5755,154,13,0.1433605430438576,9409225023198000,50000,0.07349678018729675
