Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
5260,959,7,0.9974756827804592,147470499000,50000,2.607201102951788
5261,960,7,0.9132325151136127,268632000,50000,2.372822945599057
5262,961,7,0.924171038874946,4975270712160,50000,2.370539744054795
5263,962,7,0.9230892908484715,19265469300,50000,2.156227099284692
5264,963,7,0.9536214158606896,9061982930000,50000,2.1867298555036854
5265,964,7,0.9761370988047876,16797487619000,50000,2.180542030614406
5266,965,7,0.9261058865809954,29039041847400,50000,2.246804957097945
5267,966,7,0.9878974449780161,224909503373100,50000,1.7938433118266834
5268,967,7,0.9616780192861444,373908542280,50000,1.9853730248454045
5269,968,7,0.9970596344245901,10379675726800,50000,2.2922002715421703
5270,969,7,0.9250833763464108,287002831500,50000,2.4489225199269713
5271,970,7,0.9373958084075571,35031507000,50000,2.2041965981533997
5272,971,7,0.9019565929215108,354904509960,50000,2.334814095229252
5273,972,7,0.9455357772403878,208260948000,50000,2.352247413646872
5274,973,7,0.9105845616935299,36554872200,50000,2.3952630991975976
5275,974,7,0.9469536464868146,62285455440,50000,2.2460340985545373
5276,975,7,0.9814293728232997,90128048400,50000,2.471823866652892
5277,976,7,0.9953386453992568,473115054720,50000,2.054706496863132
5278,977,7,0.9033965112922596,52229528400,50000,2.242054707043679
5279,978,7,0.9415582831964086,1197347369400,50000,2.5396350584753007
5280,979,7,0.9948673961237912,1112914156200,50000,2.291010367141501
5281,980,7,0.9839204601534213,20226906000,50000,1.9727940020634562
5282,981,7,0.9467696473614726,6188490000,50000,2.2120950009638616
5283,982,7,0.9458575229265987,280533664333800,50000,2.600847232621379
5284,983,7,0.9852433609757081,8041831954800,50000,2.2411165434044475
5285,984,7,0.9205827204340133,30120363000,50000,2.2779838706561395
5286,985,7,0.9876427666997726,179038785240,50000,2.064546872941855
5287,986,7,0.9030763266793551,41111484529500,50000,2.1106088736243094
5288,987,7,0.9846793324780073,73647120544800,50000,2.489935350721432
5289,988,7,0.9856644549099074,102761435700,50000,2.185528210395484
5290,989,7,0.9568624167372766,422660838600,50000,2.1914960501973426
5291,990,7,0.9358915337354405,8895343216240,50000,2.0869897082800333
5292,991,7,0.9151346861547112,21594573000,50000,2.350747317574203
5293,992,7,0.9070927228033319,123677394750,50000,2.0587392427845046
5294,993,7,0.9363930028703997,12346785921600,50000,2.172808923037557
5295,994,7,0.9070171671923906,7629098400,50000,2.047683714103059
5296,995,7,0.9559116879624134,9608247079200,50000,2.191310710030009
5297,996,7,0.9207436580084652,549838119600,50000,2.566207777952561
5298,997,7,0.9664004650645288,608977168800,50000,2.2062753311173346
5299,998,7,0.9928422376334758,87603516000,50000,2.612851768352683
5300,999,7,0.9550367109247863,57869829931200,50000,2.4492610843817344
5301,400,13,0.4202800307096801,2533371109869600,50000,1.82106647070351
5302,401,13,0.48243585447547954,5576668297200,50000,1.9018245438792545
5303,402,13,0.44619978571531826,-1900799543786312824,50000,1.9507958333867157
5304,403,13,0.45525036485566106,8012383650180093850,50000,1.8324731859130245
5305,404,13,0.4638288700508299,-1900179509415363008,50000,1.6953928379180905
5306,405,13,0.4194734169199535,349877342244119264,50000,1.7927672677397242
5307,406,13,0.45737388890364117,26934815476800,50000,1.7655878361614854
5308,407,13,0.45993356541441455,-2337623455421533966,50000,1.9192988659927033
5309,408,13,0.4011994398184624,2848489375069363496,50000,1.6870854875887051
5310,409,13,0.4199291357211646,12262020671300400,50000,1.8598062729400577
5311,410,13,0.45786092255660027,582286786225200,50000,1.9143093882352378
5312,411,13,0.470685368516086,98745228092947800,50000,1.9670912345601714
5313,412,13,0.4328369757794085,378615453305498216,50000,1.679719635369132
5314,413,13,0.41415868924027494,5118458017512000,50000,1.5069779350651635
5315,414,13,0.49286060468052306,143357590920180000,50000,1.8891706176177832
5316,415,13,0.41382058892706075,86052349366585800,50000,1.633218141775317
5317,416,13,0.48442499876001965,-132206116503120661,50000,1.9469424850983708
5318,417,13,0.4227098698677814,-41614985735541799,50000,1.6750241067671168
5319,418,13,0.43993626118655804,840802574938348596,50000,1.8628962801334659
5320,419,13,0.4621847451316198,283423531884327640,50000,1.7295990990747914
5321,420,13,0.4209762293180851,8987899745443311300,50000,1.655290332066562
5322,421,13,0.4293574107930276,-335434430465684688,50000,1.8553885016130895
5323,422,13,0.46492379564916847,-3086399530531758054,50000,1.99833884165583
5324,423,13,0.40373579301053575,-527226708104341427,50000,1.6775476777356915
5325,424,13,0.4088155579072759,36395877782624359,50000,1.7956331995837909
5326,425,13,0.41968578662051814,2595772063684800,50000,1.7713555647496955
5327,426,13,0.4020428058760925,1153440143856000,50000,1.6961496959517721
5328,427,13,0.4736582211260004,483985693953871574,50000,1.8560362825009564
5329,428,13,0.48739904057313693,8345411485782296856,50000,1.910586823854644
5330,429,13,0.48095021178369973,358405554376669760,50000,1.9651330416907118
5331,430,13,0.4804923731823163,147977605129200,50000,1.9206410303747756
5332,431,13,0.40954248721625736,28096449903522000,50000,1.7306299284934115
5333,432,13,0.4547315338529334,377218811457997004,50000,1.9342186355268103
5334,433,13,0.4686334668204193,28805756219856000,50000,2.0027426123055867
5335,434,13,0.44092787516691284,1715000061751200,50000,1.9110692298098313
5336,435,13,0.47418839150577685,29891416078409760,50000,1.8598134669999362
5337,436,13,0.45191533177394244,-561790366093255331,50000,1.9047847389252583
5338,437,13,0.43704594760367765,2978098144194781656,50000,1.7896592067234536
5339,438,13,0.4056131920097505,720860089843929280,50000,1.7471837085185238
5340,439,13,0.41128100448015587,281658551261590240,50000,1.7402062104753035
5341,440,13,0.4898166757665402,103603220292000,50000,2.025632379995376
5342,441,13,0.4172712568689477,-969949899121861280,50000,1.6787491798167888
5343,442,13,0.4566392410916826,23370202688196000,50000,1.8545394784697968
5344,443,13,0.4821254051718844,-1702504267344272964,50000,1.9736174877453005
5345,444,13,0.41182538438825617,1060218295091701512,50000,1.7244572286974336
5346,445,13,0.40492760168874675,884435390115075510,50000,1.6645386255954535
5347,446,13,0.4163618087150859,-2291204350767231840,50000,1.8355110182449685
5348,447,13,0.48139561691414257,16866662105315880,50000,2.0049853669229423
5349,448,13,0.47340951514472407,140755814433251470,50000,1.7560930343913705
5350,449,13,0.4867167222280566,7055837157600,50000,1.9984876117642747
5351,450,13,0.40537719174054404,-204422596239009074,50000,1.786703934805851
5352,451,13,0.4124453653657305,-176198699677059016,50000,1.7512999591388323
5353,452,13,0.4623522595408452,-428806812895100646,50000,1.8541143349960008
5354,453,13,0.45073209891144395,-435308845675612736,50000,1.7957353269705314
5355,454,13,0.4587273629670217,193508796004223699,50000,1.9415974305749697
5356,455,13,0.4562138489807767,-1082261371370715900,50000,1.9825235355260766
5357,456,13,0.41874969152734703,478601164641600,50000,1.761180282973242
5358,457,13,0.40244450719991326,8668492977690000,50000,1.7694724861975788
5359,458,13,0.4820404849838995,-2543992898924472880,50000,2.0925572497177876
5360,459,13,0.4196875714350318,210757782034800,50000,1.8393161845307489
5361,460,13,0.49324183052149856,-12824721622316604,50000,1.9430151691133002
5362,461,13,0.4192049064284533,6507054105552000,50000,1.6738725669154955
5363,462,13,0.4548842908580905,516090741239343410,50000,1.8458223027822178
5364,463,13,0.49501306466101325,2927094442272000,50000,1.9272765745106992
5365,464,13,0.44962341672431544,36481336805944800,50000,1.785859127813493
5366,465,13,0.4535718181180316,2440025123669667566,50000,1.8617738638230168
5367,466,13,0.44429906787012347,357554599114237292,50000,1.8096041570476968
5368,467,13,0.44056117934366534,35962715522097000,50000,1.7580320584832922
5369,468,13,0.4417600969794286,-2093175454096637224,50000,1.827060013303388
5370,469,13,0.4414145967993555,2299817665032971128,50000,1.874805654157408
5371,470,13,0.42176578946122284,501835716966642719,50000,1.8337838995815068
5372,471,13,0.4044902539387221,261290132442956708,50000,1.6908010346456328
5373,472,13,0.40151169922615976,36987361830679261,50000,1.8110946626535693
5374,473,13,0.4270261734834023,1116799434324000,50000,1.805372496479122
5375,474,13,0.4272977903918173,4593718328522400,50000,1.694967489571048
5376,475,13,0.4938326583092084,2649746597898400,50000,1.932335621328571
5377,476,13,0.47035846345974747,1964526868333869528,50000,1.927473424321245
5378,477,13,0.44059960589661895,9122584790371853112,50000,1.568333031546859
5379,478,13,0.45145809736452325,-4397114759174537708,50000,1.9935248144742377
5380,479,13,0.4930392831230753,195807605545421750,50000,1.8021806346355513
5381,480,13,0.4608545447565898,334599923595191233,50000,2.05020155103707
5382,481,13,0.4512421121472965,5759751515522003700,50000,1.894990598282695
5383,482,13,0.40205009662771196,990948043743840,50000,1.6898977396709796
5384,483,13,0.42618863128715273,-185428810555333800,50000,1.789043040222884
5385,484,13,0.4674298045221191,45156309105600,50000,1.915630266708608
5386,485,13,0.4512995498315262,70372320103800,50000,1.6299049173046556
5387,486,13,0.4312399737215009,-3735793274462798264,50000,1.791968757336306
5388,487,13,0.41084957660386995,926903667919155464,50000,1.721116590063454
5389,488,13,0.4475721819705526,2234275767639096752,50000,1.8807549090562938
5390,489,13,0.4550252904494549,191480713891752863,50000,1.882687754928067
5391,490,13,0.4905814449934051,345803861666277176,50000,1.905041725860304
5392,491,13,0.41958630509042555,3296706141945516150,50000,1.7926800600167154
5393,492,13,0.45351202038365557,247147193961419120,50000,1.426065249004
5394,493,13,0.42478166455153044,-1361725983604422160,50000,1.808158426529649
5395,494,13,0.4630035105089406,67870850231255112,50000,2.040248090487498
5396,495,13,0.41703678132953076,204113347494131118,50000,1.863525449328065
5397,496,13,0.4851193261099251,-3125632849710327090,50000,1.982357662678296
5398,497,13,0.471938453131102,-370816274317929660,50000,1.8961505605525273
5399,498,13,0.4641856205183279,55838373125894086,50000,1.9053103317492268
5400,499,13,0.4221538578995685,120958425126000,50000,1.7418366692926506
5401,700,5,0.7560329725778384,216416200,50000,1.9732720753953559
5402,701,5,0.7104091222786875,15939000,50000,1.5836320214303254
5403,702,5,0.7065063512718663,1717268640,50000,1.853272082275289
5404,703,5,0.7575557013076364,358142400,50000,1.6246420121439415
5405,704,5,0.7988701910751311,831601680,50000,1.7251206052379418
5406,705,5,0.7633640377748301,252178500,50000,1.6361167598625872
5407,706,5,0.7963351956502306,5641553280,50000,1.8498919311404676
5408,707,5,0.785343136414975,280136400,50000,1.834125243026138
5409,708,5,0.7063642782530916,326451000,50000,1.9916668886825344
5410,709,5,0.70357183085371,8522800,50000,1.9203225187818083
5411,710,5,0.738593479177224,2052841560,50000,2.043481350500835
5412,711,5,0.7054134248927859,8232884520,50000,1.7197771430762365
5413,712,5,0.7282183016332885,42575933400,50000,1.906683225139441
5414,713,5,0.7469087844245949,2242723560,50000,2.0053455727266027
5415,714,5,0.721503209086696,2200819320,50000,1.7006490711233453
5416,715,5,0.7864807602445948,20888498400,50000,1.77580162019362
5417,716,5,0.7745351926266136,2675581480,50000,1.9856620556741802
5418,717,5,0.7477541451533593,364425600,50000,1.92870251806154
5419,718,5,0.7766707864391205,1442555400,50000,2.0798363467739263
5420,719,5,0.7779227273791771,42006553750,50000,1.4386068371651206
5421,720,5,0.7377318089970154,18725447700,50000,1.5378491609488427
5422,721,5,0.7381246424559682,132361320,50000,1.990413444292913
5423,722,5,0.7177968947342113,33905902800,50000,1.5765845182626126
5424,723,5,0.7975138462759821,85654800,50000,1.7249563231798875
5425,724,5,0.7976802817047826,500211600,50000,1.9581867625935947
5426,725,5,0.7969410897307431,365257200,50000,2.070450585510178
5427,726,5,0.7850573504644881,8279200600,50000,1.7055740674251463
5428,727,5,0.7241413418629032,11776024780,50000,1.8936226841719024
5429,728,5,0.7443206647450268,11240400,50000,1.9937417344739696
5430,729,5,0.7932398665243378,628740840,50000,1.9782348411933728
5431,730,5,0.7183088607664309,1167797400,50000,1.8466643653237045
5432,731,5,0.7755052016462614,269799200,50000,1.7073859232767927
5433,732,5,0.7477755220156133,88126607400,50000,1.3738994227233015
5434,733,5,0.7738949695254093,3315217620,50000,2.2036730234252886
5435,734,5,0.7525917813934084,1342320,50000,1.68595791746687
5436,735,5,0.746113733878702,2011996800,50000,1.9084431714007675
5437,736,5,0.7771576387033573,855200640,50000,1.9278720264244567
5438,737,5,0.7260329805771601,44705100,50000,1.7685182933629155
5439,738,5,0.7477080790982693,198143400,50000,1.9755257636361723
5440,739,5,0.7587552447552447,31531500,50000,2.109564003685878
5441,740,5,0.7779944144582003,1480178700,50000,1.7921270240070932
5442,741,5,0.7871567353870724,462337200,50000,1.7419330009028946
5443,742,5,0.707596549295177,1413972000,50000,1.8783012034031497
5444,743,5,0.7348042725862275,22120560,50000,2.094211636157702
5445,744,5,0.7472112088747072,1847768000,50000,1.8546199046386103
5446,745,5,0.7565496788953916,3584314800,50000,1.8282059569093174
5447,746,5,0.7678095278274573,3573976560,50000,1.8313362946417076
5448,747,5,0.7291630111954114,1360494900,50000,1.4629682882966701
5449,748,5,0.7127924033797528,23518880,50000,1.7924965752546673
5450,749,5,0.7684904474968639,41866461000,50000,1.596240418590869
5451,750,5,0.7569898006978275,173360880,50000,2.005616505024347
5452,751,5,0.7364631970952212,26397686700,50000,2.050272705657485
5453,752,5,0.7081828420987818,134669709460,50000,1.542117559829751
5454,753,5,0.7712569922129742,2202260580,50000,1.9941385271261634
5455,754,5,0.7349505785435433,43074730140,50000,1.7817375001707327
5456,755,5,0.7443308986565802,27601200,50000,1.9850881289313742
5457,756,5,0.7475509175332745,599896500,50000,1.8289621241905727
5458,757,5,0.7241212702151022,1197685020,50000,2.118115688977019
5459,758,5,0.7863206082817134,47438309200,50000,1.9556470318630699
5460,759,5,0.7278154669947009,1078911600,50000,1.5042853135334087
5461,760,5,0.7886323788716179,25820344880,50000,1.4484337914941883
5462,761,5,0.7761304701382021,5957165760,50000,2.0861368233250914
5463,762,5,0.7783942646608145,9528120000,50000,1.8218729100629436
5464,763,5,0.7587806916737329,43021440,50000,1.7124743632872348
5465,764,5,0.784712613793935,26539200,50000,1.9761542117612625
5466,765,5,0.7373098914129763,5173719480,50000,1.5569376283534921
5467,766,5,0.7502267203949897,124924800,50000,1.6989033856516311
5468,767,5,0.7958766785801032,172914000,50000,1.467452720821446
5469,768,5,0.7677603754367077,75794400,50000,2.017434246040825
5470,769,5,0.7085232581428234,497296800,50000,1.7029481120938406
5471,770,5,0.7573754903549212,325886400,50000,1.6549970868836448
5472,771,5,0.7262116921867562,72256800,50000,1.9408919863287235
5473,772,5,0.7981785547350579,655943400,50000,1.2413487886017602
5474,773,5,0.7381021470827464,5083027200,50000,1.7302036605284077
5475,774,5,0.7871925176273002,2309667360,50000,1.9113104123582756
5476,775,5,0.7434789876291071,3085465240,50000,1.9426215123478756
5477,776,5,0.7253568047663008,886490400,50000,1.8535080295140143
5478,777,5,0.7871405671405671,114285600,50000,1.9375170282075356
5479,778,5,0.7125329890992541,23007600,50000,1.6678555019847239
5480,779,5,0.7112820547897475,171052440,50000,1.787090966496729
5481,780,5,0.7353097037615707,1786216600,50000,2.0196636842803577
5482,781,5,0.7900875587972362,23938200,50000,1.9649165687673693
5483,782,5,0.7877588313770334,7135920,50000,2.106036874812198
5484,783,5,0.717783809419891,931498680,50000,1.7725664973335131
5485,784,5,0.7657305706750577,245213100,50000,1.8147126119310628
5486,785,5,0.786854794202247,9208828440,50000,1.9821408900262578
5487,786,5,0.7272526278792237,2202156000,50000,1.57223108388439
5488,787,5,0.7287446187587295,30399956400,50000,1.5054835660703099
5489,788,5,0.7836351913329049,22411200,50000,2.0317749920844475
5490,789,5,0.7945211815742939,664015800,50000,1.7814884023511517
5491,790,5,0.7258648372500365,15620280,50000,2.033786049628305
